arm_id,score_role,model_seed,fold,unit_type,unit_id,base_complete_day_n,base_mean_RankIC,removed_complete_day_n,removed_mean_RankIC,signed_contribution,abs_contribution,selection_rank,selected_in_top_third,unit_status,not_evaluable_reason
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH601898,210,-0.00210584275718,210,-0.00196498952678,-0.000140853230407,0.000140853230407,165,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH601899,210,-0.00210584275718,210,-0.00197508348484,-0.000130759272348,0.000130759272348,183,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH601901,210,-0.00210584275718,210,-0.00207323849498,-3.26042622081e-05,3.26042622081e-05,489,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH601916,210,-0.00210584275718,210,-0.00216198913602,5.61463788398e-05,5.61463788398e-05,399,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH601928,210,-0.00210584275718,210,-0.00226897261803,0.000163129860849,0.000163129860849,130,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH601933,210,-0.00210584275718,210,-0.00216123743422,5.53946770332e-05,5.53946770332e-05,400,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH601939,210,-0.00210584275718,210,-0.00227176693561,0.000165924178422,0.000165924178422,121,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH601949,210,-0.00210584275718,210,-0.0020733307834,-3.25119737871e-05,3.25119737871e-05,491,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH601958,210,-0.00210584275718,210,-0.00201818634977,-8.76564074115e-05,8.76564074115e-05,291,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH601966,210,-0.00210584275718,210,-0.00212438624181,1.85434846241e-05,1.85434846241e-05,569,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH601985,210,-0.00210584275718,210,-0.00194393058392,-0.000161912173268,0.000161912173268,131,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH601988,210,-0.00210584275718,210,-0.00202615751994,-7.968523724e-05,7.968523724e-05,326,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH601990,210,-0.00210584275718,210,-0.00193781640312,-0.000168026354069,0.000168026354069,118,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH601991,210,-0.00210584275718,210,-0.00209548008285,-1.03626743372e-05,1.03626743372e-05,616,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH601992,210,-0.00210584275718,210,-0.00202899678108,-7.6845976102e-05,7.6845976102e-05,332,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH601995,210,-0.00210584275718,210,-0.00214008772935,3.42449721612e-05,3.42449721612e-05,485,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603000,210,-0.00210584275718,210,-0.00212745552153,2.16127643473e-05,2.16127643473e-05,553,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603019,210,-0.00210584275718,210,-0.00213762387662,3.17811194376e-05,3.17811194376e-05,497,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603077,210,-0.00210584275718,210,-0.00212131820728,1.54754500977e-05,1.54754500977e-05,584,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603087,210,-0.00210584275718,210,-0.00207608837762,-2.97543795641e-05,2.97543795641e-05,504,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603127,210,-0.00210584275718,210,-0.00225082005736,0.000144977300177,0.000144977300177,158,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603156,210,-0.00210584275718,210,-0.00202368137355,-8.21613836339e-05,8.21613836339e-05,312,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603160,210,-0.00210584275718,210,-0.00214083910925,3.49963520674e-05,3.49963520674e-05,480,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603185,210,-0.00210584275718,210,-0.00199172749333,-0.000114115263852,0.000114115263852,223,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603195,210,-0.00210584275718,210,-0.002128545945,2.27031878205e-05,2.27031878205e-05,544,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603198,210,-0.00210584275718,210,-0.00217511017062,6.92674134359e-05,6.92674134359e-05,357,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603233,210,-0.00210584275718,210,-0.00230769216138,0.000201849404193,0.000201849404193,85,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603260,210,-0.00210584275718,210,-0.00211521322087,9.37046368329e-06,9.37046368329e-06,624,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603288,210,-0.00210584275718,210,-0.00184747524109,-0.000258367516096,0.000258367516096,40,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603290,210,-0.00210584275718,210,-0.00179717403989,-0.000308668717299,0.000308668717299,18,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603305,210,-0.00210584275718,210,-0.00207810723891,-2.7735518271e-05,2.7735518271e-05,513,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603338,210,-0.00210584275718,210,-0.0021640018216,5.81590644148e-05,5.81590644148e-05,395,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603345,210,-0.00210584275718,210,-0.00189285791776,-0.000212984839423,0.000212984839423,70,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603369,210,-0.00210584275718,210,-0.00231614107906,0.000210298321876,0.000210298321876,75,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603392,210,-0.00210584275718,210,-0.00199710803771,-0.000108734719473,0.000108734719473,230,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603444,210,-0.00210584275718,210,-0.00181034166474,-0.000295501092445,0.000295501092445,20,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603456,210,-0.00210584275718,210,-0.00198544506788,-0.000120397689303,0.000120397689303,211,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603517,210,-0.00210584275718,210,-0.00209626460781,-9.5781493743e-06,9.5781493743e-06,622,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603568,210,-0.00210584275718,210,-0.00220454215775,9.86994005662e-05,9.86994005662e-05,255,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603589,210,-0.00210584275718,210,-0.00202453084477,-8.13119124146e-05,8.13119124146e-05,316,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603596,210,-0.00210584275718,210,-0.00222379752332,0.000117954766133,0.000117954766133,215,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603606,210,-0.00210584275718,210,-0.00204621328492,-5.9629472266e-05,5.9629472266e-05,390,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603613,210,-0.00210584275718,210,-0.00198573494731,-0.000120107809875,0.000120107809875,212,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603658,210,-0.00210584275718,210,-0.00220609194647,0.000100249189285,0.000100249189285,250,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603659,210,-0.00210584275718,210,-0.00214330413838,3.7461381197e-05,3.7461381197e-05,470,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603688,210,-0.00210584275718,210,-0.00216595107399,6.01083168011e-05,6.01083168011e-05,388,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603707,210,-0.00210584275718,210,-0.00208589737523,-1.99453819525e-05,1.99453819525e-05,560,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603712,210,-0.00210584275718,210,-0.00219439468736,8.8551930177e-05,8.8551930177e-05,288,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603728,210,-0.00210584275718,210,-0.00198064479606,-0.000125197961127,0.000125197961127,196,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603737,210,-0.00210584275718,210,-0.00223678765485,0.000130944897667,0.000130944897667,182,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603786,210,-0.00210584275718,210,-0.00217115511438,6.53123571966e-05,6.53123571966e-05,368,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603806,210,-0.00210584275718,210,-0.00201599219757,-8.98505596156e-05,8.98505596156e-05,282,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603816,210,-0.00210584275718,210,-0.0023377977378,0.000231954980619,0.000231954980619,57,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603826,210,-0.00210584275718,210,-0.00213778878659,3.19460294031e-05,3.19460294031e-05,494,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603833,210,-0.00210584275718,210,-0.00189575360093,-0.000210089156255,0.000210089156255,76,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603868,210,-0.00210584275718,210,-0.00186040066868,-0.000245442088507,0.000245442088507,49,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603882,210,-0.00210584275718,210,-0.00195042638278,-0.000155416374402,0.000155416374402,144,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603883,210,-0.00210584275718,210,-0.0021182913162,1.24485590134e-05,1.24485590134e-05,603,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603885,210,-0.00210584275718,210,-0.0021907548984,8.49121412127e-05,8.49121412127e-05,304,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603899,210,-0.00210584275718,210,-0.00190213318255,-0.000203709574634,0.000203709574634,82,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603939,210,-0.00210584275718,210,-0.00200061595542,-0.000105226801762,0.000105226801762,236,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603986,210,-0.00210584275718,210,-0.00241571284651,0.00030987008933,0.00030987008933,17,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH603993,210,-0.00210584275718,210,-0.00182180437375,-0.000284038383434,0.000284038383434,27,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH605358,210,-0.00210584275718,210,-0.00215077234866,4.49295914709e-05,4.49295914709e-05,445,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SH605499,210,-0.00210584275718,210,-0.00207074042255,-3.51023346328e-05,3.51023346328e-05,479,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000001,210,-0.00210584275718,210,-0.00194407721591,-0.000161765541278,0.000161765541278,133,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000002,210,-0.00210584275718,210,-0.00181045397901,-0.000295388778173,0.000295388778173,21,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000009,210,-0.00210584275718,210,-0.00209002863028,-1.58141269014e-05,1.58141269014e-05,580,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000021,210,-0.00210584275718,210,-0.0021695104402,6.3667683013e-05,6.3667683013e-05,374,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000027,210,-0.00210584275718,210,-0.00211680534614,1.09625889533e-05,1.09625889533e-05,611,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000028,210,-0.00210584275718,210,-0.00211604963638,1.02068791947e-05,1.02068791947e-05,618,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000032,210,-0.00210584275718,210,-0.00211887766138,1.30349041923e-05,1.30349041923e-05,597,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000039,210,-0.00210584275718,210,-0.00226933897321,0.000163496216027,0.000163496216027,128,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000050,210,-0.00210584275718,210,-0.00205557348615,-5.02692710299e-05,5.02692710299e-05,424,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000063,210,-0.00210584275718,210,-0.00196841462629,-0.000137428130891,0.000137428130891,172,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000066,210,-0.00210584275718,210,-0.0019343102671,-0.000171532490087,0.000171532490087,115,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000069,210,-0.00210584275718,210,-0.00200724747671,-9.8595280479e-05,9.8595280479e-05,256,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000100,210,-0.00210584275718,210,-0.00214242910516,3.65863479729e-05,3.65863479729e-05,473,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000155,210,-0.00210584275718,210,-0.00208676453665,-1.90782205309e-05,1.90782205309e-05,564,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000157,210,-0.00210584275718,210,-0.00220897327593,0.000103130518745,0.000103130518745,243,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000166,210,-0.00210584275718,210,-0.00205206020102,-5.37825561668e-05,5.37825561668e-05,406,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000301,210,-0.00210584275718,210,-0.00197244110172,-0.000133401655462,0.000133401655462,175,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000338,210,-0.00210584275718,210,-0.00206232056683,-4.35221903535e-05,4.35221903535e-05,452,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000408,210,-0.00210584275718,210,-0.00231363931869,0.000207796561508,0.000207796561508,78,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000423,210,-0.00210584275718,210,-0.0023022647015,0.000196421944316,0.000196421944316,89,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000425,210,-0.00210584275718,210,-0.00211400759647,8.16483928677e-06,8.16483928677e-06,631,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000516,210,-0.00210584275718,210,-0.0021858792094,8.00364522119e-05,8.00364522119e-05,323,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000519,210,-0.00210584275718,210,-0.0021343527172,2.85099600165e-05,2.85099600165e-05,509,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000537,210,-0.00210584275718,210,-0.00209618609003,-9.65666715068e-06,9.65666715068e-06,621,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000538,210,-0.00210584275718,210,-0.00210599291056,1.50153372756e-07,1.50153372756e-07,670,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000539,210,-0.00210584275718,210,-0.00192199219261,-0.000183850564578,0.000183850564578,100,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000568,210,-0.00210584275718,210,-0.00230409237347,0.000198249616289,0.000198249616289,87,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000591,210,-0.00210584275718,210,-0.00211442358747,8.58083028626e-06,8.58083028626e-06,630,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000596,210,-0.00210584275718,210,-0.00246449824134,0.000358655484151,0.000358655484151,6,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000617,210,-0.00210584275718,210,-0.00214895302769,4.31102705008e-05,4.31102705008e-05,455,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000625,210,-0.00210584275718,210,-0.00200690864939,-9.89341077898e-05,9.89341077898e-05,253,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000629,210,-0.00210584275718,210,-0.00207044369737,-3.53990598137e-05,3.53990598137e-05,477,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000630,210,-0.00210584275718,210,-0.00208126782423,-2.45749329497e-05,2.45749329497e-05,532,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000651,210,-0.00210584275718,210,-0.0021072603644,1.41760721664e-06,1.41760721664e-06,663,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000661,210,-0.00210584275718,210,-0.00215769943181,5.18566746256e-05,5.18566746256e-05,418,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000708,210,-0.00210584275718,210,-0.00198270806661,-0.000123134690571,0.000123134690571,200,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000723,210,-0.00210584275718,210,-0.00201067920956,-9.51635476201e-05,9.51635476201e-05,264,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000725,210,-0.00210584275718,210,-0.00198394565028,-0.0001218971069,0.0001218971069,204,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000728,210,-0.00210584275718,210,-0.00223083601408,0.000124993256894,0.000124993256894,198,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000729,210,-0.00210584275718,210,-0.00215189926025,4.60565030693e-05,4.60565030693e-05,439,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000733,210,-0.00210584275718,210,-0.0021926446523,8.68018951114e-05,8.68018951114e-05,294,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000738,210,-0.00210584275718,210,-0.00186910105231,-0.000236741704878,0.000236741704878,56,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000739,210,-0.00210584275718,210,-0.00205183241055,-5.40103466332e-05,5.40103466332e-05,405,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000768,210,-0.00210584275718,210,-0.00202866199788,-7.71807592999e-05,7.71807592999e-05,329,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000776,210,-0.00210584275718,210,-0.00199258477903,-0.000113257978156,0.000113257978156,224,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000783,210,-0.00210584275718,210,-0.0021673530323,6.15102751118e-05,6.15102751118e-05,383,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000785,210,-0.00210584275718,210,-0.00208479594545,-2.10468117384e-05,2.10468117384e-05,555,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000786,210,-0.00210584275718,210,-0.00222668727023,0.000120844513045,0.000120844513045,208,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000792,210,-0.00210584275718,210,-0.0020487256291,-5.71171280877e-05,5.71171280877e-05,396,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000799,210,-0.00210584275718,210,-0.00189329610515,-0.000212546652033,0.000212546652033,71,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000800,210,-0.00210584275718,210,-0.00210716010041,1.31734322633e-06,1.31734322633e-06,664,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000807,210,-0.00210584275718,210,-0.00204353245638,-6.23103008092e-05,6.23103008092e-05,379,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000818,210,-0.00210584275718,210,-0.00208896347754,-1.68792796428e-05,1.68792796428e-05,576,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000825,210,-0.00210584275718,210,-0.00213666349577,3.08207385833e-05,3.08207385833e-05,499,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000830,210,-0.00210584275718,210,-0.00211993674322,1.40939860362e-05,1.40939860362e-05,591,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000831,210,-0.00210584275718,210,-0.00203001530366,-7.58274535234e-05,7.58274535234e-05,336,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000858,210,-0.00210584275718,210,-0.00201947050394,-8.63722532402e-05,8.63722532402e-05,298,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000860,210,-0.00210584275718,210,-0.00211847958756,1.26368303714e-05,1.26368303714e-05,601,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000876,210,-0.00210584275718,210,-0.00215910052679,5.32577696065e-05,5.32577696065e-05,411,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000877,210,-0.00210584275718,210,-0.00200025511035,-0.000105587646833,0.000105587646833,235,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000878,210,-0.00210584275718,210,-0.00208339689535,-2.24458618358e-05,2.24458618358e-05,546,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000883,210,-0.00210584275718,210,-0.0022172795941,0.000111436836911,0.000111436836911,226,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000893,210,-0.00210584275718,210,-0.00212769623709,2.1853479908e-05,2.1853479908e-05,551,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000895,210,-0.00210584275718,210,-0.00227033686586,0.000164494108676,0.000164494108676,124,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000898,210,-0.00210584275718,210,-0.0019423662346,-0.000163476522588,0.000163476522588,129,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000921,210,-0.00210584275718,210,-0.00221064114053,0.000104798383342,0.000104798383342,239,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000932,210,-0.00210584275718,210,-0.00222572174528,0.000119878988091,0.000119878988091,213,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000933,210,-0.00210584275718,210,-0.00202333606474,-8.25066924427e-05,8.25066924427e-05,311,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000937,210,-0.00210584275718,210,-0.00214462176704,3.87790098525e-05,3.87790098525e-05,464,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000938,210,-0.00210584275718,210,-0.00232299574122,0.000217152984035,0.000217152984035,69,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000959,210,-0.00210584275718,210,-0.00206620036013,-3.96423970516e-05,3.96423970516e-05,462,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000960,210,-0.00210584275718,210,-0.0020788593212,-2.69834359863e-05,2.69834359863e-05,521,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000963,210,-0.00210584275718,210,-0.00204578739953,-6.00553576577e-05,6.00553576577e-05,389,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000975,210,-0.00210584275718,210,-0.00220623224792,0.00010038949074,0.00010038949074,248,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000977,210,-0.00210584275718,210,-0.00200212540221,-0.000103717354977,0.000103717354977,242,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000983,210,-0.00210584275718,210,-0.002186215297,8.03725398131e-05,8.03725398131e-05,321,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000987,210,-0.00210584275718,210,-0.00230266440829,0.000196821651103,0.000196821651103,88,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000988,210,-0.00210584275718,210,-0.00217671158202,7.08688248306e-05,7.08688248306e-05,352,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ000999,210,-0.00210584275718,210,-0.00225206888424,0.000146226127051,0.000146226127051,155,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ001289,210,-0.00210584275718,210,-0.00224821657562,0.000142373818434,0.000142373818434,162,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ001872,210,-0.00210584275718,210,-0.00229184926721,0.000186006510021,0.000186006510021,97,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ001965,210,-0.00210584275718,210,-0.00203896833076,-6.68744264287e-05,6.68744264287e-05,361,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ001979,210,-0.00210584275718,210,-0.00191734343509,-0.000188499322096,0.000188499322096,95,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002001,210,-0.00210584275718,210,-0.00200829170909,-9.7551048096e-05,9.7551048096e-05,260,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002007,210,-0.00210584275718,210,-0.00223093254417,0.000125089786989,0.000125089786989,197,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002008,210,-0.00210584275718,210,-0.00208626171064,-1.95810465411e-05,1.95810465411e-05,561,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002025,210,-0.00210584275718,210,-0.00199309473818,-0.000112748019003,0.000112748019003,225,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002027,210,-0.00210584275718,210,-0.00197070214436,-0.000135140612826,0.000135140612826,174,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002028,210,-0.00210584275718,210,-0.00219507145378,8.92286965986e-05,8.92286965986e-05,284,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002044,210,-0.00210584275718,210,-0.00207038540877,-3.54573484126e-05,3.54573484126e-05,476,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002049,210,-0.00210584275718,210,-0.00214035473261,3.4511975425e-05,3.4511975425e-05,483,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002050,210,-0.00210584275718,210,-0.00203950632876,-6.63364284227e-05,6.63364284227e-05,362,false,evaluable,NA
