readout_type,id,regime_bucket,duration_bucket,feature_or_sequence,shared_axis,winner_count,control_count,effect,lift,absolute_rate_difference,claim_status
factor_regime_conditioned_validation,shared_axis_low_20_return_60d_validation_risk_off_all,risk_off,all,return_60d,shared_axis_low,120,546,0.4321883929612589,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_return_60d_validation_risk_on_all,risk_on,all,return_60d,shared_axis_low,10,47,0.9359292793346251,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_return_60d_validation_transition_all,transition,all,return_60d,shared_axis_low,39,204,0.9396874411817215,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_drawdown_from_60d_high_validation_risk_off_all,risk_off,all,drawdown_from_60d_high,shared_axis_low,120,546,0.35499406088927254,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_drawdown_from_60d_high_validation_risk_on_all,risk_on,all,drawdown_from_60d_high,shared_axis_low,10,47,-0.04670610263240222,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_drawdown_from_60d_high_validation_transition_all,transition,all,drawdown_from_60d_high,shared_axis_low,39,204,0.14555277363405586,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_distance_to_120d_high_validation_risk_off_all,risk_off,all,distance_to_120d_high,shared_axis_low,120,546,0.14325712890416942,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_distance_to_120d_high_validation_risk_on_all,risk_on,all,distance_to_120d_high,shared_axis_low,10,47,-0.015663785290617627,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_distance_to_120d_high_validation_transition_all,transition,all,distance_to_120d_high,shared_axis_low,39,204,-0.06303026184914617,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_close_position_in_range_validation_risk_off_all,risk_off,all,close_position_in_range,shared_axis_low,120,546,-0.1607316395939685,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_close_position_in_range_validation_risk_on_all,risk_on,all,close_position_in_range,shared_axis_low,10,47,0.23473455090604226,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_close_position_in_range_validation_transition_all,transition,all,close_position_in_range,shared_axis_low,39,204,0.0441194224696803,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_gap_open_pct_validation_risk_off_all,risk_off,all,gap_open_pct,shared_axis_low,120,546,-0.25112891899629003,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_gap_open_pct_validation_risk_on_all,risk_on,all,gap_open_pct,shared_axis_low,10,47,-0.2905377258265297,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_gap_open_pct_validation_transition_all,transition,all,gap_open_pct,shared_axis_low,39,204,0.1288987962470894,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_amount_ratio_20d_validation_risk_off_all,risk_off,all,amount_ratio_20d,shared_axis_low,120,546,-0.06269359725549076,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_amount_ratio_20d_validation_risk_on_all,risk_on,all,amount_ratio_20d,shared_axis_low,10,47,-0.2256422831436435,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_amount_ratio_20d_validation_transition_all,transition,all,amount_ratio_20d,shared_axis_low,39,204,0.29753880235739716,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_amount_ratio_60d_validation_risk_off_all,risk_off,all,amount_ratio_60d,shared_axis_low,120,546,0.24976210978063623,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_amount_ratio_60d_validation_risk_on_all,risk_on,all,amount_ratio_60d,shared_axis_low,10,47,-0.20104742357760888,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_amount_ratio_60d_validation_transition_all,transition,all,amount_ratio_60d,shared_axis_low,39,204,0.6850415173140221,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_turnover_ratio_20d_validation_risk_off_all,risk_off,all,turnover_ratio_20d,shared_axis_low,120,546,-0.08068025985376794,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_turnover_ratio_20d_validation_risk_on_all,risk_on,all,turnover_ratio_20d,shared_axis_low,10,47,-0.23332823339890288,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_turnover_ratio_20d_validation_transition_all,transition,all,turnover_ratio_20d,shared_axis_low,39,204,0.21981058841440027,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_close_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,close_to_derived_daily_vwap,shared_axis_low,120,546,-0.08438744110235077,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_close_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,close_to_derived_daily_vwap,shared_axis_low,10,47,-0.02711950834634099,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_close_to_derived_daily_vwap_validation_transition_all,transition,all,close_to_derived_daily_vwap,shared_axis_low,39,204,0.10992353960365844,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_open_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,open_to_derived_daily_vwap,shared_axis_low,120,546,0.011016734914953476,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_open_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,open_to_derived_daily_vwap,shared_axis_low,10,47,0.3581659639006179,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_open_to_derived_daily_vwap_validation_transition_all,transition,all,open_to_derived_daily_vwap,shared_axis_low,39,204,-0.11043125818996898,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_vwap_deviation_20d_z_validation_risk_off_all,risk_off,all,vwap_deviation_20d_z,shared_axis_low,120,546,-0.032380239021368266,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_vwap_deviation_20d_z_validation_risk_on_all,risk_on,all,vwap_deviation_20d_z,shared_axis_low,10,47,0.05894838615433048,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_vwap_deviation_20d_z_validation_transition_all,transition,all,vwap_deviation_20d_z,shared_axis_low,39,204,0.1247802009368649,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_intraday_range_pct_validation_risk_off_all,risk_off,all,intraday_range_pct,shared_axis_low,120,546,0.3026644807363423,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_intraday_range_pct_validation_risk_on_all,risk_on,all,intraday_range_pct,shared_axis_low,10,47,0.32816960022117425,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_intraday_range_pct_validation_transition_all,transition,all,intraday_range_pct,shared_axis_low,39,204,1.0248516581352018,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_upper_shadow_pct_validation_risk_off_all,risk_off,all,upper_shadow_pct,shared_axis_low,120,546,0.4149753086002065,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_upper_shadow_pct_validation_risk_on_all,risk_on,all,upper_shadow_pct,shared_axis_low,10,47,-0.3622449775809142,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_upper_shadow_pct_validation_transition_all,transition,all,upper_shadow_pct,shared_axis_low,39,204,0.23834600576099796,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_atr_20_pct_validation_risk_off_all,risk_off,all,atr_20_pct,shared_axis_low,120,546,0.46703074592964344,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_atr_20_pct_validation_risk_on_all,risk_on,all,atr_20_pct,shared_axis_low,10,47,1.0355734498171096,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_atr_20_pct_validation_transition_all,transition,all,atr_20_pct,shared_axis_low,39,204,0.903458664168812,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_stock_vs_market_20d_validation_risk_off_all,risk_off,all,stock_vs_market_20d,shared_axis_low,120,546,0.9105867067448983,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_stock_vs_market_20d_validation_risk_on_all,risk_on,all,stock_vs_market_20d,shared_axis_low,10,47,0.5512674033677744,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_stock_vs_market_20d_validation_transition_all,transition,all,stock_vs_market_20d,shared_axis_low,39,204,1.373850455524382,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_gap_fade_flag_validation_risk_off_all,risk_off,all,gap_fade_flag,shared_axis_low,120,546,,0.0,-0.020146520146520148,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_gap_fade_flag_validation_risk_on_all,risk_on,all,gap_fade_flag,shared_axis_low,10,47,,,0.0,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_gap_fade_flag_validation_transition_all,transition,all,gap_fade_flag,shared_axis_low,39,204,,,0.02564102564102564,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_vwap_reclaim_flag_validation_risk_off_all,risk_off,all,vwap_reclaim_flag,shared_axis_low,120,546,,0.7707650273224045,-0.07683150183150178,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_vwap_reclaim_flag_validation_risk_on_all,risk_on,all,vwap_reclaim_flag,shared_axis_low,10,47,,1.5666666666666667,0.10851063829787233,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_vwap_reclaim_flag_validation_transition_all,transition,all,vwap_reclaim_flag,shared_axis_low,39,204,,1.47534516765286,0.09087481146304677,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_close_to_ema20_validation_risk_off_all,risk_off,all,close_to_ema20,shared_axis_low,120,546,0.3596260622009343,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_close_to_ema20_validation_risk_on_all,risk_on,all,close_to_ema20,shared_axis_low,10,47,1.4325594044361787,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_close_to_ema20_validation_transition_all,transition,all,close_to_ema20,shared_axis_low,39,204,0.6444581281398348,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_close_to_ema60_validation_risk_off_all,risk_off,all,close_to_ema60,shared_axis_low,120,546,0.9736072065890029,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_close_to_ema60_validation_risk_on_all,risk_on,all,close_to_ema60,shared_axis_low,10,47,1.6462905525164415,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_close_to_ema60_validation_transition_all,transition,all,close_to_ema60,shared_axis_low,39,204,0.8209264223795696,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_ema20_slope_20d_validation_risk_off_all,risk_off,all,ema20_slope_20d,shared_axis_low,120,546,0.7537321334929461,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_ema20_slope_20d_validation_risk_on_all,risk_on,all,ema20_slope_20d,shared_axis_low,10,47,1.182969405634671,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_ema20_slope_20d_validation_transition_all,transition,all,ema20_slope_20d,shared_axis_low,39,204,0.3258205562448299,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_ema60_slope_20d_validation_risk_off_all,risk_off,all,ema60_slope_20d,shared_axis_low,120,546,1.507564114960494,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_ema60_slope_20d_validation_risk_on_all,risk_on,all,ema60_slope_20d,shared_axis_low,10,47,1.5038872349094436,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_ema60_slope_20d_validation_transition_all,transition,all,ema60_slope_20d,shared_axis_low,39,204,1.138254658050167,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_return_5d_validation_risk_off_all,risk_off,all,return_5d,shared_axis_low,120,546,0.247616029851235,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_return_5d_validation_risk_on_all,risk_on,all,return_5d,shared_axis_low,10,47,0.01490825601151464,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_return_5d_validation_transition_all,transition,all,return_5d,shared_axis_low,39,204,0.34147080967088206,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_return_20d_validation_risk_off_all,risk_off,all,return_20d,shared_axis_low,120,546,0.45117181778711135,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_return_20d_validation_risk_on_all,risk_on,all,return_20d,shared_axis_low,10,47,1.2838724465170088,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_return_20d_validation_transition_all,transition,all,return_20d,shared_axis_low,39,204,0.7249452055595969,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_return_60d_validation_risk_off_all,risk_off,all,return_60d,shared_axis_low,120,546,1.5173551015023938,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_return_60d_validation_risk_on_all,risk_on,all,return_60d,shared_axis_low,10,47,1.7585300601722487,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_return_60d_validation_transition_all,transition,all,return_60d,shared_axis_low,39,204,1.1531437775709716,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_drawdown_from_60d_high_validation_risk_off_all,risk_off,all,drawdown_from_60d_high,shared_axis_low,120,546,0.24250126999274765,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_drawdown_from_60d_high_validation_risk_on_all,risk_on,all,drawdown_from_60d_high,shared_axis_low,10,47,0.717507424884221,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_drawdown_from_60d_high_validation_transition_all,transition,all,drawdown_from_60d_high,shared_axis_low,39,204,-0.061055975926227496,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_distance_to_120d_high_validation_risk_off_all,risk_off,all,distance_to_120d_high,shared_axis_low,120,546,0.7424990401676558,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_distance_to_120d_high_validation_risk_on_all,risk_on,all,distance_to_120d_high,shared_axis_low,10,47,0.9023845297925057,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_distance_to_120d_high_validation_transition_all,transition,all,distance_to_120d_high,shared_axis_low,39,204,0.2470510318895336,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_close_position_in_range_validation_risk_off_all,risk_off,all,close_position_in_range,shared_axis_low,120,546,-0.10863273598224538,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_close_position_in_range_validation_risk_on_all,risk_on,all,close_position_in_range,shared_axis_low,10,47,0.24688307109977375,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_close_position_in_range_validation_transition_all,transition,all,close_position_in_range,shared_axis_low,39,204,-0.05564699342607412,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_gap_open_pct_validation_risk_off_all,risk_off,all,gap_open_pct,shared_axis_low,120,546,0.12213364869586651,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_gap_open_pct_validation_risk_on_all,risk_on,all,gap_open_pct,shared_axis_low,10,47,-0.29995842161734776,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_gap_open_pct_validation_transition_all,transition,all,gap_open_pct,shared_axis_low,39,204,0.24961329983297656,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_amount_ratio_20d_validation_risk_off_all,risk_off,all,amount_ratio_20d,shared_axis_low,120,546,0.10561341344469703,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_amount_ratio_20d_validation_risk_on_all,risk_on,all,amount_ratio_20d,shared_axis_low,10,47,-0.02051289721607504,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_amount_ratio_20d_validation_transition_all,transition,all,amount_ratio_20d,shared_axis_low,39,204,0.46202032279644595,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_amount_ratio_60d_validation_risk_off_all,risk_off,all,amount_ratio_60d,shared_axis_low,120,546,0.18634707156783906,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_amount_ratio_60d_validation_risk_on_all,risk_on,all,amount_ratio_60d,shared_axis_low,10,47,0.42502961636721226,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_amount_ratio_60d_validation_transition_all,transition,all,amount_ratio_60d,shared_axis_low,39,204,0.4198339475983964,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_turnover_ratio_20d_validation_risk_off_all,risk_off,all,turnover_ratio_20d,shared_axis_low,120,546,0.09413035136147899,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_turnover_ratio_20d_validation_risk_on_all,risk_on,all,turnover_ratio_20d,shared_axis_low,10,47,-0.07545697574095568,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_turnover_ratio_20d_validation_transition_all,transition,all,turnover_ratio_20d,shared_axis_low,39,204,0.37741523356136214,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_close_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,close_to_derived_daily_vwap,shared_axis_low,120,546,-0.2469359651784862,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_close_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,close_to_derived_daily_vwap,shared_axis_low,10,47,0.3726697912887046,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_close_to_derived_daily_vwap_validation_transition_all,transition,all,close_to_derived_daily_vwap,shared_axis_low,39,204,-0.14403236263386707,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_open_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,open_to_derived_daily_vwap,shared_axis_low,120,546,0.00704812025003529,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_open_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,open_to_derived_daily_vwap,shared_axis_low,10,47,0.10543830370471186,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_open_to_derived_daily_vwap_validation_transition_all,transition,all,open_to_derived_daily_vwap,shared_axis_low,39,204,-0.0018563242397502894,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_vwap_deviation_20d_z_validation_risk_off_all,risk_off,all,vwap_deviation_20d_z,shared_axis_low,120,546,-0.24169314597421326,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_vwap_deviation_20d_z_validation_risk_on_all,risk_on,all,vwap_deviation_20d_z,shared_axis_low,10,47,0.17144590380362631,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_vwap_deviation_20d_z_validation_transition_all,transition,all,vwap_deviation_20d_z,shared_axis_low,39,204,-0.19340868421772017,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_intraday_range_pct_validation_risk_off_all,risk_off,all,intraday_range_pct,shared_axis_low,120,546,0.524086194592789,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_intraday_range_pct_validation_risk_on_all,risk_on,all,intraday_range_pct,shared_axis_low,10,47,0.6854842439526269,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_intraday_range_pct_validation_transition_all,transition,all,intraday_range_pct,shared_axis_low,39,204,0.9312286967775277,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_upper_shadow_pct_validation_risk_off_all,risk_off,all,upper_shadow_pct,shared_axis_low,120,546,0.37149353223688103,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_upper_shadow_pct_validation_risk_on_all,risk_on,all,upper_shadow_pct,shared_axis_low,10,47,0.4496542848505435,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_upper_shadow_pct_validation_transition_all,transition,all,upper_shadow_pct,shared_axis_low,39,204,0.7258181981178601,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_atr_20_pct_validation_risk_off_all,risk_off,all,atr_20_pct,shared_axis_low,120,546,0.5075401341025693,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_atr_20_pct_validation_risk_on_all,risk_on,all,atr_20_pct,shared_axis_low,10,47,1.225054654512146,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_atr_20_pct_validation_transition_all,transition,all,atr_20_pct,shared_axis_low,39,204,0.8910063191774521,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_stock_vs_market_20d_validation_risk_off_all,risk_off,all,stock_vs_market_20d,shared_axis_low,120,546,0.5406753967045146,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_stock_vs_market_20d_validation_risk_on_all,risk_on,all,stock_vs_market_20d,shared_axis_low,10,47,1.1783366802987814,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_stock_vs_market_20d_validation_transition_all,transition,all,stock_vs_market_20d,shared_axis_low,39,204,0.8358751026848672,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_gap_fade_flag_validation_risk_off_all,risk_off,all,gap_fade_flag,shared_axis_low,120,546,,2.73,0.01584249084249084,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_gap_fade_flag_validation_risk_on_all,risk_on,all,gap_fade_flag,shared_axis_low,10,47,,,0.0,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_gap_fade_flag_validation_transition_all,transition,all,gap_fade_flag,shared_axis_low,39,204,,2.6153846153846154,0.01583710407239819,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_vwap_reclaim_flag_validation_risk_off_all,risk_off,all,vwap_reclaim_flag,shared_axis_low,120,546,,0.7793981481481482,-0.08727106227106224,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_vwap_reclaim_flag_validation_risk_on_all,risk_on,all,vwap_reclaim_flag,shared_axis_low,10,47,,0.0,-0.2553191489361702,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_vwap_reclaim_flag_validation_transition_all,transition,all,vwap_reclaim_flag,shared_axis_low,39,204,,0.7472527472527474,-0.052036199095022606,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_close_to_ema20_validation_risk_off_all,risk_off,all,close_to_ema20,shared_axis_low,120,546,0.3046408471774455,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_close_to_ema20_validation_risk_on_all,risk_on,all,close_to_ema20,shared_axis_low,10,47,-0.5782683202932295,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_close_to_ema20_validation_transition_all,transition,all,close_to_ema20,shared_axis_low,39,204,0.03654425078854168,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_close_to_ema60_validation_risk_off_all,risk_off,all,close_to_ema60,shared_axis_low,120,546,0.7173496151783901,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_close_to_ema60_validation_risk_on_all,risk_on,all,close_to_ema60,shared_axis_low,10,47,0.25613392944397284,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_close_to_ema60_validation_transition_all,transition,all,close_to_ema60,shared_axis_low,39,204,0.22485213155153919,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_ema20_slope_20d_validation_risk_off_all,risk_off,all,ema20_slope_20d,shared_axis_low,120,546,0.6173367738600215,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_ema20_slope_20d_validation_risk_on_all,risk_on,all,ema20_slope_20d,shared_axis_low,10,47,0.690727742488365,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_ema20_slope_20d_validation_transition_all,transition,all,ema20_slope_20d,shared_axis_low,39,204,0.19863988065610488,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_ema60_slope_20d_validation_risk_off_all,risk_off,all,ema60_slope_20d,shared_axis_low,120,546,1.012907570399586,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_ema60_slope_20d_validation_risk_on_all,risk_on,all,ema60_slope_20d,shared_axis_low,10,47,1.0229422751991175,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_ema60_slope_20d_validation_transition_all,transition,all,ema60_slope_20d,shared_axis_low,39,204,0.6372068198304953,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_return_5d_validation_risk_off_all,risk_off,all,return_5d,shared_axis_low,120,546,0.20866848817858183,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_return_5d_validation_risk_on_all,risk_on,all,return_5d,shared_axis_low,10,47,-0.4565112743432666,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_return_5d_validation_transition_all,transition,all,return_5d,shared_axis_low,39,204,0.03333814064786142,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_return_20d_validation_risk_off_all,risk_off,all,return_20d,shared_axis_low,120,546,0.48607950061738364,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_return_20d_validation_risk_on_all,risk_on,all,return_20d,shared_axis_low,10,47,-0.15618235002743824,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_return_20d_validation_transition_all,transition,all,return_20d,shared_axis_low,39,204,-0.11965385641591457,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_return_60d_validation_risk_off_all,risk_off,all,return_60d,shared_axis_low,120,546,1.0099979638992223,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_return_60d_validation_risk_on_all,risk_on,all,return_60d,shared_axis_low,10,47,0.3590020451376449,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_return_60d_validation_transition_all,transition,all,return_60d,shared_axis_low,39,204,0.5423522652269787,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_drawdown_from_60d_high_validation_risk_off_all,risk_off,all,drawdown_from_60d_high,shared_axis_low,120,546,0.018900285051397115,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_drawdown_from_60d_high_validation_risk_on_all,risk_on,all,drawdown_from_60d_high,shared_axis_low,10,47,-1.0092068759209976,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_drawdown_from_60d_high_validation_transition_all,transition,all,drawdown_from_60d_high,shared_axis_low,39,204,-0.7529593497932688,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_distance_to_120d_high_validation_risk_off_all,risk_off,all,distance_to_120d_high,shared_axis_low,120,546,0.20105275228678318,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_distance_to_120d_high_validation_risk_on_all,risk_on,all,distance_to_120d_high,shared_axis_low,10,47,-0.13179104594207308,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_distance_to_120d_high_validation_transition_all,transition,all,distance_to_120d_high,shared_axis_low,39,204,-0.44138624268344895,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_close_position_in_range_validation_risk_off_all,risk_off,all,close_position_in_range,shared_axis_low,120,546,0.09440857187168396,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_close_position_in_range_validation_risk_on_all,risk_on,all,close_position_in_range,shared_axis_low,10,47,-0.2529995804035993,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_close_position_in_range_validation_transition_all,transition,all,close_position_in_range,shared_axis_low,39,204,0.17454980660922043,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_gap_open_pct_validation_risk_off_all,risk_off,all,gap_open_pct,shared_axis_low,120,546,0.11802119281244436,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_gap_open_pct_validation_risk_on_all,risk_on,all,gap_open_pct,shared_axis_low,10,47,0.036214658988313796,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_gap_open_pct_validation_transition_all,transition,all,gap_open_pct,shared_axis_low,39,204,-0.021951977612866623,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_amount_ratio_20d_validation_risk_off_all,risk_off,all,amount_ratio_20d,shared_axis_low,120,546,-0.0073294937045776274,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_amount_ratio_20d_validation_risk_on_all,risk_on,all,amount_ratio_20d,shared_axis_low,10,47,0.087702474582456,,,no_claim
