readout_type,id,feature_or_sequence,shared_axis,winner_count,control_count,effect,lift,absolute_rate_difference,claim_status
factor_unconditional_validation,shared_axis_ema60_20_close_to_derived_daily_vwap_validation_all_all,close_to_derived_daily_vwap,shared_axis_ema60,161,753,0.02709195702436892,,,no_claim
factor_unconditional_validation,shared_axis_ema60_20_open_to_derived_daily_vwap_validation_all_all,open_to_derived_daily_vwap,shared_axis_ema60,161,753,-0.1057967649480969,,,no_claim
factor_unconditional_validation,shared_axis_ema60_20_vwap_deviation_20d_z_validation_all_all,vwap_deviation_20d_z,shared_axis_ema60,161,753,-0.0029625118372557497,,,no_claim
factor_unconditional_validation,shared_axis_ema60_20_intraday_range_pct_validation_all_all,intraday_range_pct,shared_axis_ema60,161,753,0.4831716068295584,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_upper_shadow_pct_validation_all_all,upper_shadow_pct,shared_axis_ema60,161,753,0.4684514895586221,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_atr_20_pct_validation_all_all,atr_20_pct,shared_axis_ema60,161,753,0.6847481375398231,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_stock_vs_market_20d_validation_all_all,stock_vs_market_20d,shared_axis_ema60,161,753,0.9700552987442396,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_gap_fade_flag_validation_all_all,gap_fade_flag,shared_axis_ema60,161,753,,1.5590062111801242,0.004454232758407364,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_vwap_reclaim_flag_validation_all_all,vwap_reclaim_flag,shared_axis_ema60,161,753,,0.8369401765282772,-0.04114391296099246,no_claim
factor_unconditional_validation,shared_axis_ema60_60_close_to_ema20_validation_all_all,close_to_ema20,shared_axis_ema60,161,753,0.29795195949541753,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_close_to_ema60_validation_all_all,close_to_ema60,shared_axis_ema60,161,753,0.5958449147680102,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_ema20_slope_20d_validation_all_all,ema20_slope_20d,shared_axis_ema60,161,753,0.41960895929839837,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_ema60_slope_20d_validation_all_all,ema60_slope_20d,shared_axis_ema60,161,753,1.1946411713988416,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_return_5d_validation_all_all,return_5d,shared_axis_ema60,161,753,0.23429059108624706,,,no_claim
factor_unconditional_validation,shared_axis_ema60_60_return_20d_validation_all_all,return_20d,shared_axis_ema60,161,753,0.36925496808843933,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_return_60d_validation_all_all,return_60d,shared_axis_ema60,161,753,1.0825815720171104,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_drawdown_from_60d_high_validation_all_all,drawdown_from_60d_high,shared_axis_ema60,161,753,0.0899484458110032,,,no_claim
factor_unconditional_validation,shared_axis_ema60_60_distance_to_120d_high_validation_all_all,distance_to_120d_high,shared_axis_ema60,161,753,0.30594516513688114,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_close_position_in_range_validation_all_all,close_position_in_range,shared_axis_ema60,161,753,0.3869254657803753,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_gap_open_pct_validation_all_all,gap_open_pct,shared_axis_ema60,161,753,-0.09486104987800162,,,no_claim
factor_unconditional_validation,shared_axis_ema60_60_amount_ratio_20d_validation_all_all,amount_ratio_20d,shared_axis_ema60,161,753,0.125981918109704,,,no_claim
factor_unconditional_validation,shared_axis_ema60_60_amount_ratio_60d_validation_all_all,amount_ratio_60d,shared_axis_ema60,161,753,0.18730179652495244,,,no_claim
factor_unconditional_validation,shared_axis_ema60_60_turnover_ratio_20d_validation_all_all,turnover_ratio_20d,shared_axis_ema60,161,753,0.09194550168625577,,,no_claim
factor_unconditional_validation,shared_axis_ema60_60_close_to_derived_daily_vwap_validation_all_all,close_to_derived_daily_vwap,shared_axis_ema60,161,753,0.16747739006328483,,,no_claim
factor_unconditional_validation,shared_axis_ema60_60_open_to_derived_daily_vwap_validation_all_all,open_to_derived_daily_vwap,shared_axis_ema60,161,753,-0.280288093784211,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_vwap_deviation_20d_z_validation_all_all,vwap_deviation_20d_z,shared_axis_ema60,161,753,0.22630561857242118,,,no_claim
factor_unconditional_validation,shared_axis_ema60_60_intraday_range_pct_validation_all_all,intraday_range_pct,shared_axis_ema60,161,753,0.5362890836973186,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_upper_shadow_pct_validation_all_all,upper_shadow_pct,shared_axis_ema60,161,753,0.37087387729113436,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_atr_20_pct_validation_all_all,atr_20_pct,shared_axis_ema60,161,753,0.7696866362131154,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_stock_vs_market_20d_validation_all_all,stock_vs_market_20d,shared_axis_ema60,161,753,0.39943323207969245,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_gap_fade_flag_validation_all_all,gap_fade_flag,shared_axis_ema60,161,753,,2.3385093167701863,0.010665412882630967,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_vwap_reclaim_flag_validation_all_all,vwap_reclaim_flag,shared_axis_ema60,161,753,,1.1833420639078052,0.04041803799295571,no_claim
factor_unconditional_validation,shared_axis_low_path_max_drawdown_axis_to_plus_20d_validation_all_all,max_drawdown_axis_to_plus_20d,shared_axis_low,169,797,-0.33641214774141764,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_path_max_drawdown_axis_to_plus_60d_validation_all_all,max_drawdown_axis_to_plus_60d,shared_axis_low,169,797,0.33221700917011365,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_path_max_runup_axis_to_plus_20d_validation_all_all,max_runup_axis_to_plus_20d,shared_axis_low,169,797,0.9208451746959522,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_path_max_runup_axis_to_plus_60d_validation_all_all,max_runup_axis_to_plus_60d,shared_axis_low,169,797,1.4762067156206613,,,effect_size_candidate
sequence_unconditional_validation,S1_context_to_repair_v0,S1_context_to_repair,shared_axis_low,169,797,0.07275804978729405,1.082136212012002,0.07275804978729405,sequence_regime_conditional_candidate
sequence_unconditional_validation,S2_repair_money_vwap_v0,S2_repair_to_money_confirmation,shared_axis_low,169,797,0.14443215311857338,1.192818134062819,0.14443215311857338,sequence_regime_conditional_candidate
sequence_unconditional_validation,S3_repair_rank_persistence_v0,S3_repair_to_rank_persistence,shared_axis_low,169,797,0.48617968268581147,3.292811876334862,0.48617968268581147,sequence_regime_conditional_candidate
sequence_unconditional_validation,S4_contraction_expansion_v0,S4_contraction_to_expansion,shared_axis_low,169,797,0.07669292390844362,1.0893629537354232,0.07669292390844362,sequence_regime_conditional_candidate
sequence_unconditional_validation,S5_money_no_distribution_v0,S5_money_expansion_without_distribution,shared_axis_low,169,797,-0.0034077494747314363,0.9965836775706152,-0.0034077494747314363,no_claim
sequence_unconditional_validation,S6_continuation_discriminator_v0,S6_continuation_discriminator,shared_axis_low,169,797,0.4566384296140112,2.3579881656804735,0.4566384296140112,sequence_regime_conditional_candidate
