stage,split,rule_id,rule_family,validation_phase,phase_1_simple_backbone_gate_status,phase_2_enabled,complex_score_reproduction_status,complex_score_source_caveat,complex_score_caveat_flag,complex_near_miss_flag,complex_ci_cross_zero_flag,complex_comparator_status,feature_list,feature_orientation_json,feature_list_hash,history_policy_id,history_window_mode,trailing_history_window_sessions,stage1_budget_X,denominator_n,rank_evaluable_n,rank_not_evaluable_n,denominator_positive_n,rank_evaluable_positive_n,selected_n,selected_positive_n,selected_budget_total,selected_budget_rank_evaluable,common_denominator_n,common_denominator_coverage_vs_complex_model,common_denominator_coverage_vs_simple_backbone,selected_fast_fail_rate,base_fast_fail_rate,delta_vs_base,random_p05,random_p50,random_p95,delta_vs_random_p50,delta_vs_random_p50_ci95_low,delta_vs_random_p50_ci95_high,complex_model_matched_rate,delta_vs_complex_model,delta_vs_complex_model_ci95_low,delta_vs_complex_model_ci95_high,simple_backbone_matched_rate,delta_vs_simple_backbone,delta_vs_simple_backbone_ci95_low,delta_vs_simple_backbone_ci95_high,bootstrap_denominator_positive_n,bootstrap_replicate_valid_n,readout_status,diagnostic_only_flag,valid_seed_n
stage_1,validation,simple_d04971a2f91d35c1,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,distance_to_60d_low,"{""distance_to_60d_low"": ""asc""}",b58af9771dfe1d70c006a50c9dbefc878cb1693945e2615c66a3c3d34fdf26bb,board_then_global_rolling_504_sessions,rolling_sessions,504,0.4,2151,2133,18,731,718,1024,243,0.47605764760576474,0.48007501172058137,,,,0.2373046875,0.3398419339841934,-0.10253724648419338,0.2958984375,0.3134765625,0.336962890625,-0.076171875,-0.1025390625,-0.0498046875,,,,,,,,,243,2000,ok,False,100
stage_1,robustness,simple_d04971a2f91d35c1,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,distance_to_60d_low,"{""distance_to_60d_low"": ""asc""}",b58af9771dfe1d70c006a50c9dbefc878cb1693945e2615c66a3c3d34fdf26bb,board_then_global_rolling_504_sessions,rolling_sessions,504,0.4,4659,4642,17,1425,1417,1721,295,0.36939257351362953,0.3707453683757001,,,,0.17141196978500872,0.30585962652929816,-0.13444765674428943,0.22539221382916907,0.23678094131319,0.25107495642068567,-0.06536897152818127,-0.08396281231841954,-0.04792998256827429,,,,,,,,,295,2000,ok,False,100
stage_1,all,simple_d796e1e7d9035c09,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,distance_to_60d_low,"{""distance_to_60d_low"": ""asc""}",b58af9771dfe1d70c006a50c9dbefc878cb1693945e2615c66a3c3d34fdf26bb,board_then_global_rolling_504_sessions,rolling_sessions,504,0.5,15113,14825,288,5632,5445,7357,1884,0.4867994441871237,0.49625632377740303,,,,0.2560826423814055,0.3726592999404486,-0.11657665755904312,0.30445154274840286,0.31242354220470303,0.3209188527932581,-0.05634089982329754,-0.06687508495310587,-0.04621448960173985,,,,,,,,,1884,2000,ok,False,100
stage_1,train,simple_d796e1e7d9035c09,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,distance_to_60d_low,"{""distance_to_60d_low"": ""asc""}",b58af9771dfe1d70c006a50c9dbefc878cb1693945e2615c66a3c3d34fdf26bb,board_then_global_rolling_504_sessions,rolling_sessions,504,0.5,8303,8050,253,3476,3310,3942,1164,0.4747681560881609,0.4896894409937888,,,,0.2952815829528158,0.418643863663736,-0.1233622807109202,0.3424657534246575,0.354388635210553,0.3691400304414003,-0.059107052257737214,-0.07408041603247083,-0.0441400304414003,,,,,,,,,1164,2000,ok,False,100
stage_1,validation,simple_d796e1e7d9035c09,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,distance_to_60d_low,"{""distance_to_60d_low"": ""asc""}",b58af9771dfe1d70c006a50c9dbefc878cb1693945e2615c66a3c3d34fdf26bb,board_then_global_rolling_504_sessions,rolling_sessions,504,0.5,2151,2133,18,731,718,1256,328,0.5839144583914458,0.5888420065635256,,,,0.2611464968152866,0.3398419339841934,-0.07869543716890676,0.2992436305732484,0.31210191082802546,0.33443471337579617,-0.05095541401273884,-0.07684116242038214,-0.027856289808917217,,,,,,,,,328,2000,ok,False,100
stage_1,robustness,simple_d796e1e7d9035c09,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,distance_to_60d_low,"{""distance_to_60d_low"": ""asc""}",b58af9771dfe1d70c006a50c9dbefc878cb1693945e2615c66a3c3d34fdf26bb,board_then_global_rolling_504_sessions,rolling_sessions,504,0.5,4659,4642,17,1425,1417,2159,392,0.4634041639836875,0.46510124946143905,,,,0.18156553960166744,0.30585962652929816,-0.12429408692763072,0.22137563686892078,0.2334414080592867,0.24641037517369152,-0.05187586845761927,-0.06762389995368226,-0.0347383047707272,,,,,,,,,392,2000,ok,False,100
stage_1,all,simple_334bec7381714b7d,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,distance_to_120d_low,"{""distance_to_120d_low"": ""asc""}",95c9676b9e162d2252c0cd1ebcfb12dd95e1d1ef702f19dab8a21d90d73ede0f,board_then_global_rolling_504_sessions,rolling_sessions,504,0.3,15113,14825,288,5632,5445,4225,924,0.27956064315489976,0.28499156829679595,,,,0.218698224852071,0.3726592999404486,-0.1539610750883776,0.29892307692307696,0.30958579881656806,0.31955029585798816,-0.09088757396449706,-0.10343195266272187,-0.07810650887573964,,,,,,,,,924,2000,ok,False,100
stage_1,train,simple_334bec7381714b7d,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,distance_to_120d_low,"{""distance_to_120d_low"": ""asc""}",95c9676b9e162d2252c0cd1ebcfb12dd95e1d1ef702f19dab8a21d90d73ede0f,board_then_global_rolling_504_sessions,rolling_sessions,504,0.3,8303,8050,253,3476,3310,2284,609,0.27508129591713837,0.28372670807453415,,,,0.26663747810858146,0.418643863663736,-0.15200638555515456,0.34450525394045534,0.3605516637478109,0.37655429071803853,-0.09391418563922943,-0.11208406304728544,-0.07551992119089321,,,,,,,,,609,2000,ok,False,100
stage_1,validation,simple_334bec7381714b7d,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,distance_to_120d_low,"{""distance_to_120d_low"": ""asc""}",95c9676b9e162d2252c0cd1ebcfb12dd95e1d1ef702f19dab8a21d90d73ede0f,board_then_global_rolling_504_sessions,rolling_sessions,504,0.3,2151,2133,18,731,718,745,161,0.34635053463505344,0.3492733239568683,,,,0.21610738255033557,0.3398419339841934,-0.12373455143385781,0.2831543624161074,0.3093959731543624,0.33302013422818794,-0.09328859060402683,-0.11946308724832211,-0.06308724832214763,,,,,,,,,161,2000,ok,False,100
stage_1,robustness,simple_334bec7381714b7d,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,distance_to_120d_low,"{""distance_to_120d_low"": ""asc""}",95c9676b9e162d2252c0cd1ebcfb12dd95e1d1ef702f19dab8a21d90d73ede0f,board_then_global_rolling_504_sessions,rolling_sessions,504,0.3,4659,4642,17,1425,1417,1196,154,0.2567074479502039,0.25764756570443775,,,,0.12876254180602006,0.30585962652929816,-0.1770970847232781,0.1956521739130435,0.21195652173913043,0.22742474916387959,-0.08319397993311037,-0.10159908026755853,-0.06270903010033443,,,,,,,,,154,2000,ok,False,100
stage_1,all,simple_16de45e27982ba33,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,distance_to_120d_low,"{""distance_to_120d_low"": ""asc""}",95c9676b9e162d2252c0cd1ebcfb12dd95e1d1ef702f19dab8a21d90d73ede0f,board_then_global_rolling_504_sessions,rolling_sessions,504,0.4,15113,14825,288,5632,5445,5650,1312,0.37385032753258784,0.3811129848229342,,,,0.232212389380531,0.3726592999404486,-0.14044691055991762,0.3001681415929204,0.3095575221238938,0.3201858407079646,-0.07734513274336283,-0.08849557522123896,-0.06610619469026549,,,,,,,,,1312,2000,ok,False,100
stage_1,train,simple_16de45e27982ba33,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,distance_to_120d_low,"{""distance_to_120d_low"": ""asc""}",95c9676b9e162d2252c0cd1ebcfb12dd95e1d1ef702f19dab8a21d90d73ede0f,board_then_global_rolling_504_sessions,rolling_sessions,504,0.4,8303,8050,253,3476,3310,3037,849,0.3657714079248464,0.3772670807453416,,,,0.27955218966084955,0.418643863663736,-0.13909167400288647,0.3460651959170234,0.3577543628580836,0.3743826144221271,-0.07820217319723405,-0.09400724399078036,-0.062067830095488996,,,,,,,,,849,2000,ok,False,100
stage_1,validation,simple_16de45e27982ba33,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,distance_to_120d_low,"{""distance_to_120d_low"": ""asc""}",95c9676b9e162d2252c0cd1ebcfb12dd95e1d1ef702f19dab8a21d90d73ede0f,board_then_global_rolling_504_sessions,rolling_sessions,504,0.4,2151,2133,18,731,718,1001,235,0.46536494653649463,0.4692920768870136,,,,0.23476523476523475,0.3398419339841934,-0.10507669921895862,0.28666333666333665,0.3081918081918082,0.3267232767232767,-0.07342657342657344,-0.0999000999000999,-0.04595404595404595,,,,,,,,,235,2000,ok,False,100
stage_1,robustness,simple_16de45e27982ba33,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,distance_to_120d_low,"{""distance_to_120d_low"": ""asc""}",95c9676b9e162d2252c0cd1ebcfb12dd95e1d1ef702f19dab8a21d90d73ede0f,board_then_global_rolling_504_sessions,rolling_sessions,504,0.4,4659,4642,17,1425,1417,1612,228,0.3459969950633183,0.34726411029728566,,,,0.141439205955335,0.30585962652929816,-0.16442042057396317,0.20642059553349876,0.22146401985111663,0.23021091811414393,-0.08002481389578164,-0.0964717741935484,-0.062034739454094295,,,,,,,,,228,2000,ok,False,100
stage_1,all,simple_54fa63f6dd7a7467,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,distance_to_120d_low,"{""distance_to_120d_low"": ""asc""}",95c9676b9e162d2252c0cd1ebcfb12dd95e1d1ef702f19dab8a21d90d73ede0f,board_then_global_rolling_504_sessions,rolling_sessions,504,0.5,15113,14825,288,5632,5445,7146,1814,0.4728379540792695,0.4820236087689713,,,,0.25384830674503217,0.3726592999404486,-0.11881099319541644,0.30573047858942065,0.3146515533165407,0.3232577665827036,-0.06080324657150854,-0.0709522809963616,-0.05107577665827034,,,,,,,,,1814,2000,ok,False,100
stage_1,train,simple_54fa63f6dd7a7467,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,distance_to_120d_low,"{""distance_to_120d_low"": ""asc""}",95c9676b9e162d2252c0cd1ebcfb12dd95e1d1ef702f19dab8a21d90d73ede0f,board_then_global_rolling_504_sessions,rolling_sessions,504,0.5,8303,8050,253,3476,3310,3845,1164,0.46308563169938577,0.47763975155279503,,,,0.3027308192457737,0.418643863663736,-0.1159130444179623,0.34980494148244473,0.36280884265279584,0.37660598179453836,-0.06007802340702212,-0.07425552665799741,-0.04577373211963587,,,,,,,,,1164,2000,ok,False,100
stage_1,validation,simple_54fa63f6dd7a7467,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,distance_to_120d_low,"{""distance_to_120d_low"": ""asc""}",95c9676b9e162d2252c0cd1ebcfb12dd95e1d1ef702f19dab8a21d90d73ede0f,board_then_global_rolling_504_sessions,rolling_sessions,504,0.5,2151,2133,18,731,718,1255,319,0.5834495583449558,0.5883731833098922,,,,0.2541832669322709,0.3398419339841934,-0.08565866705192249,0.2940239043824701,0.3083665338645418,0.329203187250996,-0.054183266932270935,-0.07888446215139441,-0.03027888446215138,,,,,,,,,319,2000,ok,False,100
stage_1,robustness,simple_54fa63f6dd7a7467,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,distance_to_120d_low,"{""distance_to_120d_low"": ""asc""}",95c9676b9e162d2252c0cd1ebcfb12dd95e1d1ef702f19dab8a21d90d73ede0f,board_then_global_rolling_504_sessions,rolling_sessions,504,0.5,4659,4642,17,1425,1417,2046,331,0.43915003219575016,0.44075829383886256,,,,0.16177908113391984,0.30585962652929816,-0.14408054539537832,0.21400293255131966,0.22727272727272727,0.2404692082111437,-0.06549364613880743,-0.08235581622678395,-0.0493646138807429,,,,,,,,,331,2000,ok,False,100
stage_1,all,simple_9b31b44d8e56813b,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,rebound_from_60d_low,"{""rebound_from_60d_low"": ""asc""}",99d12d708a516682314109acd63dcd42055ed67132cebfae759423bae3be0257,board_then_global_rolling_504_sessions,rolling_sessions,504,0.3,15113,14825,288,5632,5445,4483,961,0.29663203864222853,0.3023946037099494,,,,0.21436538032567476,0.3726592999404486,-0.15829391961477385,0.2997657818425162,0.31017175998215485,0.3186928396163283,-0.09580637965648009,-0.10774035244256078,-0.08387240687039932,,,,,,,,,961,2000,ok,False,100
stage_1,train,simple_9b31b44d8e56813b,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,rebound_from_60d_low,"{""rebound_from_60d_low"": ""asc""}",99d12d708a516682314109acd63dcd42055ed67132cebfae759423bae3be0257,board_then_global_rolling_504_sessions,rolling_sessions,504,0.3,8303,8050,253,3476,3310,2358,566,0.28399373720342047,0.2929192546583851,,,,0.24003392705682783,0.418643863663736,-0.1786099366069082,0.3329092451229856,0.34923664122137404,0.3655852417302799,-0.10920271416454622,-0.12617154368108566,-0.09096692111959287,,,,,,,,,566,2000,ok,False,100
stage_1,validation,simple_9b31b44d8e56813b,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,rebound_from_60d_low,"{""rebound_from_60d_low"": ""asc""}",99d12d708a516682314109acd63dcd42055ed67132cebfae759423bae3be0257,board_then_global_rolling_504_sessions,rolling_sessions,504,0.3,2151,2133,18,731,718,807,180,0.37517433751743373,0.37834036568213786,,,,0.22304832713754646,0.3398419339841934,-0.11679360684664691,0.2936183395291202,0.3159851301115242,0.3433085501858736,-0.09293680297397772,-0.12267657992565056,-0.06443618339529122,,,,,,,,,180,2000,ok,False,100
stage_1,robustness,simple_9b31b44d8e56813b,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,rebound_from_60d_low,"{""rebound_from_60d_low"": ""asc""}",99d12d708a516682314109acd63dcd42055ed67132cebfae759423bae3be0257,board_then_global_rolling_504_sessions,rolling_sessions,504,0.3,4659,4642,17,1425,1417,1318,215,0.28289332474779993,0.2839293408013787,,,,0.1631259484066768,0.30585962652929816,-0.14273367812262136,0.2229135053110774,0.23672230652503792,0.251896813353566,-0.07359635811836113,-0.09408194233687403,-0.05386001517450688,,,,,,,,,215,2000,ok,False,100
stage_1,all,simple_7b160273d82e77a0,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,rebound_from_60d_low,"{""rebound_from_60d_low"": ""asc""}",99d12d708a516682314109acd63dcd42055ed67132cebfae759423bae3be0257,board_then_global_rolling_504_sessions,rolling_sessions,504,0.4,15113,14825,288,5632,5445,5889,1383,0.3896645272282141,0.3972344013490725,,,,0.2348446255731024,0.3726592999404486,-0.1378146743673462,0.299702835795551,0.3108337578536254,0.31906945151978267,-0.07598913228052298,-0.08694175581592797,-0.06520631686194597,,,,,,,,,1383,2000,ok,False,100
stage_1,train,simple_7b160273d82e77a0,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,rebound_from_60d_low,"{""rebound_from_60d_low"": ""asc""}",99d12d708a516682314109acd63dcd42055ed67132cebfae759423bae3be0257,board_then_global_rolling_504_sessions,rolling_sessions,504,0.4,8303,8050,253,3476,3310,3144,845,0.37865831627122726,0.3905590062111801,,,,0.268765903307888,0.418643863663736,-0.149877960355848,0.3346055979643766,0.3493956743002544,0.3642016539440203,-0.0806297709923664,-0.09542382315521628,-0.0653625954198474,,,,,,,,,845,2000,ok,False,100
stage_1,validation,simple_7b160273d82e77a0,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,rebound_from_60d_low,"{""rebound_from_60d_low"": ""asc""}",99d12d708a516682314109acd63dcd42055ed67132cebfae759423bae3be0257,board_then_global_rolling_504_sessions,rolling_sessions,504,0.4,2151,2133,18,731,718,1024,243,0.47605764760576474,0.48007501172058137,,,,0.2373046875,0.3398419339841934,-0.10253724648419338,0.2958984375,0.3134765625,0.336962890625,-0.076171875,-0.1025390625,-0.0498046875,,,,,,,,,243,2000,ok,False,100
stage_1,robustness,simple_7b160273d82e77a0,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,rebound_from_60d_low,"{""rebound_from_60d_low"": ""asc""}",99d12d708a516682314109acd63dcd42055ed67132cebfae759423bae3be0257,board_then_global_rolling_504_sessions,rolling_sessions,504,0.4,4659,4642,17,1425,1417,1721,295,0.36939257351362953,0.3707453683757001,,,,0.17141196978500872,0.30585962652929816,-0.13444765674428943,0.22539221382916907,0.23678094131319,0.25107495642068567,-0.06536897152818127,-0.08396281231841954,-0.04792998256827429,,,,,,,,,295,2000,ok,False,100
stage_1,all,simple_b54cdb76e3e276d7,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,rebound_from_60d_low,"{""rebound_from_60d_low"": ""asc""}",99d12d708a516682314109acd63dcd42055ed67132cebfae759423bae3be0257,board_then_global_rolling_504_sessions,rolling_sessions,504,0.5,15113,14825,288,5632,5445,7357,1884,0.4867994441871237,0.49625632377740303,,,,0.2560826423814055,0.3726592999404486,-0.11657665755904312,0.30445154274840286,0.31242354220470303,0.3209188527932581,-0.05634089982329754,-0.06687508495310587,-0.04621448960173985,,,,,,,,,1884,2000,ok,False,100
stage_1,train,simple_b54cdb76e3e276d7,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,rebound_from_60d_low,"{""rebound_from_60d_low"": ""asc""}",99d12d708a516682314109acd63dcd42055ed67132cebfae759423bae3be0257,board_then_global_rolling_504_sessions,rolling_sessions,504,0.5,8303,8050,253,3476,3310,3942,1164,0.4747681560881609,0.4896894409937888,,,,0.2952815829528158,0.418643863663736,-0.1233622807109202,0.3424657534246575,0.354388635210553,0.3691400304414003,-0.059107052257737214,-0.07408041603247083,-0.0441400304414003,,,,,,,,,1164,2000,ok,False,100
stage_1,validation,simple_b54cdb76e3e276d7,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,rebound_from_60d_low,"{""rebound_from_60d_low"": ""asc""}",99d12d708a516682314109acd63dcd42055ed67132cebfae759423bae3be0257,board_then_global_rolling_504_sessions,rolling_sessions,504,0.5,2151,2133,18,731,718,1256,328,0.5839144583914458,0.5888420065635256,,,,0.2611464968152866,0.3398419339841934,-0.07869543716890676,0.2992436305732484,0.31210191082802546,0.33443471337579617,-0.05095541401273884,-0.07684116242038214,-0.027856289808917217,,,,,,,,,328,2000,ok,False,100
stage_1,robustness,simple_b54cdb76e3e276d7,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,rebound_from_60d_low,"{""rebound_from_60d_low"": ""asc""}",99d12d708a516682314109acd63dcd42055ed67132cebfae759423bae3be0257,board_then_global_rolling_504_sessions,rolling_sessions,504,0.5,4659,4642,17,1425,1417,2159,392,0.4634041639836875,0.46510124946143905,,,,0.18156553960166744,0.30585962652929816,-0.12429408692763072,0.22137563686892078,0.2334414080592867,0.24641037517369152,-0.05187586845761927,-0.06762389995368226,-0.0347383047707272,,,,,,,,,392,2000,ok,False,100
