arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,big_failure_proxy_entry_rate,false_repair_entry_rate,fast_fail_realized_loss_rate
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,0.30145661811272956,0.3103229892336922,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.2898453261600538,0.2972427706792199,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.4891304347826087,0.5217391304347826,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,0.2524390243902439,0.23170731707317074,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,0.23759791122715404,0.2154046997389034,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.46296296296296297,0.46296296296296297,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,0.21707818930041153,0.2191358024691358,0.9920634920634921
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,0.20909090909090908,0.20397727272727273,0.9916666666666667
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,0.29347826086956524,0.3641304347826087,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,0.26249136541561136,0.2666359659221736,0.989010989010989
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,0.24545228008970846,0.24520308995763768,0.9880952380952381
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,0.4696969696969697,0.5272727272727272,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,0.3236225459151362,0.3356554781507283,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.30598520511096167,0.31674512441156694,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.6086956521739131,0.6413043478260869,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,0.2621951219512195,0.24390243902439024,0.9833333333333333
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,0.2454308093994778,0.2258485639686684,0.9814814814814815
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.5,0.5,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,0.21296296296296297,0.22016460905349794,0.9818181818181818
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,0.1943181818181818,0.19318181818181818,0.9803921568627451
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,0.391304347826087,0.4782608695652174,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,0.2164402486760304,0.21966382684780106,0.9914529914529915
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,0.20308995763767754,0.20308995763767754,0.9908675799086758
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,0.3787878787878788,0.4212121212121212,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,0.26599113362887905,0.27359088030398987,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.2535305985205111,0.25958305312710156,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.4673913043478261,0.5,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,0.2329268292682927,0.21829268292682927,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,0.21671018276762402,0.2010443864229765,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.46296296296296297,0.46296296296296297,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,0.169238683127572,0.17644032921810698,0.9772727272727273
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,0.15454545454545454,0.15625,0.9759036144578314
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,0.30978260869565216,0.3695652173913043,1.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,all,zero_cost_decomposition,100,0.07943817637577712,0.08565507713562054,0.9464285714285714
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,0.04261151258410167,0.0423623224520309,0.9090909090909091
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,0.5272727272727272,0.6121212121212121,1.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,train,zero_cost_decomposition,100,0.10702976567447751,0.11336288790373654,1.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.07128446536650974,0.07599193006052454,1.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.6847826086956522,0.717391304347826,1.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,100,0.06097560975609756,0.054878048780487805,0.9285714285714286
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,0.030026109660574413,0.02349869451697128,0.875
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.5,0.5,1.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,100,0.06481481481481481,0.07613168724279835,0.9130434782608695
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,0.023863636363636365,0.02215909090909091,0.8571428571428571
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,0.45652173913043476,0.592391304347826,1.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,all,zero_cost_decomposition,100,0.06470181901911122,0.0683859083582777,0.9777777777777777
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,0.0323947171692001,0.03214552703712933,0.96
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,0.4575757575757576,0.509090909090909,1.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,train,zero_cost_decomposition,100,0.08803039898670044,0.09309689677010766,1.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.05850706119704102,0.06186953597848016,1.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.5652173913043478,0.5978260869565217,1.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,100,0.05,0.046341463414634146,1.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,0.0195822454308094,0.015665796344647518,1.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.48148148148148145,0.48148148148148145,1.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,100,0.051954732510288065,0.05761316872427984,0.9444444444444444
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,0.015909090909090907,0.014204545454545454,0.9090909090909091
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,0.3967391304347826,0.47282608695652173,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,0.07943817637577712,0.08565507713562054,0.9464285714285714
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,0.04261151258410167,0.0423623224520309,0.9090909090909091
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,0.5272727272727272,0.6121212121212121,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,0.10702976567447751,0.11336288790373654,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.07128446536650974,0.07599193006052454,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.6847826086956522,0.717391304347826,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,0.06097560975609756,0.054878048780487805,0.9285714285714286
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,0.030026109660574413,0.02349869451697128,0.875
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.5,0.5,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,0.06481481481481481,0.07613168724279835,0.9130434782608695
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,0.023863636363636365,0.02215909090909091,0.8571428571428571
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,0.45652173913043476,0.592391304347826,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,0.06470181901911122,0.0683859083582777,0.9777777777777777
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,0.0323947171692001,0.03214552703712933,0.96
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,0.4575757575757576,0.509090909090909,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,0.08803039898670044,0.09309689677010766,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.05850706119704102,0.06186953597848016,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.5652173913043478,0.5978260869565217,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,0.05,0.046341463414634146,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,0.0195822454308094,0.015665796344647518,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.48148148148148145,0.48148148148148145,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,0.051954732510288065,0.05761316872427984,0.9444444444444444
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,0.015909090909090907,0.014204545454545454,0.9090909090909091
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,0.3967391304347826,0.47282608695652173,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,0.2961086806355054,0.2997927699746719,0.9480122324159022
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,0.27959132818340393,0.27709942686269623,0.9444444444444444
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,0.49696969696969695,0.5757575757575758,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,0.34262191260291325,0.35338822039265355,0.9649122807017544
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.324142568930733,0.33355749831876264,0.9626168224299065
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.6413043478260869,0.6739130434782609,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,0.2817073170731707,0.2597560975609756,0.9710144927536232
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,0.26631853785900783,0.24281984334203655,0.9682539682539683
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.5,0.5,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,0.26440329218106995,0.27314814814814814,0.9236111111111112
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,0.24772727272727274,0.24431818181818182,0.9191176470588235
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,0.42391304347826086,0.5489130434782609,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,0.2712410775961317,0.27262261109831915,0.9517684887459807
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,0.25890854722153,0.25616745576875155,0.9486301369863014
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,0.4212121212121212,0.4727272727272727,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,0.31855604813172894,0.32678910702976566,0.963302752293578
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.30598520511096167,0.31271015467383995,0.9615384615384616
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.5217391304347826,0.5543478260869565,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,0.2658536585365854,0.24390243902439024,0.9857142857142858
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,0.2506527415143603,0.22715404699738903,0.984375
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.48148148148148145,0.48148148148148145,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,0.23508230452674897,0.24074074074074073,0.9242424242424242
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,0.22272727272727272,0.22102272727272726,0.9193548387096774
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,0.3532608695652174,0.42934782608695654,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,0.28275385678102694,0.28666820170389135,0.9536423841059603
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,0.2658858709195116,0.2641415399950162,0.9501779359430605
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,0.48787878787878786,0.5606060606060606,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,0.3356554781507283,0.34642178594046863,0.9629629629629629
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.31741761936785473,0.32683254875588436,0.9603960396039604
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.6304347826086957,0.6630434782608695,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,0.27195121951219514,0.25365853658536586,0.9836065573770492
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,0.2558746736292428,0.2362924281984334,0.9818181818181818
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.5,0.5,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,0.24434156378600824,0.25205761316872427,0.9323308270676691
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,0.22670454545454546,0.22329545454545455,0.928
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,0.41304347826086957,0.5271739130434783,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,0.24015657379691457,0.2419986184664978,0.947565543071161
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,0.2267630201844007,0.22452030899576378,0.9442231075697212
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,0.403030303030303,0.45454545454545453,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,0.29132362254591515,0.29955668144395187,0.9591836734693877
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.2777404169468729,0.2844653665097512,0.9574468085106383
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.5108695652173914,0.5434782608695652,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,0.24390243902439024,0.22682926829268293,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,0.22715404699738903,0.20887728459530025,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.48148148148148145,0.48148148148148145,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,0.1970164609053498,0.20164609053497942,0.9090909090909091
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,0.18352272727272728,0.1806818181818182,0.9038461538461539
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,0.32608695652173914,0.40217391304347827,1.0
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,all,zero_cost_decomposition,100,0.06700437485609026,0.07460280911812112,0.9487179487179487
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,0.02616496386743085,0.02691253426364316,0.8571428571428571
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,0.5636363636363636,0.6545454545454545,1.0
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,train,zero_cost_decomposition,100,0.08676377454084863,0.09309689677010766,1.0
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.04572965702757229,0.05043712172158709,1.0
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.75,0.782608695652174,1.0
