arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,turnover_notional,transaction_cost_bps_paid
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,0.0,0.0
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,0.0,0.0
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,50,0.0,0.0
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,0.0,0.0
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,2.634069424130179,0.0
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,0.6108565475258968,0.0
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,50,0.6156856158537721,0.0
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,1.40752726075051,0.0
B0_deployed_baseline__full,B0_deployed_baseline,all,all,zero_cost_decomposition,100,31.467432034569235,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,28.690883555331947,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,2.7765484792372948,0.0
B0_deployed_baseline__full,B0_deployed_baseline,all,train,zero_cost_decomposition,100,14.085163900192471,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,13.17258475056811,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.9125791496243634,0.0
B0_deployed_baseline__full,B0_deployed_baseline,all,validation,zero_cost_decomposition,100,7.208909589086684,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,6.65430699334601,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.5546025957406724,0.0
B0_deployed_baseline__full,B0_deployed_baseline,all,robustness,zero_cost_decomposition,100,10.173358545290082,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,8.863991811417824,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,1.3093667338722588,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,all,all,zero_cost_decomposition,100,31.467432034569235,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,28.690883555331947,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,2.7765484792372948,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,all,train,zero_cost_decomposition,100,14.085163900192471,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,13.17258475056811,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.9125791496243634,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,all,validation,zero_cost_decomposition,100,7.208909589086684,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,6.65430699334601,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.5546025957406724,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,all,robustness,zero_cost_decomposition,100,10.173358545290082,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,8.863991811417824,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,1.3093667338722588,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,all,zero_cost_decomposition,100,19.732811835455596,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,14.347530376146029,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,5.385281459309567,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,train,zero_cost_decomposition,100,7.918671618998619,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,6.352040100468718,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,1.5666315185299011,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,100,3.2719077619799695,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,2.410659204636073,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.8612485573438966,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,100,8.542232454477007,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,5.584831071041238,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,2.95740138343577,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,all,zero_cost_decomposition,100,24.76715041686859,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,20.343070385655377,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,4.4240800312132125,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,train,zero_cost_decomposition,100,11.069346466688852,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,9.672344929408784,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,1.3970015372800684,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,100,4.295022117643211,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,3.53203759287961,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.7629845247636012,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,100,9.402781832536526,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,7.138687863366983,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,2.264093969169543,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,19.732811835455596,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,14.347530376146029,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,5.385281459309567,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,7.918671618998619,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,6.352040100468718,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,1.5666315185299011,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,3.2719077619799695,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,2.410659204636073,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.8612485573438966,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,8.542232454477007,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,5.584831071041238,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,2.95740138343577,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,24.76715041686859,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,20.343070385655377,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,4.4240800312132125,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,11.069346466688852,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,9.672344929408784,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,1.3970015372800684,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,4.295022117643211,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,3.53203759287961,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.7629845247636012,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,9.402781832536526,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,7.138687863366983,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,2.264093969169543,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,23.035613549026138,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,17.905797653368214,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,5.12981589565792,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,9.308370275430569,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,7.799499544882031,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,1.5088707305485392,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,4.032389911212514,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,3.190973423207728,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.8414164880047851,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,9.694853362383054,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,6.915324685278457,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,2.7795286771045964,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,27.47969207900394,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,23.336096893091206,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,4.143595185912734,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,11.966351044805304,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,10.706406928117332,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,1.2599441166879737,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,5.052463217392471,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,4.308521722660245,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.7439414947322252,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,10.460877816806164,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,8.321168242313629,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,2.1397095744925347,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,27.831866955805722,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,22.80186374796901,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,5.030003207836711,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,11.410242492252827,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,9.90137176170429,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,1.5088707305485392,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,5.088895136141067,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,4.269122792280427,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.8197723438606409,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,11.332729327411828,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,8.631369193984298,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,2.7013601334275315,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,30.735891830109857,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,26.611040089361502,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,4.124851740748356,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,13.402077719822206,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,12.19914418781127,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,1.2029335320109353,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,5.9756572953618905,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,5.231715800629666,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.7439414947322252,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,11.358156814925756,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,9.180180100920563,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,2.177976714005195,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,all,zero_cost_decomposition,100,17.894858263840646,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,12.160729803702992,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,5.734128460137656,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,train,zero_cost_decomposition,100,6.947161933263496,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,5.304322924800487,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,1.6428390084630087,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,100,3.0429776041269676,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,2.162761435447039,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.880216168679929,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,100,7.904718726450183,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,4.693645443455464,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,3.211073282994718,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,all,zero_cost_decomposition,100,22.722867123626454,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,17.840422956473557,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,4.882444167152896,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,train,zero_cost_decomposition,100,9.903765420624339,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,8.487753015691741,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,1.4160124049325964,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,100,3.873043560098801,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,3.071165462579232,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.8018780975195692,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,100,8.946058142903315,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,6.281504478202583,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,2.6645536647007306,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,17.894858263840646,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,12.160729803702992,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,5.734128460137656,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,6.947161933263496,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,5.304322924800487,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,1.6428390084630087,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,3.0429776041269676,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,2.162761435447039,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.880216168679929,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,7.904718726450183,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,4.693645443455464,0.0
