arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,board_concentration_hhi,industry_concentration_hhi
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,train,zero_cost_decomposition,100,0.6977715903359272,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.7232474675614262,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.5502676977989293,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,100,0.6076097353597618,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,0.6713265913146937,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.52,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,100,0.5196590971528345,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,0.592279320726192,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,0.7267805081216161,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,all,zero_cost_decomposition,100,0.5451196012761702,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,0.5982392580724976,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,0.5637755102040815,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,train,zero_cost_decomposition,100,0.6357865502876414,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.6588429752066116,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.5271157815725277,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,100,0.5423140495867769,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,0.5938888888888889,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.56125,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,100,0.500662573536492,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,0.5394520893826538,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,0.7795633471309149,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,0.5907750472589792,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,0.6585182585170237,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,0.5447812882945282,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,0.6977715903359272,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.7232474675614262,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.5502676977989293,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,0.6076097353597618,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,0.6713265913146937,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.52,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,0.5196590971528345,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,0.592279320726192,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,0.7267805081216161,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,0.5451196012761702,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,0.5982392580724976,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,0.5637755102040815,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,0.6357865502876414,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.6588429752066116,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.5271157815725277,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,0.5423140495867769,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,0.5938888888888889,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.56125,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,0.500662573536492,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,0.5394520893826538,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,0.7795633471309149,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,0.6083424582831292,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,0.6379177606415711,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,0.5555555555555557,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,0.6895664606288632,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.7006431630921568,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.5423810286813011,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,0.6115527387958352,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,0.6346341787188072,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.5258264462809917,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,0.5486359515229169,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,0.586179931968356,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,0.7625498844780509,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,0.5827006548236987,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,0.6091986722000831,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,0.6056692347431547,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,0.6532884292002932,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.6653009725345642,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.5114784205693297,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,0.579225186162692,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,0.6016000429541732,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.57396449704142,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,0.5342633532594923,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,0.5656993140796522,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,0.8766464934140261,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,0.5955394600021514,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,0.6236961279500304,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,0.5538330078125,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,0.6814683827685307,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.6922444470137845,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.5423810286813011,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,0.6000167796718692,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,0.6226303854875284,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.5327203893996755,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,0.5319896193771626,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,0.5644012678001644,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,0.7566273112051682,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,0.5552362714145231,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,0.5787597087011158,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,0.6044897959183673,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,0.6311095180882432,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.6427225638665559,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.5061728395061728,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,0.5615251774896521,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,0.5818078525438708,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.57396449704142,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,0.5057626408546732,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,0.5238193262930243,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,0.8319615912208503,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,all,zero_cost_decomposition,100,0.6049466190469774,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,0.702196084964598,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,0.5413773691124039,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,train,zero_cost_decomposition,100,0.7194003813542131,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.7535981263871678,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.5608436992969172,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,100,0.6424896828537509,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,0.7324380165289255,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.5151228733459358,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,100,0.5241788168366703,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,0.6377274699233564,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,0.719453125,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,all,zero_cost_decomposition,100,0.5658570172269222,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,0.6496974012103951,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,0.5469562955254943,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,train,zero_cost_decomposition,100,0.6697563395126791,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.7051540699526428,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.5295836376917458,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,100,0.5698398122640549,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,0.651955950032873,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.5408163265306121,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,100,0.5056280541556901,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,0.586025785506767,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,0.6929522497704317,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,0.6049466190469774,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,0.702196084964598,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,0.5413773691124039,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,0.7194003813542131,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.7535981263871678,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.5608436992969172,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,0.6424896828537509,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,0.7324380165289255,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.5151228733459358,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,0.5241788168366703,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,0.6377274699233564,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,0.719453125,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,0.5658570172269222,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,0.6496974012103951,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,0.5469562955254943,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,0.6697563395126791,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.7051540699526428,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.5295836376917458,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,0.5698398122640549,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,0.651955950032873,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.5408163265306121,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,0.5056280541556901,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,0.586025785506767,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,0.6929522497704317,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,0.6110672534264983,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,0.6409120110764128,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,0.5485454736399915,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,0.6912646823459201,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.701922694875778,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,0.5502676977989293,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,0.620251454306624,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,0.6435228301987319,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,0.52,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,0.552743078384104,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,0.5909343693916571,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,0.7389306787982524,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,0.5916605322503928,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,0.6183791804347283,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,0.5752452437574315,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,0.6679837137640512,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,0.6798187767545021,
