arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,net_ev_per_exposure_day_lift_vs_B0,winner_capture_rate_lift_vs_B0,big_failure_proxy_entry_rate_lift_vs_B0,false_repair_entry_rate_lift_vs_B0,fast_fail_realized_loss_rate_lift_vs_B0,mae_p95_lift_vs_B0,cash_drag_mean_lift_vs_B0,board_concentration_hhi_lift_vs_B0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,0.005393959273156232,0.1836734693877551,0.08695652173913043,0.09239130434782611,0.0,0.056822478624773035,0.14971514842477363,0.026928166351606664
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,50,-0.0001992182627157911,0.25609756097560976,0.12479852636426433,0.11996315910660835,0.03684057126202278,0.019177586147504075,0.08989017869028026,0.062262805402025445
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,50,-0.00015603392346763648,0.28160919540229884,0.12833291801644656,0.12334911537503115,0.04319426885798572,0.017577321924623933,0.08989017869028026,0.08773050791726578
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,0.002197825852183,0.1129032258064516,0.08181818181818185,0.07878787878787882,0.0,0.009572855009748069,0.08989017869028026,-0.04877146254458986
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,50,-0.0004058907705628609,0.3059701492537314,0.14946168461051298,0.15009499683343885,0.033333333333333326,0.02043604038161902,0.08989017869028026,0.09521861200596349
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,50,-0.0002843774209232565,0.3203125,0.1526563550773369,0.15332885003362476,0.040000000000000036,0.018838021400941075,0.08989017869028026,0.10786754964439704
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,7.399359011860812e-05,0.0,0.09782608695652173,0.09782608695652173,0.0,-0.0001497781575670598,0.08989017869028026,-0.031926065952531
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,50,-0.0005818216318316712,0.3333333333333333,0.13780487804878047,0.11951219512195121,0.0,0.034738815178887585,0.08989017869028026,0.04505509502477423
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,50,-0.0004357026523720049,0.25,0.13446475195822455,0.11488250652741513,0.0,0.03511113333469731,0.08989017869028026,0.06816738594245098
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,50,-0.0004982780657932949,0.42857142857142855,0.1851851851851852,0.1851851851851852,0.0,-0.011722159924229425,0.08989017869028026,-0.11149557862360626
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,50,0.00016796996503782482,0.2260536398467433,0.0992798353909465,0.09567901234567901,0.0705128205128206,0.012458863733546209,0.08989017869028026,0.023146503082441816
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,50,5.5770955644634975e-05,0.25943396226415094,0.10511363636363635,0.10170454545454546,0.07792207792207795,0.011719348111621461,0.08989017869028026,0.07178175328442904
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,0.004882924130379086,0.0816326530612245,0.043478260869565216,0.03804347826086957,0.0,0.021230877304080742,0.08989017869028026,-0.020083667967919938
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,50,-0.00027587154796291226,0.2853658536585366,0.10798986875431729,0.10545705733364036,0.03078661206044353,0.019188875030018242,0.1373807232691886,0.04238641168356283
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,50,-0.00029853009436565096,0.2959770114942529,0.10740094692250185,0.10441066533765264,0.03656932386214162,0.017652502948174012,0.1373807232691886,0.0637471441028068
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,0.0033423587887034534,0.22580645161290322,0.11515151515151517,0.1181818181818182,0.0,0.0228805817120898,0.1373807232691886,-0.08994057631035335
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,50,-0.00046461188218381935,0.3582089552238806,0.13489550348321724,0.13489550348321722,0.033333333333333326,0.020456052136609084,0.1373807232691886,0.10176546467298131
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,50,-0.0003252091439964348,0.359375,0.13449899125756556,0.13449899125756556,0.040000000000000036,0.018888200637257983,0.1373807232691886,0.112105433001917
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,0.0023687016880572075,0.33333333333333337,0.14130434782608697,0.14130434782608692,0.0,0.00480678099469449,0.1373807232691886,-0.05539026629935717
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,50,-0.00046978512537463127,0.5333333333333332,0.12560975609756098,0.11585365853658536,0.0,0.03475063667732091,0.1373807232691886,0.04125473018686565
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,50,-0.00018047313796988216,0.625,0.11618798955613577,0.10574412532637076,0.0,0.03526395924485849,0.1373807232691886,0.06402034347702568
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,50,-0.000882586442873898,0.42857142857142855,0.2592592592592593,0.2592592592592593,0.0,-0.012453075882733602,0.1373807232691886,-0.13357956294244389
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,50,-9.707004983493435e-05,0.23371647509578544,0.0787037037037037,0.07716049382716049,0.053030303030303094,0.012970982782551696,0.1373807232691886,-0.014649040573967764
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,50,-0.00046149399283316013,0.24528301886792456,0.08068181818181819,0.0784090909090909,0.059163059163059195,0.012466419638580485,0.1373807232691886,0.015818241040467584
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,0.0064538027853678565,0.1836734693877551,0.05978260869565216,0.06521739130434784,0.0,0.06107268711790795,0.1373807232691886,-0.02350119652927951
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,50,-0.0003924672266946201,0.18048780487804877,0.09095095556067234,0.08864839972369332,0.030166928662325065,0.018469353383747035,0.08316192209002127,0.02358701021977372
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,50,-0.00030891166238736586,0.1954022988505747,0.09170196860204335,0.08945925741340643,0.03612479474548447,0.016942897979023895,0.08316192209002127,0.0421785080498811
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,0.0012980334419683045,0.0967741935483871,0.08181818181818185,0.07878787878787882,0.0,0.0035082391270090107,0.08316192209002127,-0.042666512345679086
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,50,-0.0004397459474208507,0.3059701492537314,0.11272957568081066,0.11399620012666245,0.033333333333333326,0.020579421771309576,0.08316192209002127,0.06568813903455784
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,50,-0.00033654629582923,0.3203125,0.11432414256893073,0.1156691324815064,0.040000000000000036,0.01937027165677417,0.08316192209002127,0.07672319676324146
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,-0.0008399727560974403,0.0,0.08695652173913043,0.08695652173913043,0.0,-9.375541986782199e-05,0.08316192209002127,-0.018365472910927494
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,50,-0.0006444747046612189,0.26666666666666666,0.11829268292682926,0.10609756097560977,0.0,0.032938927036751754,0.08316192209002127,0.02244252475784647
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,50,-0.0005259822488640338,0.125,0.1135770234986945,0.10052219321148825,0.0,0.03311199499885611,0.08316192209002127,0.04132948276631543
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,50,-0.0004982780657932949,0.42857142857142855,0.1851851851851852,0.1851851851851852,0.0,-0.011722159924229425,0.08316192209002127,-0.11149557862360626
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,50,-0.0002602930826403002,0.11111111111111113,0.06172839506172839,0.060699588477366256,0.043333333333333335,0.011439631390244745,0.08316192209002127,-0.019201220011251796
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,50,-0.00023055410393062935,0.12264150943396226,0.0630681818181818,0.06249999999999999,0.05009276437847865,0.010801387140418141,0.08316192209002127,0.005009000180597134
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,0.003145430607030457,0.06122448979591838,0.048913043478260865,0.043478260869565216,0.0,0.0005678524892332171,0.08316192209002127,-0.04336108984674025
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,all,zero_cost_decomposition,50,-1.7018437731798554e-05,0.04634146341463413,-0.01819019111213447,-0.01888095786322818,0.01728636660143512,0.0033911365151696356,0.17619664203761354,0.066948997707442
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,50,0.0001469684684092114,0.011494252873563204,-0.03688013954647397,-0.038375280338898574,0.007619047619047636,0.004620039452369346,0.17619664203761354,0.14987838684352228
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,0.0028145130133562304,0.24193548387096772,0.2090909090909091,0.21818181818181817,0.0,0.01458373674854374,0.17619664203761354,-0.13693296398891974
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,train,zero_cost_decomposition,50,-0.00048374106384145804,-0.03731343283582089,-0.013932868904369844,-0.014566181127295769,0.033333333333333326,-0.00788510113348697,0.17619664203761354,0.16140197710447857
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,50,-0.00021957029356234575,-0.0546875,-0.029589778076664422,-0.03026227303295225,0.040000000000000036,-0.005046558425004163,0.17619664203761354,0.19825074452514146
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,0.002394743308759246,0.33333333333333337,0.2391304347826087,0.2391304347826087,0.0,0.00011097030672672925,0.17619664203761354,-0.04207816638202022
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,50,-0.000110024888821649,0.26666666666666666,-0.04878048780487805,-0.051219512195121955,0.0,0.030515122163637543,0.17619664203761354,0.05914683409325883
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,50,0.00035122331662895017,0.125,-0.07049608355091384,-0.0731070496083551,0.0,0.03302024571186384,0.17619664203761354,0.14859967106528182
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,50,-0.0008615684694827735,0.42857142857142855,0.2592592592592593,0.2592592592592593,0.0,-0.012635804872359643,0.17619664203761354,-0.14825772518080227
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,50,0.0003058361811422625,0.07662835249042146,-0.008744855967078191,-0.008744855967078191,0.02450980392156865,-0.0009569777569752649,0.17619664203761354,-0.009652603659810022
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,50,0.0002477995082579985,0.047169811320754734,-0.02840909090909091,-0.030113636363636367,0.0,-0.0001955555487022191,0.17619664203761354,0.08880040863049521
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,0.005454210372777102,0.20408163265306126,0.1793478260869565,0.19565217391304351,0.0,0.025265616990219147,0.17619664203761354,-0.12691715365970446
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,all,zero_cost_decomposition,50,0.00012572564639410473,-0.04390243902439023,-0.033156804052498275,-0.03430808197098779,0.010792860107928681,0.0017015178788160612,0.12475435847344052,0.01076771235726115
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,50,0.0002261876910173917,-0.07758620689655174,-0.047844505357587844,-0.049339646150012455,-0.007936507936507908,0.0026074218635661617,0.12475435847344052,0.06669720198581386
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,0.0025906449520114562,0.14516129032258066,0.14545454545454545,0.14848484848484847,0.0,0.011856118927976542,0.12475435847344052,-0.08541725206611572
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,train,zero_cost_decomposition,50,-0.00019415819607357984,-0.15671641791044774,-0.03863204559848005,-0.04116529449018366,0.033333333333333326,-0.004392572678912951,0.12475435847344052,0.06269522804269378
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,50,-2.0241621103115497e-05,-0.1640625,-0.05110961667787491,-0.05379959650302623,0.040000000000000036,-0.0007897963562038604,0.12475435847344052,0.091569924370147
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,0.000593151573965521,0.0,0.16304347826086957,0.1630434782608695,0.0,7.006712334181597e-05,0.12475435847344052,-0.054869684499314175
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,50,-1.1586017510707139e-05,0.2,-0.054878048780487805,-0.05609756097560976,0.0,0.022532017696775725,0.12475435847344052,0.007938475665748568
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,50,0.00028530964475316533,0.0,-0.07441253263707573,-0.07571801566579635,0.0,0.0278265158959655,0.12475435847344052,0.06682257273521008
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,50,-0.0006261124295545767,0.42857142857142855,0.22222222222222224,0.22222222222222224,0.0,-0.012087617903481507,0.12475435847344052,-0.12345679012345678
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,50,0.0004568145864162023,0.0,-0.01954732510288066,-0.01954732510288066,0.0,-0.0032634758417528047,0.12475435847344052,-0.016366440666461757
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,50,0.0004008926858305652,-0.028301886792452824,-0.033522727272727273,-0.034090909090909095,-0.051948051948051965,-0.0010469997705467998,0.12475435847344052,0.031079892072059523
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,0.0053212835358392,0.12244897959183673,0.11413043478260868,0.11956521739130438,0.0,0.01616974191694412,0.12475435847344052,-0.06547042748289833
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,50,-1.7018437731798554e-05,0.04634146341463413,-0.01819019111213447,-0.01888095786322818,0.01728636660143512,0.0033911365151696356,0.17619664203761354,0.066948997707442
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,50,0.0001469684684092114,0.011494252873563204,-0.03688013954647397,-0.038375280338898574,0.007619047619047636,0.004620039452369346,0.17619664203761354,0.14987838684352228
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,0.0028145130133562304,0.24193548387096772,0.2090909090909091,0.21818181818181817,0.0,0.01458373674854374,0.17619664203761354,-0.13693296398891974
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,50,-0.00048374106384145804,-0.03731343283582089,-0.013932868904369844,-0.014566181127295769,0.033333333333333326,-0.00788510113348697,0.17619664203761354,0.16140197710447857
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,50,-0.00021957029356234575,-0.0546875,-0.029589778076664422,-0.03026227303295225,0.040000000000000036,-0.005046558425004163,0.17619664203761354,0.19825074452514146
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,0.002394743308759246,0.33333333333333337,0.2391304347826087,0.2391304347826087,0.0,0.00011097030672672925,0.17619664203761354,-0.04207816638202022
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,50,-0.000110024888821649,0.26666666666666666,-0.04878048780487805,-0.051219512195121955,0.0,0.030515122163637543,0.17619664203761354,0.05914683409325883
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,50,0.00035122331662895017,0.125,-0.07049608355091384,-0.0731070496083551,0.0,0.03302024571186384,0.17619664203761354,0.14859967106528182
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,50,-0.0008615684694827735,0.42857142857142855,0.2592592592592593,0.2592592592592593,0.0,-0.012635804872359643,0.17619664203761354,-0.14825772518080227
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,50,0.0003058361811422625,0.07662835249042146,-0.008744855967078191,-0.008744855967078191,0.02450980392156865,-0.0009569777569752649,0.17619664203761354,-0.009652603659810022
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,50,0.0002477995082579985,0.047169811320754734,-0.02840909090909091,-0.030113636363636367,0.0,-0.0001955555487022191,0.17619664203761354,0.08880040863049521
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,0.005454210372777102,0.20408163265306126,0.1793478260869565,0.19565217391304351,0.0,0.025265616990219147,0.17619664203761354,-0.12691715365970446
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,50,0.00012572564639410473,-0.04390243902439023,-0.033156804052498275,-0.03430808197098779,0.010792860107928681,0.0017015178788160612,0.12475435847344052,0.01076771235726115
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,50,0.0002261876910173917,-0.07758620689655174,-0.047844505357587844,-0.049339646150012455,-0.007936507936507908,0.0026074218635661617,0.12475435847344052,0.06669720198581386
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,0.0025906449520114562,0.14516129032258066,0.14545454545454545,0.14848484848484847,0.0,0.011856118927976542,0.12475435847344052,-0.08541725206611572
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,50,-0.00019415819607357984,-0.15671641791044774,-0.03863204559848005,-0.04116529449018366,0.033333333333333326,-0.004392572678912951,0.12475435847344052,0.06269522804269378
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,50,-2.0241621103115497e-05,-0.1640625,-0.05110961667787491,-0.05379959650302623,0.040000000000000036,-0.0007897963562038604,0.12475435847344052,0.091569924370147
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,0.000593151573965521,0.0,0.16304347826086957,0.1630434782608695,0.0,7.006712334181597e-05,0.12475435847344052,-0.054869684499314175
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,50,-1.1586017510707139e-05,0.2,-0.054878048780487805,-0.05609756097560976,0.0,0.022532017696775725,0.12475435847344052,0.007938475665748568
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,50,0.00028530964475316533,0.0,-0.07441253263707573,-0.07571801566579635,0.0,0.0278265158959655,0.12475435847344052,0.06682257273521008
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,50,-0.0006261124295545767,0.42857142857142855,0.22222222222222224,0.22222222222222224,0.0,-0.012087617903481507,0.12475435847344052,-0.12345679012345678
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,50,0.0004568145864162023,0.0,-0.01954732510288066,-0.01954732510288066,0.0,-0.0032634758417528047,0.12475435847344052,-0.016366440666461757
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,50,0.0004008926858305652,-0.028301886792452824,-0.033522727272727273,-0.034090909090909095,-0.051948051948051965,-0.0010469997705467998,0.12475435847344052,0.031079892072059523
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,0.0053212835358392,0.12244897959183673,0.11413043478260868,0.11956521739130438,0.0,0.01616974191694412,0.12475435847344052,-0.06547042748289833
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,50,-9.341052438653814e-05,0.41951219512195126,0.16992862076905366,0.1676260649320746,-0.011535688536409516,0.02188750497773307,0.17129457849355834,0.0766035662262241
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,50,-3.1045051659320646e-06,0.44540229885057475,0.17019686020433591,0.16670819835534514,-0.008143034165338903,0.020524969379209473,0.17129457849355834,0.10313160302813662
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,0.0031975443979832276,0.27419354838709675,0.16666666666666669,0.1787878787878788,0.0,0.01655166124561215,0.17129457849355834,-0.09719026464023828
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,50,-0.0005779087141571845,0.47761194029850745,0.2007599746675111,0.2039265357821406,-0.00512820512820511,0.024133868470837788,0.17129457849355834,0.15350122632527907
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,50,-0.00035896538895841196,0.484375,0.20242098184263616,0.2057834566240753,0.0,0.022450349610124588,0.17129457849355834,0.16538820702270862
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,0.0026145388949547488,0.33333333333333337,0.17391304347826086,0.17391304347826086,0.0,0.001699613783697762,0.17129457849355834,-0.054262823581984865
