arm_variant_id,arm_id,lane_id,split,cost_scenario,buy_cost_bps,sell_cost_bps,capacity_slots,evaluated_row_n,entry_filled_n,entry_rate,net_median_return,net_winsorized_mean_return_1_99,net_ev_per_exposure_day,winner_120_retention_rate,winner_120_capture_rate,winner_120_captured_n,winner_120_denominator_n,big_failure_proxy_entry_rate,false_repair_entry_rate,fast_fail_realized_loss_rate,mae_p50,mae_p95,max_drawdown_p95,turnover_notional,transaction_cost_bps_paid,capital_utilization_mean,cash_drag_mean,max_concurrent_positions,board_concentration_hhi,industry_concentration_hhi,limit_up_unfilled_rate,limit_down_exit_failure_rate,topk_removal_net_ev_per_exposure_day_lift,instrument_block_bootstrap_ci_low,instrument_block_bootstrap_ci_high
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,0.0,0.0,20,1760,474,0.26931818181818185,-0.006759049773755646,-0.00245329497989564,5.0362404502990934e-05,3.6,0.25471698113207547,54,212,0.08636363636363636,0.08295454545454546,0.8297872340425532,-0.045083368429017556,-0.009787849566055802,-0.009787849566055802,14.936276771898276,0.0,0.3922100854139288,0.6077899145860711,37,0.506489344656305,,0.0,0.0011363636363636363,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,0.0,0.0,20,184,38,0.20652173913043478,-0.09905367409459054,-0.09026882660078715,-0.003711776335488978,1.25,0.10204081632653061,5,49,0.10869565217391304,0.11956521739130435,1.0,-0.11588362068965519,-0.10090024413803739,-0.10090024413803739,3.6433630386423657,0.0,0.3922100854139288,0.6077899145860711,37,0.9002770083102491,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,0.0,0.0,20,4343,1413,0.3253511397651393,-0.007214554579673738,-0.02039591398270879,-0.0012734703669553902,3.0697674418604652,0.32195121951219513,132,410,0.118351370020723,0.11927239235551462,0.9565217391304348,-0.04536862003780717,-0.010722393690504723,-0.010722393690504723,60.59548694426301,0.0,0.4235298948751645,0.5764701051248354,27,0.5087572731020064,,0.0,0.0011512779184895234,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,0.0,0.0,20,4013,1327,0.3306753052579118,-0.0063082830499177345,-0.015715842272167903,-0.0009080462622701167,3.051282051282051,0.34195402298850575,119,348,0.11612260154497882,0.1153750311487665,0.9538461538461539,-0.04299247024532438,-0.010379450877468731,-0.010379450877468731,52.37535567886814,0.0,0.4235298948751645,0.5764701051248354,27,0.5178885690450892,,0.0,0.00124595066035385,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,0.0,0.0,20,330,86,0.2606060606060606,-0.09810589978016176,-0.09469903897730164,-0.004463792416041556,3.25,0.20967741935483872,13,62,0.14545454545454545,0.16666666666666666,1.0,-0.11599067042962713,-0.10039396723070601,-0.10039396723070601,8.220131265394864,0.0,0.4235298948751645,0.5764701051248354,27,0.7769064359113034,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,0.0,0.0,20,1579,606,0.3837872070930969,-0.007774006813079576,-0.023229220100707458,-0.0016798432961073223,2.75,0.4925373134328358,66,134,0.13806206459784673,0.14376187460417986,0.9629629629629629,-0.05035632936060963,-0.012481236130014756,-0.012481236130014756,27.0489224035408,0.0,0.4235298948751645,0.5764701051248354,27,0.527453735472557,,0.0,0.0018999366687777073,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,0.0,0.0,20,1487,581,0.39071956960322796,-0.007229832572298339,-0.02015766618145254,-0.0014173616343555974,2.5833333333333335,0.484375,62,128,0.13651647612642906,0.14055144586415602,0.9607843137254902,-0.046918767507002745,-0.011922503725782407,-0.011922503725782407,24.667301062573827,0.0,0.4235298948751645,0.5764701051248354,27,0.5374465652133984,,0.0,0.0020174848688634837,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,0.0,0.0,20,92,25,0.2717391304347826,-0.09093820044828682,-0.09425157996285054,-0.008164045450553385,,0.6666666666666666,4,6,0.16304347826086957,0.1956521739130435,1.0,-0.11660871890879909,-0.1005351766460614,-0.1005351766460614,2.381621340966976,0.0,0.4235298948751645,0.5764701051248354,27,0.7312000000000001,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,0.0,0.0,20,820,326,0.3975609756097561,-0.006722762167949967,-0.021866115172494902,-0.0018556906790909427,,0.3333333333333333,5,15,0.15853658536585366,0.14878048780487804,1.0,-0.04113890216941385,-0.010389687105246487,-0.010389687105246487,13.427753881675109,0.0,0.4235298948751645,0.5764701051248354,27,0.5036885091648161,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,0.0,0.0,20,766,305,0.3981723237597911,-0.006172839506172811,-0.016979413703596652,-0.0016077151022635425,,0.375,3,8,0.15274151436031333,0.1422976501305483,1.0,-0.038109756097561065,-0.009929591324940151,-0.009929591324940151,11.424477794189784,0.0,0.4235298948751645,0.5764701051248354,27,0.5081752217145928,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,0.0,0.0,20,54,21,0.3888888888888889,-0.09692343280129534,-0.0929438160649488,-0.0030902208471142545,,0.2857142857142857,2,7,0.24074074074074073,0.24074074074074073,1.0,-0.1151335311572701,-0.08926174496644301,-0.08926174496644301,2.003276087485324,0.0,0.4235298948751645,0.5764701051248354,27,0.6371882086167799,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,0.0,0.0,20,1944,481,0.24742798353909465,-0.006544764188649077,-0.00971700380125413,-0.00030267707144939154,3.210526315789474,0.23371647509578544,61,261,0.08539094650205761,0.08693415637860083,0.9130434782608695,-0.044191919191919116,-0.009803921568627305,-0.009803921568627305,20.118810659047092,0.0,0.4235298948751645,0.5764701051248354,27,0.5006245650736294,,0.0,0.00102880658436214,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,0.0,0.0,20,1760,441,0.2505681818181818,-0.00542740841248307,-0.005262027298869262,0.0003650639240165107,3.6,0.25471698113207547,54,212,0.08295454545454546,0.08238636363636363,0.9090909090909091,-0.04078212290502814,-0.00975800156128015,-0.00975800156128015,16.283576822104532,0.0,0.4235298948751645,0.5764701051248354,27,0.5072217851615324,,0.0,0.0011363636363636363,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,0.0,0.0,20,184,40,0.21739130434782608,-0.09905367409459054,-0.09001885668883718,-0.004192523233013641,1.75,0.14285714285714285,7,49,0.10869565217391304,0.13043478260869565,1.0,-0.11599067042962713,-0.10094445221022114,-0.10094445221022114,3.8352338369425643,0.0,0.4235298948751645,0.5764701051248354,27,0.905,,0.0,0.0,,,
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,all,zero_cost_decomposition,0.0,0.0,20,4343,548,0.12618005986645175,-0.04981824836192561,-0.02780520280816937,-0.0008567473850465966,1.5348837209302326,0.16097560975609757,66,410,0.02855169237854018,0.029933225880727606,0.9285714285714286,-0.10723152058581953,-0.03132195897657595,-0.03132195897657595,33.257580601924914,0.0,0.3403101411224155,0.6596898588775846,29,0.5180084181362885,,0.0,0.0,,,
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,0.0,0.0,20,4013,419,0.10441066533765263,-0.04656862745098039,-0.009921372576964316,-0.00027020835942152073,1.3333333333333333,0.14942528735632185,52,348,0.00971841515076003,0.00971841515076003,0.8571428571428571,-0.10582677165354326,-0.028349860681593207,-0.028349860681593207,20.797068823776407,0.0,0.3403101411224155,0.6596898588775846,29,0.5852381793222867,,0.0,0.0,,,
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,0.0,0.0,20,330,129,0.39090909090909093,-0.0988165680473373,-0.08282364238212639,-0.0035018981820836674,3.5,0.22580645161290322,14,62,0.25757575757575757,0.27575757575757576,1.0,-0.11517275913870795,-0.10005813970407591,-0.10005813970407591,12.4605117781485,0.0,0.3403101411224155,0.6596898588775846,29,0.6430502974580854,,0.0,0.0,,,
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,train,zero_cost_decomposition,0.0,0.0,20,1579,250,0.15832805573147563,-0.04827777565157487,-0.029144358548370393,-0.0012706962935779024,1.25,0.22388059701492538,30,134,0.03483217226092464,0.03799873337555415,1.0,-0.10806097335394804,-0.039774215442901294,-0.039774215442901294,14.236803231888096,0.0,0.3403101411224155,0.6596898588775846,29,0.567712,,0.0,0.0,,,
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,0.0,0.0,20,1487,208,0.1398789509078682,-0.04651783987079533,-0.016437801214493626,-0.0006406615275213847,1.0833333333333333,0.203125,26,128,0.016812373907195696,0.01815736381977135,1.0,-0.10723056683198068,-0.03132195897657595,-0.03132195897657595,10.23293149016061,0.0,0.3403101411224155,0.6596898588775846,29,0.6202385355029586,,0.0,0.0,,,
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,0.0,0.0,20,92,42,0.45652173913043476,-0.09856493654317938,-0.09409922276947029,-0.007829471388124346,,0.6666666666666666,4,6,0.32608695652173914,0.358695652173913,1.0,-0.11961108210822269,-0.10045114253951255,-0.10045114253951255,4.003871741727486,0.0,0.3403101411224155,0.6596898588775846,29,0.528344671201814,,0.0,0.0,,,
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,0.0,0.0,20,820,101,0.12317073170731707,-0.05060155697098373,-0.04462209029347882,-0.001213330881108369,,0.4,6,15,0.03170731707317073,0.03170731707317073,1.0,-0.10445237647942884,-0.03056768558951961,-0.03056768558951961,6.3339556689203205,0.0,0.3403101411224155,0.6596898588775846,29,0.5110283305558277,,0.0,0.0,,,
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,0.0,0.0,20,766,72,0.09399477806788512,-0.04689977100581291,-0.02144025169656688,-0.00035812344885245554,,0.375,3,8,0.007832898172323759,0.007832898172323759,1.0,-0.10251021825328677,-0.0197271333673991,-0.0197271333673991,3.565011339047115,0.0,0.3403101411224155,0.6596898588775846,29,0.5756172839506173,,0.0,0.0,,,
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,0.0,0.0,20,54,29,0.5370370370370371,-0.09536138079827405,-0.09112782054414428,-0.0033475266954481582,,0.42857142857142855,3,7,0.37037037037037035,0.37037037037037035,1.0,-0.1136068312604418,-0.09200098290663929,-0.09200098290663929,2.7689443298732046,0.0,0.3403101411224155,0.6596898588775846,29,0.600475624256837,,0.0,0.0,,,
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,0.0,0.0,20,1944,197,0.10133744855967078,-0.051204819277108404,-0.016650979065373512,-0.00023503831429877615,1.5789473684210527,0.11494252873563218,30,261,0.022119341563786008,0.02263374485596708,0.8333333333333334,-0.10722291407222917,-0.030165669486024085,-0.030165669486024085,12.68682170111649,0.0,0.3403101411224155,0.6596898588775846,29,0.5001159524852482,,0.0,0.0,,,
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,0.0,0.0,20,1760,139,0.07897727272727273,-0.04654557249432367,0.0060509731603942815,0.00023675178105387376,1.5333333333333334,0.10849056603773585,23,212,0.004545454545454545,0.003409090909090909,0.8,-0.10455369667111436,-0.028128890841994415,-0.028128890841994415,6.999125994568679,0.0,0.3403101411224155,0.6596898588775846,29,0.547849490192019,,0.0,0.0,,,
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,0.0,0.0,20,184,58,0.31521739130434784,-0.10072684428169043,-0.052330466010734995,-0.0018320439388611724,1.75,0.14285714285714285,7,49,0.19021739130434784,0.20652173913043478,1.0,-0.11534500025900918,-0.09626734772318235,-0.09626734772318235,5.68769570654781,0.0,0.3403101411224155,0.6596898588775846,29,0.8145065398335314,,0.0,0.0,,,
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,all,zero_cost_decomposition,0.0,0.0,20,4343,361,0.08312226571494359,-0.0943683409436834,-0.04011691462086926,-0.0007592764684466185,1.0465116279069768,0.10975609756097561,45,410,0.022334791618696753,0.023486069537186276,0.9,-0.10718424101969881,-0.04031620553359694,-0.04031620553359694,35.49618538846782,0.0,0.39151624548736486,0.6084837545126353,16,0.5003107710959861,,0.0,0.0,,,
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,0.0,0.0,20,4013,245,0.06105158235733865,-0.09274387313791443,-0.023011516764742296,-0.0003556852754392642,0.7948717948717948,0.08908045977011494,31,348,0.00573137303762771,0.00573137303762771,0.6666666666666666,-0.1048304213771839,-0.03127718303938721,-0.03127718303938721,24.259805733495863,0.0,0.39151624548736486,0.6084837545126353,16,0.5419908371511871,,0.0,0.0,,,
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,0.0,0.0,20,330,116,0.3515151515151515,-0.09745104527352688,-0.07789494598426581,-0.003031432638833166,3.5,0.22580645161290322,14,62,0.22424242424242424,0.23939393939393938,1.0,-0.11482169977848072,-0.094397816104311,-0.094397816104311,11.236379654971962,0.0,0.39151624548736486,0.6084837545126353,16,0.6428359096313911,,0.0,0.0,,,
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,train,zero_cost_decomposition,0.0,0.0,20,1579,161,0.1019632678910703,-0.09310653536257829,-0.04194413673980233,-0.0009569243781749446,0.875,0.15671641791044777,21,134,0.022799240025332488,0.025965801139962,1.0,-0.10852329038652142,-0.041329011345218825,-0.041329011345218825,15.759909075996626,0.0,0.39151624548736486,0.6084837545126353,16,0.5185370934763319,,0.0,0.0,,,
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,0.0,0.0,20,1487,127,0.08540685944855414,-0.0925440239790184,-0.02694046488509295,-0.000517145175339451,0.7083333333333334,0.1328125,17,128,0.008742434431741762,0.010087424344317418,,-0.10665258711721226,-0.0336118245378015,-0.0336118245378015,12.52610993479211,0.0,0.39151624548736486,0.6084837545126353,16,0.5521111042222084,,0.0,0.0,,,
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,0.0,0.0,20,92,34,0.3695652173913043,-0.09856493654317938,-0.09730888569778015,-0.008678896020651958,,0.6666666666666666,4,6,0.25,0.2826086956521739,1.0,-0.11961108210822269,-0.10078727896570795,-0.10078727896570795,3.233799141204515,0.0,0.39151624548736486,0.6084837545126353,16,0.5432525951557095,,0.0,0.0,,,
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,0.0,0.0,20,820,73,0.08902439024390243,-0.09371146732429092,-0.07259869122661362,-0.0017065291575482815,,0.26666666666666666,4,15,0.026829268292682926,0.026829268292682926,1.0,-0.10445237647942884,-0.07319425079162399,-0.07319425079162399,7.038559733063604,0.0,0.39151624548736486,0.6084837545126353,16,0.5000938262338149,,0.0,0.0,,,
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,0.0,0.0,20,766,48,0.06266318537859007,-0.09294056401993761,-0.06365871322023481,-0.0013065876275976235,,0.25,2,8,0.006527415143603133,0.006527415143603133,1.0,-0.1025445415200576,-0.05181078549796056,-0.05181078549796056,4.649023799631095,0.0,0.39151624548736486,0.6084837545126353,16,0.5217013888888888,,0.0,0.0,,,
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,0.0,0.0,20,54,25,0.46296296296296297,-0.09536138079827405,-0.08911159816522538,-0.0029339725515933955,,0.2857142857142857,2,7,0.3148148148148148,0.3148148148148148,1.0,-0.1136068312604418,-0.09063136393654116,-0.09063136393654116,2.389535933432509,0.0,0.39151624548736486,0.6084837545126353,16,0.5648000000000001,,0.0,0.0,,,
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,0.0,0.0,20,1944,127,0.06532921810699588,-0.0957075374820292,-0.008738881837159146,-7.965883803946636e-06,1.0526315789473684,0.07662835249042145,20,261,0.020061728395061727,0.020061728395061727,0.5,-0.10722291407222917,-0.03540323505535305,-0.03540323505535305,12.697716579407599,0.0,0.39151624548736486,0.6084837545126353,16,0.5163990327980658,,0.0,0.0,,,
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,0.0,0.0,20,1760,70,0.03977272727272727,-0.09213827766149685,0.0226499965639693,0.0003788456334347232,0.8,0.05660377358490566,12,212,0.002840909090909091,0.0017045454545454545,0.5,-0.10193222822270115,-0.029290782474954584,-0.029290782474954584,7.084671999072661,0.0,0.39151624548736486,0.6084837545126353,16,0.5408163265306123,,0.0,0.0,,,
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,0.0,0.0,20,184,57,0.30978260869565216,-0.09805825242718458,-0.047156021626065206,-0.0013769662654799985,2.0,0.16326530612244897,8,49,0.18478260869565216,0.1956521739130435,,-0.11263157894736842,-0.07293831908588261,-0.07293831908588261,5.613044580334939,0.0,0.39151624548736486,0.6084837545126353,16,0.7845490920283162,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,0.0,0.0,20,4343,548,0.12618005986645175,-0.04981824836192561,-0.02780520280816937,-0.0008567473850465966,1.5348837209302326,0.16097560975609757,66,410,0.02855169237854018,0.029933225880727606,0.9285714285714286,-0.10723152058581953,-0.03132195897657595,-0.03132195897657595,33.257580601924914,0.0,0.3403101411224155,0.6596898588775846,29,0.5180084181362885,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,0.0,0.0,20,4013,419,0.10441066533765263,-0.04656862745098039,-0.009921372576964316,-0.00027020835942152073,1.3333333333333333,0.14942528735632185,52,348,0.00971841515076003,0.00971841515076003,0.8571428571428571,-0.10582677165354326,-0.028349860681593207,-0.028349860681593207,20.797068823776407,0.0,0.3403101411224155,0.6596898588775846,29,0.5852381793222867,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,0.0,0.0,20,330,129,0.39090909090909093,-0.0988165680473373,-0.08282364238212639,-0.0035018981820836674,3.5,0.22580645161290322,14,62,0.25757575757575757,0.27575757575757576,1.0,-0.11517275913870795,-0.10005813970407591,-0.10005813970407591,12.4605117781485,0.0,0.3403101411224155,0.6596898588775846,29,0.6430502974580854,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,0.0,0.0,20,1579,250,0.15832805573147563,-0.04827777565157487,-0.029144358548370393,-0.0012706962935779024,1.25,0.22388059701492538,30,134,0.03483217226092464,0.03799873337555415,1.0,-0.10806097335394804,-0.039774215442901294,-0.039774215442901294,14.236803231888096,0.0,0.3403101411224155,0.6596898588775846,29,0.567712,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,0.0,0.0,20,1487,208,0.1398789509078682,-0.04651783987079533,-0.016437801214493626,-0.0006406615275213847,1.0833333333333333,0.203125,26,128,0.016812373907195696,0.01815736381977135,1.0,-0.10723056683198068,-0.03132195897657595,-0.03132195897657595,10.23293149016061,0.0,0.3403101411224155,0.6596898588775846,29,0.6202385355029586,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,0.0,0.0,20,92,42,0.45652173913043476,-0.09856493654317938,-0.09409922276947029,-0.007829471388124346,,0.6666666666666666,4,6,0.32608695652173914,0.358695652173913,1.0,-0.11961108210822269,-0.10045114253951255,-0.10045114253951255,4.003871741727486,0.0,0.3403101411224155,0.6596898588775846,29,0.528344671201814,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,0.0,0.0,20,820,101,0.12317073170731707,-0.05060155697098373,-0.04462209029347882,-0.001213330881108369,,0.4,6,15,0.03170731707317073,0.03170731707317073,1.0,-0.10445237647942884,-0.03056768558951961,-0.03056768558951961,6.3339556689203205,0.0,0.3403101411224155,0.6596898588775846,29,0.5110283305558277,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,0.0,0.0,20,766,72,0.09399477806788512,-0.04689977100581291,-0.02144025169656688,-0.00035812344885245554,,0.375,3,8,0.007832898172323759,0.007832898172323759,1.0,-0.10251021825328677,-0.0197271333673991,-0.0197271333673991,3.565011339047115,0.0,0.3403101411224155,0.6596898588775846,29,0.5756172839506173,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,0.0,0.0,20,54,29,0.5370370370370371,-0.09536138079827405,-0.09112782054414428,-0.0033475266954481582,,0.42857142857142855,3,7,0.37037037037037035,0.37037037037037035,1.0,-0.1136068312604418,-0.09200098290663929,-0.09200098290663929,2.7689443298732046,0.0,0.3403101411224155,0.6596898588775846,29,0.600475624256837,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,0.0,0.0,20,1944,197,0.10133744855967078,-0.051204819277108404,-0.016650979065373512,-0.00023503831429877615,1.5789473684210527,0.11494252873563218,30,261,0.022119341563786008,0.02263374485596708,0.8333333333333334,-0.10722291407222917,-0.030165669486024085,-0.030165669486024085,12.68682170111649,0.0,0.3403101411224155,0.6596898588775846,29,0.5001159524852482,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,0.0,0.0,20,1760,139,0.07897727272727273,-0.04654557249432367,0.0060509731603942815,0.00023675178105387376,1.5333333333333334,0.10849056603773585,23,212,0.004545454545454545,0.003409090909090909,0.8,-0.10455369667111436,-0.028128890841994415,-0.028128890841994415,6.999125994568679,0.0,0.3403101411224155,0.6596898588775846,29,0.547849490192019,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,0.0,0.0,20,184,58,0.31521739130434784,-0.10072684428169043,-0.052330466010734995,-0.0018320439388611724,1.75,0.14285714285714285,7,49,0.19021739130434784,0.20652173913043478,1.0,-0.11534500025900918,-0.09626734772318235,-0.09626734772318235,5.68769570654781,0.0,0.3403101411224155,0.6596898588775846,29,0.8145065398335314,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,0.0,0.0,20,4343,361,0.08312226571494359,-0.0943683409436834,-0.04011691462086926,-0.0007592764684466185,1.0465116279069768,0.10975609756097561,45,410,0.022334791618696753,0.023486069537186276,0.9,-0.10718424101969881,-0.04031620553359694,-0.04031620553359694,35.49618538846782,0.0,0.39151624548736486,0.6084837545126353,16,0.5003107710959861,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,0.0,0.0,20,4013,245,0.06105158235733865,-0.09274387313791443,-0.023011516764742296,-0.0003556852754392642,0.7948717948717948,0.08908045977011494,31,348,0.00573137303762771,0.00573137303762771,0.6666666666666666,-0.1048304213771839,-0.03127718303938721,-0.03127718303938721,24.259805733495863,0.0,0.39151624548736486,0.6084837545126353,16,0.5419908371511871,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,0.0,0.0,20,330,116,0.3515151515151515,-0.09745104527352688,-0.07789494598426581,-0.003031432638833166,3.5,0.22580645161290322,14,62,0.22424242424242424,0.23939393939393938,1.0,-0.11482169977848072,-0.094397816104311,-0.094397816104311,11.236379654971962,0.0,0.39151624548736486,0.6084837545126353,16,0.6428359096313911,,0.0,0.0,,,
