fold_id,validation_fold_role,split,candidate_type,model_task,stable_candidate_id,gate_stable_candidate_id,normalized_gate_formula,predeclared_bucket_id,event_count,weighted_event_count,validation_selected_on_validation,candidate_baseline_missing_row_rate,candidate_baseline_missing_weight_share,candidate_weighted_baseline_missing_rate,fold_2024_used_for_p1_promotion,positive_count,winner_rate,all_launch_baseline_winner_rate,lift_vs_all_launch_baseline,candidate_weighted_same_family_winner_rate,lift_vs_candidate_weighted_same_family_baseline,false_positive_rate,median_drawdown_60d,winner_episode_coverage,distinct_instrument_year,oof_top_instrument_year_weight_share,oof_instrument_year_weight_hhi,oof_top1_instrument_contribution,oof_top5_instrument_contribution,oof_top1_industry_contribution,oof_top3_industry_contribution,oof_industry_hhi,oof_regime_hhi,oof_top1_regime_contribution,industry_count_with_min_events,ordered_token_id_list,train_selected_candidate,event_level_dedup_reject_count,failure_positive_count,failure_precision,failure_precision_lift,nonwinner_precision,nonwinner_precision_lift,winner_false_reject_from_launch_rate,big_winner_false_reject_from_launch_rate,winner_false_reject_from_decision_rate,big_winner_false_reject_from_decision_rate,pending_winner_coverage_loss_from_launch,total_winner_coverage_loss_from_launch,median_drawdown_avoided_vs_matched_delay,before_12pct_drawdown_rate,instrument_year_filter_effect_lift,secondary_decision_reference_veto_pass
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,e407b20e5fe7fef5b65c,e407b20e5fe7fef5b65c,rank_evaporation_3d AND market_regime_risk_off,,12,17.267633798720183,False,0.0,0.0,0.0,False,,,,,,,,,,5,0.3361344537815126,0.28197161217428146,0.3361344537815126,1.0,0.3361344537815126,0.9075630252100839,0.28197161217428146,1.0,1.0,0,rank_evaporation_3d;market_regime_risk_off,True,12.0,3.0,0.3025210084033614,0.9806833708146165,0.9747899159663866,1.2511185949137908,0.025210084033613446,0.0,0.025210084033613446,0.0,1.0,0.0001646177489869138,0.14202335370343377,1.0,1.2511185949137908,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,c65939f92d11dedbcfc4,c65939f92d11dedbcfc4,rank_evaporation_3d AND rank_evaporation_5d AND market_regime_risk_off,,12,17.267633798720183,False,0.0,0.0,0.0,False,,,,,,,,,,5,0.3361344537815126,0.28197161217428146,0.3361344537815126,1.0,0.3361344537815126,0.9075630252100839,0.28197161217428146,1.0,1.0,0,rank_evaporation_3d;rank_evaporation_5d;market_regime_risk_off,True,12.0,3.0,0.3025210084033614,0.9806833708146165,0.9747899159663866,1.2511185949137908,0.025210084033613446,0.0,0.025210084033613446,0.0,1.0,0.0001646177489869138,0.14202335370343377,1.0,1.2511185949137908,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,57d4c7325b41ee6c398d,57d4c7325b41ee6c398d,destructive_high_vol_5d AND high_vol_quality_permit,,64,50.62365688928242,False,0.0,0.0,0.0,False,,,,,,,,,,50,0.2063786897479046,0.06444723954075167,0.2063786897479046,0.42571188599513654,0.2583352295810795,0.5335393278150207,0.1301574393095373,0.7012749998147826,0.8196985483044088,0,destructive_high_vol_5d;high_vol_quality_permit,True,64.0,12.0,0.23906273473139122,0.7749704715381224,0.46057034214714515,0.591130570687982,0.5394296578528549,0.44263307181415373,0.5633982236305151,0.44263307181415373,1.0,0.01032661224326855,0.22823411192443077,0.8214285714285714,0.591130570687982,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,e1b8e6bbbea5245a93d9,e1b8e6bbbea5245a93d9,destructive_high_vol_5d AND high_vol_destructive_warning AND high_vol_quality_permit,,64,50.62365688928242,False,0.0,0.0,0.0,False,,,,,,,,,,50,0.2063786897479046,0.06444723954075167,0.2063786897479046,0.42571188599513654,0.2583352295810795,0.5335393278150207,0.1301574393095373,0.7012749998147826,0.8196985483044088,0,destructive_high_vol_5d;high_vol_destructive_warning;high_vol_quality_permit,True,64.0,12.0,0.23906273473139122,0.7749704715381224,0.46057034214714515,0.591130570687982,0.5394296578528549,0.44263307181415373,0.5633982236305151,0.44263307181415373,1.0,0.01032661224326855,0.22823411192443077,0.8214285714285714,0.591130570687982,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,77d5b1e91c0aa03e3d8e,77d5b1e91c0aa03e3d8e,destructive_high_vol_5d AND industry_breadth_coherence AND gap_fade_break_prior_close_5d,,239,173.02804014300682,False,0.0,0.0,0.0,False,,,,,,,,,,88,0.042576500552642504,0.017937640857417544,0.042576500552642504,0.17256384693684648,0.12200102703811741,0.34266863143554416,0.08158411203375748,0.5701035635745688,0.7019969283173558,11,destructive_high_vol_5d;industry_breadth_coherence;gap_fade_break_prior_close_5d,True,239.0,88.0,0.39944475976470406,1.294881421715941,0.5219901565253774,0.669961373721658,0.47800984347462266,0.34689155100906965,0.454523729898858,0.3619868557504611,1.0,0.03127683969596739,0.19637881352684772,0.9243697478991597,0.669961373721658,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,a1a6a9d7c89bd4673345,a1a6a9d7c89bd4673345,high_vol_destructive_warning AND industry_breadth_coherence AND gap_fade_break_prior_close_5d,,239,173.02804014300682,False,0.0,0.0,0.0,False,,,,,,,,,,88,0.042576500552642504,0.017937640857417544,0.042576500552642504,0.17256384693684648,0.12200102703811741,0.34266863143554416,0.08158411203375748,0.5701035635745688,0.7019969283173558,11,high_vol_destructive_warning;industry_breadth_coherence;gap_fade_break_prior_close_5d,True,239.0,88.0,0.39944475976470406,1.294881421715941,0.5219901565253774,0.669961373721658,0.47800984347462266,0.34689155100906965,0.454523729898858,0.3619868557504611,1.0,0.03127683969596739,0.19637881352684772,0.9243697478991597,0.669961373721658,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,5dc13094bf56f618b85e,5dc13094bf56f618b85e,destructive_high_vol_5d AND market_regime_risk_off,,27,22.793764728667483,False,0.0,0.0,0.0,False,,,,,,,,,,12,0.3055702324275754,0.15988950588679215,0.3055702324275754,0.7410577434134109,0.3055702324275754,0.7416750570142747,0.21627053999051526,1.0,1.0,0,destructive_high_vol_5d;market_regime_risk_off,True,27.0,4.0,0.3819627905344693,1.2382100632418047,0.7672105713021066,0.9846956726249078,0.23278942869789335,0.3753888704974285,0.23278942869789335,0.3753888704974285,1.0,0.00200654475723015,0.16756114149751322,1.0,0.9846956726249078,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,064701ca45def206f777,064701ca45def206f777,destructive_high_vol_5d AND high_vol_destructive_warning AND market_regime_risk_off,,27,22.793764728667483,False,0.0,0.0,0.0,False,,,,,,,,,,12,0.3055702324275754,0.15988950588679215,0.3055702324275754,0.7410577434134109,0.3055702324275754,0.7416750570142747,0.21627053999051526,1.0,1.0,0,destructive_high_vol_5d;high_vol_destructive_warning;market_regime_risk_off,True,27.0,4.0,0.3819627905344693,1.2382100632418047,0.7672105713021066,0.9846956726249078,0.23278942869789335,0.3753888704974285,0.23278942869789335,0.3753888704974285,1.0,0.00200654475723015,0.16756114149751322,1.0,0.9846956726249078,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,942676619e05ae5512a5,942676619e05ae5512a5,destructive_high_vol_3d AND high_vol_quality_permit AND gap_fade_break_prior_close_5d,,56,36.01353888047332,False,0.0,0.0,0.0,False,,,,,,,,,,45,0.1105155164665808,0.03878736950382098,0.1105155164665808,0.32016214429439893,0.257645925466301,0.47283647190861294,0.11487923478897738,0.659666474323299,0.7870754826946182,0,destructive_high_vol_3d;high_vol_quality_permit;gap_fade_break_prior_close_5d,True,56.0,12.0,0.3360466711761383,1.0893636246268197,0.5861723646595123,0.7523376403858817,0.4138276353404875,0.31828457509297076,0.447519865756487,0.31828457509297076,1.0,0.0056357902911843,0.22823411192443077,0.8148148148148148,0.7523376403858817,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,9ce5cbe6f2616ea07f48,9ce5cbe6f2616ea07f48,gap_fade_break_prior_close_5d AND high_vol_destructive_warning,,464,362.71765576974167,False,0.0,0.0,0.0,False,,,,,,,,,,126,0.07791795065754345,0.016940527024999635,0.07791795065754345,0.1787312233092466,0.16139482133243926,0.38229832299264216,0.08298384249567836,0.5948940460780241,0.7410453284109827,13,gap_fade_break_prior_close_5d;high_vol_destructive_warning,True,464.0,145.0,0.4209092188501377,1.3644628309533087,0.6095557174531867,0.782349591691915,0.3904442825468132,0.265759220951112,0.40238914685956295,0.2893593398122759,1.0,0.05355466403771003,0.18578808612000075,0.9188034188034188,0.782349591691915,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,a520b7c1ab26abc27748,a520b7c1ab26abc27748,destructive_high_vol_5d AND gap_fade_break_prior_close_5d,,464,362.71765576974167,False,0.0,0.0,0.0,False,,,,,,,,,,126,0.07791795065754345,0.016940527024999635,0.07791795065754345,0.1787312233092466,0.16139482133243926,0.38229832299264216,0.08298384249567836,0.5948940460780241,0.7410453284109827,13,destructive_high_vol_5d;gap_fade_break_prior_close_5d,True,464.0,145.0,0.4209092188501377,1.3644628309533087,0.6095557174531867,0.782349591691915,0.3904442825468132,0.265759220951112,0.40238914685956295,0.2893593398122759,1.0,0.05355466403771003,0.18578808612000075,0.9188034188034188,0.782349591691915,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,fe3db320479c4d6f959d,fe3db320479c4d6f959d,high_vol_destructive_warning AND gap_fade_break_prior_close_5d,,464,362.71765576974167,False,0.0,0.0,0.0,False,,,,,,,,,,126,0.07791795065754345,0.016940527024999635,0.07791795065754345,0.1787312233092466,0.16139482133243926,0.38229832299264216,0.08298384249567836,0.5948940460780241,0.7410453284109827,13,high_vol_destructive_warning;gap_fade_break_prior_close_5d,True,464.0,145.0,0.4209092188501377,1.3644628309533087,0.6095557174531867,0.782349591691915,0.3904442825468132,0.265759220951112,0.40238914685956295,0.2893593398122759,1.0,0.05355466403771003,0.18578808612000075,0.9188034188034188,0.782349591691915,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,9ea05b4059d66eaee480,9ea05b4059d66eaee480,destructive_high_vol_5d AND high_vol_destructive_warning AND gap_fade_break_prior_close_5d,,464,362.71765576974167,False,0.0,0.0,0.0,False,,,,,,,,,,126,0.07791795065754345,0.016940527024999635,0.07791795065754345,0.1787312233092466,0.16139482133243926,0.38229832299264216,0.08298384249567836,0.5948940460780241,0.7410453284109827,13,destructive_high_vol_5d;high_vol_destructive_warning;gap_fade_break_prior_close_5d,True,464.0,145.0,0.4209092188501377,1.3644628309533087,0.6095557174531867,0.782349591691915,0.3904442825468132,0.265759220951112,0.40238914685956295,0.2893593398122759,1.0,0.05355466403771003,0.18578808612000075,0.9188034188034188,0.782349591691915,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,d0e6565604b5ceeebc9a,d0e6565604b5ceeebc9a,destructive_high_vol_5d AND money_distribution_5d,,195,164.7458372358901,False,0.0,0.0,0.0,False,,,,,,,,,,80,0.06341674032162774,0.023948443699022753,0.06341674032162774,0.2476272717320702,0.19375127797700648,0.4608149213634718,0.10656906852373281,0.5612092517392571,0.6838247649838164,8,destructive_high_vol_5d;money_distribution_5d,True,195.0,79.0,0.4596047902337254,1.4899023949040442,0.5707882240473032,0.7325924788167638,0.429211775952697,0.33488014652702136,0.4029794630175999,0.33488014652702136,1.0,0.02673964358470641,0.18447840476740085,0.8983050847457628,0.7325924788167638,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,ca86a32b56ac8af1ae59,ca86a32b56ac8af1ae59,high_vol_destructive_warning AND money_distribution_5d,,195,164.7458372358901,False,0.0,0.0,0.0,False,,,,,,,,,,80,0.06341674032162774,0.023948443699022753,0.06341674032162774,0.2476272717320702,0.19375127797700648,0.4608149213634718,0.10656906852373281,0.5612092517392571,0.6838247649838164,8,high_vol_destructive_warning;money_distribution_5d,True,195.0,79.0,0.4596047902337254,1.4899023949040442,0.5707882240473032,0.7325924788167638,0.429211775952697,0.33488014652702136,0.4029794630175999,0.33488014652702136,1.0,0.02673964358470641,0.18447840476740085,0.8983050847457628,0.7325924788167638,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,59e48cdad6c8c7a35411,59e48cdad6c8c7a35411,destructive_high_vol_5d AND high_vol_destructive_warning AND money_distribution_5d,,195,164.7458372358901,False,0.0,0.0,0.0,False,,,,,,,,,,80,0.06341674032162774,0.023948443699022753,0.06341674032162774,0.2476272717320702,0.19375127797700648,0.4608149213634718,0.10656906852373281,0.5612092517392571,0.6838247649838164,8,destructive_high_vol_5d;high_vol_destructive_warning;money_distribution_5d,True,195.0,79.0,0.4596047902337254,1.4899023949040442,0.5707882240473032,0.7325924788167638,0.429211775952697,0.33488014652702136,0.4029794630175999,0.33488014652702136,1.0,0.02673964358470641,0.18447840476740085,0.8983050847457628,0.7325924788167638,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,521dca06db2c4f54031e,521dca06db2c4f54031e,destructive_high_vol_5d AND industry_breadth_coherence,,278,218.1429852338125,False,0.0,0.0,0.0,False,,,,,,,,,,99,0.07184033881167079,0.019514828387529798,0.07184033881167079,0.19683726531549356,0.14187442982007042,0.37180158403129704,0.08626304229506088,0.5613857649886811,0.6885377697769469,11,destructive_high_vol_5d;industry_breadth_coherence,True,278.0,98.0,0.38321056844949086,1.2422549891072503,0.5058051579519633,0.6491883308924483,0.49419484204803665,0.3787669814621291,0.4752384998119273,0.39074037126407424,1.0,0.040767022775292094,0.19637881352684772,0.9366197183098591,0.6491883308924483,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,46ebfa6d34ad88c15a80,46ebfa6d34ad88c15a80,destructive_high_vol_5d AND high_vol_destructive_warning AND industry_breadth_coherence,,278,218.1429852338125,False,0.0,0.0,0.0,False,,,,,,,,,,99,0.07184033881167079,0.019514828387529798,0.07184033881167079,0.19683726531549356,0.14187442982007042,0.37180158403129704,0.08626304229506088,0.5613857649886811,0.6885377697769469,11,destructive_high_vol_5d;high_vol_destructive_warning;industry_breadth_coherence,True,278.0,98.0,0.38321056844949086,1.2422549891072503,0.5058051579519633,0.6491883308924483,0.49419484204803665,0.3787669814621291,0.4752384998119273,0.39074037126407424,1.0,0.040767022775292094,0.19637881352684772,0.9366197183098591,0.6491883308924483,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,f0f3181cd6adcd7495f9,f0f3181cd6adcd7495f9,destructive_high_vol_5d AND high_vol_destructive_warning,,519,422.8404709267964,False,0.0,0.0,0.0,False,,,,,,,,,,134,0.06683895782951065,0.015422924495438499,0.06683895782951065,0.17390799928152295,0.16074719505908722,0.38359335663460525,0.0839842879394,0.5708900619715791,0.7184419678718381,13,destructive_high_vol_5d;high_vol_destructive_warning,True,519.0,161.0,0.4128854050827535,1.338452006866357,0.6033679558515188,0.7744077536877073,0.3966320441484812,0.29593508732675106,0.41015720903002756,0.3161795539229739,1.0,0.06342111625757625,0.18578808612000075,0.928030303030303,0.7744077536877073,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,34a5ca5c276a9b95a106,34a5ca5c276a9b95a106,high_vol_destructive_warning AND high_vol_quality_permit AND industry_breadth_coherence,,42,34.366548848597375,False,0.0,0.0,0.0,False,,,,,,,,,,33,0.3040062016434913,0.11664513887047853,0.3040062016434913,0.5290979014666338,0.3184826874360385,0.5507230336278818,0.1488981482896722,0.6902716990540927,0.8084409984535882,0,high_vol_destructive_warning;high_vol_quality_permit;industry_breadth_coherence,True,42.0,8.0,0.19742427489255532,0.6399909361802569,0.37161303966347636,0.47695608707080994,0.628386960336524,0.527960136431967,0.6636938645997952,0.527960136431967,1.0,0.008166437106408995,0.25462965262524784,0.875,0.47695608707080994,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,faaa83bdfb632e8a90ec,faaa83bdfb632e8a90ec,high_vol_destructive_warning AND high_vol_quality_permit,,64,50.62365688928242,False,0.0,0.0,0.0,False,,,,,,,,,,50,0.2063786897479046,0.06444723954075167,0.2063786897479046,0.42571188599513654,0.2583352295810795,0.5335393278150207,0.1301574393095373,0.7012749998147826,0.8196985483044088,0,high_vol_destructive_warning;high_vol_quality_permit,True,64.0,12.0,0.23906273473139122,0.7749704715381224,0.46057034214714515,0.591130570687982,0.5394296578528549,0.44263307181415373,0.5633982236305151,0.44263307181415373,1.0,0.01032661224326855,0.22823411192443077,0.8214285714285714,0.591130570687982,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,0567ed6758b8c28d71ae,0567ed6758b8c28d71ae,destructive_high_vol_5d AND money_distribution_5d AND gap_fade_break_prior_close_5d,,173,145.16020043317602,False,0.0,0.0,0.0,False,,,,,,,,,,76,0.07197319890631544,0.025989112718280794,0.07197319890631544,0.25926234193720943,0.20042465066451787,0.49294099079931725,0.11235951466867923,0.5926282679293935,0.7223919421777345,6,destructive_high_vol_5d;money_distribution_5d;gap_fade_break_prior_close_5d,True,173.0,74.0,0.45981108315508834,1.4905711353613271,0.5574319678587678,0.715450056431995,0.44256803214123214,0.3355087747057702,0.40959753420001294,0.3355087747057702,1.0,0.024293894171186544,0.18447840476740085,0.8823529411764706,0.715450056431995,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,0dc9dd0b3d940546e9a9,0dc9dd0b3d940546e9a9,high_vol_destructive_warning AND money_distribution_5d AND gap_fade_break_prior_close_5d,,173,145.16020043317602,False,0.0,0.0,0.0,False,,,,,,,,,,76,0.07197319890631544,0.025989112718280794,0.07197319890631544,0.25926234193720943,0.20042465066451787,0.49294099079931725,0.11235951466867923,0.5926282679293935,0.7223919421777345,6,high_vol_destructive_warning;money_distribution_5d;gap_fade_break_prior_close_5d,True,173.0,74.0,0.45981108315508834,1.4905711353613271,0.5574319678587678,0.715450056431995,0.44256803214123214,0.3355087747057702,0.40959753420001294,0.3355087747057702,1.0,0.024293894171186544,0.18447840476740085,0.8823529411764706,0.715450056431995,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,dcb9c5a6084e12f540ec,dcb9c5a6084e12f540ec,destructive_high_vol_5d AND high_vol_quality_permit AND industry_breadth_coherence,,42,34.366548848597375,False,0.0,0.0,0.0,False,,,,,,,,,,33,0.3040062016434913,0.11664513887047853,0.3040062016434913,0.5290979014666338,0.3184826874360385,0.5507230336278818,0.1488981482896722,0.6902716990540927,0.8084409984535882,0,destructive_high_vol_5d;high_vol_quality_permit;industry_breadth_coherence,True,42.0,8.0,0.19742427489255532,0.6399909361802569,0.37161303966347636,0.47695608707080994,0.628386960336524,0.527960136431967,0.6636938645997952,0.527960136431967,1.0,0.008166437106408995,0.25462965262524784,0.875,0.47695608707080994,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,1e3af4f889014f64b92a,1e3af4f889014f64b92a,rank_evaporation_3d AND gap_fade_break_prior_close_5d AND market_regime_risk_off,,0,0.0,False,0.0,0.0,0.0,False,,,,,,,,,,0,,,,,,,,,,0,rank_evaporation_3d;gap_fade_break_prior_close_5d;market_regime_risk_off,True,0.0,0.0,,0.0,,0.0,,,,,,0.0,,,0.0,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,af2a8dca5e386fb152cf,af2a8dca5e386fb152cf,destructive_high_vol_5d AND money_distribution_5d AND market_regime_risk_off,,4,1.7171808971868243,False,0.0,0.0,0.0,False,,,,,,,,,,2,0.5408163265306123,0.5033319450229071,0.5408163265306123,1.0,0.5408163265306123,1.0,0.5033319450229071,1.0,1.0,0,destructive_high_vol_5d;money_distribution_5d;market_regime_risk_off,True,4.0,0.0,0.0,0.0,0.5408163265306123,0.6941242943456438,0.4591836734693877,0.4591836734693877,0.4591836734693877,0.4591836734693877,1.0,0.0002981755453347872,,1.0,0.6941242943456438,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,6436f88da55987e01755,6436f88da55987e01755,high_vol_destructive_warning AND money_distribution_5d AND market_regime_risk_off,,4,1.7171808971868243,False,0.0,0.0,0.0,False,,,,,,,,,,2,0.5408163265306123,0.5033319450229071,0.5408163265306123,1.0,0.5408163265306123,1.0,0.5033319450229071,1.0,1.0,0,high_vol_destructive_warning;money_distribution_5d;market_regime_risk_off,True,4.0,0.0,0.0,0.0,0.5408163265306123,0.6941242943456438,0.4591836734693877,0.4591836734693877,0.4591836734693877,0.4591836734693877,1.0,0.0002981755453347872,,1.0,0.6941242943456438,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,473da1ca33688e60f1d1,473da1ca33688e60f1d1,high_vol_quality_permit AND industry_breadth_coherence AND gap_fade_break_prior_close_5d,,46,31.243040768544805,False,0.0,0.0,0.0,False,,,,,,,,,,36,0.14862181176361441,0.053894265257777615,0.14862181176361441,0.39688779277783387,0.20435499117496983,0.4854844952797109,0.11032882962835129,0.7062586004644045,0.8211375098492891,0,high_vol_quality_permit;industry_breadth_coherence;gap_fade_break_prior_close_5d,True,46.0,14.0,0.44684992703451903,1.4485549119556895,0.657888290375698,0.8443832460546934,0.34211170962430176,0.29672804985954726,0.41524574595594466,0.29672804985954726,1.0,0.004041948450473132,0.2370433344423737,0.9130434782608695,0.8443832460546934,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,34c3b44666cb2a7b1bdb,34c3b44666cb2a7b1bdb,destructive_high_vol_5d AND rank_evaporation_5d,,56,44.163854617419446,False,0.0,0.0,0.0,False,,,,,,,,,,29,0.2365654916121554,0.08818920153919084,0.2365654916121554,0.505059053071266,0.31041572899810566,0.5729485438043181,0.1580820219460522,0.7622660484308854,0.8621229407472588,1,destructive_high_vol_5d;rank_evaporation_5d,True,56.0,14.0,0.4604698671693664,1.4927067177169815,0.8312163380580029,1.0668454811717354,0.16878366194199704,0.10785537798288015,0.27580648163363275,0.18145353092888405,1.0,0.002818817196571923,0.16943798232034274,0.6538461538461539,1.0668454811717354,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,16fda13ede1758d4b5ac,16fda13ede1758d4b5ac,high_vol_destructive_warning AND rank_evaporation_5d,,56,44.163854617419446,False,0.0,0.0,0.0,False,,,,,,,,,,29,0.2365654916121554,0.08818920153919084,0.2365654916121554,0.505059053071266,0.31041572899810566,0.5729485438043181,0.1580820219460522,0.7622660484308854,0.8621229407472588,1,high_vol_destructive_warning;rank_evaporation_5d,True,56.0,14.0,0.4604698671693664,1.4927067177169815,0.8312163380580029,1.0668454811717354,0.16878366194199704,0.10785537798288015,0.27580648163363275,0.18145353092888405,1.0,0.002818817196571923,0.16943798232034274,0.6538461538461539,1.0668454811717354,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,7b88127bf7342350f30c,7b88127bf7342350f30c,destructive_high_vol_5d AND high_vol_destructive_warning AND rank_evaporation_5d,,56,44.163854617419446,False,0.0,0.0,0.0,False,,,,,,,,,,29,0.2365654916121554,0.08818920153919084,0.2365654916121554,0.505059053071266,0.31041572899810566,0.5729485438043181,0.1580820219460522,0.7622660484308854,0.8621229407472588,1,destructive_high_vol_5d;high_vol_destructive_warning;rank_evaporation_5d,True,56.0,14.0,0.4604698671693664,1.4927067177169815,0.8312163380580029,1.0668454811717354,0.16878366194199704,0.10785537798288015,0.27580648163363275,0.18145353092888405,1.0,0.002818817196571923,0.16943798232034274,0.6538461538461539,1.0668454811717354,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,0ea832f651df80d63bb4,0ea832f651df80d63bb4,high_vol_destructive_warning AND market_regime_risk_off,,27,22.793764728667483,False,0.0,0.0,0.0,False,,,,,,,,,,12,0.3055702324275754,0.15988950588679215,0.3055702324275754,0.7410577434134109,0.3055702324275754,0.7416750570142747,0.21627053999051526,1.0,1.0,0,high_vol_destructive_warning;market_regime_risk_off,True,27.0,4.0,0.3819627905344693,1.2382100632418047,0.7672105713021066,0.9846956726249078,0.23278942869789335,0.3753888704974285,0.23278942869789335,0.3753888704974285,1.0,0.00200654475723015,0.16756114149751322,1.0,0.9846956726249078,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,01a64a01e51f0775c699,01a64a01e51f0775c699,destructive_high_vol_5d AND gap_fade_break_prior_close_5d AND rank_evaporation_5d,,52,41.87532307914967,False,0.0,0.0,0.0,False,,,,,,,,,,27,0.2494940506921037,0.09612141144796624,0.2494940506921037,0.5326610746594354,0.3154996140642382,0.5496097214596981,0.1562654454640452,0.8157871092868167,0.8973582195493235,0,destructive_high_vol_5d;gap_fade_break_prior_close_5d;rank_evaporation_5d,True,52.0,14.0,0.48563504169108107,1.5742847486357066,0.8219921290227956,1.055006438462847,0.1780078709772045,0.11374979063300557,0.2908796031110422,0.19137016195943782,1.0,0.002818817196571923,0.16943798232034274,0.6538461538461539,1.055006438462847,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,0df7a87cabb66643578c,0df7a87cabb66643578c,high_vol_destructive_warning AND gap_fade_break_prior_close_5d AND rank_evaporation_5d,,52,41.87532307914967,False,0.0,0.0,0.0,False,,,,,,,,,,27,0.2494940506921037,0.09612141144796624,0.2494940506921037,0.5326610746594354,0.3154996140642382,0.5496097214596981,0.1562654454640452,0.8157871092868167,0.8973582195493235,0,high_vol_destructive_warning;gap_fade_break_prior_close_5d;rank_evaporation_5d,True,52.0,14.0,0.48563504169108107,1.5742847486357066,0.8219921290227956,1.055006438462847,0.1780078709772045,0.11374979063300557,0.2908796031110422,0.19137016195943782,1.0,0.002818817196571923,0.16943798232034274,0.6538461538461539,1.055006438462847,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,4d72e7ace956c7ee06da,4d72e7ace956c7ee06da,high_vol_quality_permit AND gap_fade_break_prior_close_5d,,68,47.4669816854868,False,0.0,0.0,0.0,False,,,,,,,,,,51,0.09782373260622405,0.03650723862664539,0.09782373260622405,0.3317431451532501,0.23193938152413682,0.4546927039817296,0.10578801198716473,0.7128876608333368,0.8286702708659379,1,high_vol_quality_permit;gap_fade_break_prior_close_5d,True,68.0,18.0,0.40614314781082356,1.316595608782692,0.6649562829328847,0.8534548385816245,0.3350437170671154,0.28512922066915974,0.38318096105321,0.28512922066915974,1.0,0.006013989017061927,0.21945701625949954,0.8571428571428571,0.8534548385816245,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,a1b2741b59c2c948165e,a1b2741b59c2c948165e,high_vol_quality_permit AND industry_breadth_coherence,,109,84.91811728155038,False,0.0,0.0,0.0,False,,,,,,,,,,73,0.12303197849309225,0.03421602532170641,0.12303197849309225,0.3049969747764965,0.15769575021138413,0.42314177042582085,0.09243176634186645,0.700698498751449,0.8184004653995909,2,high_vol_quality_permit;industry_breadth_coherence,True,109.0,43.0,0.4825941108142364,1.56442695278061,0.6159303871862164,0.7905313216306381,0.3840696128137836,0.34770097983677034,0.4112925257020741,0.3413916476063553,1.0,0.012333315462869922,0.21305184748313266,0.9636363636363636,0.7905313216306381,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,58702a7f3607c50f3561,58702a7f3607c50f3561,rank_evaporation_5d AND market_regime_risk_off,,12,17.267633798720183,False,0.0,0.0,0.0,False,,,,,,,,,,5,0.3361344537815126,0.28197161217428146,0.3361344537815126,1.0,0.3361344537815126,0.9075630252100839,0.28197161217428146,1.0,1.0,0,rank_evaporation_5d;market_regime_risk_off,True,12.0,3.0,0.3025210084033614,0.9806833708146165,0.9747899159663866,1.2511185949137908,0.025210084033613446,0.0,0.025210084033613446,0.0,1.0,0.0001646177489869138,0.14202335370343377,1.0,1.2511185949137908,True
