arm_id,score_role,model_seed,fold,decision_date,U_t_decision_n,U_t_resolved_n,score_n,label_n,RankIC,PearsonIC,MSE,MAE,rankic_status,not_evaluable_reason
M0_HASH_NULL_SCORE,null,NA,validation_late,2023-12-13,490,490,490,490,0.0405515636711,0.0921290963328,0.334495275826,0.50102441722,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-01-04,481,481,481,481,0.0104787193233,0.0385787632123,0.000498355160312,0.0151868045592,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-01-06,482,482,482,482,0.00807432368596,0.0813954909194,0.000505967322774,0.0150105208611,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-01-10,482,482,482,482,0.0969711168521,0.0846829455461,0.000368458862744,0.0140919182612,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-01-11,482,482,482,482,0.0638083111663,-0.0882598223085,0.000241490990195,0.0108115385532,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-01-12,482,482,482,482,-0.13959878639,-0.131677023621,0.000410702212603,0.0146314005216,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-01-13,482,482,482,482,0.00407912257642,-0.0103969648677,0.000649584366631,0.01802357116,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-01-16,482,482,482,482,0.0657047338777,0.180059232275,0.000246542994246,0.010585457773,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-01-17,482,482,482,482,0.0587781057462,-0.115776820098,0.000243306563139,0.0111306472394,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-01-18,482,482,482,482,-0.017062625291,-0.00532318076131,0.000400347569946,0.0134488545472,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-01-19,482,482,482,482,-0.0877871254254,0.0978261549619,0.000408066109635,0.0137276027916,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-01-20,483,483,483,483,0.102548726578,0.0757091190098,0.000579375568947,0.0168279570015,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-02-01,483,483,483,483,-0.0847053989147,-0.00656981340388,0.000361463199213,0.0129992019771,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-02-02,483,483,483,483,0.272062274338,0.059177725986,0.000258774065942,0.0126865876651,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-02-03,483,483,483,483,0.139306672396,0.131680469573,0.000404343375474,0.0145280873709,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-02-06,483,483,483,483,-0.00174054322894,0.0886366653963,0.000302571536721,0.0112313361345,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-02-08,482,482,482,482,0.175206047187,0.227916081368,0.00052309608855,0.0145626720952,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-02-09,481,481,481,481,0.114731166775,0.0356487209783,0.000276933586494,0.012167914744,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-02-10,482,482,482,482,0.0452036919879,0.0224995931651,0.000535310207383,0.0147342987437,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-02-13,482,482,482,482,-0.0346754951043,0.126695730932,0.000263638665368,0.0106841715084,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-02-14,483,483,483,483,0.164571879875,-0.00688703123968,0.00039801687949,0.014337544777,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-02-15,482,482,482,482,0.0381763610604,0.128342194307,0.000497245453701,0.0181244095708,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-02-16,482,482,482,482,-0.0828315104777,-0.0312119777374,0.000537462868085,0.0166021351034,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-02-17,480,480,480,480,0.23451881026,0.13556158716,0.000946768044253,0.0233618796853,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-02-20,480,480,480,480,0.0480020773446,0.133451538778,0.000310492258393,0.0124534219509,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-02-21,480,480,480,480,0.0485782218884,0.0154591330603,0.00025589191732,0.0108419461222,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-02-22,482,482,482,482,0.056009188861,0.0455273764865,0.000311895798781,0.011497930083,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-02-23,481,481,481,481,-0.0609401204818,-0.131000891682,0.00028243319162,0.0124655265149,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-02-24,482,482,482,482,-0.059724603083,0.0952067664532,0.000269109475697,0.0120880281988,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-02-27,481,481,481,481,0.0485396703913,0.0319804587146,0.000222067817823,0.0106044613414,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-03-01,484,484,484,484,0.124552875835,0.148265055643,0.00040103846532,0.0129650889784,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-03-03,485,485,485,485,0.151850095172,0.0954061249749,0.000449117564256,0.0153087058168,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-03-06,486,486,486,486,0.0562934731305,0.00263941592668,0.000490831799751,0.0188988571806,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-03-07,486,486,486,486,0.111285610209,0.0857305105887,0.000205757029707,0.0096460905936,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-03-08,486,486,486,486,0.000225388892198,-0.0954740742711,0.000255808859935,0.0109786663387,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-03-09,487,487,487,487,0.107562156232,-0.0291542877135,0.000509177270754,0.0176220795593,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-03-10,487,487,487,487,0.263900844441,0.160658201538,0.000600220428088,0.0165533700304,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-03-13,487,487,487,487,-0.0339267257024,0.180498906571,0.000408421508887,0.0155225292272,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-03-14,487,487,487,487,0.169710826334,0.0901299368971,0.00035693881265,0.0141233379268,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-03-15,488,488,488,488,-0.0185104516178,-0.00855443118059,0.000687202615648,0.0198276669115,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-03-16,487,487,487,487,-0.0420488834965,-0.132332309262,0.000708316196969,0.0173987061706,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-03-17,488,488,488,488,0.10711050592,0.0447635723196,0.000775605780328,0.0189552255863,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-03-20,487,487,487,487,-0.306885300246,-0.187974673241,0.000525241907204,0.0167805377973,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-03-21,488,488,488,488,-0.16512579787,-0.0600789603432,0.000565127739997,0.0138294193108,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-03-22,488,488,488,488,0.0321229241615,0.0037795422818,0.000672930648323,0.014964836412,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-03-23,488,488,488,488,-0.0370196763544,-0.0560463490304,0.000626216204744,0.0153698904334,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-03-24,488,488,488,488,0.0236919165907,0.175154985853,0.000697975584927,0.0173570951922,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-03-27,488,488,488,488,0.0815657530169,0.227754219096,0.000685947039768,0.0179268995947,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-03-28,488,488,488,488,0.15294242641,0.291360770232,0.000435234486117,0.0139147375401,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-03-29,487,487,487,487,0.00812997127803,-0.0809738454084,0.000479636579318,0.014919837385,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-03-30,488,488,488,488,-0.0330798396675,-0.031199230786,0.000673212905558,0.0158156411878,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-03-31,488,488,488,488,-0.15510023402,-0.0978970419724,0.00121947945137,0.0223083646169,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-04-03,488,488,488,488,0.012566329239,0.0656794974426,0.000774583953016,0.0187760885106,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-04-04,489,489,489,489,0.101315227119,0.181746427579,0.000712502438697,0.0181702167321,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-04-06,489,489,489,489,0.0641819836041,0.0293289627369,0.000628857883523,0.0158386118049,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-04-07,489,489,489,489,0.226334627837,0.0816511578516,0.00107202069577,0.0206124098053,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-04-10,485,485,485,485,0.149270220206,-0.0102348217717,0.000475367171079,0.0142274086321,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-04-11,487,487,487,487,-0.0642760923157,0.0253853538038,0.000581138087714,0.0160038786734,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-04-12,487,487,487,487,0.120705613499,-0.0438169476661,0.000591973620359,0.0169487012023,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-04-13,486,486,486,486,0.10458531072,-0.0565500128275,0.000489362584852,0.014216676273,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-04-14,487,487,487,487,0.106031904947,0.0274121657371,0.00064723521013,0.0187412188464,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-04-17,487,487,487,487,0.130677538378,0.0921107000461,0.000478023643041,0.0141034534626,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-04-18,487,487,487,487,-0.0291693708924,-0.00649315535272,0.000378726308697,0.0148387472059,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-04-19,488,488,488,488,0.203891715624,0.0611919627422,0.000826880327291,0.0193115133444,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-04-20,487,487,487,487,-0.0300652550348,-0.0411071238449,0.00118230998312,0.0266174118255,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-04-21,486,486,486,486,-0.0907901853944,-0.0680241570462,0.000859679558334,0.0213772592836,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-04-24,486,486,486,486,-0.0225381091333,-0.0174529866195,0.00103791887252,0.0231505965357,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-04-25,485,485,485,485,0.0739804834344,0.103847120158,0.00103436888426,0.0220504800275,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-04-26,486,486,486,486,-0.0901830601846,-0.0422654325229,0.00103792304966,0.0208847521036,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-04-27,484,484,484,484,0.111907123201,0.107826750532,0.00115553175643,0.022068128138,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-04-28,485,485,485,485,-0.084855235069,0.0232086605197,0.00136196978451,0.0262686092612,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-05-05,486,486,486,486,0.153466697812,0.0713894379578,0.00081443118319,0.0200674906367,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-05-08,485,485,485,485,0.0365256309687,0.103641278518,0.000705740754558,0.0193734203419,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-05-09,487,487,487,487,-0.160662843782,-0.0392060310687,0.000721203845984,0.0193750203256,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-05-10,487,487,487,487,0.107739032774,0.0295642954972,0.000497544784662,0.0147913461115,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-05-11,487,487,487,487,-0.00910196523302,-0.154232019612,0.000656749092469,0.0189584859037,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-05-12,487,487,487,487,0.0301196656304,0.0247902418317,0.000705527464414,0.0185109968134,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-05-15,488,488,488,488,0.153903348967,0.0216637955856,0.000455369721665,0.0145246096692,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-05-16,487,487,487,487,0.0275045503327,0.0164088015556,0.000284427394674,0.0108850604812,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-05-17,487,487,487,487,0.120062752653,0.290775702495,0.000652510727894,0.0144398608789,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-05-18,487,487,487,487,0.0199658456059,-0.0153414328799,0.000447598616621,0.0153687986853,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-05-19,487,487,487,487,-0.136719152565,-0.0896722937693,0.000411227212523,0.0134367847726,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-05-22,486,486,486,486,0.00754126896702,-0.0373174852041,0.000405272788655,0.0161300432869,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-05-23,486,486,486,486,0.0150988835942,0.0524636992391,0.000404160045244,0.0160191784326,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-05-24,485,485,485,485,0.0159305117873,-0.0520883375737,0.000371033847193,0.0121032741359,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-05-25,486,486,486,486,-0.076734322725,-0.0579148461582,0.000629960692206,0.0164648118743,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-05-26,487,487,487,487,0.141782081677,0.104683711116,0.000580046053218,0.0170997598832,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-05-29,486,486,486,486,0.10174370473,0.109164668648,0.000656134584408,0.0158992289164,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-05-30,486,486,486,486,-0.0209617293779,-0.02324175947,0.000443488027953,0.01494705366,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-05-31,485,485,485,485,0.0873752155725,0.0440442191364,0.000526073624676,0.0156948409758,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-06-01,485,485,485,485,0.037106887929,-0.0117446624671,0.000564478342564,0.0167814879774,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-06-02,486,486,486,486,-0.0594038550752,-0.0129264664512,0.000394107753458,0.013937152858,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-06-05,487,487,487,487,-0.136474098466,-0.0661309467889,0.000578599044245,0.0192817547736,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-06-06,486,486,486,486,0.104797477845,0.0327875896165,0.000329948780194,0.0126361671259,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-06-07,487,487,487,487,0.113894513435,-0.0537612349207,0.000405641081188,0.0150881308424,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-06-08,486,486,486,486,-0.0577906690471,0.0169818463483,0.000627745268368,0.0166965528024,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-06-09,486,486,486,486,-0.0181906416798,0.0064710598793,0.000620463663151,0.0176747751225,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-06-12,486,486,486,486,0.0860270377772,0.126824198344,0.000385865878479,0.0123186408107,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-06-13,486,486,486,486,-0.107695894676,-0.0866924452099,0.000441168595235,0.0141560277656,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-06-15,486,486,486,486,0.101118290789,0.12756771856,0.000465152157905,0.0139101134391,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-06-16,488,488,488,488,-0.0679519993778,-0.0847411276928,0.000595184625887,0.0170362115247,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-06-19,486,486,486,486,-0.000508799880245,0.0657016903663,0.000449436703433,0.0146933596161,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-06-20,486,486,486,486,0.0500131355132,0.11101940901,0.00100173561929,0.0217793610735,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-06-21,486,486,486,486,-0.107429770133,-0.148549756998,0.00105685716066,0.0232772840654,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-06-26,487,487,487,487,-0.0528909304468,-0.0584208482999,0.000471930685082,0.0157659049152,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-06-28,486,486,486,486,-0.025631967958,0.0543484295202,0.000356937608222,0.0135069558306,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-06-29,486,486,486,486,0.00891403876776,-0.0456308903975,0.000502885618171,0.0143490593302,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,2023-06-30,486,486,486,486,-0.0297072521266,-0.0708865522096,0.000784408287979,0.0194910178346,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-07-03,485,485,485,485,0.150817454649,0.169452593362,0.000431954052165,0.0124291358126,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-07-04,485,485,485,485,-0.0407061290504,-0.0643308705277,0.000361643448874,0.01355421238,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-07-05,485,485,485,485,0.0755384972073,0.119047626376,0.000242245940599,0.0115527708313,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-07-06,484,484,484,484,-0.0948494716838,-0.094382175595,0.000291836745641,0.0123100975692,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-07-07,484,484,484,484,0.0568725635875,0.0787914019548,0.000367101242365,0.0130291204878,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-07-11,485,485,485,485,-0.0862865635611,-0.107596918907,0.000516275410213,0.0159299478597,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-07-12,484,484,484,484,0.0793746480844,0.0536298323546,0.00055132128287,0.0167096318578,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-07-13,485,485,485,485,-0.00363938799506,0.238708092392,0.000377935722582,0.012578689553,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-07-17,486,486,486,486,-0.0960213915064,-0.128193661996,0.000255328914241,0.011036926179,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-07-18,486,486,486,486,-0.0318128953373,0.00569453604882,0.000178533802828,0.00952636144819,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-07-20,486,486,486,486,-0.0781277520196,0.0932477768483,0.000322601697597,0.0105496052777,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-07-21,486,486,486,486,0.00689294224207,0.104461908734,0.000242169961338,0.0112744544712,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-07-24,486,486,486,486,-0.0708335599328,-8.40851629723e-05,0.00115872343123,0.0251444000266,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-07-25,487,487,487,487,0.0994929879348,0.0195422964768,0.000294725770374,0.0121100338301,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-07-26,487,487,487,487,-0.0281045040609,-0.0483576186016,0.000234127082424,0.0114050130586,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-07-27,487,487,487,487,0.00695294323747,0.0657493875698,0.000930093884654,0.0208745476364,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-07-28,488,488,488,488,-0.107482757095,0.00567597217133,0.000523907576824,0.016293426411,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-07-31,488,488,488,488,-0.118691543096,0.0284469056437,0.000278546668207,0.0117692665191,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-08-01,489,489,489,489,-0.0272532043753,0.032155495159,0.000303720826204,0.0118821630718,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-08-02,488,488,488,488,0.0894118466028,0.045223492183,0.000329289397537,0.0121656498392,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-08-03,489,489,489,489,-0.00555107878158,0.0354758056748,0.000350058010678,0.0116935127069,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-08-04,489,489,489,489,-0.0655515791096,-0.111817895329,0.000410981841651,0.0142527774447,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-08-07,489,489,489,489,-0.0881489138293,-0.0751000542119,0.000336106642291,0.0117905125922,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-08-08,488,488,488,488,-0.0696614935178,0.0053918077079,0.000336341495972,0.0118584508847,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-08-09,488,488,488,488,0.0322449042505,0.0664024312674,0.000281752373674,0.0103401657013,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-08-10,488,488,488,488,0.037261464431,-0.169929330895,0.000642775488189,0.0220438731719,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-08-11,488,488,488,488,0.0412558916968,0.0968220019989,0.000337402485951,0.0127937030007,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-08-14,488,488,488,488,-0.00074077216227,0.0473899008121,0.000319669725445,0.0127104912442,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-08-15,486,486,486,486,0.00709963151016,0.098920334947,0.000401259588942,0.0140697370786,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-08-16,485,485,485,485,0.156389668671,-0.0190996563616,0.000271248522112,0.0112644884643,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-08-17,484,484,484,484,-0.00375854219374,0.00166617800471,0.000585097470389,0.0190393557638,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-08-18,485,485,485,485,0.0307124605553,0.0431329457859,0.000448656464727,0.0163918243765,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-08-21,484,484,484,484,0.153957204566,0.144689912423,0.000456985954261,0.0146612536714,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-08-22,484,484,484,484,0.157656430885,0.0858755383214,0.000620120091132,0.0207296311752,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-08-23,485,485,485,485,0.147376172568,0.0981844812366,0.000667228586701,0.0175503782105,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-08-24,485,485,485,485,-0.0629397144579,-0.110631549854,0.000722673857653,0.0177219951765,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-08-25,486,486,486,486,0.0882450910518,0.0311435407623,0.000563518524847,0.0182712169717,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-08-28,486,486,486,486,0.112447065976,0.13181760205,0.000893058773059,0.0224287495111,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-08-29,486,486,486,486,0.31423768984,0.176394458453,0.000479027163895,0.0150467740839,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-08-30,486,486,486,486,0.0671792061218,0.0399748869217,0.000312331590274,0.0125912826601,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-08-31,486,486,486,486,0.169697036979,0.037405869702,0.000417710148485,0.0142986774276,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-09-01,487,487,487,487,0.388630789277,0.203424175399,0.000745752725904,0.018952420446,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-09-04,487,487,487,487,-0.0198066907242,-0.0258882021236,0.000229740610998,0.0116047324473,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-09-05,487,487,487,487,0.0704771523505,0.131986982403,0.000292022792415,0.0113923624131,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-09-06,487,487,487,487,0.0721984125726,0.237878460497,0.00036430940644,0.0152175450845,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-09-07,487,487,487,487,-0.0864468047962,0.21231469349,0.000400454325099,0.0123951704838,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-09-08,487,487,487,487,-0.0523324379613,0.0730949966965,0.000391799442518,0.0145040223508,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-09-11,487,487,487,487,0.169673408281,0.0991356225378,0.000183425566007,0.0093149304036,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-09-12,487,487,487,487,0.0285328874123,0.01687235649,0.00026032494742,0.0119779032842,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-09-13,487,487,487,487,0.0898952627412,0.0845136187649,0.000277234399538,0.01173790981,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-09-14,487,487,487,487,-0.0932511599592,-0.218894697377,0.000307232199442,0.0120053568152,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-09-15,487,487,487,487,0.0741724277932,0.198882352169,0.000321363213576,0.0114740768481,evaluable,NA
