arm_id,score_role,model_seed,scope,evidence_role,slice_id,complete_day_n,mean_RankIC,std_RankIC,RankICIR,positive_day_rate,positive_late_seed_n,positive_lomo_n,lomo_total_n,max_month_abs_contribution_share,score_coverage_rate,status
A0_VANILLA_AUTOENCODER,seed,20260715.0,calendar_month_full,diagnostic_only,2023-12,7,0.00328151152413,0.077696936964,0.0422347604984,0.428571428571,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,calendar_month_late,baseline_gate_component,2023-07,18,-0.0153253781304,0.0833993986616,-0.183758856495,0.444444444444,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,calendar_month_late,baseline_gate_component,2023-08,23,0.0352681371468,0.114229327114,0.308748532779,0.565217391304,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,calendar_month_late,baseline_gate_component,2023-09,20,-0.00460665343575,0.0828759762089,-0.0555849070681,0.55,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,calendar_month_late,baseline_gate_component,2023-10,17,-0.00567943963373,0.0729023408011,-0.0779047637061,0.529411764706,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,calendar_month_late,baseline_gate_component,2023-11,18,0.00872748804625,0.0681020071455,0.128153169225,0.666666666667,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,calendar_month_late,baseline_gate_component,2023-12,7,0.00328151152413,0.077696936964,0.0422347604984,0.428571428571,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-01,199,0.0141082583331,0.089368058682,0.157866899439,0.582914572864,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-02,192,0.0122146965544,0.0904133148602,0.135098426302,0.567708333333,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-03,188,0.0146784858082,0.089042093967,0.164848838951,0.579787234043,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-04,191,0.0160434107009,0.088564931975,0.181148569114,0.596858638743,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-05,191,0.0152112463964,0.0902324074612,0.168578527653,0.602094240838,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-06,192,0.0154580595217,0.0851140646884,0.181615806721,0.588541666667,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-07,192,0.0184401034095,0.0891162246139,0.20692195489,0.604166666667,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-08,187,0.013120191946,0.0854073320908,0.153619035097,0.593582887701,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-09,190,0.017667242721,0.089513472365,0.197369650112,0.594736842105,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-10,193,0.0174155104769,0.0901532641287,0.19317670464,0.59585492228,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-11,192,0.0161851472054,0.0907822723624,0.178285328008,0.583333333333,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-12,203,0.0159688298897,0.0894582322513,0.178505985283,0.5960591133,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,leave_one_month_out_late,baseline_gate_component,2023-07,85,0.00944175267516,0.087363130334,0.108074798134,0.564705882353,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,leave_one_month_out_late,baseline_gate_component,2023-08,80,-0.00355593729168,0.0758478733733,-0.0468824916709,0.5375,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,leave_one_month_out_late,baseline_gate_component,2023-09,83,0.0074557257802,0.0880426826608,0.0846830827375,0.542168674699,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,leave_one_month_out_late,baseline_gate_component,2023-10,86,0.00724700749785,0.0895125009846,0.0809608425431,0.546511627907,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,leave_one_month_out_late,baseline_gate_component,2023-11,85,0.00434820454364,0.0905893624757,0.0479990632984,0.517647058824,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,leave_one_month_out_late,baseline_gate_component,2023-12,96,0.00524709989972,0.087793006757,0.0597667182562,0.552083333333,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,validation_early,checkpoint_selection_diagnostic,all,107,0.0255883259555,0.0902512494015,0.283523232367,0.635514018692,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,validation_full,diagnostic_only,all,210,0.0155459192775,0.0889564894272,0.174758686832,0.590476190476,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,validation_late,baseline_gate,all,103,0.00511351622371,0.0867986872031,0.0589123682452,0.543689320388,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,board_chinext_full,descriptive_slice,all,210,-0.0113671940063,0.115738497236,-0.0982144599917,0.485714285714,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,board_main_board_full,descriptive_slice,all,210,0.000195666569214,0.0422598248275,0.00463008472024,0.5,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,calendar_month_full,diagnostic_only,2023-01,11,-0.000605121912534,0.0372971180758,-0.0162243611237,0.636363636364,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,calendar_month_full,diagnostic_only,2023-02,18,0.00591117853741,0.0348254730224,0.169737207406,0.722222222222,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,calendar_month_full,diagnostic_only,2023-03,22,-0.00707340417191,0.0259205978781,-0.272887384974,0.409090909091,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,calendar_month_full,diagnostic_only,2023-04,19,-0.00750723457878,0.0433399008417,-0.173217622398,0.421052631579,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,calendar_month_full,diagnostic_only,2023-05,19,0.002366573042,0.0429768579544,0.0550662183007,0.526315789474,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,calendar_month_full,diagnostic_only,2023-06,18,0.00994062550695,0.0474270849734,0.209598070649,0.666666666667,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,calendar_month_full,diagnostic_only,2023-07,18,0.00792454916915,0.036752005063,0.215622226748,0.611111111111,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,calendar_month_full,diagnostic_only,2023-08,23,-0.00842392904424,0.0516699367559,-0.163033469231,0.434782608696,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,calendar_month_full,diagnostic_only,2023-09,20,-0.00686979605186,0.044281585937,-0.155138889145,0.45,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,calendar_month_full,diagnostic_only,2023-10,17,-0.00297864056804,0.0345242145511,-0.0862768525444,0.294117647059,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,calendar_month_full,diagnostic_only,2023-11,18,-0.00905853470961,0.0358305744262,-0.252815782462,0.333333333333,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,calendar_month_full,diagnostic_only,2023-12,7,-0.00934581876412,0.0312092561097,-0.299456633355,0.428571428571,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,calendar_month_late,baseline_gate_component,2023-07,18,0.00792454916915,0.036752005063,0.215622226748,0.611111111111,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,calendar_month_late,baseline_gate_component,2023-08,23,-0.00842392904424,0.0516699367559,-0.163033469231,0.434782608696,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,calendar_month_late,baseline_gate_component,2023-09,20,-0.00686979605186,0.044281585937,-0.155138889145,0.45,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,calendar_month_late,baseline_gate_component,2023-10,17,-0.00297864056804,0.0345242145511,-0.0862768525444,0.294117647059,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,calendar_month_late,baseline_gate_component,2023-11,18,-0.00905853470961,0.0358305744262,-0.252815782462,0.333333333333,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,calendar_month_late,baseline_gate_component,2023-12,7,-0.00934581876412,0.0312092561097,-0.299456633355,0.428571428571,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,leave_one_month_out_full,diagnostic_only,2023-01,199,-0.00218879717573,0.0399111203298,-0.0548417873928,0.482412060302,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,leave_one_month_out_full,diagnostic_only,2023-02,192,-0.00285743850355,0.0401207213235,-0.0712210152084,0.46875,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,leave_one_month_out_full,diagnostic_only,2023-03,188,-0.00152453237887,0.0410174582811,-0.037167890034,0.5,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,leave_one_month_out_full,diagnostic_only,2023-04,191,-0.00156853152886,0.0393974945397,-0.0398129766165,0.497382198953,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,leave_one_month_out_full,diagnostic_only,2023-05,191,-0.00255074275815,0.0394479380036,-0.0646609908461,0.486910994764,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,leave_one_month_out_full,diagnostic_only,2023-06,192,-0.00323519915695,0.0388469289069,-0.083280692914,0.473958333333,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,leave_one_month_out_full,diagnostic_only,2023-07,192,-0.00304619200028,0.0399205887524,-0.0763062894481,0.479166666667,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,leave_one_month_out_full,diagnostic_only,2023-08,187,-0.00132875193043,0.0380692880512,-0.0349035140517,0.497326203209,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,leave_one_month_out_full,diagnostic_only,2023-09,190,-0.00160437398932,0.0392773748305,-0.0408472815774,0.494736842105,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,leave_one_month_out_full,diagnostic_only,2023-10,193,-0.00202896419353,0.0401978032659,-0.0504745042935,0.507772020725,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,leave_one_month_out_full,diagnostic_only,2023-11,192,-0.00145402788664,0.0400623728459,-0.0362941030038,0.505208333333,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,leave_one_month_out_full,diagnostic_only,2023-12,203,-0.00185618841212,0.0399942399504,-0.0464113936012,0.492610837438,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,leave_one_month_out_late,baseline_gate_component,2023-07,85,-0.0071795004098,0.0412837788037,-0.173906086551,0.388235294118,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,leave_one_month_out_late,baseline_gate_component,2023-08,80,-0.00342331602214,0.0373716095666,-0.0916020493053,0.425,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,leave_one_month_out_late,baseline_gate_component,2023-09,83,-0.00397855094881,0.040140792086,-0.0991149088511,0.421686746988,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,leave_one_month_out_late,baseline_gate_component,2023-10,86,-0.00484859023409,0.0420638012908,-0.11526752422,0.453488372093,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,leave_one_month_out_late,baseline_gate_component,2023-11,85,-0.00358308264724,0.0418679626343,-0.0855805351347,0.447058823529,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,leave_one_month_out_late,baseline_gate_component,2023-12,96,-0.00418953040041,0.041485405622,-0.100988054416,0.427083333333,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,top_third_decision_days_removed_full,fragility_diagnostic_only,selected_n=70|evaluable_n=210|reason=NA,140,-0.00316568235161,0.0220057398826,-0.143857119483,0.471428571429,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,top_third_instruments_removed_full,fragility_diagnostic_only,selected_n=224|evaluable_n=670|reason=NA,210,-0.00202329831793,0.0516444621021,-0.0391774497317,0.509523809524,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,validation_early,checkpoint_selection_diagnostic,all,107,0.000237277297008,0.0386831129523,0.00613387286852,0.551401869159,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,validation_full,diagnostic_only,all,210,-0.00210584275718,0.0396956485575,-0.0530497128453,0.490476190476,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,validation_full_realized_null_bootstrap,diagnostic_only,"stationary_bootstrap_99pct_ci=[-0.00766275978359,0.0041118730752]|replicates=10000|expected_block=20",210,-0.00210584275718,0.0396956485575,-0.0530497128453,0.490476190476,NA,NA,NA,NA,1,evaluable
M0_HASH_NULL_SCORE,null,NA,validation_late,baseline_gate,all,103,-0.00453995776494,0.0407667038303,-0.111364357144,0.427184466019,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,board_chinext_full,descriptive_slice,all,210,0.0244404108164,0.156244917277,0.156423717599,0.528571428571,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,board_main_board_full,descriptive_slice,all,210,0.0250446039338,0.110391744004,0.226870262443,0.604761904762,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,calendar_month_full,diagnostic_only,2023-01,11,0.0150904202454,0.0754555231847,0.199990929869,0.727272727273,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,calendar_month_full,diagnostic_only,2023-02,18,0.0589049106153,0.106575464207,0.552706113489,0.666666666667,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,calendar_month_full,diagnostic_only,2023-03,22,0.0272385390294,0.127656863041,0.213373087671,0.636363636364,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,calendar_month_full,diagnostic_only,2023-04,19,0.0522931984096,0.0998498470461,0.523718362688,0.631578947368,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,calendar_month_full,diagnostic_only,2023-05,19,0.0323462724942,0.0901604146011,0.358763573098,0.736842105263,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,calendar_month_full,diagnostic_only,2023-06,18,-0.00898913871176,0.077460489088,-0.116048050014,0.388888888889,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,calendar_month_full,diagnostic_only,2023-07,18,-0.0155896621331,0.0802578381012,-0.194244730508,0.388888888889,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,calendar_month_full,diagnostic_only,2023-08,23,0.055720281186,0.0978406688895,0.569500207004,0.652173913043,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,calendar_month_full,diagnostic_only,2023-09,20,0.0552704510203,0.136932357841,0.403633238277,0.7,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,calendar_month_full,diagnostic_only,2023-10,17,-0.0148930578029,0.098703513737,-0.150886804725,0.470588235294,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,calendar_month_full,diagnostic_only,2023-11,18,0.0173730405002,0.121213617548,0.143325814802,0.555555555556,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,calendar_month_full,diagnostic_only,2023-12,7,-0.0211064670779,0.116999973786,-0.18039719493,0.428571428571,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,calendar_month_late,baseline_gate_component,2023-07,18,-0.0155896621331,0.0802578381012,-0.194244730508,0.388888888889,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,calendar_month_late,baseline_gate_component,2023-08,23,0.055720281186,0.0978406688895,0.569500207004,0.652173913043,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,calendar_month_late,baseline_gate_component,2023-09,20,0.0552704510203,0.136932357841,0.403633238277,0.7,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,calendar_month_late,baseline_gate_component,2023-10,17,-0.0148930578029,0.098703513737,-0.150886804725,0.470588235294,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,calendar_month_late,baseline_gate_component,2023-11,18,0.0173730405002,0.121213617548,0.143325814802,0.555555555556,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,calendar_month_late,baseline_gate_component,2023-12,7,-0.0211064670779,0.116999973786,-0.18039719493,0.428571428571,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-01,199,0.025748898222,0.107698159675,0.239083920279,0.582914572864,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-02,192,0.0220298800927,0.10583081858,0.208161293547,0.583333333333,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-03,188,0.0249509442034,0.103737008965,0.240521145271,0.585106382979,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-04,191,0.0224945266968,0.106620226322,0.21097804303,0.586387434555,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-05,191,0.0244787758717,0.107784156032,0.227109222476,0.575916230366,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-06,192,0.0283949472171,0.108045421349,0.262805650277,0.609375,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-07,192,0.0290137462879,0.107626879366,0.269577139641,0.609375,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-08,187,0.0214356090995,0.106761336738,0.200780636085,0.582887700535,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-09,190,0.0220242965709,0.102312953309,0.215264009674,0.578947368421,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-10,193,0.0287212816141,0.106289271066,0.270218069295,0.60103626943,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-11,192,0.025923492916,0.104948770493,0.247010925371,0.59375,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-12,203,0.0267870474799,0.105704735479,0.253413883102,0.5960591133,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,leave_one_month_out_late,baseline_gate_component,2023-07,85,0.0270442701705,0.116358862838,0.232421231274,0.588235294118,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,leave_one_month_out_late,baseline_gate_component,2023-08,80,0.00920728223522,0.113882080864,0.080849262372,0.525,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,leave_one_month_out_late,baseline_gate_component,2023-09,83,0.0109968677794,0.103944236399,0.105795839772,0.518072289157,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,leave_one_month_out_late,baseline_gate_component,2023-10,86,0.0264108259156,0.113433956379,0.232829981063,0.56976744186,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,leave_one_month_out_late,baseline_gate_component,2023-11,85,0.0200639331423,0.110406538004,0.18172776273,0.552941176471,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,leave_one_month_out_late,baseline_gate_component,2023-12,96,0.0225613991213,0.111413685231,0.202501147632,0.5625,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,top_third_decision_days_removed_full,fragility_diagnostic_only,selected_n=70|evaluable_n=210|reason=NA,140,0.0294895021959,0.0571184959495,0.516286392098,0.657142857143,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,top_third_instruments_removed_full,fragility_diagnostic_only,selected_n=224|evaluable_n=670|reason=NA,210,0.0281393917677,0.120786148061,0.232968698973,0.604761904762,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_early,checkpoint_selection_diagnostic,all,107,0.0305782833905,0.100684317795,0.303704529764,0.626168224299,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,diagnostic_only,all,210,0.0251905969947,0.106143814819,0.237325152083,0.590476190476,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,baseline_gate,all,103,0.0195936800592,0.111751249616,0.175332983985,0.553398058252,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late_gate_summary,baseline_gate,all,103,0.0195936800592,0.111751249616,0.175332983985,0.553398058252,3,6,6,0.37902359244012473,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,board_chinext_full,descriptive_slice,all,210,0.024759475337,0.157071299309,0.157632078209,0.528571428571,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,board_main_board_full,descriptive_slice,all,210,0.0249503691185,0.110687001518,0.225413723168,0.614285714286,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,calendar_month_full,diagnostic_only,2023-01,11,0.0176321669163,0.0758952114704,0.232322521733,0.727272727273,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,calendar_month_full,diagnostic_only,2023-02,18,0.0595052553986,0.107345073121,0.554336157855,0.666666666667,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,calendar_month_full,diagnostic_only,2023-03,22,0.0273331701185,0.12751859817,0.21434653855,0.590909090909,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,calendar_month_full,diagnostic_only,2023-04,19,0.0507007442293,0.102542619502,0.494435820693,0.631578947368,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,calendar_month_full,diagnostic_only,2023-05,19,0.0341165098365,0.0927485433847,0.367838766966,0.736842105263,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,calendar_month_full,diagnostic_only,2023-06,18,-0.0110330272018,0.0803947768287,-0.137235621978,0.388888888889,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,calendar_month_full,diagnostic_only,2023-07,18,-0.013757097626,0.0801561813918,-0.171628655296,0.388888888889,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,calendar_month_full,diagnostic_only,2023-08,23,0.0551524741021,0.0990266691615,0.556945664932,0.652173913043,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,calendar_month_full,diagnostic_only,2023-09,20,0.0549714702483,0.138026314272,0.39826804431,0.7,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,calendar_month_full,diagnostic_only,2023-10,17,-0.0146439596252,0.099704403931,-0.146873749281,0.470588235294,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,calendar_month_full,diagnostic_only,2023-11,18,0.0184499932355,0.119212549647,0.154765528379,0.555555555556,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,calendar_month_full,diagnostic_only,2023-12,7,-0.0227077064645,0.11778472655,-0.192789906889,0.428571428571,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,calendar_month_late,baseline_gate_component,2023-07,18,-0.013757097626,0.0801561813918,-0.171628655296,0.388888888889,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,calendar_month_late,baseline_gate_component,2023-08,23,0.0551524741021,0.0990266691615,0.556945664932,0.652173913043,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,calendar_month_late,baseline_gate_component,2023-09,20,0.0549714702483,0.138026314272,0.39826804431,0.7,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,calendar_month_late,baseline_gate_component,2023-10,17,-0.0146439596252,0.099704403931,-0.146873749281,0.470588235294,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,calendar_month_late,baseline_gate_component,2023-11,18,0.0184499932355,0.119212549647,0.154765528379,0.555555555556,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,calendar_month_late,baseline_gate_component,2023-12,7,-0.0227077064645,0.11778472655,-0.192789906889,0.428571428571,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-01,199,0.0257782153206,0.108489542693,0.237610139013,0.577889447236,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-02,192,0.0221496046235,0.106586575098,0.207808578174,0.578125,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-03,188,0.0251196220334,0.104630017762,0.240080452729,0.585106382979,NA,NA,NA,NA,1,evaluable
