event_seq,process_id,stage,access_scope,operation,path,path_class,value_token_requested,value_decoded,decision_date,status,reason
644,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600995.csv,qfq_csv,true,true,2023-12-14,allowed,
645,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600995.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
646,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600998.csv,qfq_csv,true,true,2023-12-14,allowed,
647,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600998.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
648,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600999.csv,qfq_csv,true,true,2023-12-14,allowed,
649,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600999.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
650,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601000.csv,qfq_csv,true,true,2023-12-14,allowed,
651,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601000.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
652,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601001.csv,qfq_csv,true,true,2023-12-14,allowed,
653,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601001.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
654,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601003.csv,qfq_csv,true,true,2023-12-14,allowed,
655,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601003.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
656,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601005.csv,qfq_csv,true,true,2023-12-14,allowed,
657,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601005.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
658,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601006.csv,qfq_csv,true,true,2023-12-14,allowed,
659,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601006.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
660,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601009.csv,qfq_csv,true,true,2023-12-14,allowed,
661,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601009.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
662,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601011.csv,qfq_csv,true,true,2023-12-14,allowed,
663,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601011.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
664,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601012.csv,qfq_csv,true,true,2023-12-14,allowed,
665,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601012.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
666,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601015.csv,qfq_csv,true,true,2023-12-14,allowed,
667,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601015.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
668,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601018.csv,qfq_csv,true,true,2023-12-14,allowed,
669,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601018.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
670,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601019.csv,qfq_csv,true,true,2023-12-14,allowed,
671,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601019.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
672,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601021.csv,qfq_csv,true,true,2023-12-14,allowed,
673,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601021.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
674,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601058.csv,qfq_csv,true,true,2023-12-14,allowed,
675,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601058.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
676,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601066.csv,qfq_csv,true,true,2023-12-14,allowed,
677,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601066.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
678,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601068.csv,qfq_csv,true,true,2023-12-14,allowed,
679,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601068.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
680,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601069.csv,qfq_csv,true,true,2023-12-14,allowed,
681,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601069.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
682,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601077.csv,qfq_csv,true,true,2023-12-14,allowed,
683,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601077.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
684,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601088.csv,qfq_csv,true,true,2023-12-14,allowed,
685,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601088.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
686,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601098.csv,qfq_csv,true,true,2023-12-14,allowed,
687,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601098.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
688,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601099.csv,qfq_csv,true,true,2023-12-14,allowed,
689,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601099.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
690,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601100.csv,qfq_csv,true,true,2023-12-14,allowed,
691,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601100.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
692,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601106.csv,qfq_csv,true,true,2023-12-14,allowed,
693,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601106.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
694,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601107.csv,qfq_csv,true,true,2023-12-14,allowed,
695,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601107.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
696,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601108.csv,qfq_csv,true,true,2023-12-14,allowed,
697,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601108.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
698,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601111.csv,qfq_csv,true,true,2023-12-14,allowed,
699,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601111.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
700,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601113.csv,qfq_csv,true,true,2023-12-14,allowed,
701,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601113.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
702,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601117.csv,qfq_csv,true,true,2023-12-14,allowed,
703,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601117.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
704,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601118.csv,qfq_csv,true,true,2023-12-14,allowed,
705,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601118.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
706,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601127.csv,qfq_csv,true,true,2023-12-14,allowed,
707,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601127.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
708,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601139.csv,qfq_csv,true,true,2023-12-14,allowed,
709,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601139.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
710,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601155.csv,qfq_csv,true,true,2023-12-14,allowed,
711,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601155.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
712,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601156.csv,qfq_csv,true,true,2023-12-14,allowed,
713,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601156.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
714,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601158.csv,qfq_csv,true,true,2023-12-14,allowed,
715,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601158.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
716,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601162.csv,qfq_csv,true,true,2023-12-14,allowed,
717,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601162.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
718,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601163.csv,qfq_csv,true,true,2023-12-14,allowed,
719,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601163.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
720,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601166.csv,qfq_csv,true,true,2023-12-14,allowed,
721,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601166.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
722,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601168.csv,qfq_csv,true,true,2023-12-14,allowed,
723,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601168.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
724,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601169.csv,qfq_csv,true,true,2023-12-14,allowed,
725,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601169.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
726,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601179.csv,qfq_csv,true,true,2023-12-14,allowed,
727,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601179.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
728,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601186.csv,qfq_csv,true,true,2023-12-14,allowed,
729,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601186.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
730,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601198.csv,qfq_csv,true,true,2023-12-14,allowed,
731,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601198.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
732,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601200.csv,qfq_csv,true,true,2023-12-14,allowed,
733,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601200.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
734,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601211.csv,qfq_csv,true,true,2023-12-14,allowed,
735,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601211.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
736,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601212.csv,qfq_csv,true,true,2023-12-14,allowed,
737,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601212.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
738,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601216.csv,qfq_csv,true,true,2023-12-14,allowed,
739,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601216.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
740,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601222.csv,qfq_csv,true,true,2023-12-14,allowed,
741,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601222.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
742,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601225.csv,qfq_csv,true,true,2023-12-14,allowed,
743,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601225.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
744,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601228.csv,qfq_csv,true,true,2023-12-14,allowed,
745,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601228.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
746,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601229.csv,qfq_csv,true,true,2023-12-14,allowed,
747,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601229.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
748,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601233.csv,qfq_csv,true,true,2023-12-14,allowed,
749,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601233.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
750,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601236.csv,qfq_csv,true,true,2023-12-14,allowed,
751,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601236.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
752,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601238.csv,qfq_csv,true,true,2023-12-14,allowed,
753,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601238.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
754,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601288.csv,qfq_csv,true,true,2023-12-14,allowed,
755,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601288.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
756,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601298.csv,qfq_csv,true,true,2023-12-14,allowed,
757,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601298.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
758,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601318.csv,qfq_csv,true,true,2023-12-14,allowed,
759,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601318.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
760,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601319.csv,qfq_csv,true,true,2023-12-14,allowed,
761,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601319.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
762,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601326.csv,qfq_csv,true,true,2023-12-14,allowed,
763,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601326.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
764,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601328.csv,qfq_csv,true,true,2023-12-14,allowed,
765,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601328.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
766,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601333.csv,qfq_csv,true,true,2023-12-14,allowed,
767,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601333.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
768,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601336.csv,qfq_csv,true,true,2023-12-14,allowed,
769,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601336.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
770,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601360.csv,qfq_csv,true,true,2023-12-14,allowed,
771,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601360.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
772,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601375.csv,qfq_csv,true,true,2023-12-14,allowed,
773,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601375.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
774,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601377.csv,qfq_csv,true,true,2023-12-14,allowed,
775,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601377.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
776,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601390.csv,qfq_csv,true,true,2023-12-14,allowed,
777,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601390.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
778,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601398.csv,qfq_csv,true,true,2023-12-14,allowed,
779,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601398.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
