period,version,group_name,group_value,trades,win_rate,avg_cost_after_return,median_cost_after_return,net_pnl_sum,gross_pnl_sum,avg_holding_days,stop_loss_count,time_stop_count,trailing_stop_count,max_drawdown_proxy,avg_initial_risk_pct,avg_gap_pct,avg_trend_score_pct
valid,risk_unit_rb050_sw03_cap20,exit_reason,stop_loss,39,0.0,-0.05430968300344934,-0.0484933989916565,-60514.000605058674,-58368.00661087036,6.333333333333333,39,0,0,-0.05979564980311393,0.041041494062136606,-0.0027877891321735617,0.12783145201324336
valid,risk_unit_rb050_sw03_cap20,exit_reason,time_stop,58,0.05172413793103448,-0.030931444976768967,-0.02017899427438425,-45263.791553425785,-42194.98903751373,13.948275862068966,0,58,0,-0.04502343601753711,0.09038270854513654,0.0012625943710135533,0.12688642798581923
valid,risk_unit_rb050_sw03_cap20,exit_reason,trailing_stop,47,0.6170212765957447,0.04196065555736913,0.0135854135686791,56536.603662848465,59259.004163742065,22.4468085106383,0,0,47,-0.0010121468032836928,0.05296626970243548,-0.002082554965328082,0.11538886439223611
valid,risk_unit_rb050_sw03_cap20,industry_name,交通运输,2,0.5,-0.009499286444219102,-0.009499286444219102,-565.5768583774568,-446.9973564147949,41.0,0,0,1,0.0,0.09273748578511945,0.003952565321035162,0.12297979797979798
valid,risk_unit_rb050_sw03_cap20,industry_name,传媒,11,0.2727272727272727,-0.005954542232525082,-0.0167899346371133,-1794.2332634449026,-1171.9992637634277,14.090909090909092,0,6,4,-0.003939931799101831,0.07760382677372994,-0.0014577523060069562,0.12175025079933915
valid,risk_unit_rb050_sw03_cap20,industry_name,公用事业,4,0.0,-0.014916022307459099,-0.0082350784136564,-1801.7942215681046,-1564.9997234344482,17.25,0,2,2,-0.0014975791221141798,0.08404303849840275,-0.0005485751647566761,0.12220847300789162
valid,risk_unit_rb050_sw03_cap20,industry_name,农林牧渔,2,0.0,-0.0127939612219234,-0.0127939612219234,-686.0758771896362,-580.9993743896484,14.0,0,2,0,-0.00045065390968322753,0.0452171370323347,-5.781076071370572e-05,0.15194805194805194
valid,risk_unit_rb050_sw03_cap20,industry_name,医药生物,3,0.3333333333333333,0.004897029899337534,-0.0010475954819176,403.19793834686135,568.0019378662109,18.333333333333332,0,2,1,-2.8586404609680928e-05,0.07353771482062742,-0.0006319933350326101,0.1691323556154595
valid,risk_unit_rb050_sw03_cap20,industry_name,商贸零售,1,1.0,0.1184008115614391,0.1184008115614391,3393.523853015899,3456.001853942871,29.0,0,0,1,0.0,0.05275684468078474,-0.009337103745428954,0.041666666666666664
valid,risk_unit_rb050_sw03_cap20,industry_name,国防军工,3,0.3333333333333333,0.015371438653214928,-0.0312341638446984,796.1238429069535,962.000846862793,13.0,0,2,0,-0.0017719967017173766,0.07427241587034804,0.003136886578204582,0.12793425744245418
valid,risk_unit_rb050_sw03_cap20,industry_name,基础化工,3,0.0,-0.0362265850446377,-0.0202616750695178,-2651.1609415054327,-2509.9979400634766,10.0,1,2,0,-0.002048520697975158,0.11915307375541197,-0.0030638766414516163,0.1565003633390862
valid,risk_unit_rb050_sw03_cap20,industry_name,家用电器,6,0.0,-0.0621279961362654,-0.05924112504327445,-10454.886965847014,-10135.003471374512,9.333333333333334,5,1,0,-0.008759283667755125,0.04743739281363011,-0.0017831413295081866,0.1243226430797123
valid,risk_unit_rb050_sw03_cap20,industry_name,建筑装饰,1,0.0,-0.0009929280861869,-0.0009929280861869,-28.57883768081665,29.00066375732422,27.0,0,0,1,0.0,0.07121971723556741,-0.008991024028972006,0.15833333333333333
valid,risk_unit_rb050_sw03_cap20,industry_name,房地产,3,0.0,-0.0518202680595585,-0.0503413321752766,-4376.478610134123,-4210.99910736084,14.333333333333334,0,2,1,-0.0028791832198143,0.09343726005606516,-0.002923320991536027,0.11533054577001549
valid,risk_unit_rb050_sw03_cap20,industry_name,有色金属,28,0.42857142857142855,-0.007481915428532261,-0.011294750196678,-897.4626496553483,599.9963521957395,18.357142857142858,4,9,15,-0.011470886422324187,0.06673767494741496,-0.0009108588811680021,0.1211231930118863
valid,risk_unit_rb050_sw03_cap20,industry_name,机械设备,5,0.4,-0.0025094711243552393,-0.0185256985875184,-379.50143241882097,-96.00143432617188,10.2,2,2,0,-0.001317015997314452,0.06261699513588904,0.011882598371775988,0.07946665418606627
valid,risk_unit_rb050_sw03_cap20,industry_name,汽车,8,0.125,-0.03120695191618631,-0.0350837824952519,-7321.081213092809,-6877.002716064453,7.25,3,2,1,-0.006474539297246935,0.0520808468227845,-0.0003671498195183115,0.0914721400910509
valid,risk_unit_rb050_sw03_cap20,industry_name,煤炭,2,0.0,-0.08242772636127285,-0.08242772636127285,-4703.574814319611,-4597.000312805176,6.5,2,0,0,-0.002978562691211701,0.06659292264008168,0.0,0.0907557354925776
valid,risk_unit_rb050_sw03_cap20,industry_name,电力设备,5,0.2,-0.02479022546654136,-0.0185544993038495,-3372.0768571853673,-3099.9988555908203,16.6,0,4,1,-0.004148241345405581,0.08563574854732403,-0.0030267080013984815,0.11196380567911265
valid,risk_unit_rb050_sw03_cap20,industry_name,电子,12,0.25,-0.022053025646374656,-0.037785177020349295,-7639.738085079192,-7012.00008392334,11.0,4,1,3,-0.00545328472290039,0.07675023973015081,-0.0003321009444618624,0.10105610526850495
valid,risk_unit_rb050_sw03_cap20,industry_name,石油石化,4,0.0,-0.019059708140533173,-0.013820040641320901,-2251.9099802970873,-2019.9979782104492,15.25,1,1,2,-0.002013214725780487,0.044532472300416875,-0.0049772775799616364,0.14351883409260457
valid,risk_unit_rb050_sw03_cap20,industry_name,计算机,11,0.36363636363636365,0.050173968822323695,-0.0021625529527574,16497.562722492214,17135.998725891113,31.545454545454547,1,4,5,-0.003964734759616855,0.10083297306820152,-0.0012108232648512746,0.13586838119090433
valid,risk_unit_rb050_sw03_cap20,industry_name,通信,4,0.75,0.02743321479311773,0.0330934915049999,2990.953493523596,3224.9969959259033,36.0,0,1,1,-0.001724849748802185,0.09982826386686817,-0.00445271191312796,0.13782021562009322
valid,risk_unit_rb050_sw03_cap20,industry_name,钢铁,1,0.0,-0.0121309805326274,-0.0121309805326274,-353.867718982698,-295.99971771240234,15.0,0,1,0,0.0,0.08401016473997427,-0.005050500185316387,0.11458333333333333
valid,risk_unit_rb050_sw03_cap20,industry_name,银行,15,0.26666666666666666,-0.014296950471884827,-0.0144429499961098,-6337.637313699725,-5464.996814727783,11.4,6,2,0,-0.007347194961738591,0.053016559936154325,0.00021525566034391968,0.13215615524826052
valid,risk_unit_rb050_sw03_cap20,industry_name,非银金融,27,0.3333333333333333,-0.007769796985307627,-0.0167514035659572,-6767.691552901266,-5262.996053695679,12.518518518518519,9,10,7,-0.009700500616455082,0.0520811002735106,-0.0011298600468547968,0.12502655601395535
valid,risk_unit_rb050_sw03_cap20,industry_name,食品饮料,6,0.3333333333333333,-0.005177094262109684,-0.01631204680797,-442.438116836548,-177.9991149902346,12.5,1,2,1,-0.0018453955612182595,0.03842630132078305,-0.004607042413265576,0.10830919622752049
valid,risk_unit_rb050_sw03_cap20,market_ok_entry,True,167,0.2874251497005988,-0.00919526901203624,-0.0167659947487509,-38744.40345993045,-29548.9919424057,15.658682634730539,39,58,47,-0.06111917005054951,0.06729875238038385,-0.0008926354338108727,0.12124275795211703
valid,risk_unit_rb050_sw03_cap20,width_ok_entry,True,167,0.2874251497005988,-0.00919526901203624,-0.0167659947487509,-38744.40345993045,-29548.9919424057,15.658682634730539,39,58,47,-0.06111917005054951,0.06729875238038385,-0.0008926354338108727,0.12124275795211703
valid,risk_unit_rb050_sw03_cap20,industry_ok_entry,True,167,0.2874251497005988,-0.00919526901203624,-0.0167659947487509,-38744.40345993045,-29548.9919424057,15.658682634730539,39,58,47,-0.06111917005054951,0.06729875238038385,-0.0008926354338108727,0.12124275795211703
valid,risk_unit_rb050_sw03_cap20,trend_score_bucket,top10,58,0.3448275862068966,-0.006610349427328957,-0.01276400265440665,-11371.666932821281,-8177.002429962158,15.206896551724139,13,15,19,-0.01185200725631714,0.06654863511853377,-0.0012943117223196716,0.05330437177056831
valid,risk_unit_rb050_sw03_cap20,trend_score_bucket,top10_20,109,0.25688073394495414,-0.010570730809403418,-0.0178749910254706,-27372.73652710916,-21371.989512443542,15.899082568807339,26,43,28,-0.0512180194318533,0.067697897345405,-0.0006788994270814201,0.1573934588560604
valid,risk_unit_rb050_sw03_cap20,money_ratio_bucket,0.60_0.95,105,0.2761904761904762,-0.011353401994210928,-0.0180298898909132,-33087.33063066007,-27246.000123023987,13.371428571428572,27,30,37,-0.03971844202427864,0.05332849029594797,-0.0016384105703020366,0.11711879187977182
valid,risk_unit_rb050_sw03_cap20,money_ratio_bucket,0.95_1.00,15,0.26666666666666666,-0.02306672445710139,-0.0380516246186136,-9804.746842527396,-8969.000339508057,17.866666666666667,5,4,4,-0.013726387370252615,0.06476345381693135,-0.0033915032758225308,0.13288023935689525
valid,risk_unit_rb050_sw03_cap20,money_ratio_bucket,gt1.20,24,0.2916666666666667,0.005867415723539028,-0.015604472372430352,9194.412062764164,10451.002073287964,27.541666666666668,0,16,1,-0.011191875654196739,0.14640980910593662,0.0015876018686522598,0.13364832108145797
valid,risk_unit_rb050_sw03_cap20,money_ratio_bucket,lt0.60,23,0.34782608695652173,-0.006013905483753058,-0.0149180953276297,-5046.738049507139,-3784.993553161621,12.26086956521739,7,8,5,-0.006991374722719196,0.05017882350665729,0.001553612901086166,0.11953496236169932
valid,risk_unit_rb050_sw03_cap20,gap_bucket,flat,142,0.2746478873239437,-0.011620834704643064,-0.0167779646929321,-48016.10506725313,-40128.9945602417,15.394366197183098,35,48,37,-0.05353024255893229,0.06657847640585314,-0.0012934472851859069,0.1190623687512247
valid,risk_unit_rb050_sw03_cap20,gap_bucket,gap_down_1_3,14,0.2857142857142857,-0.030415426290762708,-0.01730841471838385,-10988.486967468263,-10239.00146484375,14.714285714285714,4,3,7,-0.007267075791740419,0.052082293203435145,-0.013380573227796757,0.12158328242790628
valid,risk_unit_rb050_sw03_cap20,gap_bucket,gap_up_1_3,10,0.4,0.053036137601897015,-0.03214374797777915,19985.563652038567,20489.004158973694,20.9,0,6,3,-0.004965732142686847,0.0921421290851121,0.015130699958763417,0.16109953255591328
valid,risk_unit_rb050_sw03_cap20,gap_bucket,gap_up_gt3,1,1.0,0.0100031951009708,0.0100031951009708,274.6249227523804,329.9999237060547,14.0,0,1,0,0.0,0.13417460219374278,0.07062042265150348,0.027522935779816515
valid,risk_unit_rb050_sw03_cap20,initial_risk_pct_bucket,3_6,64,0.375,-0.004828728300195947,-0.01075939438609905,-9304.932325315483,-5741.995334625244,12.953125,16,16,24,-0.01875347260160446,0.04473358303905107,-0.0014777848216294947,0.11560727787199887
valid,risk_unit_rb050_sw03_cap20,initial_risk_pct_bucket,6_10,51,0.19607843137254902,-0.01643072748124209,-0.0178749910254706,-21644.96168622971,-18836.993670463562,16.980392156862745,6,23,14,-0.031286915081834794,0.07773787262805475,-0.001175699184123779,0.12945164400440828
valid,risk_unit_rb050_sw03_cap20,initial_risk_pct_bucket,gt10,25,0.32,-0.0017258858105286235,-0.0167659947487509,2935.941717147829,4258.999729156494,27.44,1,17,2,-0.013728934824085237,0.15223930732587018,0.004229794169716992,0.12408625110745616
valid,risk_unit_rb050_sw03_cap20,initial_risk_pct_bucket,lt3,27,0.2222222222222222,-0.012794706184849979,-0.0227726359726831,-10730.451165533072,-9229.002666473389,8.666666666666666,16,2,7,-0.013379474982643134,0.022419560957306937,-0.0037139290635088943,0.11646239526979232
valid,risk_unit_rb050_sw03_cap20,holding_days_bucket,11_20,85,0.2235294117647059,-0.016375448859409447,-0.0178749910254706,-36799.58234145641,-32259.984827041626,13.858823529411765,8,54,19,-0.043749818032455444,0.07493656857571336,0.00031470179919510904,0.12697173189913727
valid,risk_unit_rb050_sw03_cap20,holding_days_bucket,21_40,24,0.5833333333333334,0.026386685461339095,0.011070212201091549,19805.420349907876,21180.99935054779,27.333333333333332,0,4,19,-0.000489744731140136,0.0665812149088456,-0.002640489223242448,0.11870236015256763
valid,risk_unit_rb050_sw03_cap20,holding_days_bucket,6_10,27,0.18518518518518517,-0.03371625452387168,-0.0364128761663881,-25661.144952249542,-24165.008449554443,7.111111111111111,15,0,5,-0.025898313167619712,0.05072439160379693,-0.0032474841337923766,0.09678615744252836
valid,risk_unit_rb050_sw03_cap20,holding_days_bucket,gt40,7,0.8571428571428571,0.12772075194395732,0.0506772111331048,26027.78626742362,26465.00177383423,73.0,0,0,3,-0.0006458000129699722,0.13517220444999792,0.0004088980585041765,0.13085891148941683
valid,risk_unit_rb050_sw03_cap20,holding_days_bucket,le5,24,0.16666666666666666,-0.03169515060398138,-0.02866633523516505,-22116.88278355599,-20769.99979019165,3.25,16,0,1,-0.02225873960843087,0.03981542318015296,-0.0011511768257215134,0.12820200381421132
