readout_type,id,feature_or_sequence,shared_axis,winner_count,control_count,effect,lift,absolute_rate_difference,claim_status
factor_unconditional_validation,shared_axis_ema60_20_amount_ratio_60d_validation_all_all,amount_ratio_60d,shared_axis_ema60,429,2138,0.4426948310309578,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_turnover_ratio_20d_validation_all_all,turnover_ratio_20d,shared_axis_ema60,429,2138,0.14654783302600802,,,no_claim
factor_unconditional_validation,shared_axis_ema60_20_close_to_derived_daily_vwap_validation_all_all,close_to_derived_daily_vwap,shared_axis_ema60,429,2138,0.0482611954066746,,,no_claim
factor_unconditional_validation,shared_axis_ema60_20_open_to_derived_daily_vwap_validation_all_all,open_to_derived_daily_vwap,shared_axis_ema60,429,2138,-0.0807637905054834,,,no_claim
factor_unconditional_validation,shared_axis_ema60_20_vwap_deviation_20d_z_validation_all_all,vwap_deviation_20d_z,shared_axis_ema60,429,2138,-0.005010680969728571,,,no_claim
factor_unconditional_validation,shared_axis_ema60_20_intraday_range_pct_validation_all_all,intraday_range_pct,shared_axis_ema60,429,2138,0.538787808396326,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_upper_shadow_pct_validation_all_all,upper_shadow_pct,shared_axis_ema60,429,2138,0.33470275880396333,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_atr_20_pct_validation_all_all,atr_20_pct,shared_axis_ema60,429,2138,0.5413895598659586,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_stock_vs_market_20d_validation_all_all,stock_vs_market_20d,shared_axis_ema60,429,2138,0.9348403121457757,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_gap_fade_flag_validation_all_all,gap_fade_flag,shared_axis_ema60,429,2138,,2.284188034188034,0.014415581300520496,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_vwap_reclaim_flag_validation_all_all,vwap_reclaim_flag,shared_axis_ema60,429,2138,,0.9895399426085347,-0.002710417116404018,no_claim
factor_unconditional_validation,shared_axis_ema60_60_close_to_ema20_validation_all_all,close_to_ema20,shared_axis_ema60,429,2138,0.29350656378582507,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_close_to_ema60_validation_all_all,close_to_ema60,shared_axis_ema60,429,2138,0.6156066965317843,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_ema20_slope_20d_validation_all_all,ema20_slope_20d,shared_axis_ema60,429,2138,0.35777276206105496,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_ema60_slope_20d_validation_all_all,ema60_slope_20d,shared_axis_ema60,429,2138,1.1627406097830701,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_return_5d_validation_all_all,return_5d,shared_axis_ema60,429,2138,0.23778164135777263,,,no_claim
factor_unconditional_validation,shared_axis_ema60_60_return_20d_validation_all_all,return_20d,shared_axis_ema60,429,2138,0.28762361807082776,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_return_60d_validation_all_all,return_60d,shared_axis_ema60,429,2138,1.1028329185159709,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_drawdown_from_60d_high_validation_all_all,drawdown_from_60d_high,shared_axis_ema60,429,2138,0.11445500589304039,,,no_claim
factor_unconditional_validation,shared_axis_ema60_60_distance_to_120d_high_validation_all_all,distance_to_120d_high,shared_axis_ema60,429,2138,0.4024531178294678,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_close_position_in_range_validation_all_all,close_position_in_range,shared_axis_ema60,429,2138,0.1446916208676935,,,no_claim
factor_unconditional_validation,shared_axis_ema60_60_gap_open_pct_validation_all_all,gap_open_pct,shared_axis_ema60,429,2138,-0.07402140595262574,,,no_claim
factor_unconditional_validation,shared_axis_ema60_60_amount_ratio_20d_validation_all_all,amount_ratio_20d,shared_axis_ema60,429,2138,0.1466858295007783,,,no_claim
factor_unconditional_validation,shared_axis_ema60_60_amount_ratio_60d_validation_all_all,amount_ratio_60d,shared_axis_ema60,429,2138,0.22015980799852153,,,no_claim
factor_unconditional_validation,shared_axis_ema60_60_turnover_ratio_20d_validation_all_all,turnover_ratio_20d,shared_axis_ema60,429,2138,0.11958016068393451,,,no_claim
factor_unconditional_validation,shared_axis_ema60_60_close_to_derived_daily_vwap_validation_all_all,close_to_derived_daily_vwap,shared_axis_ema60,429,2138,0.03048459127006297,,,no_claim
factor_unconditional_validation,shared_axis_ema60_60_open_to_derived_daily_vwap_validation_all_all,open_to_derived_daily_vwap,shared_axis_ema60,429,2138,-0.17248557905506798,,,no_claim
factor_unconditional_validation,shared_axis_ema60_60_vwap_deviation_20d_z_validation_all_all,vwap_deviation_20d_z,shared_axis_ema60,429,2138,0.058921610872771917,,,no_claim
factor_unconditional_validation,shared_axis_ema60_60_intraday_range_pct_validation_all_all,intraday_range_pct,shared_axis_ema60,429,2138,0.5514845012757447,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_upper_shadow_pct_validation_all_all,upper_shadow_pct,shared_axis_ema60,429,2138,0.35609819842639445,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_atr_20_pct_validation_all_all,atr_20_pct,shared_axis_ema60,429,2138,0.7322684810454572,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_stock_vs_market_20d_validation_all_all,stock_vs_market_20d,shared_axis_ema60,429,2138,0.29199562467417983,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_gap_fade_flag_validation_all_all,gap_fade_flag,shared_axis_ema60,429,2138,,2.1358641358641357,0.007437838120719318,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_60_vwap_reclaim_flag_validation_all_all,vwap_reclaim_flag,shared_axis_ema60,429,2138,,1.0078319948449819,0.001974483265409388,no_claim
factor_unconditional_validation,shared_axis_low_path_max_drawdown_axis_to_plus_20d_validation_all_all,max_drawdown_axis_to_plus_20d,shared_axis_low,443,2186,-0.12637696634026566,,,no_claim
factor_unconditional_validation,shared_axis_low_path_max_drawdown_axis_to_plus_60d_validation_all_all,max_drawdown_axis_to_plus_60d,shared_axis_low,443,2186,0.3564679576385605,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_path_max_runup_axis_to_plus_20d_validation_all_all,max_runup_axis_to_plus_20d,shared_axis_low,443,2186,1.0893390485476337,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_path_max_runup_axis_to_plus_60d_validation_all_all,max_runup_axis_to_plus_60d,shared_axis_low,443,2186,1.7175293743415954,,,effect_size_candidate
sequence_unconditional_validation,S1_context_to_repair_v0,S1_context_to_repair,shared_axis_low,443,2186,0.08584383693481401,1.0962825179781956,0.08584383693481401,sequence_regime_conditional_candidate
sequence_unconditional_validation,S2_repair_money_vwap_v0,S2_repair_to_money_confirmation,shared_axis_low,443,2186,0.1498412842653537,1.1966104726314906,0.1498412842653537,sequence_regime_conditional_candidate
sequence_unconditional_validation,S3_repair_rank_persistence_v0,S3_repair_to_rank_persistence,shared_axis_low,443,2186,0.4823027309019639,3.0877500391122634,0.4823027309019639,sequence_regime_conditional_candidate
sequence_unconditional_validation,S4_contraction_expansion_v0,S4_contraction_to_expansion,shared_axis_low,443,2186,0.05935472811798448,1.070172761312014,0.05935472811798448,sequence_regime_conditional_candidate
sequence_unconditional_validation,S5_money_no_distribution_v0,S5_money_expansion_without_distribution,shared_axis_low,443,2186,0.002347175438197846,1.0023633926798252,0.002347175438197846,no_claim
sequence_unconditional_validation,S6_continuation_discriminator_v0,S6_continuation_discriminator,shared_axis_low,443,2186,0.42255870003862045,2.018427032287127,0.42255870003862045,sequence_regime_conditional_candidate
