readout_type,id,regime_bucket,duration_bucket,feature_or_sequence,shared_axis,winner_count,control_count,effect,lift,absolute_rate_difference,claim_status
factor_regime_conditioned_validation,shared_axis_low_20_return_20d_validation_transition_all,transition,all,return_20d,shared_axis_low,81,429,1.175161433879185,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_return_60d_validation_risk_off_all,risk_off,all,return_60d,shared_axis_low,341,1671,0.483804548765104,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_return_60d_validation_risk_on_all,risk_on,all,return_60d,shared_axis_low,21,86,0.5669523814009932,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_return_60d_validation_transition_all,transition,all,return_60d,shared_axis_low,81,429,0.6914344161527319,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_drawdown_from_60d_high_validation_risk_off_all,risk_off,all,drawdown_from_60d_high,shared_axis_low,341,1671,0.4408605412657048,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_drawdown_from_60d_high_validation_risk_on_all,risk_on,all,drawdown_from_60d_high,shared_axis_low,21,86,0.06556699304054925,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_drawdown_from_60d_high_validation_transition_all,transition,all,drawdown_from_60d_high,shared_axis_low,81,429,0.19354871457397638,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_distance_to_120d_high_validation_risk_off_all,risk_off,all,distance_to_120d_high,shared_axis_low,341,1671,0.16737752700693187,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_distance_to_120d_high_validation_risk_on_all,risk_on,all,distance_to_120d_high,shared_axis_low,21,86,-0.041555247905643335,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_distance_to_120d_high_validation_transition_all,transition,all,distance_to_120d_high,shared_axis_low,81,429,0.042757061193031694,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_close_position_in_range_validation_risk_off_all,risk_off,all,close_position_in_range,shared_axis_low,341,1671,0.027453169736842427,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_close_position_in_range_validation_risk_on_all,risk_on,all,close_position_in_range,shared_axis_low,21,86,0.024845938255812872,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_close_position_in_range_validation_transition_all,transition,all,close_position_in_range,shared_axis_low,81,429,0.15305028229336884,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_gap_open_pct_validation_risk_off_all,risk_off,all,gap_open_pct,shared_axis_low,341,1671,-0.019446692320597536,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_gap_open_pct_validation_risk_on_all,risk_on,all,gap_open_pct,shared_axis_low,21,86,-0.4040113574018401,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_gap_open_pct_validation_transition_all,transition,all,gap_open_pct,shared_axis_low,81,429,0.1137665818466927,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_amount_ratio_20d_validation_risk_off_all,risk_off,all,amount_ratio_20d,shared_axis_low,341,1671,0.18226903012574192,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_amount_ratio_20d_validation_risk_on_all,risk_on,all,amount_ratio_20d,shared_axis_low,21,86,-0.23228441157093718,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_amount_ratio_20d_validation_transition_all,transition,all,amount_ratio_20d,shared_axis_low,81,429,0.18086974433559005,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_amount_ratio_60d_validation_risk_off_all,risk_off,all,amount_ratio_60d,shared_axis_low,341,1671,0.43237896811143245,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_amount_ratio_60d_validation_risk_on_all,risk_on,all,amount_ratio_60d,shared_axis_low,21,86,-0.14682633725206187,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_amount_ratio_60d_validation_transition_all,transition,all,amount_ratio_60d,shared_axis_low,81,429,0.4363388284230732,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_turnover_ratio_20d_validation_risk_off_all,risk_off,all,turnover_ratio_20d,shared_axis_low,341,1671,0.13402791923031895,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_turnover_ratio_20d_validation_risk_on_all,risk_on,all,turnover_ratio_20d,shared_axis_low,21,86,-0.2497914088293313,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_turnover_ratio_20d_validation_transition_all,transition,all,turnover_ratio_20d,shared_axis_low,81,429,0.10985877835302257,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_close_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,close_to_derived_daily_vwap,shared_axis_low,341,1671,0.08347320973709704,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_close_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,close_to_derived_daily_vwap,shared_axis_low,21,86,-0.11837776184563402,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_close_to_derived_daily_vwap_validation_transition_all,transition,all,close_to_derived_daily_vwap,shared_axis_low,81,429,0.18327664085537465,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_open_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,open_to_derived_daily_vwap,shared_axis_low,341,1671,-0.011593964452851952,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_open_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,open_to_derived_daily_vwap,shared_axis_low,21,86,0.3542308187554978,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_open_to_derived_daily_vwap_validation_transition_all,transition,all,open_to_derived_daily_vwap,shared_axis_low,81,429,-0.27440635239654804,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_vwap_deviation_20d_z_validation_risk_off_all,risk_off,all,vwap_deviation_20d_z,shared_axis_low,341,1671,0.02808161343386616,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_vwap_deviation_20d_z_validation_risk_on_all,risk_on,all,vwap_deviation_20d_z,shared_axis_low,21,86,-0.004681299010700381,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_vwap_deviation_20d_z_validation_transition_all,transition,all,vwap_deviation_20d_z,shared_axis_low,81,429,0.15159077075427826,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_intraday_range_pct_validation_risk_off_all,risk_off,all,intraday_range_pct,shared_axis_low,341,1671,0.47166885548730136,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_intraday_range_pct_validation_risk_on_all,risk_on,all,intraday_range_pct,shared_axis_low,21,86,0.5882458771513622,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_intraday_range_pct_validation_transition_all,transition,all,intraday_range_pct,shared_axis_low,81,429,0.6897949028849872,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_upper_shadow_pct_validation_risk_off_all,risk_off,all,upper_shadow_pct,shared_axis_low,341,1671,0.22477891513299816,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_upper_shadow_pct_validation_risk_on_all,risk_on,all,upper_shadow_pct,shared_axis_low,21,86,-0.1434474700827012,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_upper_shadow_pct_validation_transition_all,transition,all,upper_shadow_pct,shared_axis_low,81,429,0.378915439997739,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_atr_20_pct_validation_risk_off_all,risk_off,all,atr_20_pct,shared_axis_low,341,1671,0.5568437399635815,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_atr_20_pct_validation_risk_on_all,risk_on,all,atr_20_pct,shared_axis_low,21,86,1.0290304961468302,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_atr_20_pct_validation_transition_all,transition,all,atr_20_pct,shared_axis_low,81,429,0.6454229349812703,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_stock_vs_market_20d_validation_risk_off_all,risk_off,all,stock_vs_market_20d,shared_axis_low,341,1671,1.1439332816516858,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_stock_vs_market_20d_validation_risk_on_all,risk_on,all,stock_vs_market_20d,shared_axis_low,21,86,0.7788215556172484,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_stock_vs_market_20d_validation_transition_all,transition,all,stock_vs_market_20d,shared_axis_low,81,429,1.181338812730465,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_gap_fade_flag_validation_risk_off_all,risk_off,all,gap_fade_flag,shared_axis_low,341,1671,,1.4412627220976368,0.004489207825050764,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_gap_fade_flag_validation_risk_on_all,risk_on,all,gap_fade_flag,shared_axis_low,21,86,,,0.0,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_gap_fade_flag_validation_transition_all,transition,all,gap_fade_flag,shared_axis_low,81,429,,5.296296296296296,0.020029353362686693,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_vwap_reclaim_flag_validation_risk_off_all,risk_off,all,vwap_reclaim_flag,shared_axis_low,341,1671,,0.916878769435069,-0.03163680588826817,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_vwap_reclaim_flag_validation_risk_on_all,risk_on,all,vwap_reclaim_flag,shared_axis_low,21,86,,0.6466165413533834,-0.07807308970099669,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_vwap_reclaim_flag_validation_transition_all,transition,all,vwap_reclaim_flag,shared_axis_low,81,429,,1.6590807675145023,0.12751446084779416,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_close_to_ema20_validation_risk_off_all,risk_off,all,close_to_ema20,shared_axis_low,341,1671,0.280182935350066,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_close_to_ema20_validation_risk_on_all,risk_on,all,close_to_ema20,shared_axis_low,21,86,0.7125198937986582,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_close_to_ema20_validation_transition_all,transition,all,close_to_ema20,shared_axis_low,81,429,0.4051653573489404,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_close_to_ema60_validation_risk_off_all,risk_off,all,close_to_ema60,shared_axis_low,341,1671,0.9644194237800261,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_close_to_ema60_validation_risk_on_all,risk_on,all,close_to_ema60,shared_axis_low,21,86,1.0304634087093443,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_close_to_ema60_validation_transition_all,transition,all,close_to_ema60,shared_axis_low,81,429,0.6462406666711111,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_ema20_slope_20d_validation_risk_off_all,risk_off,all,ema20_slope_20d,shared_axis_low,341,1671,0.8655699014378295,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_ema20_slope_20d_validation_risk_on_all,risk_on,all,ema20_slope_20d,shared_axis_low,21,86,0.7523015112496307,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_ema20_slope_20d_validation_transition_all,transition,all,ema20_slope_20d,shared_axis_low,81,429,0.33536372877438697,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_ema60_slope_20d_validation_risk_off_all,risk_off,all,ema60_slope_20d,shared_axis_low,341,1671,1.4748230564173024,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_ema60_slope_20d_validation_risk_on_all,risk_on,all,ema60_slope_20d,shared_axis_low,21,86,1.30446056655781,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_ema60_slope_20d_validation_transition_all,transition,all,ema60_slope_20d,shared_axis_low,81,429,1.1133277882513333,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_return_5d_validation_risk_off_all,risk_off,all,return_5d,shared_axis_low,341,1671,0.08898664296289613,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_return_5d_validation_risk_on_all,risk_on,all,return_5d,shared_axis_low,21,86,-0.20219800895892803,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_return_5d_validation_transition_all,transition,all,return_5d,shared_axis_low,81,429,0.2402939951281131,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_return_20d_validation_risk_off_all,risk_off,all,return_20d,shared_axis_low,341,1671,0.4692173133053752,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_return_20d_validation_risk_on_all,risk_on,all,return_20d,shared_axis_low,21,86,0.6839992400601239,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_return_20d_validation_transition_all,transition,all,return_20d,shared_axis_low,81,429,0.49931751101112787,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_return_60d_validation_risk_off_all,risk_off,all,return_60d,shared_axis_low,341,1671,1.6658891339910953,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_return_60d_validation_risk_on_all,risk_on,all,return_60d,shared_axis_low,21,86,1.4452269573906438,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_return_60d_validation_transition_all,transition,all,return_60d,shared_axis_low,81,429,1.1130784448168938,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_drawdown_from_60d_high_validation_risk_off_all,risk_off,all,drawdown_from_60d_high,shared_axis_low,341,1671,0.1774282734036674,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_drawdown_from_60d_high_validation_risk_on_all,risk_on,all,drawdown_from_60d_high,shared_axis_low,21,86,0.030218485867501876,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_drawdown_from_60d_high_validation_transition_all,transition,all,drawdown_from_60d_high,shared_axis_low,81,429,0.009808566668637761,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_distance_to_120d_high_validation_risk_off_all,risk_off,all,distance_to_120d_high,shared_axis_low,341,1671,0.8216592369294491,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_distance_to_120d_high_validation_risk_on_all,risk_on,all,distance_to_120d_high,shared_axis_low,21,86,0.4065879658831976,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_distance_to_120d_high_validation_transition_all,transition,all,distance_to_120d_high,shared_axis_low,81,429,0.27272896173236605,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_close_position_in_range_validation_risk_off_all,risk_off,all,close_position_in_range,shared_axis_low,341,1671,-0.19922110450512442,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_close_position_in_range_validation_risk_on_all,risk_on,all,close_position_in_range,shared_axis_low,21,86,0.016960299896683347,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_close_position_in_range_validation_transition_all,transition,all,close_position_in_range,shared_axis_low,81,429,-0.06059133617222218,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_gap_open_pct_validation_risk_off_all,risk_off,all,gap_open_pct,shared_axis_low,341,1671,0.14626533367283265,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_gap_open_pct_validation_risk_on_all,risk_on,all,gap_open_pct,shared_axis_low,21,86,-0.2676974282322631,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_gap_open_pct_validation_transition_all,transition,all,gap_open_pct,shared_axis_low,81,429,0.17437922641802564,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_amount_ratio_20d_validation_risk_off_all,risk_off,all,amount_ratio_20d,shared_axis_low,341,1671,0.19376861800942424,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_amount_ratio_20d_validation_risk_on_all,risk_on,all,amount_ratio_20d,shared_axis_low,21,86,-0.14442543440788744,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_amount_ratio_20d_validation_transition_all,transition,all,amount_ratio_20d,shared_axis_low,81,429,0.24968087178522114,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_amount_ratio_60d_validation_risk_off_all,risk_off,all,amount_ratio_60d,shared_axis_low,341,1671,0.2827248203226544,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_amount_ratio_60d_validation_risk_on_all,risk_on,all,amount_ratio_60d,shared_axis_low,21,86,0.19515974302443434,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_amount_ratio_60d_validation_transition_all,transition,all,amount_ratio_60d,shared_axis_low,81,429,0.31567308513649867,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_turnover_ratio_20d_validation_risk_off_all,risk_off,all,turnover_ratio_20d,shared_axis_low,341,1671,0.17705731279622466,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_turnover_ratio_20d_validation_risk_on_all,risk_on,all,turnover_ratio_20d,shared_axis_low,21,86,-0.19075066261176046,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_turnover_ratio_20d_validation_transition_all,transition,all,turnover_ratio_20d,shared_axis_low,81,429,0.18769610867930933,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_close_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,close_to_derived_daily_vwap,shared_axis_low,341,1671,-0.18355903005905477,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_close_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,close_to_derived_daily_vwap,shared_axis_low,21,86,-0.0035017656218412716,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_close_to_derived_daily_vwap_validation_transition_all,transition,all,close_to_derived_daily_vwap,shared_axis_low,81,429,-0.037300051285013784,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_open_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,open_to_derived_daily_vwap,shared_axis_low,341,1671,0.0050051544784106535,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_open_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,open_to_derived_daily_vwap,shared_axis_low,21,86,-0.19410320565280925,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_open_to_derived_daily_vwap_validation_transition_all,transition,all,open_to_derived_daily_vwap,shared_axis_low,81,429,-0.025951460615345184,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_vwap_deviation_20d_z_validation_risk_off_all,risk_off,all,vwap_deviation_20d_z,shared_axis_low,341,1671,-0.23230639949182613,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_vwap_deviation_20d_z_validation_risk_on_all,risk_on,all,vwap_deviation_20d_z,shared_axis_low,21,86,-0.14698580394760874,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_vwap_deviation_20d_z_validation_transition_all,transition,all,vwap_deviation_20d_z,shared_axis_low,81,429,-0.10925647031215723,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_intraday_range_pct_validation_risk_off_all,risk_off,all,intraday_range_pct,shared_axis_low,341,1671,0.7031085521389395,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_intraday_range_pct_validation_risk_on_all,risk_on,all,intraday_range_pct,shared_axis_low,21,86,0.6590735541107862,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_intraday_range_pct_validation_transition_all,transition,all,intraday_range_pct,shared_axis_low,81,429,0.6269558491823731,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_upper_shadow_pct_validation_risk_off_all,risk_off,all,upper_shadow_pct,shared_axis_low,341,1671,0.5389417929831783,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_upper_shadow_pct_validation_risk_on_all,risk_on,all,upper_shadow_pct,shared_axis_low,21,86,0.8560646223730457,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_upper_shadow_pct_validation_transition_all,transition,all,upper_shadow_pct,shared_axis_low,81,429,0.44871681633793775,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_atr_20_pct_validation_risk_off_all,risk_off,all,atr_20_pct,shared_axis_low,341,1671,0.778375272658671,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_atr_20_pct_validation_risk_on_all,risk_on,all,atr_20_pct,shared_axis_low,21,86,1.398626850316337,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_atr_20_pct_validation_transition_all,transition,all,atr_20_pct,shared_axis_low,81,429,0.8064198555811909,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_stock_vs_market_20d_validation_risk_off_all,risk_off,all,stock_vs_market_20d,shared_axis_low,341,1671,0.5705602102449742,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_stock_vs_market_20d_validation_risk_on_all,risk_on,all,stock_vs_market_20d,shared_axis_low,21,86,0.6556025282483984,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_stock_vs_market_20d_validation_transition_all,transition,all,stock_vs_market_20d,shared_axis_low,81,429,0.5169737310150031,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_gap_fade_flag_validation_risk_off_all,risk_off,all,gap_fade_flag,shared_axis_low,341,1671,,3.2668621700879767,0.012209311508552837,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_gap_fade_flag_validation_risk_on_all,risk_on,all,gap_fade_flag,shared_axis_low,21,86,,,0.047619047619047616,no_claim
factor_regime_conditioned_validation,shared_axis_low_60_gap_fade_flag_validation_transition_all,transition,all,gap_fade_flag,shared_axis_low,81,429,,1.765432098765432,0.005352672019338685,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_vwap_reclaim_flag_validation_risk_off_all,risk_off,all,vwap_reclaim_flag,shared_axis_low,341,1671,,0.7688045352526275,-0.10141608357859011,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_vwap_reclaim_flag_validation_risk_on_all,risk_on,all,vwap_reclaim_flag,shared_axis_low,21,86,,0.5119047619047619,-0.1362126245847176,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_60_vwap_reclaim_flag_validation_transition_all,transition,all,vwap_reclaim_flag,shared_axis_low,81,429,,1.0476190476190474,0.010101010101010083,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_close_to_ema20_validation_risk_off_all,risk_off,all,close_to_ema20,shared_axis_low,341,1671,0.16789813231831913,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_close_to_ema20_validation_risk_on_all,risk_on,all,close_to_ema20,shared_axis_low,21,86,0.14482597549294804,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_close_to_ema20_validation_transition_all,transition,all,close_to_ema20,shared_axis_low,81,429,0.11397100172834054,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_close_to_ema60_validation_risk_off_all,risk_off,all,close_to_ema60,shared_axis_low,341,1671,0.4788578162811219,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_close_to_ema60_validation_risk_on_all,risk_on,all,close_to_ema60,shared_axis_low,21,86,0.426965917151794,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_close_to_ema60_validation_transition_all,transition,all,close_to_ema60,shared_axis_low,81,429,0.41657813170494623,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_ema20_slope_20d_validation_risk_off_all,risk_off,all,ema20_slope_20d,shared_axis_low,341,1671,0.47489200817811217,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_ema20_slope_20d_validation_risk_on_all,risk_on,all,ema20_slope_20d,shared_axis_low,21,86,0.44107429192752834,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_ema20_slope_20d_validation_transition_all,transition,all,ema20_slope_20d,shared_axis_low,81,429,0.3277377583946124,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_ema60_slope_20d_validation_risk_off_all,risk_off,all,ema60_slope_20d,shared_axis_low,341,1671,0.7341622669339715,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_ema60_slope_20d_validation_risk_on_all,risk_on,all,ema60_slope_20d,shared_axis_low,21,86,0.887710701676054,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_ema60_slope_20d_validation_transition_all,transition,all,ema60_slope_20d,shared_axis_low,81,429,0.7005384544261978,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_return_5d_validation_risk_off_all,risk_off,all,return_5d,shared_axis_low,341,1671,0.026407312647628956,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_return_5d_validation_risk_on_all,risk_on,all,return_5d,shared_axis_low,21,86,0.03765235512582129,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_return_5d_validation_transition_all,transition,all,return_5d,shared_axis_low,81,429,0.04293708317920789,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_return_20d_validation_risk_off_all,risk_off,all,return_20d,shared_axis_low,341,1671,0.35634535759485697,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_return_20d_validation_risk_on_all,risk_on,all,return_20d,shared_axis_low,21,86,0.335233837145121,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_return_20d_validation_transition_all,transition,all,return_20d,shared_axis_low,81,429,0.11309324282849545,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_return_60d_validation_risk_off_all,risk_off,all,return_60d,shared_axis_low,341,1671,0.6973088002768918,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_return_60d_validation_risk_on_all,risk_on,all,return_60d,shared_axis_low,21,86,0.674383954124767,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_return_60d_validation_transition_all,transition,all,return_60d,shared_axis_low,81,429,0.6690633469593068,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_drawdown_from_60d_high_validation_risk_off_all,risk_off,all,drawdown_from_60d_high,shared_axis_low,341,1671,-0.18320924580385392,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_drawdown_from_60d_high_validation_risk_on_all,risk_on,all,drawdown_from_60d_high,shared_axis_low,21,86,-0.7318366112667026,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_drawdown_from_60d_high_validation_transition_all,transition,all,drawdown_from_60d_high,shared_axis_low,81,429,-0.4929514227434033,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_distance_to_120d_high_validation_risk_off_all,risk_off,all,distance_to_120d_high,shared_axis_low,341,1671,-0.0040660730928685235,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_distance_to_120d_high_validation_risk_on_all,risk_on,all,distance_to_120d_high,shared_axis_low,21,86,-0.21694210016737617,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_distance_to_120d_high_validation_transition_all,transition,all,distance_to_120d_high,shared_axis_low,81,429,-0.19463403259375553,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_close_position_in_range_validation_risk_off_all,risk_off,all,close_position_in_range,shared_axis_low,341,1671,-0.06650044242549591,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_close_position_in_range_validation_risk_on_all,risk_on,all,close_position_in_range,shared_axis_low,21,86,0.20205209512385414,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_close_position_in_range_validation_transition_all,transition,all,close_position_in_range,shared_axis_low,81,429,0.11675200892125108,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_gap_open_pct_validation_risk_off_all,risk_off,all,gap_open_pct,shared_axis_low,341,1671,-0.08707413202552479,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_gap_open_pct_validation_risk_on_all,risk_on,all,gap_open_pct,shared_axis_low,21,86,0.18581816061849696,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_gap_open_pct_validation_transition_all,transition,all,gap_open_pct,shared_axis_low,81,429,-0.13721243583725048,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_amount_ratio_20d_validation_risk_off_all,risk_off,all,amount_ratio_20d,shared_axis_low,341,1671,-0.07576184559176648,,,no_claim
