proxy_family_id,split,regime_scope,matched_status,denominator_row_n,proxy_positive_row_n,proxy_positive_weight_sum,proxy_coverage_rate,eligible_row_n,weight_sum,winner_120_n,winner_120_rate,fast_fail_10_n,fast_fail_10_rate,false_repair_20_n,false_repair_20_rate,big_failure_proxy_n,big_failure_proxy_rate,e1_missed_winner_n,e1_missed_winner_rate,forward_return_20d_weighted_mean,forward_return_20d_winsorized_mean_1_99,forward_return_20d_trimmed_mean_5_95,forward_return_20d_median,forward_return_20d_p05,forward_return_20d_p25,forward_return_20d_p75,forward_return_20d_p90,forward_return_20d_p95,forward_return_20d_p99,forward_return_20d_negative_return_rate,forward_return_60d_weighted_mean,forward_return_60d_winsorized_mean_1_99,forward_return_60d_trimmed_mean_5_95,forward_return_60d_median,forward_return_60d_p05,forward_return_60d_p25,forward_return_60d_p75,forward_return_60d_p90,forward_return_60d_p95,forward_return_60d_p99,forward_return_60d_negative_return_rate,forward_return_120d_weighted_mean,forward_return_120d_winsorized_mean_1_99,forward_return_120d_trimmed_mean_5_95,forward_return_120d_median,forward_return_120d_p05,forward_return_120d_p25,forward_return_120d_p75,forward_return_120d_p90,forward_return_120d_p95,forward_return_120d_p99,forward_return_120d_negative_return_rate,mfe_20d_median,mfe_20d_p05,mfe_20d_p25,mfe_20d_p75,mfe_20d_p90,mfe_20d_p95,mfe_20d_p99,mfe_60d_median,mfe_60d_p05,mfe_60d_p25,mfe_60d_p75,mfe_60d_p90,mfe_60d_p95,mfe_60d_p99,mfe_120d_median,mfe_120d_p05,mfe_120d_p25,mfe_120d_p75,mfe_120d_p90,mfe_120d_p95,mfe_120d_p99,mae_20d_median,mae_20d_p05,mae_20d_p25,mae_20d_p75,mae_20d_p90,mae_20d_p95,mae_20d_p99,mae_60d_median,mae_60d_p05,mae_60d_p25,mae_60d_p75,mae_60d_p90,mae_60d_p95,mae_60d_p99,mae_120d_median,mae_120d_p05,mae_120d_p25,mae_120d_p75,mae_120d_p90,mae_120d_p95,mae_120d_p99,return_60d_per_rejector_active_day_diagnostic,exposure_day_source,exposure_day_metric_status,big_failure_proxy_n_delta_vs_matched_base,big_failure_proxy_rate_delta_vs_matched_base,e1_missed_winner_n_delta_vs_matched_base,e1_missed_winner_rate_delta_vs_matched_base,eligible_row_n_delta_vs_matched_base,false_repair_20_n_delta_vs_matched_base,false_repair_20_rate_delta_vs_matched_base,fast_fail_10_n_delta_vs_matched_base,fast_fail_10_rate_delta_vs_matched_base,forward_return_120d_median_delta_vs_matched_base,forward_return_120d_negative_return_rate_delta_vs_matched_base,forward_return_120d_p05_delta_vs_matched_base,forward_return_120d_p25_delta_vs_matched_base,forward_return_120d_p75_delta_vs_matched_base,forward_return_120d_p90_delta_vs_matched_base,forward_return_120d_p95_delta_vs_matched_base,forward_return_120d_p99_delta_vs_matched_base,forward_return_120d_trimmed_mean_5_95_delta_vs_matched_base,forward_return_120d_weighted_mean_delta_vs_matched_base,forward_return_120d_winsorized_mean_1_99_delta_vs_matched_base,forward_return_20d_median_delta_vs_matched_base,forward_return_20d_negative_return_rate_delta_vs_matched_base,forward_return_20d_p05_delta_vs_matched_base,forward_return_20d_p25_delta_vs_matched_base,forward_return_20d_p75_delta_vs_matched_base,forward_return_20d_p90_delta_vs_matched_base,forward_return_20d_p95_delta_vs_matched_base,forward_return_20d_p99_delta_vs_matched_base,forward_return_20d_trimmed_mean_5_95_delta_vs_matched_base,forward_return_20d_weighted_mean_delta_vs_matched_base,forward_return_20d_winsorized_mean_1_99_delta_vs_matched_base,forward_return_60d_median_delta_vs_matched_base,forward_return_60d_negative_return_rate_delta_vs_matched_base,forward_return_60d_p05_delta_vs_matched_base,forward_return_60d_p25_delta_vs_matched_base,forward_return_60d_p75_delta_vs_matched_base,forward_return_60d_p90_delta_vs_matched_base,forward_return_60d_p95_delta_vs_matched_base,forward_return_60d_p99_delta_vs_matched_base,forward_return_60d_trimmed_mean_5_95_delta_vs_matched_base,forward_return_60d_weighted_mean_delta_vs_matched_base,forward_return_60d_winsorized_mean_1_99_delta_vs_matched_base,mae_120d_median_delta_vs_matched_base,mae_120d_p05_delta_vs_matched_base,mae_120d_p25_delta_vs_matched_base,mae_120d_p75_delta_vs_matched_base,mae_120d_p90_delta_vs_matched_base,mae_120d_p95_delta_vs_matched_base,mae_120d_p99_delta_vs_matched_base,mae_20d_median_delta_vs_matched_base,mae_20d_p05_delta_vs_matched_base,mae_20d_p25_delta_vs_matched_base,mae_20d_p75_delta_vs_matched_base,mae_20d_p90_delta_vs_matched_base,mae_20d_p95_delta_vs_matched_base,mae_20d_p99_delta_vs_matched_base,mae_60d_median_delta_vs_matched_base,mae_60d_p05_delta_vs_matched_base,mae_60d_p25_delta_vs_matched_base,mae_60d_p75_delta_vs_matched_base,mae_60d_p90_delta_vs_matched_base,mae_60d_p95_delta_vs_matched_base,mae_60d_p99_delta_vs_matched_base,mfe_120d_median_delta_vs_matched_base,mfe_120d_p05_delta_vs_matched_base,mfe_120d_p25_delta_vs_matched_base,mfe_120d_p75_delta_vs_matched_base,mfe_120d_p90_delta_vs_matched_base,mfe_120d_p95_delta_vs_matched_base,mfe_120d_p99_delta_vs_matched_base,mfe_20d_median_delta_vs_matched_base,mfe_20d_p05_delta_vs_matched_base,mfe_20d_p25_delta_vs_matched_base,mfe_20d_p75_delta_vs_matched_base,mfe_20d_p90_delta_vs_matched_base,mfe_20d_p95_delta_vs_matched_base,mfe_20d_p99_delta_vs_matched_base,mfe_60d_median_delta_vs_matched_base,mfe_60d_p05_delta_vs_matched_base,mfe_60d_p25_delta_vs_matched_base,mfe_60d_p75_delta_vs_matched_base,mfe_60d_p90_delta_vs_matched_base,mfe_60d_p95_delta_vs_matched_base,mfe_60d_p99_delta_vs_matched_base,return_60d_per_rejector_active_day_diagnostic_delta_vs_matched_base,weight_sum_delta_vs_matched_base,winner_120_n_delta_vs_matched_base,winner_120_rate_delta_vs_matched_base
P4_momentum_leader_proxy,all,risk_on,delta_vs_matched_base,4665,832,913.9568603132848,0.17834941050375133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-721.0,0.103439231949154,-119.0,0.04230029942703864,-2742.0,-611.0,0.12430234240028842,-379.0,-0.08687163429464104,-0.039120051375547193,0.0008610037673032478,-0.05844441383842125,-0.05854472630173557,0.01775903467286355,0.11118970478394496,0.36195475346722694,0.5619949453844506,-0.004614868230097685,0.021178376496753512,0.016910302381293665,-0.024876635742131392,0.06057204012816697,-0.046501760079846854,-0.02959769312684213,-0.007829894884910482,0.04276057828598567,0.09961032140556503,0.11463735135790576,-0.011597626171849142,-0.005217683493556627,-0.00764245812256165,-0.0199109790813512,0.029550983901278194,-0.06924237975431746,-0.03780945462588958,-0.0035503329794421834,0.10466883980646391,0.20899033626306363,0.6715330514005173,-0.010870232860038166,0.008074963510194613,0.006255196461614071,-0.05698979883100386,-0.0644010960078738,-0.0685870805418215,-0.052951235852050416,-0.024107351763388296,-0.0061101899542723714,8.24457393873157e-05,-0.020668608683589995,-0.054819357247657075,-0.03490982043682622,-0.019419680798063554,-0.012418086551265195,-0.007642817309310268,-0.0035865639945696914,-0.042376404096845066,-0.07758474013978223,-0.06408227813395861,-0.02621815669310268,-0.01915987439731337,-0.009638931847223753,-0.002047619047619187,0.017122953651646178,0.0005922469066843572,0.017538792020011185,0.09380165112098382,0.22651501521680673,0.40808961602382876,0.8934415849044641,0.018489757545912644,-0.000940778604611836,0.009581639516480722,0.04686062388593015,0.1027825042538284,0.1469719561851235,0.1253229170881489,0.027536578587303406,0.0018728522336770581,0.016698754301481822,0.0489303453557981,0.17647719560995023,0.2556373960536016,0.5390515439568122,0.0002599518027380646,1.7031924900277318,-152.0,0.06114209819454067
P5_low_noise_accumulation_proxy,train,risk_on,proxy_positive,1708,182,203.54450810603615,0.10655737704918032,182.0,203.54450810603615,24.0,0.161031634827159,22.0,0.13991921356246317,79.0,0.4279218449134212,80.0,0.4321034931727924,24.0,0.161031634827159,-0.028373230537905404,-0.029474811777840955,-0.03441796081282794,-0.038240131578947345,-0.20348837209302317,-0.10449397150164408,0.028807556080283403,0.13366336633663356,0.1679520137103685,0.3503427658368128,0.6233240852261722,-0.03484074644113285,-0.03523663446959752,-0.054213613278679344,-0.07751177394034547,-0.3213184554397298,-0.19229754682141909,0.08028169014084519,0.23721081785597908,0.3177261768811064,0.822797202797203,0.6268029410122039,-0.043749057293066315,-0.04532004595005968,-0.055656982258062246,-0.07295452530804014,-0.4347457627118644,-0.21208473760231106,0.13157894736842102,0.33067993366500836,0.3708388814913448,0.6844055944055945,0.6616372483711237,0.05896730827986563,0.0032100016894747174,0.024793388429752206,0.11792452830188682,0.19015047879616964,0.303345573235414,0.4762125663625585,0.10202788339670477,0.005270092226614009,0.0401479133650291,0.23440988242297967,0.3222941251110265,0.5667060212514756,0.8749650349650351,0.14498028510767358,0.0074758135444152884,0.046257062146892514,0.3249235474006116,0.6812603648424544,0.8757497857754928,1.3604004449388207,-0.10706293706293712,-0.2326981529109189,-0.15619834710743796,-0.05895552835577311,-0.024959525094441548,-0.007556080283352973,-0.0036752422318743205,-0.1758893280632411,-0.3630837247858524,-0.2592028433612592,-0.1038142620232172,-0.05561694290976049,-0.03071672354948818,-0.007556080283352973,-0.2325353218210361,-0.5026886704987947,-0.3291509319040078,-0.12985029025358985,-0.08309990662931843,-0.05561694290976049,-0.009233926128590975,-0.0011726970959305457,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P5_low_noise_accumulation_proxy,train,risk_on,matched_base,1708,182,203.54450810603615,0.10655737704918032,1241.0,200.07120162152825,108.0,0.08336303412916837,110.0,0.09848883382241286,437.0,0.36611751380317464,453.0,0.38352718742632386,82.0,0.06518382478651841,-0.019974905736982573,-0.019959606637035207,-0.025014446803007198,-0.0320754716981132,-0.17123857024106393,-0.0951302378255946,0.043904613327390374,0.12165391969407247,0.17456734386756967,0.34590517241379315,0.6176369265422131,-0.057313044945290846,-0.058157321154729706,-0.06459531108284039,-0.07070707070707061,-0.2902679830747532,-0.15400258827879465,0.014970974641002277,0.13016393442622953,0.21187427240977885,0.5265571264807032,0.727385178607291,-0.07765004572326017,-0.08077456246805355,-0.09428479080535286,-0.12389380530973448,-0.4050761421319796,-0.24261682242990645,0.03296703296703285,0.2533773641549084,0.37151949085123315,0.7422907488986785,0.7099755877256362,0.06302330844082382,0.0034098658786088087,0.0228013029315961,0.12970711297071125,0.21358024691358035,0.2901597981497055,0.5307830245068739,0.09921082299887263,0.00512820512820511,0.03447230084917097,0.1854759568204123,0.32056451612903225,0.4561728395061728,0.8266460292892011,0.11751904243743194,0.00725890079502256,0.0439560439560438,0.24596564289432576,0.47765741367637093,0.6271911073108167,1.168480909829407,-0.08678237650200271,-0.22398498805868294,-0.1389285714285714,-0.04290429042904298,-0.01811650788692809,-0.010273972602739656,-0.0018132366273798661,-0.14863157894736845,-0.3381052363682636,-0.22081712062256809,-0.08650977792509129,-0.048069022185702526,-0.02960526315789469,-0.007366482504604033,-0.20979605483116015,-0.48550724637681164,-0.3272431993503857,-0.13224030491862793,-0.06296296296296311,-0.0323026517866285,-0.011491250979367873,-0.0019700883107296972,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P5_low_noise_accumulation_proxy,train,risk_on,delta_vs_matched_base,1708,182,203.54450810603615,0.10655737704918032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-373.0,0.04857630574646854,-58.0,0.09584781004064058,-1059.0,-358.0,0.06180433111024658,-88.0,0.041430379740050316,0.05093928000169434,-0.04833833935451248,-0.02966962057988476,0.030532084827595396,0.09861191440138817,0.07730256951009995,-0.00068060935988834,-0.05788515449308407,0.038627808547290615,0.03390098843019386,0.03545451651799387,-0.006164659880834145,0.0056871586839590815,-0.03224980185195925,-0.00936373367604948,-0.01509705724710697,0.012009446642561095,-0.006615330157201171,0.004437593423019637,-0.009403514009820743,-0.00839832480092283,-0.009515205140805748,-0.006804703233274867,-0.10058223759508711,-0.0310504723649766,-0.038294958542624435,0.06531071549984291,0.10704688342974955,0.10585190447132753,0.29624007631649985,0.010381697804161046,0.022472298504157995,0.022920686685132183,-0.02273926698987594,-0.01718142412198309,-0.001907732553622088,0.002390014665038076,-0.020136943666355323,-0.02331429112313199,0.0022573248507768984,-0.020280560560934413,-0.008713164852235944,-0.01726977567886656,-0.016051237926730133,-0.006843017207513458,0.0027178923193866833,-0.0018620056044944544,-0.027257749115872643,-0.024978488417588762,-0.03838572273869112,-0.017304484098125905,-0.007547920724057966,-0.0011114603915934884,-0.00018959777874894002,0.027461242670241637,0.0002169127493927281,0.0023010181908487137,0.07895790450628581,0.2036029511660835,0.24855867846467605,0.19191953510941362,-0.004056000160958195,-0.00019986418913409132,0.0019920854981561043,-0.011782584668824425,-0.02342976811741071,0.013185775085708507,-0.05457045814431538,0.0028170603978321385,0.00014188709840889935,0.0056756125158581305,0.048933925602567374,0.0017296089819942573,0.1105331817453028,0.048319005675834026,0.0007973912147991515,3.4733064845079014,-84.0,0.07766860069799061
P5_low_noise_accumulation_proxy,validation,risk_on,proxy_positive,865,89,131.0437861111799,0.10289017341040463,89.0,131.0437861111799,1.0,0.005008649543263518,10.0,0.1179789350068564,25.0,0.2926775573437889,27.0,0.32367002477608875,1.0,0.005008649543263518,-0.050450588549019355,-0.05048326759543362,-0.04777196954589457,-0.047945205479452024,-0.15494808357902834,-0.09142190235362757,0.001906779661016822,0.0323263064133017,0.057333970377448695,0.10194472876151472,0.7452020457438594,-0.11621575915876492,-0.11744787434261394,-0.11323068658426731,-0.09792724196277502,-0.2855749128919861,-0.20221787345075015,-0.024159894575005558,0.029069767441860295,0.059259259259259345,0.1567328918322295,0.8607994174471222,-0.14910338434620454,-0.14940006408354536,-0.15349761642552673,-0.1385927505330491,-0.40141504526063887,-0.2412698412698412,-0.04330708661417315,0.07608372921615203,0.10370370370370363,0.18633540372670798,0.8087590069145582,0.03093220338983027,0.0031527658354828514,0.014677103718199636,0.05803387030152818,0.09445585215605745,0.11564960629921273,0.17286432160804033,0.05266497461928932,0.003909669136955118,0.016696577361876574,0.07467339667458428,0.10985626283367567,0.16092519685039375,0.30242825607064017,0.05803387030152818,0.004041811846690058,0.02518403719488571,0.10047974413646044,0.21305182341650686,0.2395613665120202,0.4460887949260042,-0.09046610169491531,-0.20704845814977968,-0.12527729601097082,-0.05273437500000011,-0.03197568967465314,-0.026082677165354395,-0.007112375533428139,-0.19159101767797415,-0.3605947955390335,-0.2820121951219512,-0.11246200607902734,-0.07407407407407407,-0.05547652916073975,-0.028697571743929284,-0.24012158054711252,-0.4856934762251587,-0.3401430030643513,-0.15311004784688986,-0.07407407407407407,-0.0618776671408251,-0.04166666666666674,-0.004006651925534771,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P5_low_noise_accumulation_proxy,validation,risk_on,matched_base,865,89,131.0437861111799,0.10289017341040463,614.0,129.4843006043639,11.0,0.01185797286216269,76.0,0.17637665463760507,185.0,0.3883574130225308,211.0,0.41757082931284545,10.0,0.009286652594333714,-0.0481175218792355,-0.0493466244746484,-0.05069962366912791,-0.05486725663716818,-0.1808510638297871,-0.11583351684650955,0.0041753653444676075,0.07464607464607464,0.11801457827143369,0.20317656765676562,0.7398374571172814,-0.09684849484501494,-0.10045995656248802,-0.10253311000284383,-0.10434782608695659,-0.2994466079114573,-0.20034670629024276,-0.012195121951219634,0.06221719457013575,0.11785195936139314,0.2507062146892658,0.7798138024258179,-0.14785749297728934,-0.15260658860192605,-0.1723428699642608,-0.15423728813559323,-0.5086676572560673,-0.272231543624161,-0.02168674698795181,0.10041841004184104,0.17631917631917648,0.318833652007648,0.7946466924208999,0.03852242744063328,0.0026881720430105283,0.014835605453087375,0.08180354267310808,0.13729308666017537,0.21118322516225652,0.3079631635969664,0.051327433628318486,0.0032894736842103978,0.016438356164383494,0.11314984709480114,0.1807228915662651,0.25474216664324856,0.5067567567567568,0.0716388616290482,0.004788507581803714,0.02110712863401032,0.13824884792626735,0.2488719194724054,0.3181818181818181,0.5067567567567568,-0.08978544776119401,-0.20176991150442491,-0.14498933901918987,-0.05571658615136876,-0.027477919528949846,-0.01287001287001277,-0.0013937282229964376,-0.17660936973373786,-0.37409783480352854,-0.27885091629519565,-0.0976454293628809,-0.04809976247030867,-0.025390625,-0.002008032128514192,-0.24139311449159329,-0.5262506191183756,-0.3503532434168273,-0.15780445969125212,-0.07164179104477619,-0.045929018789144016,-0.01287001287001277,-0.0033494016254865047,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P5_low_noise_accumulation_proxy,validation,risk_on,delta_vs_matched_base,865,89,131.0437861111799,0.10289017341040463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-184.0,-0.0939008045367567,-9.0,-0.004278003051070196,-525.0,-160.0,-0.09567985567874188,-66.0,-0.058397719630748676,0.01564453760254414,0.01411231449365824,0.10725261199542846,0.03096170235431983,-0.02162033962622134,-0.024334680825689015,-0.07261547261547285,-0.13249824828094003,0.018845253538734064,-0.001245891368915203,0.003206524518380688,0.006922051157716158,0.00536458862657796,0.025902980250758767,0.024411614492881983,-0.0022685856834507856,-0.04231976823277295,-0.060680607893984995,-0.10123183889525089,0.002927654123233342,-0.002333066669783855,-0.0011366431207852148,0.006420584124181561,0.0809856150213043,0.013871695019471164,-0.001871167160507392,-0.011964772623785924,-0.03314742712827545,-0.0585927001021338,-0.0939733228570363,-0.010697576581423479,-0.01936726431374998,-0.016987917780125927,0.0012715339444807627,0.04055714289321688,0.010210240352475974,0.004694411844362256,-0.002432283029297877,-0.015948648351681083,-0.02879665379665397,-0.000680653933721298,-0.005278546645354765,0.01971204300821905,0.0029822111513686522,-0.004497770145703295,-0.013212664295341625,-0.0057186473104317015,-0.014981647944236287,0.013503039264495031,-0.0031612788267555425,-0.014816576716146446,-0.0259743116037654,-0.03008590416073975,-0.026689539615415092,-0.013604991327520022,-0.0007466957351136561,0.004076908560875392,-0.03776910378980691,-0.03582009605589853,-0.07862045166979792,-0.060667961830752626,-0.007590224050803007,0.00046459379247232313,-0.00015850173488773933,-0.023769672371579897,-0.042837234504117916,-0.09553361886304379,-0.13509884198892608,0.0013375409909708313,0.0006201954527447207,0.00025822119749308037,-0.03847645042021686,-0.07086662873258942,-0.09381696979285481,-0.20432850068611663,-0.0006572503000482665,1.559485506816003,-10.0,-0.006849323318899172
P5_low_noise_accumulation_proxy,robustness,risk_on,proxy_positive,2092,238,258.4915026042356,0.11376673040152964,238.0,258.4915026042356,34.0,0.13011634526875895,24.0,0.11661849191374495,78.0,0.37833936241228333,81.0,0.3963461391691353,27.0,0.09749696474262601,-0.03470982808570467,-0.03525445695744577,-0.03712863106166971,-0.03982300884955747,-0.1724412584627638,-0.08983397771207635,0.01073345259391778,0.07790193842645388,0.10612030470186506,0.2664382094666953,0.7062557914345214,-0.01465301537853919,-0.016425453336579757,-0.026350832544904827,-0.029585798816568087,-0.25890736342042764,-0.12774566473988447,0.056570931244560585,0.17729766803840863,0.3214091156709642,0.654499457896639,0.5672210127809449,0.08445184156633503,0.08306717922487357,0.04367424318951869,0.01823967711890706,-0.2759612869474234,-0.11056718433490886,0.162799331724522,0.34747706422018343,0.8729194677546481,1.4756956993133357,0.42680062154822546,0.03680663556246766,0.003821508530842399,0.016438356164383494,0.07341269841269837,0.12949829261885992,0.20374069366261138,0.37559946288125823,0.06308139534883717,0.004022526146419958,0.021909880115750235,0.15685195376995043,0.30082644628099175,0.5107101040016531,0.8020594965675059,0.17044605033640647,0.012013105205678887,0.07139598540145964,0.3147015397595445,0.6722331368696792,1.1683255269320845,1.6445894507884717,-0.0818181818181819,-0.20956627482772594,-0.13,-0.03925353925353925,-0.019590770570309113,-0.014285714285714346,-0.005482182905557131,-0.10998206814106393,-0.34886499402628424,-0.196135265700483,-0.06031331592689282,-0.03131524008350739,-0.01790763430725728,-0.008226112634465155,-0.15514705882352942,-0.3982558139534884,-0.24407060121345836,-0.07597535934291577,-0.04419746704574823,-0.023807883922216888,-0.008226112634465155,-0.0004832535793368783,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P5_low_noise_accumulation_proxy,robustness,risk_on,matched_base,2092,238,258.4915026042356,0.11376673040152964,1704.0,258.4915026042356,234.0,0.1394509669415326,167.0,0.09746106233527813,523.0,0.32474596564068864,579.0,0.3511324332864523,175.0,0.09824974466508277,-0.019539031886414402,-0.021693179540004316,-0.027153982158231484,-0.023861646234675904,-0.18093983311374617,-0.08769448373408772,0.0345649582836709,0.08659530276401983,0.1554764024933215,0.3824088145896656,0.6209076992952758,0.008972616634263905,0.008480608034998283,-0.023699213394233615,-0.03955104222340999,-0.2349221789883268,-0.13855421686746983,0.06980519480519476,0.22591240875912422,0.43780522838264857,1.7206982543640899,0.6019926053473675,0.09600810978582822,0.09516605818610473,0.03565094128737854,0.001263157894736855,-0.3039041703637977,-0.11758409785932733,0.14793103448275868,0.40528918512147927,0.8669121514992109,2.7006093965008846,0.4963468494974844,0.05174129353233825,0.0039032006245121043,0.021505376344086002,0.10773387369132048,0.190876350540216,0.27216545814106774,0.5879841897233202,0.09154929577464799,0.005829358770535142,0.03484320557491283,0.18128654970760238,0.3796971396522717,0.6097074468085109,1.868077981102739,0.16528925619834722,0.01276084671971156,0.07223942208462342,0.3165293262239457,0.6519662921348315,1.2526640493550198,2.9062315706703363,-0.07687909574702034,-0.2153733706907054,-0.12905276541640187,-0.033883388338833975,-0.01286622229111778,-0.006285714285714228,-0.0016666666666665941,-0.12547984644913623,-0.3152257077276206,-0.2061797752808988,-0.06181721289634956,-0.027181688125894166,-0.012295081967213073,-0.004002287021154793,-0.16637465323404876,-0.38630442873092674,-0.25778499864608717,-0.07864077669902914,-0.03724137931034477,-0.020000000000000018,-0.0050023820867077795,0.0003099672884605836,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P5_low_noise_accumulation_proxy,robustness,risk_on,delta_vs_matched_base,2092,238,258.4915026042356,0.11376673040152964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-498.0,0.04521370588268303,-148.0,-0.0007527799224567588,-1466.0,-445.0,0.05359339677159469,-143.0,0.01915742957846682,0.016976519224170206,-0.06954622794925897,0.027942883416374298,0.007016913524418467,0.014868297241763306,-0.05781212090129584,0.006007316255437267,-1.224913697187549,0.008023301902140144,-0.011556268219493182,-0.012098878961231158,-0.01596136261488157,0.08534809213924566,0.00849857465098236,-0.002139493977988627,-0.02383150568975312,-0.008693364337565956,-0.049356097791456444,-0.1159706051229703,-0.00997464890343823,-0.015170796199290269,-0.013561277417441456,0.009965243406841906,-0.03477159256642259,-0.023985184432100848,0.010808552127585358,-0.013234263560634174,-0.04861474072071559,-0.11639611271168437,-1.0661987964674509,-0.0026516191506712125,-0.023625632012803092,-0.02490606137157804,0.011227594410519348,-0.011951385222561672,0.013714397432628811,0.0026654173561133643,-0.00695608773540346,-0.0038078839222168703,-0.0032237305477573752,-0.004939086071161558,0.00580709586297945,-0.0009472345835981333,-0.005370150914705274,-0.006724548279191334,-0.008000000000000118,-0.0038155162388905373,0.015497778308072307,-0.03363928629866364,0.010044509580415806,0.0015038969694567417,-0.004133551957613224,-0.005612552340044208,-0.004223825613310361,0.005156794138059251,-0.0007477415140326737,-0.0008434366831637785,-0.001827786464401182,0.020266844734847744,-0.08433852242293538,-1.2616421198818646,-0.01493465796987059,-8.16920936697052e-05,-0.005067020179702508,-0.03432117527862211,-0.06137805792135609,-0.06842476447845636,-0.212384726842062,-0.02846790042581082,-0.0018068326241151844,-0.012933325459162592,-0.02443459593765196,-0.07887069337127994,-0.09899734280685779,-1.0660184845352332,-0.0007932208677974619,0.0,-200.0,-0.009334621672773658
P5_low_noise_accumulation_proxy,all,risk_on,proxy_positive,4665,509,593.0797968214517,0.10911039657020365,509.0,593.0797968214517,59.0,0.1130833106458726,56.0,0.1249158771333862,182.0,0.3764286494593276,188.0,0.3925599030334568,52.0,0.09886628161974667,-0.036013108387262315,-0.03630911137584952,-0.03977885768084388,-0.041015625,-0.1957087126137842,-0.09482758620689657,0.014358547497658858,0.0800942285041224,0.12537313432835817,0.3186705767350928,0.686399055814553,-0.04402219698793543,-0.045659105072563086,-0.05871537750634,-0.07084188911704303,-0.2856837910915041,-0.17616191904047984,0.03487276154571162,0.16131427510673846,0.29418592381555353,0.654499457896639,0.6525370195189214,-0.0132898967820417,-0.014627562664401336,-0.04336447380183146,-0.057929036929761146,-0.3962818003913894,-0.1808510638297871,0.09506578947368416,0.2657393850658858,0.44249159989661435,1.318300086730269,0.5917918742796413,0.04202077431539197,0.0033632286995515237,0.016696577361876574,0.08268059181897303,0.15183537263626246,0.21026894865525692,0.37289972899728996,0.06785714285714306,0.004679457182966695,0.025673940949935803,0.15685195376995043,0.29264647269828603,0.49414197105444524,0.8749650349650351,0.11898478733312623,0.0074349442379182396,0.046257062146892514,0.2682841068917017,0.561498533062514,0.8757497857754928,1.587278641127575,-0.09165854090949388,-0.2263793856456544,-0.1344110854503464,-0.048788474132285486,-0.024959525094441548,-0.01660205245153923,-0.005025125628140614,-0.15056988602279542,-0.35368217054263573,-0.24168514412416853,-0.0841889117043122,-0.045662100456621,-0.027370478983382296,-0.008040201005025116,-0.19894598155467713,-0.46598770176787085,-0.3003460813948394,-0.10706293706293712,-0.05561694290976049,-0.04107648725212465,-0.009233926128590975,-0.001476218829992605,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
