date,date_pos,daily_regime_bucket,daily_regime_rows_total,daily_regime_conflict_n,daily_regime_conflict_rate,daily_regime_conflict_flag
2020-06-15,588,risk_on,471,0,0.0,False
2020-06-16,589,risk_on,471,0,0.0,False
2020-06-17,590,risk_on,472,0,0.0,False
2020-06-18,591,risk_on,472,0,0.0,False
2020-06-19,592,risk_on,472,0,0.0,False
2020-06-22,593,risk_on,471,0,0.0,False
2020-06-23,594,risk_on,474,0,0.0,False
2020-06-24,595,risk_on,473,0,0.0,False
2020-06-29,596,risk_on,474,0,0.0,False
2020-06-30,597,risk_on,472,0,0.0,False
2020-07-01,598,risk_on,472,0,0.0,False
2020-07-02,599,risk_on,472,0,0.0,False
2020-07-03,600,risk_on,472,0,0.0,False
2020-07-06,601,risk_on,474,0,0.0,False
2020-07-07,602,risk_on,475,0,0.0,False
2020-07-08,603,risk_on,475,0,0.0,False
2020-07-09,604,risk_on,476,0,0.0,False
2020-07-10,605,risk_on,475,0,0.0,False
2020-07-13,606,risk_on,473,0,0.0,False
2020-07-14,607,risk_on,476,0,0.0,False
2020-07-15,608,risk_on,473,0,0.0,False
2020-07-16,609,risk_on,477,0,0.0,False
2020-07-17,610,risk_on,478,0,0.0,False
2020-07-20,611,risk_on,476,0,0.0,False
2020-07-21,612,risk_on,478,0,0.0,False
2020-07-22,613,risk_on,478,0,0.0,False
2020-07-23,614,risk_on,479,0,0.0,False
2020-07-24,615,risk_on,479,0,0.0,False
2020-07-27,616,risk_on,480,0,0.0,False
2020-07-28,617,risk_on,480,0,0.0,False
2020-07-29,618,risk_on,480,0,0.0,False
2020-07-30,619,risk_on,480,0,0.0,False
2020-07-31,620,risk_on,480,0,0.0,False
2020-08-03,621,risk_on,480,0,0.0,False
2020-08-04,622,risk_on,480,0,0.0,False
2020-08-05,623,risk_on,481,0,0.0,False
2020-08-06,624,risk_on,481,0,0.0,False
2020-08-07,625,risk_on,481,0,0.0,False
2020-08-10,626,risk_on,481,0,0.0,False
2020-08-11,627,risk_on,480,0,0.0,False
2020-08-12,628,risk_on,479,0,0.0,False
2020-08-13,629,risk_on,480,0,0.0,False
2020-08-14,630,risk_on,479,0,0.0,False
2020-08-17,631,risk_on,480,0,0.0,False
2020-08-18,632,risk_on,479,0,0.0,False
2020-08-19,633,risk_on,478,0,0.0,False
2020-08-20,634,risk_on,478,0,0.0,False
2020-08-21,635,risk_on,477,0,0.0,False
2020-08-24,636,risk_on,478,0,0.0,False
2020-08-25,637,risk_on,473,0,0.0,False
2020-08-26,638,risk_on,471,0,0.0,False
2020-08-27,639,risk_on,471,0,0.0,False
2020-08-28,640,risk_on,471,0,0.0,False
2020-08-31,641,risk_on,473,0,0.0,False
2020-09-01,642,risk_on,474,0,0.0,False
2020-09-02,643,risk_on,473,0,0.0,False
2020-09-03,644,risk_on,473,0,0.0,False
2020-09-04,645,risk_on,474,0,0.0,False
2020-09-07,646,risk_on,474,0,0.0,False
2020-09-08,647,risk_on,475,0,0.0,False
2020-09-09,648,transition,474,0,0.0,False
2020-09-10,649,transition,476,0,0.0,False
2020-09-11,650,transition,476,0,0.0,False
2020-09-14,651,transition,476,0,0.0,False
2020-09-15,652,risk_on,476,0,0.0,False
2020-09-16,653,transition,476,0,0.0,False
2020-09-17,654,transition,475,0,0.0,False
2020-09-18,655,risk_on,476,0,0.0,False
2020-09-21,656,transition,476,0,0.0,False
2020-09-22,657,transition,477,0,0.0,False
2020-09-23,658,transition,478,0,0.0,False
2020-09-24,659,transition,476,0,0.0,False
2020-09-25,660,transition,476,0,0.0,False
2020-09-28,661,transition,474,0,0.0,False
2020-09-29,662,transition,476,0,0.0,False
2020-09-30,663,transition,473,0,0.0,False
2020-10-09,664,transition,477,0,0.0,False
2020-10-12,665,risk_on,475,0,0.0,False
2020-10-13,666,risk_on,476,0,0.0,False
2020-10-14,667,risk_on,473,0,0.0,False
2020-10-15,668,risk_on,474,0,0.0,False
2020-10-16,669,risk_on,473,0,0.0,False
2020-10-19,670,transition,474,0,0.0,False
2020-10-20,671,risk_on,472,0,0.0,False
2020-10-21,672,risk_on,471,0,0.0,False
2020-10-22,673,transition,472,0,0.0,False
2020-10-23,674,transition,471,0,0.0,False
2020-10-26,675,transition,471,0,0.0,False
2020-10-27,676,transition,472,0,0.0,False
2020-10-28,677,transition,472,0,0.0,False
2020-10-29,678,transition,472,0,0.0,False
2020-10-30,679,transition,471,0,0.0,False
2020-11-02,680,transition,472,0,0.0,False
2020-11-03,681,transition,471,0,0.0,False
2020-11-04,682,transition,471,0,0.0,False
2020-11-05,683,risk_on,472,0,0.0,False
2020-11-06,684,risk_on,472,0,0.0,False
2020-11-09,685,risk_on,473,0,0.0,False
2020-11-10,686,risk_on,473,0,0.0,False
2020-11-11,687,risk_on,473,0,0.0,False
2020-11-12,688,risk_on,473,0,0.0,False
2020-11-13,689,risk_on,472,0,0.0,False
2020-11-16,690,risk_on,473,0,0.0,False
2020-11-17,691,risk_on,473,0,0.0,False
2020-11-18,692,risk_on,472,0,0.0,False
2020-11-19,693,risk_on,471,0,0.0,False
2020-11-20,694,risk_on,472,0,0.0,False
2020-11-23,695,risk_on,473,0,0.0,False
2020-11-24,696,risk_on,472,0,0.0,False
2020-11-25,697,risk_on,471,0,0.0,False
2020-11-26,698,risk_on,472,0,0.0,False
2020-11-27,699,risk_on,472,0,0.0,False
2020-11-30,700,risk_on,471,0,0.0,False
2020-12-01,701,risk_on,472,0,0.0,False
2020-12-02,702,risk_on,471,0,0.0,False
2020-12-03,703,risk_on,473,0,0.0,False
2020-12-04,704,risk_on,474,0,0.0,False
2020-12-07,705,risk_on,472,0,0.0,False
2020-12-08,706,risk_on,475,0,0.0,False
2020-12-09,707,risk_on,475,0,0.0,False
2020-12-10,708,risk_on,475,0,0.0,False
2020-12-11,709,transition,474,0,0.0,False
2020-12-14,710,risk_on,474,0,0.0,False
2020-12-15,711,risk_on,474,0,0.0,False
2020-12-16,712,risk_on,474,0,0.0,False
2020-12-17,713,risk_on,474,0,0.0,False
2020-12-18,714,risk_on,474,0,0.0,False
2020-12-21,715,risk_on,474,0,0.0,False
2020-12-22,716,risk_on,474,0,0.0,False
2020-12-23,717,risk_on,474,0,0.0,False
2020-12-24,718,risk_on,474,0,0.0,False
2020-12-25,719,risk_on,474,0,0.0,False
2020-12-28,720,risk_on,475,0,0.0,False
2020-12-29,721,risk_on,475,0,0.0,False
2020-12-30,722,risk_on,474,0,0.0,False
2020-12-31,723,risk_on,475,0,0.0,False
2021-01-04,724,risk_on,475,0,0.0,False
2021-01-05,725,risk_on,474,0,0.0,False
2021-01-06,726,risk_on,474,0,0.0,False
2021-01-07,727,risk_on,476,0,0.0,False
2021-01-08,728,risk_on,476,0,0.0,False
2021-01-11,729,risk_on,476,0,0.0,False
2021-01-12,730,risk_on,476,0,0.0,False
2021-01-13,731,risk_on,476,0,0.0,False
2021-01-14,732,risk_on,474,0,0.0,False
2021-01-15,733,risk_on,474,0,0.0,False
2021-01-18,734,risk_on,473,0,0.0,False
2021-01-19,735,risk_on,474,0,0.0,False
2021-01-20,736,risk_on,476,0,0.0,False
2021-01-21,737,risk_on,475,0,0.0,False
2021-01-22,738,risk_on,476,0,0.0,False
2021-01-25,739,risk_on,473,0,0.0,False
2021-01-26,740,risk_on,475,0,0.0,False
2021-01-27,741,risk_on,476,0,0.0,False
2021-01-28,742,risk_on,475,0,0.0,False
2021-01-29,743,risk_on,475,0,0.0,False
2021-02-01,744,risk_on,475,0,0.0,False
2021-02-02,745,risk_on,473,0,0.0,False
2021-02-03,746,risk_on,475,0,0.0,False
2021-02-04,747,risk_on,473,0,0.0,False
2021-02-05,748,risk_on,474,0,0.0,False
2021-02-08,749,risk_on,475,0,0.0,False
2021-02-09,750,risk_on,474,0,0.0,False
2021-02-10,751,risk_on,475,0,0.0,False
2021-02-18,752,risk_on,474,0,0.0,False
2021-02-19,753,risk_on,475,0,0.0,False
2021-02-22,754,risk_on,475,0,0.0,False
2021-02-23,755,risk_on,475,0,0.0,False
2021-02-24,756,risk_on,474,0,0.0,False
2021-02-25,757,risk_on,472,0,0.0,False
2021-02-26,758,transition,474,0,0.0,False
2021-03-01,759,risk_on,473,0,0.0,False
2021-03-02,760,risk_on,474,0,0.0,False
2021-03-03,761,risk_on,470,0,0.0,False
2021-03-04,762,transition,472,0,0.0,False
2021-03-05,763,transition,474,0,0.0,False
2021-03-08,764,transition,475,0,0.0,False
2021-03-09,765,risk_off,475,0,0.0,False
2021-03-10,766,risk_off,476,0,0.0,False
2021-03-11,767,transition,477,0,0.0,False
2021-03-12,768,transition,477,0,0.0,False
2021-03-15,769,transition,476,0,0.0,False
2021-03-16,770,transition,478,0,0.0,False
2021-03-17,771,transition,477,0,0.0,False
2021-03-18,772,transition,477,0,0.0,False
2021-03-19,773,transition,477,0,0.0,False
2021-03-22,774,transition,476,0,0.0,False
2021-03-23,775,transition,476,0,0.0,False
2021-03-24,776,risk_off,476,0,0.0,False
2021-03-25,777,risk_off,478,0,0.0,False
2021-03-26,778,transition,477,0,0.0,False
2021-03-29,779,transition,475,0,0.0,False
2021-03-30,780,transition,473,0,0.0,False
2021-03-31,781,transition,472,0,0.0,False
2021-04-01,782,transition,474,0,0.0,False
2021-04-02,783,transition,475,0,0.0,False
2021-04-06,784,transition,475,0,0.0,False
2021-04-07,785,transition,475,0,0.0,False
2021-04-08,786,transition,476,0,0.0,False
2021-04-09,787,transition,476,0,0.0,False
2021-04-12,788,risk_off,475,0,0.0,False
2021-04-13,789,risk_off,475,0,0.0,False
2021-04-14,790,transition,474,0,0.0,False
2021-04-15,791,transition,473,0,0.0,False
2021-04-16,792,transition,475,0,0.0,False
2021-04-19,793,transition,475,0,0.0,False
2021-04-20,794,transition,474,0,0.0,False
2021-04-21,795,transition,475,0,0.0,False
2021-04-22,796,transition,474,0,0.0,False
2021-04-23,797,transition,474,0,0.0,False
2021-04-26,798,transition,475,0,0.0,False
2021-04-27,799,transition,474,0,0.0,False
2021-04-28,800,transition,473,0,0.0,False
2021-04-29,801,risk_on,473,0,0.0,False
2021-04-30,802,transition,474,0,0.0,False
2021-05-06,803,transition,473,0,0.0,False
2021-05-07,804,transition,473,0,0.0,False
2021-05-10,805,transition,474,0,0.0,False
2021-05-11,806,transition,475,0,0.0,False
2021-05-12,807,transition,474,0,0.0,False
2021-05-13,808,transition,473,0,0.0,False
2021-05-14,809,risk_on,475,0,0.0,False
2021-05-17,810,risk_on,476,0,0.0,False
2021-05-18,811,risk_on,473,0,0.0,False
2021-05-19,812,risk_on,475,0,0.0,False
2021-05-20,813,risk_on,474,0,0.0,False
2021-05-21,814,risk_on,475,0,0.0,False
2021-05-24,815,risk_on,476,0,0.0,False
2021-05-25,816,risk_on,476,0,0.0,False
2021-05-26,817,risk_on,475,0,0.0,False
2021-05-27,818,risk_on,476,0,0.0,False
2021-05-28,819,risk_on,475,0,0.0,False
2021-05-31,820,risk_on,474,0,0.0,False
2021-06-01,821,risk_on,474,0,0.0,False
2021-06-02,822,risk_on,474,0,0.0,False
2021-06-03,823,risk_on,473,0,0.0,False
2021-06-04,824,risk_on,473,0,0.0,False
2021-06-07,825,risk_on,473,0,0.0,False
2021-06-08,826,risk_on,473,0,0.0,False
2021-06-09,827,risk_on,473,0,0.0,False
2021-06-10,828,risk_on,472,0,0.0,False
2021-06-11,829,risk_on,473,0,0.0,False
2021-06-15,830,risk_on,474,0,0.0,False
2021-06-16,831,risk_on,474,0,0.0,False
2021-06-17,832,risk_on,475,0,0.0,False
2021-06-18,833,risk_on,474,0,0.0,False
2021-06-21,834,risk_on,476,0,0.0,False
2021-06-22,835,risk_on,476,0,0.0,False
2021-06-23,836,risk_on,476,0,0.0,False
2021-06-24,837,risk_on,474,0,0.0,False
2021-06-25,838,risk_on,475,0,0.0,False
2021-06-28,839,risk_on,476,0,0.0,False
2021-06-29,840,risk_on,476,0,0.0,False
2021-06-30,841,risk_on,475,0,0.0,False
2021-07-01,842,risk_on,475,0,0.0,False
2021-07-02,843,risk_on,474,0,0.0,False
2021-07-05,844,risk_on,477,0,0.0,False
2021-07-06,845,risk_on,476,0,0.0,False
2021-07-07,846,risk_on,476,0,0.0,False
2021-07-08,847,risk_on,477,0,0.0,False
2021-07-09,848,risk_on,476,0,0.0,False
2021-07-12,849,risk_on,476,0,0.0,False
2021-07-13,850,risk_on,477,0,0.0,False
2021-07-14,851,risk_on,477,0,0.0,False
2021-07-15,852,risk_on,478,0,0.0,False
2021-07-16,853,risk_on,478,0,0.0,False
2021-07-19,854,risk_on,478,0,0.0,False
2021-07-20,855,risk_on,479,0,0.0,False
2021-07-21,856,risk_on,480,0,0.0,False
2021-07-22,857,risk_on,480,0,0.0,False
2021-07-23,858,risk_on,480,0,0.0,False
2021-07-26,859,transition,478,0,0.0,False
2021-07-27,860,transition,477,0,0.0,False
2021-07-28,861,transition,477,0,0.0,False
2021-07-29,862,transition,478,0,0.0,False
2021-07-30,863,transition,477,0,0.0,False
2021-08-02,864,risk_on,476,0,0.0,False
2021-08-03,865,transition,475,0,0.0,False
2021-08-04,866,risk_on,476,0,0.0,False
2021-08-05,867,risk_on,476,0,0.0,False
2021-08-06,868,risk_on,477,0,0.0,False
2021-08-09,869,risk_on,476,0,0.0,False
2021-08-10,870,risk_on,478,0,0.0,False
2021-08-11,871,risk_on,477,0,0.0,False
2021-08-12,872,risk_on,477,0,0.0,False
2021-08-13,873,risk_on,476,0,0.0,False
2021-08-16,874,risk_on,476,0,0.0,False
2021-08-17,875,transition,475,0,0.0,False
2021-08-18,876,transition,475,0,0.0,False
2021-08-19,877,transition,472,0,0.0,False
2021-08-20,878,transition,475,0,0.0,False
2021-08-23,879,transition,474,0,0.0,False
2021-08-24,880,risk_on,475,0,0.0,False
2021-08-25,881,risk_on,475,0,0.0,False
2021-08-26,882,transition,475,0,0.0,False
2021-08-27,883,risk_on,476,0,0.0,False
2021-08-30,884,risk_on,474,0,0.0,False
2021-08-31,885,risk_on,475,0,0.0,False
2021-09-01,886,risk_on,477,0,0.0,False
2021-09-02,887,risk_on,477,0,0.0,False
2021-09-03,888,risk_on,478,0,0.0,False
2021-09-06,889,risk_on,477,0,0.0,False
2021-09-07,890,risk_on,477,0,0.0,False
2021-09-08,891,risk_on,477,0,0.0,False
2021-09-09,892,risk_on,477,0,0.0,False
2021-09-10,893,risk_on,476,0,0.0,False
2021-09-13,894,risk_on,476,0,0.0,False
2021-09-14,895,risk_on,476,0,0.0,False
2021-09-15,896,risk_on,477,0,0.0,False
2021-09-16,897,risk_on,476,0,0.0,False
2021-09-17,898,risk_on,477,0,0.0,False
2021-09-22,899,risk_on,475,0,0.0,False
2021-09-23,900,risk_on,475,0,0.0,False
2021-09-24,901,risk_on,474,0,0.0,False
2021-09-27,902,transition,474,0,0.0,False
2021-09-28,903,transition,473,0,0.0,False
2021-09-29,904,transition,475,0,0.0,False
2021-09-30,905,transition,474,0,0.0,False
2021-10-08,906,transition,474,0,0.0,False
2021-10-11,907,transition,475,0,0.0,False
2021-10-12,908,transition,475,0,0.0,False
2021-10-13,909,transition,475,0,0.0,False
2021-10-14,910,transition,476,0,0.0,False
2021-10-15,911,transition,477,0,0.0,False
2021-10-18,912,transition,476,0,0.0,False
2021-10-19,913,risk_on,475,0,0.0,False
2021-10-20,914,risk_on,475,0,0.0,False
2021-10-21,915,risk_on,474,0,0.0,False
2021-10-22,916,risk_on,476,0,0.0,False
2021-10-25,917,risk_on,476,0,0.0,False
2021-10-26,918,risk_on,477,0,0.0,False
2021-10-27,919,transition,475,0,0.0,False
2021-10-28,920,transition,476,0,0.0,False
2021-10-29,921,transition,477,0,0.0,False
2021-11-01,922,transition,476,0,0.0,False
2021-11-02,923,transition,477,0,0.0,False
2021-11-03,924,transition,478,0,0.0,False
2021-11-04,925,transition,477,0,0.0,False
2021-11-05,926,transition,476,0,0.0,False
2021-11-08,927,transition,476,0,0.0,False
2021-11-09,928,transition,477,0,0.0,False
2021-11-10,929,transition,477,0,0.0,False
2021-11-11,930,risk_on,478,0,0.0,False
2021-11-12,931,risk_on,478,0,0.0,False
2021-11-15,932,risk_on,477,0,0.0,False
2021-11-16,933,risk_on,478,0,0.0,False
2021-11-17,934,risk_on,476,0,0.0,False
2021-11-18,935,risk_on,476,0,0.0,False
2021-11-19,936,risk_on,477,0,0.0,False
2021-11-22,937,risk_on,477,0,0.0,False
2021-11-23,938,risk_on,476,0,0.0,False
2021-11-24,939,risk_on,475,0,0.0,False
2021-11-25,940,risk_on,475,0,0.0,False
2021-11-26,941,risk_on,474,0,0.0,False
2021-11-29,942,risk_on,474,0,0.0,False
2021-11-30,943,risk_on,473,0,0.0,False
2021-12-01,944,risk_on,473,0,0.0,False
2021-12-02,945,risk_on,473,0,0.0,False
2021-12-03,946,risk_on,474,0,0.0,False
2021-12-06,947,risk_on,475,0,0.0,False
2021-12-07,948,risk_on,474,0,0.0,False
2021-12-08,949,risk_on,473,0,0.0,False
2021-12-09,950,risk_on,472,0,0.0,False
2021-12-10,951,risk_on,474,0,0.0,False
2021-12-13,952,risk_on,473,0,0.0,False
2021-12-14,953,risk_on,474,0,0.0,False
2021-12-15,954,risk_on,472,0,0.0,False
2021-12-16,955,risk_on,472,0,0.0,False
2021-12-17,956,risk_on,473,0,0.0,False
2021-12-20,957,risk_on,473,0,0.0,False
2021-12-21,958,risk_on,471,0,0.0,False
2021-12-22,959,risk_on,473,0,0.0,False
2021-12-23,960,risk_on,474,0,0.0,False
2021-12-24,961,risk_on,473,0,0.0,False
2021-12-27,962,risk_on,472,0,0.0,False
2021-12-28,963,risk_on,473,0,0.0,False
2021-12-29,964,risk_on,472,0,0.0,False
2021-12-30,965,risk_on,472,0,0.0,False
2021-12-31,966,risk_on,472,0,0.0,False
2022-01-04,967,risk_on,474,0,0.0,False
2022-01-05,968,risk_on,475,0,0.0,False
2022-01-06,969,risk_on,475,0,0.0,False
2022-01-07,970,transition,474,0,0.0,False
2022-01-10,971,transition,473,0,0.0,False
2022-01-11,972,transition,473,0,0.0,False
2022-01-12,973,transition,472,0,0.0,False
2022-01-13,974,transition,474,0,0.0,False
2022-01-14,975,transition,474,0,0.0,False
2022-01-17,976,transition,471,0,0.0,False
2022-01-18,977,transition,472,0,0.0,False
2022-01-19,978,transition,469,0,0.0,False
2022-01-20,979,transition,471,0,0.0,False
2022-01-21,980,transition,471,0,0.0,False
2022-01-24,981,transition,472,0,0.0,False
2022-01-25,982,transition,472,0,0.0,False
2022-01-26,983,transition,471,0,0.0,False
2022-01-27,984,risk_off,471,0,0.0,False
2022-01-28,985,risk_off,471,0,0.0,False
2022-02-07,986,transition,472,0,0.0,False
2022-02-08,987,transition,472,0,0.0,False
2022-02-09,988,transition,472,0,0.0,False
2022-02-10,989,transition,472,0,0.0,False
2022-02-11,990,transition,472,0,0.0,False
2022-02-14,991,risk_off,472,0,0.0,False
2022-02-15,992,transition,471,0,0.0,False
2022-02-16,993,transition,471,0,0.0,False
2022-02-17,994,transition,471,0,0.0,False
2022-02-18,995,transition,471,0,0.0,False
2022-02-21,996,transition,471,0,0.0,False
2022-02-22,997,transition,469,0,0.0,False
2022-02-23,998,transition,470,0,0.0,False
2022-02-24,999,transition,469,0,0.0,False
2022-02-25,1000,transition,471,0,0.0,False
2022-02-28,1001,transition,471,0,0.0,False
2022-03-01,1002,transition,470,0,0.0,False
2022-03-02,1003,transition,469,0,0.0,False
2022-03-03,1004,transition,470,0,0.0,False
2022-03-04,1005,transition,469,0,0.0,False
2022-03-07,1006,risk_off,470,0,0.0,False
2022-03-08,1007,risk_off,470,0,0.0,False
2022-03-09,1008,risk_off,469,0,0.0,False
2022-03-10,1009,risk_off,467,0,0.0,False
2022-03-11,1010,risk_off,468,0,0.0,False
2022-03-14,1011,risk_off,468,0,0.0,False
2022-03-15,1012,risk_off,468,0,0.0,False
2022-03-16,1013,risk_off,465,0,0.0,False
2022-03-17,1014,risk_off,466,0,0.0,False
2022-03-18,1015,risk_off,465,0,0.0,False
2022-03-21,1016,risk_off,466,0,0.0,False
2022-03-22,1017,risk_off,466,0,0.0,False
2022-03-23,1018,risk_off,466,0,0.0,False
2022-03-24,1019,risk_off,466,0,0.0,False
2022-03-25,1020,risk_off,467,0,0.0,False
2022-03-28,1021,risk_off,467,0,0.0,False
2022-03-29,1022,risk_off,467,0,0.0,False
2022-03-30,1023,risk_off,467,0,0.0,False
2022-03-31,1024,risk_off,466,0,0.0,False
2022-04-01,1025,risk_off,467,0,0.0,False
2022-04-06,1026,risk_off,468,0,0.0,False
2022-04-07,1027,risk_off,470,0,0.0,False
2022-04-08,1028,risk_off,469,0,0.0,False
2022-04-11,1029,risk_off,469,0,0.0,False
2022-04-12,1030,risk_off,470,0,0.0,False
2022-04-13,1031,risk_off,470,0,0.0,False
2022-04-14,1032,risk_off,470,0,0.0,False
2022-04-15,1033,risk_off,470,0,0.0,False
2022-04-18,1034,risk_off,469,0,0.0,False
2022-04-19,1035,risk_off,470,0,0.0,False
2022-04-20,1036,risk_off,470,0,0.0,False
2022-04-21,1037,risk_off,468,0,0.0,False
2022-04-22,1038,risk_off,468,0,0.0,False
2022-04-25,1039,risk_off,468,0,0.0,False
2022-04-26,1040,risk_off,467,0,0.0,False
2022-04-27,1041,risk_off,469,0,0.0,False
2022-04-28,1042,risk_off,470,0,0.0,False
2022-04-29,1043,risk_off,471,0,0.0,False
2022-05-05,1044,risk_off,470,0,0.0,False
2022-05-06,1045,risk_off,470,0,0.0,False
2022-05-09,1046,risk_off,471,0,0.0,False
2022-05-10,1047,risk_off,471,0,0.0,False
2022-05-11,1048,risk_off,471,0,0.0,False
2022-05-12,1049,risk_off,471,0,0.0,False
2022-05-13,1050,risk_off,470,0,0.0,False
2022-05-16,1051,risk_off,470,0,0.0,False
2022-05-17,1052,risk_off,470,0,0.0,False
2022-05-18,1053,risk_off,468,0,0.0,False
2022-05-19,1054,risk_off,470,0,0.0,False
2022-05-20,1055,risk_off,472,0,0.0,False
2022-05-23,1056,risk_off,472,0,0.0,False
2022-05-24,1057,risk_off,472,0,0.0,False
2022-05-25,1058,risk_off,472,0,0.0,False
2022-05-26,1059,risk_off,473,0,0.0,False
2022-05-27,1060,risk_off,472,0,0.0,False
2022-05-30,1061,risk_off,473,0,0.0,False
2022-05-31,1062,risk_off,473,0,0.0,False
2022-06-01,1063,risk_off,473,0,0.0,False
2022-06-02,1064,transition,473,0,0.0,False
2022-06-06,1065,transition,473,0,0.0,False
2022-06-07,1066,transition,473,0,0.0,False
2022-06-08,1067,transition,474,0,0.0,False
2022-06-09,1068,transition,475,0,0.0,False
2022-06-10,1069,transition,475,0,0.0,False
2022-06-13,1070,transition,472,0,0.0,False
2022-06-14,1071,transition,473,0,0.0,False
2022-06-15,1072,transition,473,0,0.0,False
2022-06-16,1073,transition,473,0,0.0,False
2022-06-17,1074,transition,474,0,0.0,False
2022-06-20,1075,transition,473,0,0.0,False
2022-06-21,1076,transition,473,0,0.0,False
2022-06-22,1077,transition,473,0,0.0,False
2022-06-23,1078,transition,475,0,0.0,False
2022-06-24,1079,transition,475,0,0.0,False
2022-06-27,1080,transition,475,0,0.0,False
2022-06-28,1081,risk_on,475,0,0.0,False
2022-06-29,1082,transition,475,0,0.0,False
2022-06-30,1083,transition,475,0,0.0,False
2022-07-01,1084,transition,476,0,0.0,False
2022-07-04,1085,risk_on,476,0,0.0,False
2022-07-05,1086,risk_on,475,0,0.0,False
2022-07-06,1087,risk_on,475,0,0.0,False
2022-07-07,1088,risk_on,475,0,0.0,False
2022-07-08,1089,risk_on,475,0,0.0,False
2022-07-11,1090,transition,475,0,0.0,False
2022-07-12,1091,transition,475,0,0.0,False
2022-07-13,1092,transition,474,0,0.0,False
2022-07-14,1093,transition,475,0,0.0,False
2022-07-15,1094,transition,475,0,0.0,False
2022-07-18,1095,transition,475,0,0.0,False
2022-07-19,1096,transition,475,0,0.0,False
2022-07-20,1097,risk_on,476,0,0.0,False
2022-07-21,1098,risk_on,477,0,0.0,False
2022-07-22,1099,risk_on,477,0,0.0,False
2022-07-25,1100,risk_on,476,0,0.0,False
2022-07-26,1101,risk_on,477,0,0.0,False
2022-07-27,1102,risk_on,477,0,0.0,False
2022-07-28,1103,risk_on,477,0,0.0,False
2022-07-29,1104,risk_on,477,0,0.0,False
2022-08-01,1105,risk_on,476,0,0.0,False
2022-08-02,1106,transition,476,0,0.0,False
2022-08-03,1107,risk_off,479,0,0.0,False
2022-08-04,1108,transition,480,0,0.0,False
2022-08-05,1109,risk_on,480,0,0.0,False
2022-08-08,1110,risk_on,478,0,0.0,False
2022-08-09,1111,risk_on,479,0,0.0,False
2022-08-10,1112,risk_on,479,0,0.0,False
2022-08-11,1113,risk_on,479,0,0.0,False
2022-08-12,1114,risk_on,478,0,0.0,False
2022-08-15,1115,risk_on,480,0,0.0,False
2022-08-16,1116,risk_on,480,0,0.0,False
2022-08-17,1117,risk_on,479,0,0.0,False
2022-08-18,1118,risk_on,480,0,0.0,False
2022-08-19,1119,risk_on,480,0,0.0,False
2022-08-22,1120,risk_on,480,0,0.0,False
2022-08-23,1121,risk_on,480,0,0.0,False
2022-08-24,1122,transition,480,0,0.0,False
2022-08-25,1123,transition,480,0,0.0,False
2022-08-26,1124,transition,480,0,0.0,False
2022-08-29,1125,transition,480,0,0.0,False
2022-08-30,1126,transition,480,0,0.0,False
2022-08-31,1127,transition,481,0,0.0,False
2022-09-01,1128,transition,481,0,0.0,False
2022-09-02,1129,transition,481,0,0.0,False
2022-09-05,1130,transition,482,0,0.0,False
2022-09-06,1131,transition,483,0,0.0,False
2022-09-07,1132,transition,483,0,0.0,False
2022-09-08,1133,transition,483,0,0.0,False
2022-09-09,1134,transition,483,0,0.0,False
2022-09-13,1135,transition,482,0,0.0,False
2022-09-14,1136,transition,483,0,0.0,False
2022-09-15,1137,transition,483,0,0.0,False
2022-09-16,1138,risk_off,482,0,0.0,False
2022-09-19,1139,risk_off,483,0,0.0,False
2022-09-20,1140,risk_off,482,0,0.0,False
2022-09-21,1141,risk_off,482,0,0.0,False
2022-09-22,1142,risk_off,482,0,0.0,False
2022-09-23,1143,risk_off,482,0,0.0,False
2022-09-26,1144,risk_off,482,0,0.0,False
2022-09-27,1145,risk_off,482,0,0.0,False
2022-09-28,1146,risk_off,483,0,0.0,False
2022-09-29,1147,risk_off,481,0,0.0,False
2022-09-30,1148,risk_off,483,0,0.0,False
2022-10-10,1149,risk_off,483,0,0.0,False
2022-10-11,1150,risk_off,483,0,0.0,False
2022-10-12,1151,risk_off,484,0,0.0,False
2022-10-13,1152,risk_off,482,0,0.0,False
2022-10-14,1153,risk_off,484,0,0.0,False
2022-10-17,1154,risk_off,484,0,0.0,False
2022-10-18,1155,risk_off,484,0,0.0,False
2022-10-19,1156,risk_off,484,0,0.0,False
2022-10-20,1157,risk_off,484,0,0.0,False
2022-10-21,1158,risk_off,484,0,0.0,False
2022-10-24,1159,risk_off,484,0,0.0,False
2022-10-25,1160,risk_off,484,0,0.0,False
2022-10-26,1161,risk_off,483,0,0.0,False
2022-10-27,1162,risk_off,483,0,0.0,False
2022-10-28,1163,risk_off,484,0,0.0,False
2022-10-31,1164,risk_off,484,0,0.0,False
2022-11-01,1165,risk_off,484,0,0.0,False
2022-11-02,1166,risk_off,483,0,0.0,False
2022-11-03,1167,risk_off,483,0,0.0,False
2022-11-04,1168,risk_off,484,0,0.0,False
2022-11-07,1169,risk_off,484,0,0.0,False
2022-11-08,1170,risk_off,483,0,0.0,False
2022-11-09,1171,risk_off,482,0,0.0,False
2022-11-10,1172,risk_off,483,0,0.0,False
2022-11-11,1173,risk_off,483,0,0.0,False
2022-11-14,1174,risk_off,483,0,0.0,False
2022-11-15,1175,risk_on,483,0,0.0,False
