contrast_id,contrast_tier,feature_family,feature_id,K,split,cohort,readout_tier,eligible_positive_n,eligible_negative_n,eligible_row_n,weighted_ks_statistic,one_feature_auc,cliffs_delta,cliffs_delta_ci_low,cliffs_delta_ci_high,standardized_mean_diff_winsorized_1_99,positive_median,positive_p25,positive_p75,negative_median,negative_p25,negative_p75,separation_direction,weight_sum
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_recovery_from_min_to_K,15,train,survivors_only,secondary_readout,151,626,1708,0.49675357106291795,0.7930175468554984,0.5860350937109968,0.45679247271634593,0.7152777147056477,1.0966250897074545,0.12247349823321563,0.06139974237870338,0.20474688298032162,0.03288958496476124,0.015706806282722585,0.06833007175472927,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_recovery_from_min_to_K,15,train,full_cohort,secondary_readout,151,626,1708,0.49675357106291795,0.7930175468554984,0.5860350937109968,0.45679247271634593,0.7152777147056477,1.0966250897074545,0.12247349823321563,0.06139974237870338,0.20474688298032162,0.03288958496476124,0.015706806282722585,0.06833007175472927,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_recovery_from_min_to_K,15,validation,survivors_only,secondary_readout,16,282,865,0.595379925177933,0.7894835360662668,0.5789670721325335,0.17944511933688773,0.9784890249281792,1.3930908136668625,0.13317757009345788,0.018796992481203034,0.3632097606757392,0.020738820479585307,0.007877368533106388,0.04624688722874426,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_recovery_from_min_to_K,15,validation,full_cohort,secondary_readout,16,282,865,0.595379925177933,0.7894835360662668,0.5789670721325335,0.17944511933688773,0.9784890249281792,1.3930908136668625,0.13317757009345788,0.018796992481203034,0.3632097606757392,0.020738820479585307,0.007877368533106388,0.04624688722874426,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_recovery_from_min_to_K,15,robustness,survivors_only,secondary_readout,279,625,2092,0.38537153383062206,0.75319746708612,0.50639493417224,0.40521061890682974,0.6075792494376503,0.9276265930887994,0.09603960396039612,0.03856166612430845,0.1969914040114613,0.034035656401944836,0.01416273257428502,0.06874129122155126,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_recovery_from_min_to_K,15,robustness,full_cohort,secondary_readout,279,625,2092,0.38537153383062206,0.75319746708612,0.50639493417224,0.40521061890682974,0.6075792494376503,0.9276265930887994,0.09603960396039612,0.03856166612430845,0.1969914040114613,0.034035656401944836,0.01416273257428502,0.06874129122155126,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_recovery_from_min_to_K,20,all,survivors_only,secondary_readout,446,1533,4665,0.4479087759201274,0.781000189889839,0.562000379779678,0.4852348809176861,0.6387658786416699,1.0460852706620076,0.14275534441805227,0.06133979015334945,0.2575896964121436,0.04041470672938452,0.017676767676767513,0.08090310442144877,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_recovery_from_min_to_K,20,all,full_cohort,secondary_readout,446,1533,4665,0.4479087759201274,0.781000189889839,0.562000379779678,0.4852348809176861,0.6387658786416699,1.0460852706620076,0.14275534441805227,0.06133979015334945,0.2575896964121436,0.04041470672938452,0.017676767676767513,0.08090310442144877,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_recovery_from_min_to_K,20,train,survivors_only,secondary_readout,151,626,1708,0.47015953583249953,0.7881836766353787,0.5763673532707574,0.44602335934678855,0.7067113471947262,1.0624843002738145,0.15870880968392753,0.07540126913027256,0.26028571428571423,0.04816750548457871,0.025735294117646967,0.09570459683496613,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_recovery_from_min_to_K,20,train,full_cohort,secondary_readout,151,626,1708,0.47015953583249953,0.7881836766353787,0.5763673532707574,0.44602335934678855,0.7067113471947262,1.0624843002738145,0.15870880968392753,0.07540126913027256,0.26028571428571423,0.04816750548457871,0.025735294117646967,0.09570459683496613,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_recovery_from_min_to_K,20,validation,survivors_only,secondary_readout,16,282,865,0.7029892319195599,0.8432584174345328,0.6865168348690656,0.33023101987010917,1.042802649868022,1.6384980480319666,0.22081774796852827,0.10100143061516431,0.38045738045738053,0.029636711281070927,0.013307984790874583,0.06262833675564683,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_recovery_from_min_to_K,20,validation,full_cohort,secondary_readout,16,282,865,0.7029892319195599,0.8432584174345328,0.6865168348690656,0.33023101987010917,1.042802649868022,1.6384980480319666,0.22081774796852827,0.10100143061516431,0.38045738045738053,0.029636711281070927,0.013307984790874583,0.06262833675564683,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_recovery_from_min_to_K,20,robustness,survivors_only,secondary_readout,279,625,2092,0.4102372493961329,0.7597428884811157,0.5194857769622314,0.4192193790957133,0.6197521748287496,0.9401353173661486,0.11895287958115186,0.05349861360300112,0.2501784439685939,0.039649332536361825,0.017021276595744705,0.08166400756367098,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_recovery_from_min_to_K,20,robustness,full_cohort,secondary_readout,279,625,2092,0.4102372493961329,0.7597428884811157,0.5194857769622314,0.4192193790957133,0.6197521748287496,0.9401353173661486,0.11895287958115186,0.05349861360300112,0.2501784439685939,0.039649332536361825,0.017021276595744705,0.08166400756367098,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,1,all,survivors_only,secondary_readout,446,1533,4663,0.16260276929991596,0.6076139433963285,0.21522788679265692,0.12459427513083289,0.30586149845448096,0.38872086529498023,0.44329896907216515,0.20000000000000118,0.7328767123287669,0.30538922155688536,0.1284403669724776,0.5526315789473641,winner_higher,5087.434295249632
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,1,all,full_cohort,secondary_readout,446,1533,4663,0.16260276929991596,0.6076139433963285,0.21522788679265692,0.12459427513083289,0.30586149845448096,0.38872086529498023,0.44329896907216515,0.20000000000000118,0.7328767123287669,0.30538922155688536,0.1284403669724776,0.5526315789473641,winner_higher,5087.434295249632
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,1,train,survivors_only,secondary_readout,151,626,1707,0.15624803593555242,0.5899161026372213,0.17983220527444255,0.022929989386809596,0.3367344211620755,0.3286029842376128,0.4834673815907058,0.1975308641975296,0.7681159420289897,0.3426573426573441,0.14285714285714443,0.5979729729729729,winner_higher,1966.5640712425395
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,1,train,full_cohort,secondary_readout,151,626,1707,0.15624803593555242,0.5899161026372213,0.17983220527444255,0.022929989386809596,0.3367344211620755,0.3286029842376128,0.4834673815907058,0.1975308641975296,0.7681159420289897,0.3426573426573441,0.14285714285714443,0.5979729729729729,winner_higher,1966.5640712425395
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,1,validation,survivors_only,secondary_readout,16,282,864,0.3806774566256482,0.7015117468332465,0.4030234936664929,-0.04541942628992729,0.8514664136229131,0.7636427814019701,0.485714285714286,0.2647058823529405,0.8691358024691355,0.2565789473684209,0.11862527716186201,0.4963768115942036,winner_higher,1220.6258258527089
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,1,validation,full_cohort,secondary_readout,16,282,864,0.3806774566256482,0.7015117468332465,0.4030234936664929,-0.04541942628992729,0.8514664136229131,0.7636427814019701,0.485714285714286,0.2647058823529405,0.8691358024691355,0.2565789473684209,0.11862527716186201,0.4963768115942036,winner_higher,1220.6258258527089
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,1,robustness,survivors_only,secondary_readout,279,625,2092,0.17076951201884621,0.6049642472949014,0.20992849458980278,0.09520112892969414,0.32465586024991144,0.37273732806373605,0.4225352112676061,0.20127795527156614,0.7113402061855655,0.2962962962962974,0.12324929971988706,0.5459940652819016,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,1,robustness,full_cohort,secondary_readout,279,625,2092,0.17076951201884621,0.6049642472949014,0.20992849458980278,0.09520112892969414,0.32465586024991144,0.37273732806373605,0.4225352112676061,0.20127795527156614,0.7113402061855655,0.2962962962962974,0.12324929971988706,0.5459940652819016,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,3,all,survivors_only,secondary_readout,446,1533,4665,0.2577597476430036,0.6572921279194478,0.3145842558388956,0.22648750455948136,0.40268100711830984,0.5585279582906972,0.42424242424242586,0.22619047619047564,0.6716049382716045,0.22641509433962273,0.10900473933649288,0.44444444444444553,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,3,all,full_cohort,secondary_readout,446,1533,4665,0.2577597476430036,0.6572921279194478,0.3145842558388956,0.22648750455948136,0.40268100711830984,0.5585279582906972,0.42424242424242586,0.22619047619047564,0.6716049382716045,0.22641509433962273,0.10900473933649288,0.44444444444444553,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,3,train,survivors_only,secondary_readout,151,626,1708,0.2403602749975904,0.6364729112696473,0.27294582253929467,0.11949969073362018,0.4263919543449691,0.4607952615344212,0.40000000000000047,0.228571428571429,0.6716049382716045,0.25,0.12105263157894955,0.5,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,3,train,full_cohort,secondary_readout,151,626,1708,0.2403602749975904,0.6364729112696473,0.27294582253929467,0.11949969073362018,0.4263919543449691,0.4607952615344212,0.40000000000000047,0.228571428571429,0.6716049382716045,0.25,0.12105263157894955,0.5,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,3,validation,survivors_only,secondary_readout,16,282,865,0.3593418262160726,0.6866220624949242,0.3732441249898484,-0.08134512525794513,0.8278333752376419,0.7318699049340055,0.47990255785627384,0.23012552301255107,0.8202614379084966,0.22807017543859776,0.12295081967213009,0.40298507462686245,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,3,validation,full_cohort,secondary_readout,16,282,865,0.3593418262160726,0.6866220624949242,0.3732441249898484,-0.08134512525794513,0.8278333752376419,0.7318699049340055,0.47990255785627384,0.23012552301255107,0.8202614379084966,0.22807017543859776,0.12295081967213009,0.40298507462686245,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,3,robustness,survivors_only,secondary_readout,279,625,2092,0.3027584623841047,0.6793241772362711,0.3586483544725423,0.24911267415528238,0.4681840347898022,0.6438723159922964,0.4383561643835618,0.2243303571428563,0.6568627450980397,0.2010869565217397,0.07318161535029111,0.41545893719806803,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,3,robustness,full_cohort,secondary_readout,279,625,2092,0.3027584623841047,0.6793241772362711,0.3586483544725423,0.24911267415528238,0.4681840347898022,0.6438723159922964,0.4383561643835618,0.2243303571428563,0.6568627450980397,0.2010869565217397,0.07318161535029111,0.41545893719806803,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,5,all,survivors_only,secondary_readout,446,1533,4665,0.3115488886436475,0.6837168368407278,0.36743367368145563,0.28111697697004945,0.4537503703928618,0.7215063117992991,0.45009416195856866,0.18156424581005556,0.7499999999999992,0.20674157303370827,0.09032258064516109,0.39473684210526316,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,5,all,full_cohort,secondary_readout,446,1533,4665,0.3115488886436475,0.6837168368407278,0.36743367368145563,0.28111697697004945,0.4537503703928618,0.7215063117992991,0.45009416195856866,0.18156424581005556,0.7499999999999992,0.20674157303370827,0.09032258064516109,0.39473684210526316,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,5,train,survivors_only,secondary_readout,151,626,1708,0.3243628252674731,0.6853267429609625,0.37065348592192504,0.2225121179600208,0.5187948538838293,0.7316831036298072,0.5064935064935052,0.1818181818181817,0.8139534883720927,0.21686746987951772,0.09235209235209141,0.458213256484151,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,5,train,full_cohort,secondary_readout,151,626,1708,0.3243628252674731,0.6853267429609625,0.37065348592192504,0.2225121179600208,0.5187948538838293,0.7316831036298072,0.5064935064935052,0.1818181818181817,0.8139534883720927,0.21686746987951772,0.09235209235209141,0.458213256484151,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,5,validation,survivors_only,secondary_readout,16,282,865,0.5399094051737736,0.8252136971666653,0.6504273943333305,0.27823886206957166,1.0226159265970893,1.3803376829754501,0.7711088504577822,0.32786885245901554,0.8960328317373459,0.2000000000000011,0.07522123893805234,0.3684210526315782,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,5,validation,full_cohort,secondary_readout,16,282,865,0.5399094051737736,0.8252136971666653,0.6504273943333305,0.27823886206957166,1.0226159265970893,1.3803376829754501,0.7711088504577822,0.32786885245901554,0.8960328317373459,0.2000000000000011,0.07522123893805234,0.3684210526315782,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,5,robustness,survivors_only,secondary_readout,279,625,2092,0.30224513720995094,0.6713110237127949,0.3426220474255899,0.232382245509959,0.45286184934122076,0.6841836079777882,0.37889908256880805,0.18156424581005556,0.683544303797468,0.20805369127516782,0.09429280397022394,0.3749999999999993,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,5,robustness,full_cohort,secondary_readout,279,625,2092,0.30224513720995094,0.6713110237127949,0.3426220474255899,0.232382245509959,0.45286184934122076,0.6841836079777882,0.37889908256880805,0.18156424581005556,0.683544303797468,0.20805369127516782,0.09429280397022394,0.3749999999999993,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,10,all,survivors_only,secondary_readout,446,1533,4665,0.4339697608916833,0.7744918548273518,0.5489837096547037,0.4714111393889102,0.6265562799204971,1.0838517004801675,0.5424657534246573,0.2675159235668792,0.7704081632653057,0.1678207739307532,0.07531380753138067,0.3417466707959123,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,10,all,full_cohort,secondary_readout,446,1533,4665,0.4339697608916833,0.7744918548273518,0.5489837096547037,0.4714111393889102,0.6265562799204971,1.0838517004801675,0.5424657534246573,0.2675159235668792,0.7704081632653057,0.1678207739307532,0.07531380753138067,0.3417466707959123,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,10,train,survivors_only,secondary_readout,151,626,1708,0.47599481986672176,0.8043611803685474,0.6087223607370948,0.48217570814849076,0.7352690133256989,1.240280612828664,0.5941870030161773,0.29938650306748454,0.7931034482758634,0.16964285714285732,0.0819112627986355,0.33956386292834917,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,10,train,full_cohort,secondary_readout,151,626,1708,0.47599481986672176,0.8043611803685474,0.6087223607370948,0.48217570814849076,0.7352690133256989,1.240280612828664,0.5941870030161773,0.29938650306748454,0.7931034482758634,0.16964285714285732,0.0819112627986355,0.33956386292834917,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,10,validation,survivors_only,secondary_readout,16,282,865,0.5547029423798808,0.8221472981118308,0.6442945962236617,0.26955366967065636,1.019035522776667,1.3602417701367941,0.6263414634146336,0.37275607180570236,0.8040816326530611,0.14876033057851226,0.06844106463878309,0.3371647509578541,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,10,validation,full_cohort,secondary_readout,16,282,865,0.5547029423798808,0.8221472981118308,0.6442945962236617,0.26955366967065636,1.019035522776667,1.3602417701367941,0.6263414634146336,0.37275607180570236,0.8040816326530611,0.14876033057851226,0.06844106463878309,0.3371647509578541,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,10,robustness,survivors_only,secondary_readout,279,625,2092,0.4071217209271966,0.7456750706954501,0.4913501413909003,0.38914958888600326,0.5935506938957973,0.9525711568418258,0.47787610619469045,0.24852071005917242,0.7461024498886414,0.18038588880009146,0.07766990291262148,0.34730538922155674,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,10,robustness,full_cohort,secondary_readout,279,625,2092,0.4071217209271966,0.7456750706954501,0.4913501413909003,0.38914958888600326,0.5935506938957973,0.9525711568418258,0.47787610619469045,0.24852071005917242,0.7461024498886414,0.18038588880009146,0.07766990291262148,0.34730538922155674,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,15,all,survivors_only,secondary_readout,446,1533,4665,0.4779849193321348,0.7941215628493326,0.5882431256986651,0.5131902109077331,0.6632960404895971,1.1843930264936067,0.5350318471337584,0.28571428571428586,0.7887323943661976,0.16326530612244863,0.07200000000000036,0.3212735166425474,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,15,all,full_cohort,secondary_readout,446,1533,4665,0.4779849193321348,0.7941215628493326,0.5882431256986651,0.5131902109077331,0.6632960404895971,1.1843930264936067,0.5350318471337584,0.28571428571428586,0.7887323943661976,0.16326530612244863,0.07200000000000036,0.3212735166425474,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,15,train,survivors_only,secondary_readout,151,626,1708,0.5471513319765686,0.8145589017027858,0.6291178034055716,0.505134890443101,0.7531007163680421,1.3402172842580273,0.6410256410256415,0.3544592030360533,0.8202247191011234,0.17088607594936736,0.08189655172413778,0.3299492385786803,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,15,train,full_cohort,secondary_readout,151,626,1708,0.5471513319765686,0.8145589017027858,0.6291178034055716,0.505134890443101,0.7531007163680421,1.3402172842580273,0.6410256410256415,0.3544592030360533,0.8202247191011234,0.17088607594936736,0.08189655172413778,0.3299492385786803,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,15,validation,survivors_only,secondary_readout,16,282,865,0.6401781104545943,0.8568561819909353,0.7137123639818705,0.37049729988064506,1.056927428083096,1.7105174543068247,0.6565217391304348,0.33837837837837786,0.8763118440779611,0.11440677966101671,0.04615384615384651,0.2576271186440684,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,15,validation,full_cohort,secondary_readout,16,282,865,0.6401781104545943,0.8568561819909353,0.7137123639818705,0.37049729988064506,1.056927428083096,1.7105174543068247,0.6565217391304348,0.33837837837837786,0.8763118440779611,0.11440677966101671,0.04615384615384651,0.2576271186440684,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,15,robustness,survivors_only,secondary_readout,279,625,2092,0.4137645203077152,0.7517619499702346,0.5035238999404692,0.40214249365996263,0.6049053062209757,0.9493576485517106,0.4785145888594164,0.2461928934010153,0.726618705035971,0.1749521988527724,0.08439897698209765,0.34883720930232526,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,15,robustness,full_cohort,secondary_readout,279,625,2092,0.4137645203077152,0.7517619499702346,0.5035238999404692,0.40214249365996263,0.6049053062209757,0.9493576485517106,0.4785145888594164,0.2461928934010153,0.726618705035971,0.1749521988527724,0.08439897698209765,0.34883720930232526,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,20,all,survivors_only,secondary_readout,446,1533,4665,0.46680185560218795,0.783782675216609,0.5675653504332181,0.491153324878969,0.6439773759874672,1.1362670098596377,0.5802171290711701,0.30769230769230804,0.8239608801955992,0.18068833652007651,0.08381502890173384,0.36842105263157926,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,20,all,full_cohort,secondary_readout,446,1533,4665,0.46680185560218795,0.783782675216609,0.5675653504332181,0.491153324878969,0.6439773759874672,1.1362670098596377,0.5802171290711701,0.30769230769230804,0.8239608801955992,0.18068833652007651,0.08381502890173384,0.36842105263157926,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,20,train,survivors_only,secondary_readout,151,626,1708,0.4985510808357505,0.8034385122542742,0.6068770245085484,0.4801050859680627,0.7336489630490342,1.2584547107450381,0.6676207513416819,0.3749999999999996,0.8697850821744626,0.19354838709677433,0.0974632843791723,0.39578454332552687,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,20,train,full_cohort,secondary_readout,151,626,1708,0.4985510808357505,0.8034385122542742,0.6068770245085484,0.4801050859680627,0.7336489630490342,1.2584547107450381,0.6676207513416819,0.3749999999999996,0.8697850821744626,0.19354838709677433,0.0974632843791723,0.39578454332552687,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,20,validation,survivors_only,secondary_readout,16,282,865,0.6764888421012812,0.8764691966045135,0.752938393209027,0.430473798834331,1.075402987583723,1.64567493259611,0.5714285714285696,0.458953432549208,0.8250602409638557,0.13261528105015136,0.06690319310694343,0.32701421800947855,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,20,validation,full_cohort,secondary_readout,16,282,865,0.6764888421012812,0.8764691966045135,0.752938393209027,0.430473798834331,1.075402987583723,1.64567493259611,0.5714285714285696,0.458953432549208,0.8250602409638557,0.13261528105015136,0.06690319310694343,0.32701421800947855,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,20,robustness,survivors_only,secondary_readout,279,625,2092,0.4262828156280911,0.7541832747174866,0.5083665494349732,0.4073184549389191,0.6094146439310273,0.991478897024236,0.5042826552462526,0.27348993288590584,0.7826086956521747,0.18965517241379362,0.08431703204047218,0.378622427551449,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP3_recovery_shape,ep_close_in_range_K,20,robustness,full_cohort,secondary_readout,279,625,2092,0.4262828156280911,0.7541832747174866,0.5083665494349732,0.4073184549389191,0.6094146439310273,0.991478897024236,0.5042826552462526,0.27348993288590584,0.7826086956521747,0.18965517241379362,0.08431703204047218,0.378622427551449,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,1,all,survivors_only,secondary_readout,446,1533,4665,0.011714209150500393,0.49414289542474976,-0.011714209150500476,-0.10451653106955151,0.08108811276855056,-0.03599608129988131,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,1,all,full_cohort,secondary_readout,446,1533,4665,0.011714209150500393,0.49414289542474976,-0.011714209150500476,-0.10451653106955151,0.08108811276855056,-0.03599608129988131,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,1,train,survivors_only,secondary_readout,151,626,1708,0.0038286112530397376,0.4980856943734801,-0.003828611253039793,-0.1633299801527382,0.1556727576466586,-0.012647205029185267,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,1,train,full_cohort,secondary_readout,151,626,1708,0.0038286112530397376,0.4980856943734801,-0.003828611253039793,-0.1633299801527382,0.1556727576466586,-0.012647205029185267,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,1,validation,survivors_only,secondary_readout,16,282,865,0.147199858519865,0.5735999292599326,0.14719985851986528,-0.3374624585799694,0.6318621756197,0.587550313400465,1.0,1.0,1.0,1.0,1.0,1.0,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,1,validation,full_cohort,secondary_readout,16,282,865,0.147199858519865,0.5735999292599326,0.14719985851986528,-0.3374624585799694,0.6318621756197,0.587550313400465,1.0,1.0,1.0,1.0,1.0,1.0,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,1,robustness,survivors_only,secondary_readout,279,625,2092,0.04088469755436,0.47955765122282007,-0.04088469755435986,-0.15812871507663484,0.0763593199679151,-0.12247880449153059,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,1,robustness,full_cohort,secondary_readout,279,625,2092,0.04088469755436,0.47955765122282007,-0.04088469755435986,-0.15812871507663484,0.0763593199679151,-0.12247880449153059,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,3,all,survivors_only,secondary_readout,446,1533,4665,0.07782865619486631,0.5389143280974332,0.07782865619486645,-0.014698521698038328,0.17035583408777122,0.17575600949264228,1.0,1.0,1.0,1.0,0.0,1.0,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,3,all,full_cohort,secondary_readout,446,1533,4665,0.07782865619486631,0.5389143280974332,0.07782865619486645,-0.014698521698038328,0.17035583408777122,0.17575600949264228,1.0,1.0,1.0,1.0,0.0,1.0,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,3,train,survivors_only,secondary_readout,151,626,1708,0.05023832962505184,0.5251191648125262,0.05023832962505237,-0.1090627977179294,0.20953945696803414,0.11808413484130136,1.0,1.0,1.0,1.0,0.0,1.0,winner_higher,1967.0080520985482
