contrast_id,contrast_tier,cohort,split,K,estimator,crossfit_auc_mean,crossfit_auc_ci_low,crossfit_auc_ci_high,row_n,unique_instrument_n,readout_status
C4_winner_vs_neutral,sub,full_cohort,train,15,L2_logistic_grouped_5fold_cross_fit,0.7737674365668191,,,1082,262,multivariate_separability_secondary
C4_winner_vs_neutral,sub,full_cohort,train,20,L2_logistic_grouped_5fold_cross_fit,0.8063891991094102,,,1082,262,multivariate_separability_secondary
C4_winner_vs_neutral,sub,full_cohort,validation,1,L2_logistic_grouped_5fold_cross_fit,0.5987654320987654,,,583,235,multivariate_separability_secondary
C4_winner_vs_neutral,sub,full_cohort,validation,3,L2_logistic_grouped_5fold_cross_fit,0.5427689594356262,,,583,235,multivariate_separability_secondary
C4_winner_vs_neutral,sub,full_cohort,validation,5,L2_logistic_grouped_5fold_cross_fit,0.5153218694885362,,,583,235,multivariate_separability_secondary
C4_winner_vs_neutral,sub,full_cohort,validation,10,L2_logistic_grouped_5fold_cross_fit,0.6022927689594356,,,583,235,multivariate_separability_secondary
C4_winner_vs_neutral,sub,full_cohort,validation,15,L2_logistic_grouped_5fold_cross_fit,0.7783289241622575,,,583,235,multivariate_separability_secondary
C4_winner_vs_neutral,sub,full_cohort,validation,20,L2_logistic_grouped_5fold_cross_fit,0.8284832451499118,,,583,235,multivariate_separability_secondary
C4_winner_vs_neutral,sub,full_cohort,robustness,1,L2_logistic_grouped_5fold_cross_fit,0.707380611313593,,,1465,386,multivariate_separability_secondary
C4_winner_vs_neutral,sub,full_cohort,robustness,3,L2_logistic_grouped_5fold_cross_fit,0.7522529873615115,,,1465,386,multivariate_separability_secondary
C4_winner_vs_neutral,sub,full_cohort,robustness,5,L2_logistic_grouped_5fold_cross_fit,0.7675328050674838,,,1465,386,multivariate_separability_secondary
C4_winner_vs_neutral,sub,full_cohort,robustness,10,L2_logistic_grouped_5fold_cross_fit,0.8053576069677904,,,1465,386,multivariate_separability_secondary
C4_winner_vs_neutral,sub,full_cohort,robustness,15,L2_logistic_grouped_5fold_cross_fit,0.8278995690462807,,,1465,386,multivariate_separability_secondary
C4_winner_vs_neutral,sub,full_cohort,robustness,20,L2_logistic_grouped_5fold_cross_fit,0.8501060762661155,,,1465,386,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,survivors_only,all,1,L2_logistic_grouped_5fold_cross_fit,0.6389209382054911,,,4663,593,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,survivors_only,all,3,L2_logistic_grouped_5fold_cross_fit,0.6716307365765942,,,4663,593,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,survivors_only,all,5,L2_logistic_grouped_5fold_cross_fit,0.6973179241400651,,,4663,593,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,survivors_only,all,10,L2_logistic_grouped_5fold_cross_fit,0.7279137082341282,,,4663,593,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,survivors_only,all,15,L2_logistic_grouped_5fold_cross_fit,0.7632915457506505,,,4663,593,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,survivors_only,all,20,L2_logistic_grouped_5fold_cross_fit,0.7848416243881534,,,4663,593,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,survivors_only,train,1,L2_logistic_grouped_5fold_cross_fit,0.5753295308093762,,,1708,321,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,survivors_only,train,3,L2_logistic_grouped_5fold_cross_fit,0.6281565414896196,,,1708,321,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,survivors_only,train,5,L2_logistic_grouped_5fold_cross_fit,0.626625323788743,,,1708,321,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,survivors_only,train,10,L2_logistic_grouped_5fold_cross_fit,0.6793842803489475,,,1708,321,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,survivors_only,train,15,L2_logistic_grouped_5fold_cross_fit,0.7252825309327242,,,1708,321,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,survivors_only,train,20,L2_logistic_grouped_5fold_cross_fit,0.7592500435971707,,,1708,321,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,survivors_only,validation,1,L2_logistic_grouped_5fold_cross_fit,0.5902532391048292,,,865,303,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,survivors_only,validation,3,L2_logistic_grouped_5fold_cross_fit,0.48130153121319197,,,865,303,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,survivors_only,validation,5,L2_logistic_grouped_5fold_cross_fit,0.5214958775029446,,,865,303,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,survivors_only,validation,10,L2_logistic_grouped_5fold_cross_fit,0.4783568904593639,,,865,303,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,survivors_only,validation,15,L2_logistic_grouped_5fold_cross_fit,0.7253386336866903,,,865,303,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,survivors_only,validation,20,L2_logistic_grouped_5fold_cross_fit,0.8559334511189636,,,865,303,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,survivors_only,robustness,1,L2_logistic_grouped_5fold_cross_fit,0.6332211158808476,,,2090,453,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,survivors_only,robustness,3,L2_logistic_grouped_5fold_cross_fit,0.6888350561779962,,,2090,453,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,survivors_only,robustness,5,L2_logistic_grouped_5fold_cross_fit,0.7051016389289665,,,2090,453,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,survivors_only,robustness,10,L2_logistic_grouped_5fold_cross_fit,0.740724247875884,,,2090,453,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,survivors_only,robustness,15,L2_logistic_grouped_5fold_cross_fit,0.7663660347260568,,,2090,453,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,survivors_only,robustness,20,L2_logistic_grouped_5fold_cross_fit,0.77836954176884,,,2090,453,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,full_cohort,all,1,L2_logistic_grouped_5fold_cross_fit,0.6389209382054911,,,4663,593,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,full_cohort,all,3,L2_logistic_grouped_5fold_cross_fit,0.6716307365765942,,,4663,593,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,full_cohort,all,5,L2_logistic_grouped_5fold_cross_fit,0.6973179241400651,,,4663,593,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,full_cohort,all,10,L2_logistic_grouped_5fold_cross_fit,0.7279137082341282,,,4663,593,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,full_cohort,all,15,L2_logistic_grouped_5fold_cross_fit,0.7632915457506505,,,4663,593,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,full_cohort,all,20,L2_logistic_grouped_5fold_cross_fit,0.7848416243881534,,,4663,593,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,full_cohort,train,1,L2_logistic_grouped_5fold_cross_fit,0.5753295308093762,,,1708,321,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,full_cohort,train,3,L2_logistic_grouped_5fold_cross_fit,0.6281565414896196,,,1708,321,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,full_cohort,train,5,L2_logistic_grouped_5fold_cross_fit,0.626625323788743,,,1708,321,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,full_cohort,train,10,L2_logistic_grouped_5fold_cross_fit,0.6793842803489475,,,1708,321,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,full_cohort,train,15,L2_logistic_grouped_5fold_cross_fit,0.7252825309327242,,,1708,321,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,full_cohort,train,20,L2_logistic_grouped_5fold_cross_fit,0.7592500435971707,,,1708,321,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,full_cohort,validation,1,L2_logistic_grouped_5fold_cross_fit,0.5902532391048292,,,865,303,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,full_cohort,validation,3,L2_logistic_grouped_5fold_cross_fit,0.48130153121319197,,,865,303,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,full_cohort,validation,5,L2_logistic_grouped_5fold_cross_fit,0.5214958775029446,,,865,303,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,full_cohort,validation,10,L2_logistic_grouped_5fold_cross_fit,0.4783568904593639,,,865,303,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,full_cohort,validation,15,L2_logistic_grouped_5fold_cross_fit,0.7253386336866903,,,865,303,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,full_cohort,validation,20,L2_logistic_grouped_5fold_cross_fit,0.8559334511189636,,,865,303,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,full_cohort,robustness,1,L2_logistic_grouped_5fold_cross_fit,0.6332211158808476,,,2090,453,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,full_cohort,robustness,3,L2_logistic_grouped_5fold_cross_fit,0.6888350561779962,,,2090,453,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,full_cohort,robustness,5,L2_logistic_grouped_5fold_cross_fit,0.7051016389289665,,,2090,453,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,full_cohort,robustness,10,L2_logistic_grouped_5fold_cross_fit,0.740724247875884,,,2090,453,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,full_cohort,robustness,15,L2_logistic_grouped_5fold_cross_fit,0.7663660347260568,,,2090,453,multivariate_separability_secondary
C5_winner_vs_all_nonwinner,sub,full_cohort,robustness,20,L2_logistic_grouped_5fold_cross_fit,0.77836954176884,,,2090,453,multivariate_separability_secondary
