contrast_id,channel_id,K,split,survivors_only_separation_metric,full_cohort_separation_metric,survivors_only_eligible_n,full_cohort_eligible_n,pre_K_path_unavailable_dropout_n,pre_K_path_unavailable_dropout_rate,survivorship_strength_gap,survivorship_direction_status,delist_haircut,delist_haircut_sensitivity_status,delist_haircut_sensitivity_conflict_flag,survivorship_flag
C2_winner_vs_false_repair_only,return_channel,5,train,0.39056580863879353,0.39056580863879353,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,return_channel,5,train,0.39056580863879353,0.39056580863879353,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,return_channel,5,validation,0.7322655103694826,0.7322655103694826,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,return_channel,5,validation,0.7322655103694826,0.7322655103694826,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,return_channel,10,all,0.5739207623327913,0.5739207623327913,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,return_channel,10,all,0.5739207623327913,0.5739207623327913,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,return_channel,10,robustness,0.5500158763496807,0.5500158763496807,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,return_channel,10,robustness,0.5500158763496807,0.5500158763496807,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,return_channel,10,train,0.6086936376942405,0.6086936376942405,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,return_channel,10,train,0.6086936376942405,0.6086936376942405,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,return_channel,10,validation,0.7506906310307278,0.7506906310307278,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,return_channel,10,validation,0.7506906310307278,0.7506906310307278,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,return_channel,15,all,0.6932330318552282,0.6932330318552282,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,return_channel,15,all,0.6932330318552282,0.6932330318552282,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,return_channel,15,robustness,0.6550434683705932,0.6550434683705932,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,return_channel,15,robustness,0.6550434683705932,0.6550434683705932,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,return_channel,15,train,0.7320256993054925,0.7320256993054925,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,return_channel,15,train,0.7320256993054925,0.7320256993054925,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,return_channel,15,validation,0.8670815697583822,0.8670815697583822,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,return_channel,15,validation,0.8670815697583822,0.8670815697583822,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,return_channel,20,all,0.7297902127376956,0.7297902127376956,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,return_channel,20,all,0.7297902127376956,0.7297902127376956,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,return_channel,20,robustness,0.6792731995957881,0.6792731995957881,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,return_channel,20,robustness,0.6792731995957881,0.6792731995957881,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,return_channel,20,train,0.7660674088908772,0.7660674088908772,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,return_channel,20,train,0.7660674088908772,0.7660674088908772,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,return_channel,20,validation,0.9667873207059818,0.9667873207059818,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,return_channel,20,validation,0.9667873207059818,0.9667873207059818,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,structure_channel,1,all,0.04216424446824951,0.04216424446824951,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,structure_channel,1,all,0.04216424446824951,0.04216424446824951,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,structure_channel,1,robustness,-0.055139097286522776,-0.055139097286522776,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,structure_channel,1,robustness,-0.055139097286522776,-0.055139097286522776,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,structure_channel,1,train,0.19297844086340765,0.19297844086340765,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,structure_channel,1,train,0.19297844086340765,0.19297844086340765,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,structure_channel,1,validation,0.018477702810811847,0.018477702810811847,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,structure_channel,1,validation,0.018477702810811847,0.018477702810811847,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,structure_channel,3,all,0.2042820503173559,0.2042820503173559,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,structure_channel,3,all,0.2042820503173559,0.2042820503173559,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,structure_channel,3,robustness,0.1294107154128772,0.1294107154128772,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,structure_channel,3,robustness,0.1294107154128772,0.1294107154128772,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,structure_channel,3,train,0.35728706293884827,0.35728706293884827,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,structure_channel,3,train,0.35728706293884827,0.35728706293884827,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,structure_channel,3,validation,0.12814924850186538,0.12814924850186538,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,structure_channel,3,validation,0.12814924850186538,0.12814924850186538,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,structure_channel,5,all,0.35574841908882227,0.35574841908882227,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,structure_channel,5,all,0.35574841908882227,0.35574841908882227,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,structure_channel,5,robustness,0.2504732268104619,0.2504732268104619,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,structure_channel,5,robustness,0.2504732268104619,0.2504732268104619,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,structure_channel,5,train,0.5062539610846115,0.5062539610846115,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,structure_channel,5,train,0.5062539610846115,0.5062539610846115,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,structure_channel,5,validation,0.4094489404508086,0.4094489404508086,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,structure_channel,5,validation,0.4094489404508086,0.4094489404508086,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,structure_channel,10,all,0.5888364093570766,0.5888364093570766,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,structure_channel,10,all,0.5888364093570766,0.5888364093570766,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,structure_channel,10,robustness,0.510960369675489,0.510960369675489,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,structure_channel,10,robustness,0.510960369675489,0.510960369675489,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,structure_channel,10,train,0.728903607345827,0.728903607345827,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,structure_channel,10,train,0.728903607345827,0.728903607345827,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,structure_channel,10,validation,0.6712970276824632,0.6712970276824632,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,structure_channel,10,validation,0.6712970276824632,0.6712970276824632,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,structure_channel,15,all,0.5655098490306776,0.5655098490306776,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,structure_channel,15,all,0.5655098490306776,0.5655098490306776,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,structure_channel,15,robustness,0.4710975402368811,0.4710975402368811,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,structure_channel,15,robustness,0.4710975402368811,0.4710975402368811,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,structure_channel,15,train,0.6965503848032337,0.6965503848032337,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,structure_channel,15,train,0.6965503848032337,0.6965503848032337,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,structure_channel,15,validation,0.7281586530550834,0.7281586530550834,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,structure_channel,15,validation,0.7281586530550834,0.7281586530550834,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,structure_channel,20,all,0.5408572779402567,0.5408572779402567,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,structure_channel,20,all,0.5408572779402567,0.5408572779402567,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,structure_channel,20,robustness,0.43920312734348355,0.43920312734348355,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,structure_channel,20,robustness,0.43920312734348355,0.43920312734348355,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,structure_channel,20,train,0.6625551249965391,0.6625551249965391,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,structure_channel,20,train,0.6625551249965391,0.6625551249965391,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,structure_channel,20,validation,0.7441186619791591,0.7441186619791591,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,structure_channel,20,validation,0.7441186619791591,0.7441186619791591,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,return_channel,1,all,0.2549072001589765,0.2549072001589765,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,return_channel,1,all,0.2549072001589765,0.2549072001589765,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,return_channel,1,robustness,0.1824163219322379,0.1824163219322379,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,return_channel,1,robustness,0.1824163219322379,0.1824163219322379,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,return_channel,1,train,0.31603701190435474,0.31603701190435474,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,return_channel,1,train,0.31603701190435474,0.31603701190435474,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,return_channel,1,validation,0.4202840984842944,0.4202840984842944,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,return_channel,1,validation,0.4202840984842944,0.4202840984842944,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,return_channel,3,all,0.4261452798109939,0.4261452798109939,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,return_channel,3,all,0.4261452798109939,0.4261452798109939,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,return_channel,3,robustness,0.35696200624284935,0.35696200624284935,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,return_channel,3,robustness,0.35696200624284935,0.35696200624284935,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,return_channel,3,train,0.5327162317111822,0.5327162317111822,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,return_channel,3,train,0.5327162317111822,0.5327162317111822,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,return_channel,3,validation,0.5291215026582623,0.5291215026582623,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,return_channel,3,validation,0.5291215026582623,0.5291215026582623,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,return_channel,5,all,0.528484920635981,0.528484920635981,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,return_channel,5,all,0.528484920635981,0.528484920635981,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,return_channel,5,robustness,0.41451270770870763,0.41451270770870763,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,return_channel,5,robustness,0.41451270770870763,0.41451270770870763,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,return_channel,5,train,0.6474464476690873,0.6474464476690873,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,return_channel,5,train,0.6474464476690873,0.6474464476690873,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,return_channel,5,validation,0.8642803411971558,0.8642803411971558,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,return_channel,5,validation,0.8642803411971558,0.8642803411971558,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,return_channel,10,all,0.7073114475701043,0.7073114475701043,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,return_channel,10,all,0.7073114475701043,0.7073114475701043,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,return_channel,10,robustness,0.6395169660710087,0.6395169660710087,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,return_channel,10,robustness,0.6395169660710087,0.6395169660710087,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,return_channel,10,train,0.8183303182896604,0.8183303182896604,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,return_channel,10,train,0.8183303182896604,0.8183303182896604,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,return_channel,10,validation,0.7966132149695471,0.7966132149695471,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,return_channel,10,validation,0.7966132149695471,0.7966132149695471,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,return_channel,15,all,0.6593362866765689,0.6593362866765689,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,return_channel,15,all,0.6593362866765689,0.6593362866765689,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,return_channel,15,robustness,0.5795946263823815,0.5795946263823815,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,return_channel,15,robustness,0.5795946263823815,0.5795946263823815,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,return_channel,15,train,0.7245570065124425,0.7245570065124425,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,return_channel,15,train,0.7245570065124425,0.7245570065124425,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,return_channel,15,validation,0.8499324736507494,0.8499324736507494,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,return_channel,15,validation,0.8499324736507494,0.8499324736507494,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,return_channel,20,all,0.6292386393630038,0.6292386393630038,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,return_channel,20,all,0.6292386393630038,0.6292386393630038,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,return_channel,20,robustness,0.578835388691183,0.578835388691183,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,return_channel,20,robustness,0.578835388691183,0.578835388691183,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,return_channel,20,train,0.6702920728755823,0.6702920728755823,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,return_channel,20,train,0.6702920728755823,0.6702920728755823,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C3_winner_vs_fast_fail,return_channel,20,validation,0.8815887717993631,0.8815887717993631,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C3_winner_vs_fast_fail,return_channel,20,validation,0.8815887717993631,0.8815887717993631,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,structure_channel,1,all,-0.22351253460774068,-0.22351253460774068,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,structure_channel,1,all,-0.22351253460774068,-0.22351253460774068,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,structure_channel,1,robustness,-0.26069367073899663,-0.26069367073899663,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,structure_channel,1,robustness,-0.26069367073899663,-0.26069367073899663,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,structure_channel,1,train,-0.1456797795857152,-0.1456797795857152,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,structure_channel,1,train,-0.1456797795857152,-0.1456797795857152,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,structure_channel,1,validation,-0.17702487394832755,-0.17702487394832755,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,structure_channel,1,validation,-0.17702487394832755,-0.17702487394832755,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,structure_channel,3,all,-0.29061654696129935,-0.29061654696129935,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,structure_channel,3,all,-0.29061654696129935,-0.29061654696129935,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,structure_channel,3,robustness,-0.3672896638898411,-0.3672896638898411,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,structure_channel,3,robustness,-0.3672896638898411,-0.3672896638898411,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,structure_channel,3,train,-0.15599094575919092,-0.15599094575919092,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,structure_channel,3,train,-0.15599094575919092,-0.15599094575919092,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,structure_channel,3,validation,-0.2943370567914583,-0.2943370567914583,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,structure_channel,3,validation,-0.2943370567914583,-0.2943370567914583,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,structure_channel,5,all,-0.3090829978497902,-0.3090829978497902,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,structure_channel,5,all,-0.3090829978497902,-0.3090829978497902,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,structure_channel,5,robustness,-0.3768896880732622,-0.3768896880732622,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,structure_channel,5,robustness,-0.3768896880732622,-0.3768896880732622,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,structure_channel,5,train,-0.19276826534768576,-0.19276826534768576,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,structure_channel,5,train,-0.19276826534768576,-0.19276826534768576,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,structure_channel,5,validation,-0.2696721721299188,-0.2696721721299188,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,structure_channel,5,validation,-0.2696721721299188,-0.2696721721299188,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,structure_channel,10,all,-0.2997074600472267,-0.2997074600472267,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,structure_channel,10,all,-0.2997074600472267,-0.2997074600472267,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,structure_channel,10,robustness,-0.35774359749472606,-0.35774359749472606,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,structure_channel,10,robustness,-0.35774359749472606,-0.35774359749472606,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,structure_channel,10,train,-0.20933515842841255,-0.20933515842841255,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,structure_channel,10,train,-0.20933515842841255,-0.20933515842841255,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,structure_channel,10,validation,-0.23306948266670435,-0.23306948266670435,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,structure_channel,10,validation,-0.23306948266670435,-0.23306948266670435,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,structure_channel,15,all,-0.27990058131400397,-0.27990058131400397,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,structure_channel,15,all,-0.27990058131400397,-0.27990058131400397,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,structure_channel,15,robustness,-0.35486614283047824,-0.35486614283047824,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,structure_channel,15,robustness,-0.35486614283047824,-0.35486614283047824,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,structure_channel,15,train,-0.19463729401756502,-0.19463729401756502,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,structure_channel,15,train,-0.19463729401756502,-0.19463729401756502,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,structure_channel,15,validation,-0.1725304902335889,-0.1725304902335889,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,structure_channel,15,validation,-0.1725304902335889,-0.1725304902335889,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,structure_channel,20,all,-0.2545898480966091,-0.2545898480966091,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,structure_channel,20,all,-0.2545898480966091,-0.2545898480966091,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,structure_channel,20,robustness,-0.34375124227668696,-0.34375124227668696,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,structure_channel,20,robustness,-0.34375124227668696,-0.34375124227668696,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,structure_channel,20,train,-0.17454780920429736,-0.17454780920429736,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,structure_channel,20,train,-0.17454780920429736,-0.17454780920429736,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,structure_channel,20,validation,-0.062350680827675586,-0.062350680827675586,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
