row_id,instrument,event_t0_date,mfe_120d_frozen,mfe_120_recomputed,mfe_120_rel_diff,basis_status
4488,SH601012,2025-10-09,0.2424881391671061,0.2424881391671061,0.0,ok
4489,SH601012,2025-10-29,0.1218467396477867,0.1218467396477867,0.0,ok
4490,SH601012,2025-11-14,0.00454545454545463,0.00454545454545463,0.0,ok
4494,SH601018,2019-12-17,0.024844720496894235,0.024844720496894235,0.0,ok
4496,SH601018,2020-07-31,0.055710306406685284,0.055710306406685284,0.0,ok
4497,SH601018,2020-11-09,0.09859154929577474,0.09859154929577474,0.0,ok
4498,SH601018,2021-01-05,0.034482758620689724,0.034482758620689724,0.0,ok
4499,SH601018,2021-03-01,0.10795454545454541,0.10795454545454541,0.0,ok
4500,SH601018,2021-09-01,0.18367346938775486,0.18367346938775486,0.0,ok
4501,SH601018,2021-09-23,0.1092896174863387,0.1092896174863387,0.0,ok
4502,SH601018,2021-12-03,0.05454545454545445,0.05454545454545445,0.0,ok
4503,SH601018,2022-07-25,0.002808988764044784,0.002808988764044784,0.0,ok
4504,SH601018,2023-03-03,0.08408408408408397,0.08408408408408397,0.0,ok
4505,SH601018,2023-04-04,0.09393939393939399,0.09393939393939399,0.0,ok
4506,SH601018,2023-11-23,0.051829268292683084,0.04268292682926833,-0.17647058823529588,mfe_basis_mismatch
4507,SH601018,2024-04-11,0.1957831325301207,0.1957831325301207,0.0,ok
4508,SH601018,2024-09-30,0.005063291139240533,0.005063291139240533,0.0,ok
4509,SH601018,2024-10-28,0.07386363636363624,0.07386363636363624,0.0,ok
4510,SH601018,2024-11-19,0.10277777777777786,0.10277777777777786,0.0,ok
4511,SH601018,2024-12-06,0.07880434782608692,0.07880434782608692,0.0,ok
4512,SH601018,2025-03-21,0.1310541310541311,0.1310541310541311,0.0,ok
4513,SH601018,2025-05-13,0.11204481792717091,0.11204481792717091,0.0,ok
4514,SH601018,2025-06-10,0.05785123966942152,0.05785123966942152,0.0,ok
4515,SH601018,2025-09-16,0.18435754189944142,0.18435754189944142,0.0,ok
4516,SH601018,2025-10-20,0.13978494623655924,0.13978494623655924,0.0,ok
4533,SH601021,2021-05-26,0.013113754193351701,0.013113754193351701,0.0,ok
4534,SH601021,2021-09-01,0.15243101182654395,0.15243101182654395,0.0,ok
4535,SH601021,2021-10-21,0.06882882882882879,0.06882882882882879,0.0,ok
4536,SH601021,2022-06-28,0.18460700671628238,0.18460700671628238,0.0,ok
4537,SH601021,2022-12-08,0.14290718038528905,0.14290718038528905,0.0,ok
4538,SH601021,2023-02-13,0.008322864321608003,0.008322864321608003,0.0,ok
4539,SH601021,2023-03-01,0.05583250249252236,0.05583250249252236,0.0,ok
4540,SH601021,2023-04-03,0.027158098933074637,0.027158098933074637,0.0,ok
4541,SH601021,2024-04-01,0.04657085683099882,0.039476077860651326,-0.15234375000000036,mfe_basis_mismatch
4542,SH601021,2024-04-18,0.17353463587921847,0.17353463587921847,0.0,ok
4543,SH601021,2024-09-26,0.2156393744250229,0.2156393744250229,0.0,ok
4544,SH601021,2024-10-28,0.06899055918663777,0.06899055918663777,0.0,ok
4545,SH601021,2024-11-18,0.039731591029489755,0.039731591029489755,0.0,ok
4546,SH601021,2025-03-26,0.11448066717210015,0.11448066717210015,0.0,ok
4547,SH601021,2025-05-29,0.04510108864696738,0.04510108864696738,0.0,ok
4548,SH601021,2025-10-20,0.10667886550777683,0.10667886550777683,0.0,ok
4549,SH601021,2025-11-10,0.03668152211175846,0.03668152211175846,0.0,ok
4564,SH601058,2024-05-09,0.044458359423919847,0.044458359423919847,0.0,ok
4566,SH601058,2025-02-10,0.0452397029034437,0.0452397029034437,0.0,ok
4567,SH601058,2025-02-27,0.03337783711615483,0.03337783711615483,0.0,ok
4571,SH601058,2025-10-29,0.1812749003984062,0.1812749003984062,0.0,ok
4572,SH601059,2024-03-18,0.0,0.0,0.0,ok
4573,SH601059,2024-05-13,0.1834920634920636,0.1834920634920636,0.0,ok
4575,SH601059,2024-11-07,0.04905875641756974,0.04905875641756974,0.0,ok
4576,SH601059,2024-12-30,0.15153412648716347,0.15153412648716347,0.0,ok
4578,SH601059,2025-03-17,0.22053017484489557,0.22053017484489557,0.0,ok
4583,SH601059,2025-09-11,0.08056133056133064,0.08056133056133064,0.0,ok
4584,SH601059,2025-10-20,0.04469273743016755,0.04469273743016755,0.0,ok
4601,SH601066,2020-07-21,0.2529477196885428,0.2529477196885428,0.0,ok
4602,SH601066,2020-08-07,0.1361710712124269,0.1361710712124269,0.0,ok
4603,SH601066,2020-09-01,0.03875656035526842,0.03875656035526842,0.0,ok
4604,SH601066,2021-05-25,0.033251982916412404,0.033251982916412404,0.0,ok
4605,SH601066,2021-09-01,0.14762741652021094,0.14762741652021094,0.0,ok
4606,SH601066,2022-08-11,0.0980392156862746,0.0980392156862746,0.0,ok
4607,SH601066,2022-11-15,0.10924040720438533,0.10924040720438533,0.0,ok
4608,SH601066,2023-01-13,0.14696356275303635,0.14696356275303635,0.0,ok
4609,SH601066,2023-07-25,0.14823914823914808,0.14823914823914808,0.0,ok
4610,SH601066,2023-11-23,0.0027173913043476716,0.0027173913043476716,0.0,ok
4611,SH601066,2024-10-29,0.30596716059271123,0.30596716059271123,0.0,ok
4612,SH601066,2024-11-29,0.07902621722846437,0.07902621722846437,0.0,ok
4613,SH601066,2025-06-25,0.20123456790123462,0.20123456790123462,0.0,ok
4614,SH601066,2025-07-11,0.16573482428115027,0.16573482428115027,0.0,ok
4615,SH601066,2025-08-28,0.04962243797195254,0.04962243797195254,0.0,ok
4616,SH601077,2020-12-01,0.020408163265306145,0.020408163265306145,0.0,ok
4625,SH601077,2024-03-26,0.20243902439024386,0.20243902439024386,0.0,ok
4626,SH601077,2024-05-23,0.30593607305936077,0.30593607305936077,0.0,ok
4627,SH601077,2024-09-30,0.08487084870848705,0.07749077490774914,-0.0869565217391293,mfe_basis_mismatch
4628,SH601077,2024-10-22,0.15245009074410154,0.14519056261343,-0.047619047619047894,ok
4629,SH601077,2024-12-05,0.39924670433145004,0.39924670433145004,0.0,ok
4630,SH601077,2024-12-30,0.32915921288014305,0.32915921288014305,0.0,ok
4631,SH601077,2025-03-25,0.30809859154929575,0.30809859154929575,0.0,ok
4632,SH601077,2025-06-05,0.02657342657342654,0.02657342657342654,0.0,ok
4633,SH601077,2025-10-14,0.09104046242774566,0.06358381502890187,-0.30158730158730007,mfe_basis_mismatch
4634,SH601088,2019-02-01,0.08724832214765099,0.08724832214765099,0.0,ok
4635,SH601088,2019-02-25,0.057096247960848334,0.057096247960848334,0.0,ok
4636,SH601088,2020-05-19,0.19999999999999996,0.19999999999999996,0.0,ok
4637,SH601088,2020-07-02,0.3330078125,0.3330078125,0.0,ok
4638,SH601088,2020-09-08,0.23083859332732204,0.23083859332732204,0.0,ok
4639,SH601088,2020-10-16,0.21248915871639218,0.21248915871639218,0.0,ok
4640,SH601088,2020-11-11,0.18211920529801318,0.18211920529801318,0.0,ok
4641,SH601088,2020-12-01,0.0704647676161918,0.0704647676161918,0.0,ok
4642,SH601088,2021-08-30,0.4781987133666905,0.4453180843459612,-0.06875934230194364,mfe_basis_mismatch
4644,SH601088,2022-08-22,0.10621655002058472,0.10621655002058472,0.0,ok
4645,SH601088,2023-03-13,0.12414383561643838,0.12285958904109595,-0.0103448275862066,ok
4646,SH601088,2024-04-10,0.25014245014245007,0.25014245014245007,0.0,ok
4647,SH601088,2024-10-14,0.036557501904036505,0.036557501904036505,0.0,ok
4648,SH601088,2024-12-04,0.05259087393658146,0.05259087393658146,0.0,ok
4649,SH601088,2025-03-26,0.1523537803138375,0.1523537803138375,0.0,ok
4650,SH601088,2025-07-22,0.12116524877545776,0.12116524877545776,0.0,ok
4651,SH601088,2025-10-16,0.227882037533512,0.227882037533512,0.0,ok
4684,SH601100,2020-02-27,0.773099745690873,0.773099745690873,0.0,ok
4685,SH601100,2020-05-08,0.6271911073108167,0.6175716117999146,-0.015337423312883491,ok
4690,SH601100,2020-11-20,0.5503107074569786,0.5503107074569786,0.0,ok
4691,SH601100,2020-12-14,0.3485446985446985,0.3485446985446985,0.0,ok
4692,SH601100,2020-12-29,0.29264647269828603,0.29264647269828603,0.0,ok
4693,SH601100,2021-01-27,0.10473214285714283,0.10473214285714283,0.0,ok
4701,SH601100,2023-03-02,0.02856730630500648,0.02856730630500648,0.0,ok
4702,SH601100,2023-04-19,0.03785121560634752,0.03785121560634752,0.0,ok
4703,SH601100,2023-07-31,0.021785867851512153,0.021785867851512153,0.0,ok
4704,SH601100,2024-03-04,0.04381676625022646,0.04381676625022646,0.0,ok
4705,SH601100,2024-05-09,0.29483052452187075,0.29483052452187075,0.0,ok
4707,SH601100,2025-02-21,0.20565110565110567,0.20565110565110567,0.0,ok
4711,SH601100,2025-10-09,0.22727715538236715,0.22727715538236715,0.0,ok
4734,SH601111,2018-01-10,0.20683760683760677,0.20683760683760677,0.0,ok
4735,SH601111,2018-01-26,0.11268715524034678,0.11268715524034678,0.0,ok
4740,SH601111,2019-07-01,0.010341261633919352,0.010341261633919352,0.0,ok
4741,SH601111,2019-11-04,0.13242009132420085,0.13242009132420085,0.0,ok
4742,SH601111,2019-12-13,0.12471655328798192,0.12471655328798192,0.0,ok
4743,SH601111,2020-01-02,0.0020366598778003286,0.0020366598778003286,0.0,ok
4744,SH601111,2020-07-06,0.11926605504587151,0.11926605504587151,0.0,ok
4745,SH601111,2020-09-07,0.14927344782034324,0.14927344782034324,0.0,ok
4746,SH601111,2020-11-10,0.2473821989528795,0.2473821989528795,0.0,ok
4747,SH601111,2020-12-01,0.14131736526946104,0.14131736526946104,0.0,ok
4748,SH601111,2021-02-08,0.22967741935483854,0.22967741935483854,0.0,ok
4749,SH601111,2021-09-02,0.552523874488404,0.552523874488404,0.0,ok
4750,SH601111,2021-10-21,0.3929008567931458,0.3929008567931458,0.0,ok
4751,SH601111,2021-12-27,0.2973568281938326,0.2973568281938326,0.0,ok
4752,SH601111,2022-06-28,0.04679376083188913,0.04679376083188913,0.0,ok
4753,SH601111,2022-12-12,0.07473309608540935,0.07473309608540935,0.0,ok
4754,SH601111,2023-02-27,0.05672461116193972,0.05672461116193972,0.0,ok
4755,SH601111,2023-04-17,0.003549245785270605,0.003549245785270605,0.0,ok
4756,SH601111,2023-07-25,0.048034934497816595,0.048034934497816595,0.0,ok
4757,SH601111,2023-08-10,0.015873015873015817,0.015873015873015817,0.0,ok
4758,SH601111,2023-11-15,0.05449936628643859,0.05449936628643859,0.0,ok
4759,SH601111,2024-04-26,0.17006802721088432,0.17006802721088432,0.0,ok
4760,SH601111,2024-05-22,0.10256410256410264,0.10256410256410264,0.0,ok
4761,SH601111,2024-09-27,0.2192513368983955,0.2192513368983955,0.0,ok
4762,SH601111,2024-11-08,0.18441558441558437,0.18441558441558437,0.0,ok
4763,SH601111,2024-11-27,0.10012062726176119,0.10012062726176119,0.0,ok
4764,SH601111,2025-03-07,0.10646900269541781,0.10646900269541781,0.0,ok
4765,SH601111,2025-03-26,0.08311345646438006,0.08311345646438006,0.0,ok
4766,SH601111,2025-05-21,0.13434727503168564,0.13434727503168564,0.0,ok
4767,SH601111,2025-06-06,0.1378002528445006,0.1378002528445006,0.0,ok
4768,SH601111,2025-10-15,0.1426844014510278,0.1426844014510278,0.0,ok
4769,SH601111,2025-11-11,0.08870967741935476,0.08870967741935476,0.0,ok
4787,SH601117,2021-08-27,0.2233856893542756,0.2233856893542756,0.0,ok
4788,SH601117,2021-12-02,0.14205079962370637,0.14205079962370637,0.0,ok
4789,SH601117,2022-07-20,0.054136874361593534,0.054136874361593534,0.0,ok
4793,SH601117,2023-03-23,0.03937823834196874,0.03937823834196874,0.0,ok
4797,SH601117,2024-10-23,0.10037641154328725,0.10037641154328725,0.0,ok
4798,SH601117,2024-11-14,0.06820950060901332,0.06820950060901332,0.0,ok
4822,SH601127,2024-12-24,0.11898478733312623,0.11898478733312623,0.0,ok
4823,SH601127,2025-05-21,0.3131751102997109,0.3131751102997109,0.0,ok
4824,SH601127,2025-08-25,0.2855015265470251,0.2855015265470251,0.0,ok
4825,SH601127,2025-09-15,0.22138106693080517,0.22138106693080517,0.0,ok
4826,SH601127,2025-10-10,0.03537987808709864,0.03537987808709864,0.0,ok
4831,SH601136,2024-11-26,0.11674682990817664,0.11674682990817664,0.0,ok
4832,SH601136,2024-12-16,0.012815036309269612,0.012815036309269612,0.0,ok
4833,SH601136,2025-02-26,0.10193487494100983,0.10193487494100983,0.0,ok
4834,SH601136,2025-03-18,0.01657706093189959,0.01657706093189959,0.0,ok
4835,SH601136,2025-07-24,0.1951573849878936,0.1951573849878936,0.0,ok
4836,SH601136,2025-08-22,0.14737331473733128,0.14737331473733128,0.0,ok
4837,SH601136,2025-09-17,0.0042283298097252064,0.0042283298097252064,0.0,ok
4842,SH601138,2024-11-13,0.0007713073659854075,0.0007713073659854075,0.0,ok
4850,SH601138,2025-09-25,0.24173861268234575,0.24173861268234575,0.0,ok
4851,SH601138,2025-10-23,0.2867499614376061,0.2867499614376061,0.0,ok
4852,SH601138,2025-11-11,0.11968527765168702,0.11968527765168702,0.0,ok
4864,SH601155,2018-01-12,0.3277397260273973,0.3277397260273973,0.0,ok
4868,SH601155,2019-07-01,0.06522911051212943,0.06522911051212943,0.0,ok
4874,SH601155,2020-08-14,0.37646352446712683,0.37646352446712683,0.0,ok
4878,SH601155,2021-05-27,0.010519536281665909,0.010519536281665909,0.0,ok
4879,SH601155,2021-09-02,0.0897297297297297,0.0897297297297297,0.0,ok
4880,SH601155,2021-10-22,0.07503373819163306,0.07503373819163306,0.0,ok
4926,SH601162,2024-10-29,0.15864527629233516,0.15864527629233516,0.0,ok
4931,SH601166,2023-01-05,0.023224043715847076,0.023224043715847076,0.0,ok
4932,SH601166,2023-07-28,0.016620498614958512,0.016620498614958512,0.0,ok
4933,SH601166,2024-04-26,0.3638268156424582,0.3638268156424582,0.0,ok
4934,SH601166,2024-05-20,0.2567567567567568,0.2567567567567568,0.0,ok
4935,SH601166,2024-12-10,0.29936672423719046,0.29936672423719046,0.0,ok
4936,SH601166,2024-12-30,0.3025442477876108,0.3025442477876108,0.0,ok
4937,SH601166,2025-02-18,0.2691319979455573,0.2691319979455573,0.0,ok
4938,SH601166,2025-03-07,0.2505060728744939,0.2505060728744939,0.0,ok
4939,SH601166,2025-03-24,0.21964461994077,0.21964461994077,0.0,ok
4940,SH601166,2025-05-22,0.1644674835061264,0.1644674835061264,0.0,ok
4941,SH601166,2025-06-23,0.0757509795385285,0.0757509795385285,0.0,ok
4942,SH601166,2025-07-08,0.013951579811243286,0.013951579811243286,0.0,ok
4943,SH601166,2025-11-06,0.029041626331074655,0.029041626331074655,0.0,ok
4972,SH601168,2025-10-31,0.7294463087248322,0.7294463087248322,0.0,ok
4973,SH601169,2018-01-23,0.031055900621118182,0.031055900621118182,0.0,ok
4974,SH601169,2019-02-13,0.12311557788944727,0.12311557788944727,0.0,ok
4975,SH601169,2019-04-30,0.014598540145985384,0.014598540145985384,0.0,ok
4976,SH601169,2019-10-11,0.0362694300518136,0.0362694300518136,0.0,ok
4977,SH601169,2019-11-07,0.005025125628140614,0.005025125628140614,0.0,ok
4978,SH601169,2019-12-13,0.023017902813299296,0.023017902813299296,0.0,ok
4979,SH601169,2020-07-01,0.15697674418604657,0.15697674418604657,0.0,ok
4980,SH601169,2020-11-23,0.05352112676056353,0.05352112676056353,0.0,ok
4981,SH601169,2021-09-07,0.04237288135593209,0.04237288135593209,0.0,ok
4982,SH601169,2021-12-09,0.06876790830945545,0.06876790830945545,0.0,ok
4983,SH601169,2022-07-26,0.04225352112676073,0.04225352112676073,0.0,ok
4984,SH601169,2022-11-29,0.19337016574585641,0.19337016574585641,0.0,ok
4985,SH601169,2023-04-11,0.14893617021276606,0.14893617021276606,0.0,ok
4986,SH601169,2024-03-25,0.08203125,0.08203125,0.0,ok
4987,SH601169,2024-09-26,0.1042047531992687,0.1042047531992687,0.0,ok
4988,SH601169,2024-12-05,0.17095588235294112,0.1654411764705881,-0.03225806451612958,ok
4989,SH601169,2024-12-24,0.19410745233968818,0.19064124783362235,-0.017857142857142693,ok
4990,SH601169,2025-02-18,0.2418524871355061,0.2418524871355061,0.0,ok
4991,SH601169,2025-04-02,0.2026578073089702,0.2026578073089702,0.0,ok
4992,SH601169,2025-06-04,0.14920634920634934,0.14920634920634934,0.0,ok
4993,SH601169,2025-07-02,0.055393586005830775,0.055393586005830775,0.0,ok
5015,SH601179,2025-11-07,1.0245098039215685,1.0245098039215685,0.0,ok
5016,SH601186,2018-01-18,0.023157894736842266,0.023157894736842266,0.0,ok
5017,SH601186,2019-03-07,0.08217716115261497,0.08217716115261497,0.0,ok
5018,SH601186,2019-04-08,0.020491803278688714,0.020491803278688714,0.0,ok
5019,SH601186,2019-07-01,0.04878048780487809,0.04878048780487809,0.0,ok
5020,SH601186,2019-09-04,0.10201660735468554,0.10201660735468554,0.0,ok
5021,SH601186,2019-12-19,0.09810874704491712,0.09810874704491712,0.0,ok
5022,SH601186,2020-03-02,0.022002200220021972,0.022002200220021972,0.0,ok
5023,SH601186,2021-08-31,0.24029850746268666,0.24029850746268666,0.0,ok
5024,SH601186,2021-12-07,0.13469985358711556,0.13469985358711556,0.0,ok
5025,SH601186,2022-01-06,0.09154929577464799,0.09154929577464799,0.0,ok
5030,SH601186,2024-11-18,0.0010416666666666075,0.0010416666666666075,0.0,ok
5031,SH601186,2025-06-24,0.15823605706874178,0.15823605706874178,0.0,ok
5032,SH601186,2025-07-21,0.05306603773584895,0.05306603773584895,0.0,ok
5064,SH601211,2022-07-29,0.05030487804878048,0.05030487804878048,0.0,ok
5065,SH601211,2023-02-20,0.17772692601067885,0.17772692601067885,0.0,ok
5066,SH601211,2023-04-03,0.16403310759969925,0.16403310759969925,0.0,ok
5067,SH601211,2023-07-25,0.10028449502133707,0.10028449502133707,0.0,ok
5068,SH601211,2024-10-14,0.23627002288329524,0.23627002288329524,0.0,ok
5069,SH601211,2024-11-08,0.03635458167330685,0.03635458167330685,0.0,ok
5070,SH601211,2025-03-04,0.22529644268774685,0.22529644268774685,0.0,ok
5071,SH601211,2025-05-14,0.23225440090857474,0.23225440090857474,0.0,ok
5072,SH601211,2025-06-09,0.19427627958172788,0.19427627958172788,0.0,ok
5073,SH601211,2025-06-25,0.09154929577464799,0.09154929577464799,0.0,ok
5074,SH601211,2025-07-11,0.1479198767334362,0.1479198767334362,0.0,ok
5075,SH601211,2025-07-28,0.0891812865497077,0.0891812865497077,0.0,ok
5076,SH601211,2025-11-06,0.13107287449392713,0.13107287449392713,0.0,ok
5095,SH601216,2020-07-31,0.3842592592592593,0.3842592592592593,0.0,ok
5096,SH601216,2020-08-18,0.052631578947368585,0.052631578947368585,0.0,ok
5113,SH601225,2018-01-10,0.1775362318840581,0.1775362318840581,0.0,ok
5114,SH601225,2018-05-10,0.11834319526627213,0.11834319526627213,0.0,ok
5115,SH601225,2019-02-01,0.20112781954887216,0.20112781954887216,0.0,ok
5116,SH601225,2019-03-18,0.1210526315789473,0.1210526315789473,0.0,ok
5117,SH601225,2019-04-04,0.0031397174254317317,0.0031397174254317317,0.0,ok
5118,SH601225,2019-07-02,0.041390728476821126,0.041390728476821126,0.0,ok
5119,SH601225,2019-12-27,0.05432937181663844,0.05432937181663844,0.0,ok
5120,SH601225,2020-07-02,0.47265625,0.47265625,0.0,ok
5121,SH601225,2020-07-27,0.40827338129496415,0.4028776978417268,-0.013215859030836918,ok
5122,SH601225,2020-08-28,0.6134751773049645,0.6134751773049645,0.0,ok
5123,SH601225,2020-10-14,0.44674085850556433,0.44674085850556433,0.0,ok
5124,SH601225,2020-11-09,0.3402061855670102,0.3402061855670102,0.0,ok
5125,SH601225,2020-12-01,0.24316939890710376,0.24316939890710376,0.0,ok
5126,SH601225,2021-01-15,0.23641304347826075,0.23641304347826075,0.0,ok
5127,SH601225,2021-02-19,0.07311320754716966,0.07311320754716966,0.0,ok
5136,SH601225,2023-01-13,0.07409793814433008,0.07409793814433008,0.0,ok
5137,SH601225,2023-02-27,0.05506329113924058,0.05506329113924058,0.0,ok
5138,SH601225,2024-04-15,0.17352941176470593,0.17352941176470593,0.0,ok
5139,SH601225,2024-09-26,0.09572381326010215,0.09572381326010215,0.0,ok
5140,SH601225,2024-10-22,0.02336448598130847,0.02336448598130847,0.0,ok
5141,SH601225,2024-12-04,0.029487179487179604,0.029487179487179604,0.0,ok
5142,SH601225,2025-03-27,0.17827004219409281,0.17827004219409281,0.0,ok
5143,SH601225,2025-05-21,0.2525354969574036,0.2525354969574036,0.0,ok
5144,SH601225,2025-06-23,0.2712300566134842,0.2712300566134842,0.0,ok
5145,SH601225,2025-07-21,0.2660174269605329,0.2660174269605329,0.0,ok
5146,SH601225,2025-08-06,0.1645450259311645,0.1645450259311645,0.0,ok
5147,SH601225,2025-10-16,0.23902439024390243,0.23902439024390243,0.0,ok
5157,SH601229,2022-11-29,0.11677282377919318,0.11677282377919318,0.0,ok
5158,SH601229,2023-01-16,0.11440677966101687,0.11440677966101687,0.0,ok
5159,SH601229,2023-03-01,0.11440677966101687,0.11440677966101687,0.0,ok
5160,SH601229,2023-04-17,0.08230452674897104,0.08230452674897104,0.0,ok
5161,SH601229,2023-07-28,0.030947775628626717,0.030947775628626717,0.0,ok
5162,SH601229,2024-03-28,0.22872340425531923,0.22872340425531923,0.0,ok
5163,SH601229,2024-04-17,0.32649572649572645,0.32649572649572645,0.0,ok
5164,SH601229,2024-05-22,0.17754172989377848,0.17754172989377848,0.0,ok
5165,SH601229,2024-09-26,0.37648809523809534,0.36904761904761907,-0.01976284584980259,ok
5166,SH601229,2024-11-04,0.3592896174863387,0.3592896174863387,0.0,ok
5167,SH601229,2024-11-25,0.44032921810699577,0.44032921810699577,0.0,ok
5168,SH601229,2024-12-25,0.2635379061371841,0.2635379061371841,0.0,ok
5169,SH601229,2025-02-18,0.255787037037037,0.255787037037037,0.0,ok
5170,SH601229,2025-03-31,0.1896929824561404,0.1896929824561404,0.0,ok
5171,SH601229,2025-05-13,0.06060606060606055,0.06060606060606055,0.0,ok
5172,SH601229,2025-06-04,0.0796019900497511,0.0796019900497511,0.0,ok
5173,SH601229,2025-07-03,0.027462121212121104,0.027462121212121104,0.0,ok
5174,SH601229,2025-10-20,0.08858057630736393,0.08858057630736393,0.0,ok
5175,SH601229,2025-11-04,0.042944785276073594,0.042944785276073594,0.0,ok
5206,SH601233,2021-08-02,0.022132054592401307,0.022132054592401307,0.0,ok
5207,SH601233,2021-09-16,0.005795981452859422,0.005795981452859422,0.0,ok
5208,SH601233,2021-12-08,0.1141751330430576,0.1141751330430576,0.0,ok
5220,SH601236,2020-07-16,0.009834368530020843,0.009834368530020843,0.0,ok
5221,SH601236,2020-12-29,0.07518796992481191,0.07518796992481191,0.0,ok
5223,SH601236,2021-08-10,0.03081664098613257,0.03081664098613257,0.0,ok
5224,SH601236,2021-12-28,0.0,0.0,0.0,ok
5236,SH601238,2023-07-28,0.0385650224215246,0.0385650224215246,0.0,ok
5237,SH601238,2024-03-19,0.052863436123347984,0.052863436123347984,0.0,ok
5238,SH601238,2024-04-10,0.050108932461873756,0.050108932461873756,0.0,ok
5242,SH601238,2025-08-25,0.18587360594795532,0.18587360594795532,0.0,ok
5243,SH601238,2025-10-15,0.19774718397997493,0.19774718397997493,0.0,ok
5244,SH601288,2018-01-10,0.23360655737704916,0.23360655737704916,0.0,ok
5245,SH601288,2019-02-18,0.06172839506172845,0.06172839506172845,0.0,ok
5246,SH601288,2019-04-04,0.032128514056224855,0.032128514056224855,0.0,ok
5247,SH601288,2019-10-18,0.05327868852459017,0.05327868852459017,0.0,ok
5248,SH601288,2019-11-07,0.01984126984126977,0.01984126984126977,0.0,ok
5249,SH601288,2019-12-13,0.028000000000000025,0.028000000000000025,0.0,ok
5250,SH601288,2020-07-02,0.1181434599156117,0.1181434599156117,0.0,ok
5251,SH601288,2020-11-23,0.06866952789699576,0.06866952789699576,0.0,ok
5252,SH601288,2021-06-08,0.008298755186721962,0.008298755186721962,0.0,ok
5253,SH601288,2022-01-05,0.048458149779735615,0.048458149779735615,0.0,ok
5254,SH601288,2022-07-25,0.03404255319148941,0.03404255319148941,0.0,ok
5255,SH601288,2022-11-29,0.38559322033898313,0.38559322033898313,0.0,ok
5256,SH601288,2023-01-03,0.36820083682008353,0.36820083682008353,0.0,ok
5257,SH601288,2023-03-03,0.3346938775510204,0.3346938775510204,0.0,ok
5258,SH601288,2023-04-18,0.19494584837545137,0.19494584837545137,0.0,ok
5259,SH601288,2023-07-28,0.04402515723270439,0.04402515723270439,0.0,ok
5260,SH601288,2024-04-17,0.22879177377892024,0.22879177377892024,0.0,ok
5261,SH601288,2024-10-14,0.0862068965517242,0.0862068965517242,0.0,ok
5262,SH601288,2024-11-05,0.20767494356659144,0.20767494356659144,0.0,ok
5263,SH601288,2024-12-04,0.19205298013245042,0.19205298013245042,0.0,ok
5264,SH601288,2024-12-23,0.20250521920668052,0.1983298538622129,-0.020618556701030768,ok
5269,SH601288,2025-09-04,0.16550764951321284,0.16550764951321284,0.0,ok
5270,SH601288,2025-10-20,0.1203208556149733,0.1203208556149733,0.0,ok
5271,SH601288,2025-11-17,0.0012499999999999734,0.0012499999999999734,0.0,ok
5284,SH601298,2024-11-22,0.23365617433414032,0.23365617433414032,0.0,ok
5285,SH601298,2025-03-25,0.15795454545454524,0.15795454545454524,0.0,ok
5286,SH601298,2025-06-04,0.025258323765786406,0.025258323765786406,0.0,ok
5287,SH601298,2025-07-14,0.03360370799536483,0.03360370799536483,0.0,ok
5288,SH601298,2025-11-14,0.12669683257918574,0.12669683257918574,0.0,ok
5289,SH601318,2018-01-15,0.046257062146892514,0.046257062146892514,0.0,ok
5294,SH601318,2019-07-01,0.017478510028653194,0.017478510028653194,0.0,ok
5295,SH601318,2019-10-22,0.011841155234656897,0.011841155234656897,0.0,ok
5296,SH601318,2020-06-08,0.2455818606202067,0.2455818606202067,0.0,ok
5297,SH601318,2020-07-13,0.16027333436869062,0.16027333436869062,0.0,ok
5298,SH601318,2020-09-18,0.14130766880537737,0.14130766880537737,0.0,ok
5299,SH601318,2020-11-05,0.16679681399344037,0.16679681399344037,0.0,ok
5300,SH601318,2020-11-25,0.08748180494905378,0.08748180494905378,0.0,ok
5301,SH601318,2020-12-17,0.005420054200542035,0.005420054200542035,0.0,ok
5302,SH601318,2021-10-21,0.04523755398954288,0.04523755398954288,0.0,ok
5303,SH601318,2022-01-05,0.08162785227005398,0.08162785227005398,0.0,ok
5304,SH601318,2022-11-29,0.2494184543809772,0.2494184543809772,0.0,ok
5305,SH601318,2023-01-04,0.13821521073699095,0.13821521073699095,0.0,ok
5306,SH601318,2023-07-25,0.09483546617915906,0.09483546617915906,0.0,ok
5307,SH601318,2024-05-16,0.4924204143506823,0.4924204143506823,0.0,ok
5308,SH601318,2024-10-30,0.09887850467289727,0.09887850467289727,0.0,ok
5309,SH601318,2025-05-14,0.16038461538461535,0.16038461538461535,0.0,ok
5310,SH601318,2025-06-24,0.2636715153747007,0.2636715153747007,0.0,ok
5311,SH601318,2025-07-23,0.3129931614939505,0.3129931614939505,0.0,ok
5312,SH601318,2025-10-24,0.29103448275862065,0.29103448275862065,0.0,ok
5313,SH601319,2019-12-19,0.03400309119010836,0.03400309119010836,0.0,ok
5314,SH601319,2020-06-19,0.3666666666666665,0.3666666666666665,0.0,ok
5315,SH601319,2020-12-01,0.0629139072847682,0.0629139072847682,0.0,ok
5316,SH601319,2021-05-14,0.01869158878504673,0.01869158878504673,0.0,ok
5317,SH601319,2022-11-29,0.28427419354838723,0.28427419354838723,0.0,ok
5318,SH601319,2023-03-03,0.2894736842105263,0.2894736842105263,0.0,ok
