row_id,split,K,touch_pos_origin,touch_pos_origin_offset_vs_t0,converted_via,coordinate_status
1267,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1267,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1268,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1268,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1268,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1268,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1268,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1268,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1269,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1269,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1269,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1269,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1269,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1269,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1270,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1270,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1270,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1270,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1270,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1270,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1272,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1272,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1272,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1272,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1272,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1272,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1306,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1306,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1306,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1306,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1306,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1306,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1307,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1307,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1307,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1307,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1307,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1307,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1322,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1322,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1322,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1322,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1322,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1322,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1323,train,1,selected_fast_fail_touch_date_or_offset_sessions,6.0,touch_date_then_offset_sessions,ok
1323,train,3,selected_fast_fail_touch_date_or_offset_sessions,6.0,touch_date_then_offset_sessions,ok
1323,train,5,selected_fast_fail_touch_date_or_offset_sessions,6.0,touch_date_then_offset_sessions,ok
1323,train,10,selected_fast_fail_touch_date_or_offset_sessions,6.0,touch_date_then_offset_sessions,ok
1323,train,15,selected_fast_fail_touch_date_or_offset_sessions,6.0,touch_date_then_offset_sessions,ok
1323,train,20,selected_fast_fail_touch_date_or_offset_sessions,6.0,touch_date_then_offset_sessions,ok
1332,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1332,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1332,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1332,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1332,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1332,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1333,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1333,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1333,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1333,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1333,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1333,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1334,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1334,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1334,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1334,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1334,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1334,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1336,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1336,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1336,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1336,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1336,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1336,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1337,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1337,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1337,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1337,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1337,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1337,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1338,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1338,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1338,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1338,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1338,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1338,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1339,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1339,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1339,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1339,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1339,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1339,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1341,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1341,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1341,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1341,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1341,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1341,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1342,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1342,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1342,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1342,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1342,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1342,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1343,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1343,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1343,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1343,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1343,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1343,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1344,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1344,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1344,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1344,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1344,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1344,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1345,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1345,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1345,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1345,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1345,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1345,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1346,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1346,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1346,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1346,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1346,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1346,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1347,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1347,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1347,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1347,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1347,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1347,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1348,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1348,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1348,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1348,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1348,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1348,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1349,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1349,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1349,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1349,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1349,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1349,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1359,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1359,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1359,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1359,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1359,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1359,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1382,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1382,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1382,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1382,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1382,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1382,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1383,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1383,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1383,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1383,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1383,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1383,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1384,train,1,selected_fast_fail_touch_date_or_offset_sessions,10.0,touch_date_then_offset_sessions,ok
1384,train,3,selected_fast_fail_touch_date_or_offset_sessions,10.0,touch_date_then_offset_sessions,ok
1384,train,5,selected_fast_fail_touch_date_or_offset_sessions,10.0,touch_date_then_offset_sessions,ok
1384,train,10,selected_fast_fail_touch_date_or_offset_sessions,10.0,touch_date_then_offset_sessions,ok
1384,train,15,selected_fast_fail_touch_date_or_offset_sessions,10.0,touch_date_then_offset_sessions,ok
1384,train,20,selected_fast_fail_touch_date_or_offset_sessions,10.0,touch_date_then_offset_sessions,ok
1388,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1388,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1388,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1388,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1388,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1388,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1391,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1391,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1391,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1391,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1391,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1391,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1444,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1444,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1444,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1444,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1444,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1444,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1445,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1445,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1445,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1445,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1445,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1445,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1446,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1446,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1446,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1446,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1446,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1446,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1447,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1447,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1447,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1447,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1447,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1447,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1451,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1451,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1451,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1451,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1451,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1451,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1452,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1452,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1452,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1452,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1452,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1452,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1453,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1453,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1453,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1453,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1453,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1453,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1454,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1454,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1454,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1454,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1454,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1454,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1455,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1455,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1455,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1455,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1455,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1455,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1456,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1456,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1456,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1456,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1456,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1456,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1457,train,1,selected_fast_fail_touch_date_or_offset_sessions,4.0,touch_date_then_offset_sessions,ok
1457,train,3,selected_fast_fail_touch_date_or_offset_sessions,4.0,touch_date_then_offset_sessions,ok
1457,train,5,selected_fast_fail_touch_date_or_offset_sessions,4.0,touch_date_then_offset_sessions,ok
1457,train,10,selected_fast_fail_touch_date_or_offset_sessions,4.0,touch_date_then_offset_sessions,ok
1457,train,15,selected_fast_fail_touch_date_or_offset_sessions,4.0,touch_date_then_offset_sessions,ok
1457,train,20,selected_fast_fail_touch_date_or_offset_sessions,4.0,touch_date_then_offset_sessions,ok
1458,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1458,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1458,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1458,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1458,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1458,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1459,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1459,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1459,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1459,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1459,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1459,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1460,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1460,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1460,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1460,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1460,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1460,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1461,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1461,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1461,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1461,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1461,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1461,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1462,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1462,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1462,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1462,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1462,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1462,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1463,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1463,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1463,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1463,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1463,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1463,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
1464,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
