datetime,n,ic,rank_ic,library_id,split,label_lane,seed
2022-12-20,234,0.16890921183348762,0.15780994897290204,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2022-12-21,234,0.06878013141926793,0.11451870927205181,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2022-12-22,233,0.011299285631456364,0.014014965921282395,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2022-12-23,230,0.2752298414929786,0.1930468906435542,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2022-12-26,229,0.07899726750380709,-0.004915104469002736,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2022-12-27,230,-0.014366477660070907,-0.021567146157027685,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2022-12-28,231,-0.0025470811265796466,0.04292855705441331,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2022-12-29,232,-0.07774610602294141,-0.13485771819169834,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2022-12-30,232,-0.038589758855792404,-0.004210449591094477,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-01-03,231,-0.01827220532085992,-0.030984235808718702,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-01-04,239,0.286915684250612,0.29529120729052843,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-01-05,239,0.042991729974224686,0.011889203890639525,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-01-06,242,-0.017578841427091037,0.04662022204587261,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-01-09,245,0.01411345656639828,0.07087107741704779,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-01-10,245,0.0620444704415298,0.002923837655490283,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-01-11,246,-0.09283413130615238,-0.06534001837059898,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-01-12,247,0.027574675445644972,0.020665183068902044,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-01-13,245,0.06898786556632087,0.06549462945158752,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-01-16,248,0.05479001706490857,0.03151444594016095,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-01-17,253,0.04272650212392211,-0.007111898178225162,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-01-18,251,-0.028438028027525014,-0.02954561086319213,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-01-19,251,-0.06951772726642244,-0.08883892618731089,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-01-20,252,-0.0796665819135347,-0.07857201712168775,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-01-30,256,0.028694411274716683,-0.0926300499606108,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-01-31,256,0.03406460622345421,-0.02285989818813937,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-02-01,255,0.08389339047275879,0.07184218488659469,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-02-02,259,-0.027768895428389475,-0.033011679150591916,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-02-03,260,0.03174084710226587,0.01080425958218619,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-02-06,258,-0.1835289084099921,-0.11662224246474018,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-02-07,257,0.09413560677113349,0.08693793285690955,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-02-08,259,-0.0810086477737198,0.1471188552647854,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-02-09,257,0.03437236023418757,0.029788783983419477,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-02-10,261,-0.08269751633924868,-0.030443314685290247,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-02-13,262,-0.034730817864505145,-0.03758034686413467,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-02-14,267,-0.14454857781730984,-0.13979283241835375,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-02-15,264,0.05210313738284035,0.05457221946610825,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-02-16,265,0.1501263979040859,0.07406771328966212,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-02-17,263,-0.05356681612401049,0.0010529641840233202,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-02-20,261,-0.051642342559696776,-0.05652269617109736,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-02-21,269,0.04858185522226869,-0.05412440029848348,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-02-22,268,-0.006622814289065514,-0.06909484304785028,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-02-23,270,-0.03558145364628121,-0.03746629237284196,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-02-24,266,0.09088924399460113,0.12592897102839493,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-02-27,263,0.04733864102789097,0.05372241915707376,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-02-28,260,0.05942090622361891,0.007493456839756411,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-03-01,267,-0.11291845847896691,-0.051669675818629905,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-03-02,266,-0.1143672143446667,-0.19993009590030378,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-03-03,266,0.16303947057868,0.12536908196631094,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-03-06,267,-0.09205024733988289,-0.10948590197493747,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-03-07,268,-0.11055487318752748,-0.09575453000878088,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-03-08,262,0.02133792589866342,-0.07161399986962527,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-03-09,263,0.09305870326478204,0.09060769608623215,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-03-10,263,0.04208910721566431,0.10518843116607537,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-03-13,259,0.02809557460970267,-0.04374959607213983,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-03-14,264,-0.06828025870537623,-0.08448389760440041,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-03-15,260,-0.2067149739302975,-0.13820209419871618,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-03-16,258,-0.0870665745206911,-0.09388284973255502,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-03-17,257,0.026326199803144327,0.045613612405692915,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-03-20,262,0.10815101555802413,0.15721216379026431,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-03-21,261,-0.07056210254410004,-0.04820013553306764,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-03-22,262,-0.015401186071604588,0.008132138038035745,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-03-23,268,-0.035588954141411076,0.05633839980258126,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-03-24,273,0.09287741929508064,0.10703114377313569,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-03-27,271,0.22914007648217669,0.25628278480760025,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-03-28,268,-0.03796341754188469,-0.04799274613660689,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-03-29,267,0.04817573458084419,0.09998220730640026,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-03-30,270,0.022442476768432734,0.016189678328461066,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-03-31,270,0.043070286052566416,0.03472234150574764,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-04-03,274,-0.05590764608076789,-0.053981017145102915,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-04-04,275,-0.045263649310399855,-0.02911092722094479,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-04-06,276,0.0949891625113759,0.08753116901529466,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-04-07,276,0.26445572816870966,0.18743012496692008,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-04-10,283,-0.22434659099691398,-0.15731559212927815,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-04-11,278,-0.0700460611399767,-0.14269599226530402,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-04-12,277,0.02540259284618859,0.04716158687227111,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-04-13,276,0.022714724777405337,0.04143398337489259,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-04-14,274,0.12560448338447505,-0.030493329160615455,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-04-17,278,0.08848984114533548,0.05592881280593735,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-04-18,279,-0.08295985604030987,-0.05507524127818157,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-04-19,282,-0.17241232192602093,-0.2108395650860997,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-04-20,280,0.18887978351950724,0.15433563875083592,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-04-21,281,-0.030347667080306198,0.0805148607999033,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-04-24,275,0.0454483921912713,0.07683021816643042,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-04-25,270,0.20902467193883315,0.14721693174584638,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-04-26,270,0.1712364715396539,0.10925879857064277,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-04-27,268,-0.1538946213101946,0.011904241833260276,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-04-28,265,-0.21312970748955473,-0.22815532141506706,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-05-04,270,0.03563274966608449,-0.007147469168706195,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-05-05,274,-0.018437353718169156,-0.0465668063092334,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-05-08,269,0.06561900634562107,0.016049197244116548,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-05-09,275,-0.003267492885076165,0.1263657370366757,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-05-10,273,0.18638763470686884,0.16796680359474148,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-05-11,273,-0.016053234408630823,0.005144486473784556,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-05-12,270,-0.0014133254023134024,-0.0032155111344894225,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-05-15,270,0.04857121727585664,0.02725696336731489,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-05-16,272,-0.0822932876586532,0.017892702054565363,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-05-17,268,-0.07175048859866742,-0.011314414574506661,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-05-18,268,0.11998297050640633,0.12733784275061696,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-05-19,270,0.2509664636025232,0.21098838226181021,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-05-22,270,0.008254986876357385,-0.01790235093542473,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-05-23,268,-0.08834472264031461,-0.06933626235866942,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-05-24,268,-0.005681093103189764,-0.03769760131744444,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-05-25,267,-0.06882262861853215,-0.013366449807201135,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-05-26,265,-0.05243465705556311,-0.045176340877690145,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-05-29,269,-0.18783939059055454,-0.23526494806782783,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-05-30,267,-0.11331399241173105,-0.13393264063713117,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-05-31,267,-0.04932878847252899,-0.018980107307028066,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-06-01,269,0.1851439322348365,0.20217249856418262,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-06-02,271,-0.12440436268047383,-0.0902660573274349,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-06-05,272,-0.02968418468760331,-0.042062283324822314,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-06-06,273,-0.011431119506259918,-0.000466823974398639,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-06-07,269,0.03663940929447101,-0.02059166341873679,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-06-08,269,-0.06497905661651299,-0.044579717916209675,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-06-09,270,0.16138424954019365,0.12377736074701291,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-06-12,270,0.035321016689922984,0.041340130890812725,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-06-13,265,-0.03172478343254114,-0.04654640453155299,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-06-14,265,0.1545671770509763,0.09134320833789565,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-06-15,267,-0.06996706617945503,-0.055545749997759075,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-06-16,270,-0.07499534362418445,-0.08350315756472673,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-06-19,274,-0.17105687211111295,-0.1648595474261706,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-06-20,274,0.24233592644033972,0.15631282092730503,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-06-21,270,0.2849568666472922,0.18236032321942824,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-06-26,266,0.04387172098295137,0.011806919147343444,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-06-27,258,-0.021848460365742863,-0.02945404003183744,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-06-28,261,-0.013828927278069126,0.0010542641981404572,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-06-29,265,-0.04574188211041505,-0.09446678421591918,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-06-30,263,0.13348368808216657,0.10055421785473484,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-07-03,273,0.07352426320710775,0.021927065133352606,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-07-04,276,-0.04084658022709565,-0.07921649301342688,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-07-05,276,-0.1742548938922158,-0.11003325728651088,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-07-06,272,0.014616888661017773,0.02544902217238203,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-07-07,270,-0.0026809051520742108,-0.020262190219310534,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-07-10,267,0.10015429772390677,0.05290135441724602,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-07-11,268,-0.11012626510448052,-0.1067668751119334,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-07-12,269,0.11025331985202047,0.09951433492403497,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-07-13,264,0.15161149829162687,0.07165474219560966,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-07-14,267,-0.022721301628981352,-0.03600634327822117,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-07-17,271,-0.09305752134454422,-0.09601061379901375,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-07-18,272,0.06702895427382272,0.04545653188052432,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-07-19,274,-0.13034953224208767,-0.15917075328946045,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-07-20,274,0.0368318521301853,-0.0935935208381485,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-07-21,272,-0.03942542865662803,-0.01347564717207271,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-07-24,272,0.08314852864005647,0.028638667926211267,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-07-25,272,-0.14412343124877003,-0.11498259810618792,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-07-26,278,0.033336580459633024,-0.06050835235198351,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-07-27,277,-0.19283914285145828,-0.16108950214160692,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-07-28,276,-0.07680344579808376,-0.11777404405988356,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-07-31,281,-0.006372368188453872,0.003601648841325233,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-08-01,278,-0.04974456286774147,-0.008972503504376422,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-08-02,281,0.021832285331948403,0.09173639189275938,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-08-03,280,-0.17162855032322774,-0.24892360922768078,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-08-04,280,-0.11955608372159779,-0.11046971068074886,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-08-07,281,0.19770411319676046,0.17224233128444547,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-08-08,277,0.06635534972766524,0.042576780961910796,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-08-09,280,-0.10998794807192928,-0.04977202462925023,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-08-10,279,0.03408046265334158,0.055836904596624944,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-08-11,279,-0.09491030120490346,-0.07056411595547164,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-08-14,275,0.007806808478811453,0.00832906697800359,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-08-15,277,0.003585540897594597,-0.026345616449453758,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-08-16,273,0.0021715995975842327,0.0797753442028734,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-08-17,271,0.016598828881790574,-0.024068986170787673,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-08-18,274,0.13766323864622199,0.18429451066361607,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-08-21,265,0.12635309628486346,0.10040521567078206,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-08-22,260,-0.007961179072140527,-0.06388734053132815,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-08-23,258,-0.030567513636926776,0.011703354094330098,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-08-24,258,0.0065156621756413515,0.017884051333880324,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-08-25,258,0.02885207536553734,0.04153196635790591,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-08-28,253,-0.04230696066944853,-0.030867488505163847,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-08-29,259,0.06861046007349031,0.01603333898438972,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-08-30,268,0.0005491996018924908,-0.02641245324508588,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-08-31,268,-0.11062027499787042,-0.08617525314271297,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-09-01,267,-0.04008115103005178,-0.07803622944554375,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-09-04,269,0.06901490385678641,0.07195912159453761,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-09-05,273,-0.058472534157894586,-0.0151848026407487,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-09-06,272,-0.13886866544114254,-0.14693168848275942,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-09-07,272,-0.13912494358074987,-0.2107079504985522,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-09-08,263,0.1298573372644003,0.11631399235798733,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-09-11,269,-0.09027741466060173,-0.04625451816782092,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-09-12,268,0.12446848127762491,0.027971326172119344,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-09-13,268,-0.0850974932690596,-0.12527200991276688,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-09-14,265,-0.052168472189988296,-0.09810321313982698,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-09-15,267,-0.012277360744044957,0.01794162300033241,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-09-18,268,-0.024163666085857644,-0.02792347034227939,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-09-19,269,-0.11775129629165362,-0.13880056504957886,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-09-20,267,0.08888785957732467,0.06434823968483945,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-09-21,268,-0.07438563236546383,-0.04848287936958748,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-09-22,264,0.022510926618595356,-0.05402824486769505,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-09-25,268,0.08393187394305468,0.12529221272249202,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-09-26,269,0.13793150002354584,0.15996375122281742,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-09-27,268,0.1095002901036652,0.0001726430740493979,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-09-28,267,0.01558400973129962,0.08026669112763728,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-10-09,271,-0.010933289128476301,-0.010370284202708881,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-10-10,271,-0.06143553737816065,-0.021514268218321895,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-10-11,267,-0.016343860778367664,0.013854200816404413,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-10-12,274,-0.05592973947475224,-0.09473146531984517,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-10-13,275,-0.10886023884862432,-0.14907742741819327,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-10-16,270,-0.07558759039594098,-0.11042985467148583,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-10-17,267,-0.0545462733968105,-0.029071397524370053,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-10-18,266,0.11700060445405996,0.11762718029850852,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-10-19,262,-0.05896050518452334,-0.017631051913138723,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-10-20,259,-0.010308710656048483,0.07456040834394886,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-10-23,258,-0.005530009557863808,-0.05559472807601304,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-10-24,249,0.0831542142561523,0.07554516990029386,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-10-25,252,0.09043180749282896,0.09534024241491025,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-10-26,253,-0.08426999806029474,-0.07628008515569659,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-10-27,253,-0.1047990338193157,-0.032682982328998286,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-10-30,258,0.0953704875607145,0.10942152348797088,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-10-31,262,0.046718339052060125,0.02933252604981772,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-11-01,264,-0.06970363977252574,-0.09561578077951617,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-11-02,264,-0.032767745482039576,-0.0006831011210561595,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-11-03,262,-0.09545152282608506,-0.11874577538640434,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-11-06,262,-0.004406945543315959,0.15985445360814735,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-11-07,269,-0.09797750467600722,-0.06284305404321647,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-11-08,267,0.08995611160437053,0.06351530811210185,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-11-09,266,0.09385377364294202,0.20347910761061325,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-11-10,272,-0.030728048870596134,-0.022211038242802943,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-11-13,268,0.07773714430275144,0.028110037471935988,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-11-14,274,0.07489532860910789,0.05421534158644404,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-11-15,272,0.0088838422260422,0.015066091658363336,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-11-16,274,0.0862112089298911,0.10153066447268945,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-11-17,272,0.0043361992966828924,-0.02690093463986455,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-11-20,272,-0.06714416449751676,-0.09080235722129104,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-11-21,275,0.0025849460702014855,0.021069750637580778,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-11-22,275,0.04486008951738773,0.18265904603867236,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-11-23,270,-0.15654141097955523,-0.1133574224868821,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-11-24,273,0.12793209513767387,0.19588276452810222,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-11-27,264,-0.039401721119008914,0.022696697227455567,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-11-28,262,0.031205173983667622,-0.006493423436523945,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-11-29,263,-0.010861417978055184,0.028243756447464023,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-11-30,265,-0.1849777952424633,-0.19051827565152626,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-12-01,267,0.021304533597402288,-0.003162879093342764,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-12-04,268,-0.07013606345697397,-0.023573542865710485,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-12-05,264,-0.09743165224535043,-0.035523435438308916,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-12-06,260,0.009545654523585505,-0.006756191461333092,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-12-07,259,0.050313816293627654,0.13945813283920686,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-12-08,261,0.018452508649949153,0.058151504240716,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-12-11,261,0.10012677657529052,0.08849244361524779,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-12-12,262,-0.12366244374743887,-0.0886159839832178,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-12-13,260,-0.007761499654845454,-0.020431015084568568,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-12-14,259,-0.061341981116022036,-0.08102716658371008,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-12-15,258,0.14883931173954346,0.162294628739483,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-12-18,258,-0.023642540488612074,0.04593049770059286,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-12-19,252,0.09090388189792521,0.008196679289771433,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-12-20,253,-0.09641611771797938,0.003755286711122336,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
