library_id,feature,train_median,train_scale
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN3,1.0,0.03703598
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN2,1.0,0.031424098
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN1,1.0,0.024965983
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN0,1.0,0.016418587
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH59,0.99802756,0.15818378
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH58,0.99868244,0.15684578
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH57,0.9991662,0.155503
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH56,1.0,0.15401185
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH55,1.0,0.15258309
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH54,1.0,0.15091404
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH53,1.0,0.14952019
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH52,1.0007333,0.14819154
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH51,1.0012465,0.1465476
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH50,1.0014572,0.14535028
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH49,1.0017687,0.14404456
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH48,1.0020936,0.14254233
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH47,1.0022607,0.14126803
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH46,1.0025707,0.1393885
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH45,1.0029446,0.13799375
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH44,1.003187,0.13638048
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH43,1.003298,0.13444601
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH42,1.0033222,0.13282588
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH41,1.0036587,0.13114183
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH40,1.0040269,0.12940915
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH39,1.0041323,0.12783246
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH38,1.004469,0.12597722
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH37,1.0048165,0.12440888
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH36,1.0050466,0.12266088
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH35,1.0052235,0.121168844
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH34,1.0056022,0.11938218
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH33,1.0058916,0.11803706
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH32,1.0063591,0.116273776
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH31,1.0067714,0.11429049
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH30,1.0072893,0.112200014
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH29,1.0075675,0.11052947
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH28,1.0078534,0.108373374
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH27,1.0080972,0.10630185
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH26,1.0083681,0.104255825
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH25,1.0086001,0.102285884
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH24,1.0090743,0.100318864
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH23,1.0093023,0.09836748
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH22,1.0092893,0.09598308
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH21,1.0094595,0.09358305
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH20,1.0096154,0.090981
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH19,1.0096154,0.0886886
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH18,1.0096221,0.08636968
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH17,1.0097386,0.08391883
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH16,1.0100201,0.081404
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH15,1.0101744,0.07898974
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH14,1.0104012,0.076303735
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH13,1.0106952,0.07341413
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH12,1.0110375,0.070177674
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH11,1.0114943,0.0669303
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH10,1.011811,0.063357994
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH9,1.0120628,0.059922706
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH8,1.0120898,0.056529395
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH7,1.0122601,0.05286337
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH6,1.012515,0.048900336
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH5,1.0128205,0.044692874
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH4,1.0130532,0.040165775
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH3,1.0133572,0.034880638
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH2,1.0136162,0.028882094
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH1,1.0136577,0.020969015
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH0,1.012622,0.011498861
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW59,0.9698276,0.15354729
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW58,0.97044337,0.15245494
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW57,0.9708986,0.15102282
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW56,0.9714286,0.14984848
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW55,0.9716157,0.14829856
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW54,0.97214395,0.14680976
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW53,0.97239006,0.14570455
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW52,0.9728223,0.14436725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW51,0.9729842,0.14278986
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW50,0.97323525,0.14150973
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW49,0.9734824,0.13996157
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW48,0.9739131,0.13888037
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW47,0.9742747,0.13720417
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW46,0.9748521,0.13578779
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW45,0.9751553,0.13414578
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW44,0.97517496,0.13259162
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW43,0.97532487,0.13129218
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW42,0.975435,0.12958306
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW41,0.9758121,0.12806682
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW40,0.97615606,0.12641749
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW39,0.97650796,0.12475207
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW38,0.9768115,0.12316777
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW37,0.97716475,0.12139746
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW36,0.9774593,0.119953535
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW35,0.9779207,0.118174076
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW34,0.97837836,0.116422765
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW33,0.97858495,0.11518475
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW32,0.9789922,0.113885045
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW31,0.9792899,0.11196141
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW30,0.97967184,0.10987871
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW29,0.98013246,0.10777913
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW28,0.98026824,0.10581476
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW27,0.98039216,0.10376352
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW26,0.9806782,0.10176088
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW25,0.9811345,0.0999022
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW24,0.98139536,0.09798607
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW23,0.9818182,0.09603814
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW22,0.9819989,0.093625374
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW21,0.98207885,0.09134384
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW20,0.98226154,0.08872421
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW19,0.98240465,0.08632868
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW18,0.9826377,0.08420453
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW17,0.9827587,0.081836045
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW16,0.9829072,0.07969387
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW15,0.9829738,0.077398464
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW14,0.98323107,0.07475974
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW13,0.9836735,0.07181208
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW12,0.9839699,0.06861353
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW11,0.9844328,0.065550275
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW10,0.98484844,0.06197669
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW9,0.985258,0.05840681
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW8,0.98550725,0.05500276
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW7,0.9856851,0.051832274
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW6,0.9858491,0.047936488
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW5,0.9862867,0.044005178
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW4,0.98669887,0.039541088
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW3,0.9870968,0.034534935
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW2,0.9873575,0.028535506
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW1,0.98762494,0.021142043
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW0,0.98857147,0.010941512
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME59,0.99694294,0.7284714
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME58,0.99840665,0.7306699
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME57,0.99766225,0.7296643
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME56,1.0003088,0.7315176
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME55,0.9988626,0.72671366
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME54,1.0018456,0.7273052
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME53,1.0037374,0.7290026
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME52,1.0028001,0.72644305
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME51,1.0006375,0.72335947
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME50,1.0009665,0.71966314
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME49,1.0040574,0.718204
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME48,1.0029701,0.71075475
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME47,1.0029708,0.70606923
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME46,1.0013853,0.70536155
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME45,0.99959815,0.69859815
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME44,1.0013592,0.7002735
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME43,1.0028533,0.69677466
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME42,1.0076035,0.70034766
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME41,1.0106804,0.70209026
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME40,1.011021,0.6978887
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME39,1.0128908,0.6978116
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME38,1.013932,0.6953442
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME37,1.013815,0.6916682
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME36,1.0130358,0.6885197
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME35,1.015742,0.6861998
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME34,1.0183882,0.6845798
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME33,1.0181854,0.6769367
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME32,1.0189931,0.67438084
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME31,1.0165253,0.6697166
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME30,1.017801,0.66292465
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME29,1.0159324,0.6622207
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME28,1.0175445,0.6567086
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME27,1.0174093,0.6577045
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME26,1.0181034,0.6533587
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME25,1.0216705,0.6497315
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME24,1.0201823,0.6434707
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME23,1.0205185,0.63985384
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME22,1.0204861,0.6372204
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME21,1.0216001,0.63566023
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME20,1.0223062,0.6250191
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME19,1.0240899,0.6211974
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME18,1.0253631,0.6161135
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME17,1.0251399,0.61056316
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME16,1.023194,0.6021818
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME15,1.0235461,0.5911916
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME14,1.0240194,0.5890536
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME13,1.0257292,0.5849883
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME12,1.0295479,0.5776741
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME11,1.0306091,0.57280564
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME10,1.0299484,0.5594686
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME9,1.0286329,0.5491897
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME8,1.0288236,0.5408995
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME7,1.0294034,0.5310212
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME6,1.0287323,0.51664287
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME5,1.0307178,0.5068472
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME4,1.0288811,0.49037138
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME3,1.0276641,0.4697825
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME2,1.0297004,0.44241682
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME1,1.0340185,0.38100386
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME0,1.0,1.0
