library_id,feature,gain,split_count,seed
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK20,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK30,2.9325499534606934,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK60,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV5,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV10,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV20,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV30,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV60,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX5,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX10,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX20,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX30,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX60,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN5,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN10,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN20,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN30,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN60,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD5,6.177979946136475,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD10,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD20,2.5047123208642006,3,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD30,9.799330234527588,2,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD60,12.61023998260498,3,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR5,11.942020058631897,4,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR10,23.82218027114868,3,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR20,8.181360244750977,2,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR30,51.74889945983887,2,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR60,2.643779993057251,2,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD5,3.246000051498413,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD10,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD20,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD30,15.853779673576355,3,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD60,4.179702013731003,4,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP5,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP10,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP20,2.0914299488067627,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP30,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP60,8.515009880065918,2,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN5,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN10,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN20,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN30,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN60,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD5,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD10,0.0019552099984139204,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD20,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD30,6.859139919281006,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD60,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP5,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP10,1.1502359807491302,2,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP20,1.9530840516090393,2,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP30,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP60,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN5,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN10,0.2170870006084442,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN20,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN30,8.92831039428711,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN60,0.4212760031223297,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD5,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD10,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD20,5.087709903717041,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD30,4.569530010223389,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD60,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA5,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA10,7.691279888153076,2,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA20,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA30,2.5564498901367188,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA60,12.11139965057373,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD5,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD10,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD20,1.8559999465942383,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD30,9.566210269927979,2,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD60,10.850919604301453,2,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA5,10.498769998550415,4,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA10,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA20,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA30,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA60,8.32211971282959,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP5,1.377120018005371,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP10,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP20,7.368850231170654,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP30,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP60,8.491290092468262,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN5,6.005980014801025,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN10,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN20,3.742810010910034,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN30,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN60,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD5,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD10,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD20,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD30,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD60,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KMID,13.983599662780762,1,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KLEN,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KMID2,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KUP,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KUP2,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KLOW,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KLOW2,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KSFT,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KSFT2,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN0,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH0,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW0,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC5,4.9923939649015665,2,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC10,2.081075966358185,2,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC20,9.982500076293945,1,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC60,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA5,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA10,4.89739990234375,1,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA60,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD5,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD10,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD30,2.699860095977783,1,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD60,13.648849964141846,2,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA5,6.655879974365234,1,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA10,9.726180076599121,1,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA60,6.079170227050781,1,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR5,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR10,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR60,4.190070152282715,1,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI5,16.289610385894775,3,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI10,18.236870288848877,2,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI60,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX5,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX10,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX30,17.530399799346924,2,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX60,10.35319995880127,1,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN5,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN10,5.278800010681152,1,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN60,5.571290016174316,1,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU5,0.23664900660514832,1,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU10,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU60,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD5,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD10,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD60,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK5,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK10,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK60,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV5,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV10,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV60,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX5,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX10,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX60,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN5,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN10,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN60,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD5,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD10,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD20,0.33907220512628555,2,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD60,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR5,7.078999996185303,1,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR10,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR30,31.485599517822266,1,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR60,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD5,4.008430004119873,1,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD10,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD60,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP5,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP10,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP60,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN5,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN10,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN60,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD5,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD10,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD60,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP5,0.16795290261507034,2,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP10,1.1502359807491302,2,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP60,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN5,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN10,0.2170870006084442,1,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN60,4.168849945068359,1,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD5,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD10,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD60,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA5,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA10,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA60,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD5,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD10,3.8588500022888184,1,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD60,0.45939499139785767,1,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA5,18.65110969543457,2,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA10,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA60,13.859399795532227,1,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP5,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP10,0.44594600796699524,1,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP20,8.875579833984375,1,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP60,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN5,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN10,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN60,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD5,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD10,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD20,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD30,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD60,0.0,0,20260725
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KMID,19.084579944610596,2,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KLEN,6.5886781215667725,3,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KMID2,12.643759727478027,2,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KUP,7.096159934997559,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KUP2,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KLOW,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KLOW2,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KSFT,18.259910106658936,2,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KSFT2,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN0,16.550179481506348,2,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH0,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW0,28.925500869750977,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC5,7.325870037078857,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC10,2.081075966358185,2,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC20,12.189079999923706,2,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC30,9.07358980178833,2,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC60,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA5,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA10,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA20,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA30,16.687129974365234,2,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA60,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD5,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD10,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD20,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD30,8.921500205993652,2,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD60,17.181349754333496,2,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA5,2.172100067138672,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA10,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA20,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA30,1.3306699991226196,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA60,1.0635499954223633,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR5,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR10,7.137402713298798,3,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR20,1.8449389934539795,2,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR30,6.994450092315674,2,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR60,6.187450170516968,3,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI5,17.918740272521973,4,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI10,26.953760266304016,4,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI20,5.576789855957031,2,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI30,2.9700996056199074,3,20260726
