fold_id,date,pit_member_count,raw_prediction_count,prediction_count,extra_prediction_count,missing_prediction_count,prediction_coverage,pass
fold_2022,2022-12-23,216,315,216,99,0,1.0,True
fold_2022,2022-12-26,218,315,218,97,0,1.0,True
fold_2022,2022-12-27,219,315,219,96,0,1.0,True
fold_2022,2022-12-28,220,315,220,95,0,1.0,True
fold_2022,2022-12-29,220,315,220,95,0,1.0,True
fold_2022,2022-12-30,220,315,220,95,0,1.0,True
fold_2023,2023-01-03,218,315,218,97,0,1.0,True
fold_2023,2023-01-04,219,315,219,96,0,1.0,True
fold_2023,2023-01-05,221,315,221,94,0,1.0,True
fold_2023,2023-01-06,223,315,223,92,0,1.0,True
fold_2023,2023-01-09,223,315,223,92,0,1.0,True
fold_2023,2023-01-10,225,315,225,90,0,1.0,True
fold_2023,2023-01-11,224,315,224,91,0,1.0,True
fold_2023,2023-01-12,222,314,222,92,0,1.0,True
fold_2023,2023-01-13,222,314,222,92,0,1.0,True
fold_2023,2023-01-16,227,314,227,87,0,1.0,True
fold_2023,2023-01-17,226,314,226,88,0,1.0,True
fold_2023,2023-01-18,226,314,226,88,0,1.0,True
fold_2023,2023-01-19,228,314,228,86,0,1.0,True
fold_2023,2023-01-20,232,314,232,82,0,1.0,True
fold_2023,2023-01-30,230,314,230,84,0,1.0,True
fold_2023,2023-01-31,229,314,229,85,0,1.0,True
fold_2023,2023-02-01,235,314,235,79,0,1.0,True
fold_2023,2023-02-02,233,313,233,80,0,1.0,True
fold_2023,2023-02-03,231,312,231,81,0,1.0,True
fold_2023,2023-02-06,232,312,232,80,0,1.0,True
fold_2023,2023-02-07,231,312,231,81,0,1.0,True
fold_2023,2023-02-08,230,312,230,82,0,1.0,True
fold_2023,2023-02-09,232,312,232,80,0,1.0,True
fold_2023,2023-02-10,234,312,234,78,0,1.0,True
fold_2023,2023-02-13,239,313,239,74,0,1.0,True
fold_2023,2023-02-14,237,313,237,76,0,1.0,True
fold_2023,2023-02-15,236,313,236,77,0,1.0,True
fold_2023,2023-02-16,239,313,239,74,0,1.0,True
fold_2023,2023-02-17,235,313,235,78,0,1.0,True
fold_2023,2023-02-20,244,313,244,69,0,1.0,True
fold_2023,2023-02-21,242,313,242,71,0,1.0,True
fold_2023,2023-02-22,242,312,242,70,0,1.0,True
fold_2023,2023-02-23,241,312,241,71,0,1.0,True
fold_2023,2023-02-24,238,310,238,72,0,1.0,True
fold_2023,2023-02-27,235,310,235,75,0,1.0,True
fold_2023,2023-02-28,240,310,240,70,0,1.0,True
fold_2023,2023-03-01,239,309,239,70,0,1.0,True
fold_2023,2023-03-02,239,309,239,70,0,1.0,True
fold_2023,2023-03-03,238,309,238,71,0,1.0,True
fold_2023,2023-03-06,238,309,238,71,0,1.0,True
fold_2023,2023-03-07,235,309,235,74,0,1.0,True
fold_2023,2023-03-08,235,308,235,73,0,1.0,True
fold_2023,2023-03-09,233,308,233,75,0,1.0,True
fold_2023,2023-03-10,231,308,231,77,0,1.0,True
fold_2023,2023-03-13,233,308,233,75,0,1.0,True
fold_2023,2023-03-14,233,308,233,75,0,1.0,True
fold_2023,2023-03-15,232,308,232,76,0,1.0,True
fold_2023,2023-03-16,231,308,231,77,0,1.0,True
fold_2023,2023-03-17,231,308,231,77,0,1.0,True
fold_2023,2023-03-20,230,308,230,78,0,1.0,True
fold_2023,2023-03-21,235,308,235,73,0,1.0,True
fold_2023,2023-03-22,236,308,236,72,0,1.0,True
fold_2023,2023-03-23,238,308,238,70,0,1.0,True
fold_2023,2023-03-24,237,308,237,71,0,1.0,True
fold_2023,2023-03-27,233,308,233,75,0,1.0,True
fold_2023,2023-03-28,234,308,234,74,0,1.0,True
fold_2023,2023-03-29,236,308,236,72,0,1.0,True
fold_2023,2023-03-30,237,309,237,72,0,1.0,True
fold_2023,2023-03-31,237,309,237,72,0,1.0,True
fold_2023,2023-04-03,236,309,236,73,0,1.0,True
fold_2023,2023-04-04,235,309,235,74,0,1.0,True
fold_2023,2023-04-06,236,309,236,73,0,1.0,True
fold_2023,2023-04-07,241,309,241,68,0,1.0,True
fold_2023,2023-04-10,235,307,235,72,0,1.0,True
fold_2023,2023-04-11,235,307,235,72,0,1.0,True
fold_2023,2023-04-12,234,307,234,73,0,1.0,True
fold_2023,2023-04-13,234,307,234,73,0,1.0,True
fold_2023,2023-04-14,237,307,237,70,0,1.0,True
fold_2023,2023-04-17,238,306,238,68,0,1.0,True
fold_2023,2023-04-18,239,306,239,67,0,1.0,True
fold_2023,2023-04-19,238,307,238,69,0,1.0,True
fold_2023,2023-04-20,236,307,236,71,0,1.0,True
fold_2023,2023-04-21,234,307,234,73,0,1.0,True
fold_2023,2023-04-24,233,307,233,74,0,1.0,True
fold_2023,2023-04-25,231,307,231,76,0,1.0,True
fold_2023,2023-04-26,232,307,232,75,0,1.0,True
fold_2023,2023-04-27,229,306,229,77,0,1.0,True
fold_2023,2023-04-28,232,307,232,75,0,1.0,True
fold_2023,2023-05-04,231,307,231,76,0,1.0,True
fold_2023,2023-05-05,230,307,230,77,0,1.0,True
fold_2023,2023-05-08,233,307,233,74,0,1.0,True
fold_2023,2023-05-09,231,307,231,76,0,1.0,True
fold_2023,2023-05-10,229,307,229,78,0,1.0,True
fold_2023,2023-05-11,229,307,229,78,0,1.0,True
fold_2023,2023-05-12,229,307,229,78,0,1.0,True
fold_2023,2023-05-15,230,307,230,77,0,1.0,True
fold_2023,2023-05-16,229,307,229,78,0,1.0,True
fold_2023,2023-05-17,229,307,229,78,0,1.0,True
fold_2023,2023-05-18,229,307,229,78,0,1.0,True
fold_2023,2023-05-19,229,307,229,78,0,1.0,True
fold_2023,2023-05-22,229,307,229,78,0,1.0,True
fold_2023,2023-05-23,227,307,227,80,0,1.0,True
fold_2023,2023-05-24,226,306,226,80,0,1.0,True
fold_2023,2023-05-25,224,306,224,82,0,1.0,True
fold_2023,2023-05-26,226,306,226,80,0,1.0,True
fold_2023,2023-05-29,223,306,223,83,0,1.0,True
fold_2023,2023-05-30,222,306,222,84,0,1.0,True
fold_2023,2023-05-31,223,306,223,83,0,1.0,True
fold_2023,2023-06-01,225,306,225,81,0,1.0,True
fold_2023,2023-06-02,224,306,224,82,0,1.0,True
fold_2023,2023-06-05,225,306,225,81,0,1.0,True
fold_2023,2023-06-06,224,306,224,82,0,1.0,True
fold_2023,2023-06-07,224,306,224,82,0,1.0,True
fold_2023,2023-06-08,224,306,224,82,0,1.0,True
fold_2023,2023-06-09,225,306,225,81,0,1.0,True
fold_2023,2023-06-12,223,306,223,83,0,1.0,True
fold_2023,2023-06-13,222,306,222,84,0,1.0,True
fold_2023,2023-06-14,223,306,223,83,0,1.0,True
fold_2023,2023-06-15,228,306,228,78,0,1.0,True
fold_2023,2023-06-16,230,306,230,76,0,1.0,True
fold_2023,2023-06-19,230,306,230,76,0,1.0,True
fold_2023,2023-06-20,224,306,224,82,0,1.0,True
fold_2023,2023-06-21,222,306,222,84,0,1.0,True
fold_2023,2023-06-26,219,305,219,86,0,1.0,True
fold_2023,2023-06-27,224,305,224,81,0,1.0,True
fold_2023,2023-06-28,227,306,227,79,0,1.0,True
fold_2023,2023-06-29,224,306,224,82,0,1.0,True
fold_2023,2023-06-30,227,306,227,79,0,1.0,True
fold_2023,2023-07-03,230,306,230,76,0,1.0,True
fold_2023,2023-07-04,230,306,230,76,0,1.0,True
fold_2023,2023-07-05,227,306,227,79,0,1.0,True
fold_2023,2023-07-06,226,305,226,79,0,1.0,True
fold_2023,2023-07-07,224,305,224,81,0,1.0,True
fold_2023,2023-07-10,225,305,225,80,0,1.0,True
fold_2023,2023-07-11,225,305,225,80,0,1.0,True
fold_2023,2023-07-12,224,305,224,81,0,1.0,True
fold_2023,2023-07-13,226,305,226,79,0,1.0,True
fold_2023,2023-07-14,227,305,227,78,0,1.0,True
fold_2023,2023-07-17,227,304,227,77,0,1.0,True
fold_2023,2023-07-18,228,304,228,76,0,1.0,True
fold_2023,2023-07-19,228,304,228,76,0,1.0,True
fold_2023,2023-07-20,225,303,225,78,0,1.0,True
fold_2023,2023-07-21,225,303,225,78,0,1.0,True
fold_2023,2023-07-24,225,303,225,78,0,1.0,True
fold_2023,2023-07-25,229,303,229,74,0,1.0,True
fold_2023,2023-07-26,230,303,230,73,0,1.0,True
fold_2023,2023-07-27,229,303,229,74,0,1.0,True
fold_2023,2023-07-28,233,304,233,71,0,1.0,True
fold_2023,2023-07-31,231,304,231,73,0,1.0,True
fold_2023,2023-08-01,232,304,232,72,0,1.0,True
fold_2023,2023-08-02,231,304,231,73,0,1.0,True
fold_2023,2023-08-03,232,304,232,72,0,1.0,True
fold_2023,2023-08-04,232,304,232,72,0,1.0,True
fold_2023,2023-08-07,229,303,229,74,0,1.0,True
fold_2023,2023-08-08,231,303,231,72,0,1.0,True
fold_2023,2023-08-09,230,303,230,73,0,1.0,True
fold_2023,2023-08-10,231,303,231,72,0,1.0,True
fold_2023,2023-08-11,230,303,230,73,0,1.0,True
fold_2023,2023-08-14,230,303,230,73,0,1.0,True
fold_2023,2023-08-15,228,301,228,73,0,1.0,True
fold_2023,2023-08-16,227,302,227,75,0,1.0,True
fold_2023,2023-08-17,228,302,228,74,0,1.0,True
fold_2023,2023-08-18,220,302,220,82,0,1.0,True
fold_2023,2023-08-21,217,302,217,85,0,1.0,True
fold_2023,2023-08-22,217,302,217,85,0,1.0,True
fold_2023,2023-08-23,217,302,217,85,0,1.0,True
fold_2023,2023-08-24,217,302,217,85,0,1.0,True
fold_2023,2023-08-25,215,302,215,87,0,1.0,True
fold_2023,2023-08-28,221,302,221,81,0,1.0,True
fold_2023,2023-08-29,223,302,223,79,0,1.0,True
fold_2023,2023-08-30,223,302,223,79,0,1.0,True
fold_2023,2023-08-31,223,302,223,79,0,1.0,True
fold_2023,2023-09-01,225,302,225,77,0,1.0,True
fold_2023,2023-09-04,226,302,226,76,0,1.0,True
fold_2023,2023-09-05,226,302,226,76,0,1.0,True
fold_2023,2023-09-06,226,302,226,76,0,1.0,True
fold_2023,2023-09-07,220,302,220,82,0,1.0,True
fold_2023,2023-09-08,223,302,223,79,0,1.0,True
fold_2023,2023-09-11,225,302,225,77,0,1.0,True
fold_2023,2023-09-12,225,302,225,77,0,1.0,True
fold_2023,2023-09-13,223,302,223,79,0,1.0,True
fold_2023,2023-09-14,226,302,226,76,0,1.0,True
fold_2023,2023-09-15,226,302,226,76,0,1.0,True
fold_2023,2023-09-18,226,302,226,76,0,1.0,True
fold_2023,2023-09-19,226,302,226,76,0,1.0,True
fold_2023,2023-09-20,226,302,226,76,0,1.0,True
fold_2023,2023-09-21,224,302,224,78,0,1.0,True
fold_2023,2023-09-22,227,302,227,75,0,1.0,True
fold_2023,2023-09-25,225,302,225,77,0,1.0,True
fold_2023,2023-09-26,224,302,224,78,0,1.0,True
fold_2023,2023-09-27,224,302,224,78,0,1.0,True
fold_2023,2023-09-28,226,302,226,76,0,1.0,True
fold_2023,2023-10-09,225,301,225,76,0,1.0,True
fold_2023,2023-10-10,221,301,221,80,0,1.0,True
fold_2023,2023-10-11,222,301,222,79,0,1.0,True
fold_2023,2023-10-12,223,301,223,78,0,1.0,True
fold_2023,2023-10-13,221,301,221,80,0,1.0,True
fold_2023,2023-10-16,219,301,219,82,0,1.0,True
fold_2023,2023-10-17,219,301,219,82,0,1.0,True
fold_2023,2023-10-18,215,301,215,86,0,1.0,True
fold_2023,2023-10-19,213,301,213,88,0,1.0,True
fold_2023,2023-10-20,216,301,216,85,0,1.0,True
fold_2023,2023-10-23,209,301,209,92,0,1.0,True
fold_2023,2023-10-24,210,301,210,91,0,1.0,True
fold_2023,2023-10-25,211,301,211,90,0,1.0,True
fold_2023,2023-10-26,211,301,211,90,0,1.0,True
fold_2023,2023-10-27,213,301,213,88,0,1.0,True
fold_2023,2023-10-30,211,301,211,90,0,1.0,True
fold_2023,2023-10-31,212,301,212,89,0,1.0,True
fold_2023,2023-11-01,212,301,212,89,0,1.0,True
fold_2023,2023-11-02,212,301,212,89,0,1.0,True
fold_2023,2023-11-03,213,301,213,88,0,1.0,True
fold_2023,2023-11-06,216,301,216,85,0,1.0,True
fold_2023,2023-11-07,215,301,215,86,0,1.0,True
fold_2023,2023-11-08,214,301,214,87,0,1.0,True
fold_2023,2023-11-09,218,301,218,83,0,1.0,True
fold_2023,2023-11-10,218,301,218,83,0,1.0,True
fold_2023,2023-11-13,219,301,219,82,0,1.0,True
fold_2023,2023-11-14,217,301,217,84,0,1.0,True
fold_2023,2023-11-15,220,301,220,81,0,1.0,True
fold_2023,2023-11-16,217,301,217,84,0,1.0,True
fold_2023,2023-11-17,216,301,216,85,0,1.0,True
fold_2023,2023-11-20,217,301,217,84,0,1.0,True
fold_2023,2023-11-21,217,301,217,84,0,1.0,True
fold_2023,2023-11-22,216,301,216,85,0,1.0,True
fold_2023,2023-11-23,219,301,219,82,0,1.0,True
fold_2023,2023-11-24,213,300,213,87,0,1.0,True
fold_2023,2023-11-27,212,300,212,88,0,1.0,True
fold_2023,2023-11-28,213,300,213,87,0,1.0,True
fold_2023,2023-11-29,213,300,213,87,0,1.0,True
fold_2023,2023-11-30,214,300,214,86,0,1.0,True
fold_2023,2023-12-01,214,300,214,86,0,1.0,True
fold_2023,2023-12-04,214,299,214,85,0,1.0,True
fold_2023,2023-12-05,210,299,210,89,0,1.0,True
fold_2023,2023-12-06,210,299,210,89,0,1.0,True
fold_2023,2023-12-07,211,299,211,88,0,1.0,True
fold_2023,2023-12-08,211,299,211,88,0,1.0,True
fold_2023,2023-12-11,212,299,212,87,0,1.0,True
fold_2023,2023-12-12,211,299,211,88,0,1.0,True
fold_2023,2023-12-13,210,299,210,89,0,1.0,True
fold_2023,2023-12-14,208,299,208,91,0,1.0,True
fold_2023,2023-12-15,209,299,209,90,0,1.0,True
fold_2023,2023-12-18,208,298,208,90,0,1.0,True
fold_2023,2023-12-19,208,298,208,90,0,1.0,True
fold_2023,2023-12-20,201,298,201,97,0,1.0,True
fold_2023,2023-12-21,204,298,204,94,0,1.0,True
fold_2023,2023-12-22,205,298,205,93,0,1.0,True
fold_2023,2023-12-25,206,298,206,92,0,1.0,True
fold_2023,2023-12-26,203,298,203,95,0,1.0,True
fold_2023,2023-12-27,205,298,205,93,0,1.0,True
fold_2023,2023-12-28,206,298,206,92,0,1.0,True
fold_2023,2023-12-29,207,298,207,91,0,1.0,True
fold_2024,2024-01-02,209,298,209,89,0,1.0,True
fold_2024,2024-01-03,210,298,210,88,0,1.0,True
fold_2024,2024-01-04,206,298,206,92,0,1.0,True
fold_2024,2024-01-05,203,298,203,95,0,1.0,True
fold_2024,2024-01-08,200,298,200,98,0,1.0,True
fold_2024,2024-01-09,203,298,203,95,0,1.0,True
fold_2024,2024-01-10,201,298,201,97,0,1.0,True
fold_2024,2024-01-11,201,298,201,97,0,1.0,True
fold_2024,2024-01-12,199,298,199,99,0,1.0,True
fold_2024,2024-01-15,198,298,198,100,0,1.0,True
fold_2024,2024-01-16,199,298,199,99,0,1.0,True
fold_2024,2024-01-17,193,298,193,105,0,1.0,True
fold_2024,2024-01-18,197,298,197,101,0,1.0,True
fold_2024,2024-01-19,196,298,196,102,0,1.0,True
fold_2024,2024-01-22,192,298,192,106,0,1.0,True
fold_2024,2024-01-23,193,298,193,105,0,1.0,True
fold_2024,2024-01-24,195,298,195,103,0,1.0,True
fold_2024,2024-01-25,199,298,199,99,0,1.0,True
fold_2024,2024-01-26,196,298,196,102,0,1.0,True
fold_2024,2024-01-29,194,298,194,104,0,1.0,True
fold_2024,2024-01-30,192,298,192,106,0,1.0,True
fold_2024,2024-01-31,189,298,189,109,0,1.0,True
fold_2024,2024-02-01,191,298,191,107,0,1.0,True
fold_2024,2024-02-02,188,298,188,110,0,1.0,True
fold_2024,2024-02-05,187,298,187,111,0,1.0,True
fold_2024,2024-02-06,191,298,191,107,0,1.0,True
fold_2024,2024-02-07,191,298,191,107,0,1.0,True
fold_2024,2024-02-08,192,298,192,106,0,1.0,True
fold_2024,2024-02-19,194,298,194,104,0,1.0,True
fold_2024,2024-02-20,195,298,195,103,0,1.0,True
fold_2024,2024-02-21,199,298,199,99,0,1.0,True
fold_2024,2024-02-22,206,299,206,93,0,1.0,True
fold_2024,2024-02-23,207,299,207,92,0,1.0,True
fold_2024,2024-02-26,207,299,207,92,0,1.0,True
fold_2024,2024-02-27,208,299,208,91,0,1.0,True
fold_2024,2024-02-28,204,299,204,95,0,1.0,True
fold_2024,2024-02-29,210,299,210,89,0,1.0,True
fold_2024,2024-03-01,216,300,216,84,0,1.0,True
fold_2024,2024-03-04,214,300,214,86,0,1.0,True
fold_2024,2024-03-05,216,300,216,84,0,1.0,True
fold_2024,2024-03-06,214,300,214,86,0,1.0,True
fold_2024,2024-03-07,212,300,212,88,0,1.0,True
fold_2024,2024-03-08,215,300,215,85,0,1.0,True
fold_2024,2024-03-11,216,300,216,84,0,1.0,True
fold_2024,2024-03-12,216,300,216,84,0,1.0,True
fold_2024,2024-03-13,218,300,218,82,0,1.0,True
fold_2024,2024-03-14,215,300,215,85,0,1.0,True
fold_2024,2024-03-15,218,300,218,82,0,1.0,True
fold_2024,2024-03-18,218,300,218,82,0,1.0,True
fold_2024,2024-03-19,214,300,214,86,0,1.0,True
fold_2024,2024-03-20,213,300,213,87,0,1.0,True
fold_2024,2024-03-21,215,300,215,85,0,1.0,True
fold_2024,2024-03-22,214,300,214,86,0,1.0,True
fold_2024,2024-03-25,210,300,210,90,0,1.0,True
fold_2024,2024-03-26,210,300,210,90,0,1.0,True
fold_2024,2024-03-27,210,300,210,90,0,1.0,True
fold_2024,2024-03-28,210,300,210,90,0,1.0,True
fold_2024,2024-03-29,213,301,213,88,0,1.0,True
fold_2024,2024-04-01,217,302,217,85,0,1.0,True
fold_2024,2024-04-02,215,302,215,87,0,1.0,True
fold_2024,2024-04-03,219,303,219,84,0,1.0,True
fold_2024,2024-04-08,214,303,214,89,0,1.0,True
fold_2024,2024-04-09,215,303,215,88,0,1.0,True
fold_2024,2024-04-10,211,303,211,92,0,1.0,True
fold_2024,2024-04-11,218,303,218,85,0,1.0,True
fold_2024,2024-04-12,220,304,220,84,0,1.0,True
fold_2024,2024-04-15,224,304,224,80,0,1.0,True
fold_2024,2024-04-16,218,304,218,86,0,1.0,True
fold_2024,2024-04-17,222,305,222,83,0,1.0,True
fold_2024,2024-04-18,223,306,223,83,0,1.0,True
fold_2024,2024-04-19,223,307,223,84,0,1.0,True
fold_2024,2024-04-22,221,307,221,86,0,1.0,True
fold_2024,2024-04-23,212,307,212,95,0,1.0,True
fold_2024,2024-04-24,215,307,215,92,0,1.0,True
fold_2024,2024-04-25,215,307,215,92,0,1.0,True
fold_2024,2024-04-26,220,307,220,87,0,1.0,True
fold_2024,2024-04-29,220,307,220,87,0,1.0,True
fold_2024,2024-04-30,222,307,222,85,0,1.0,True
fold_2024,2024-05-06,227,307,227,80,0,1.0,True
fold_2024,2024-05-07,228,307,228,79,0,1.0,True
fold_2024,2024-05-08,226,307,226,81,0,1.0,True
fold_2024,2024-05-09,231,307,231,76,0,1.0,True
fold_2024,2024-05-10,229,307,229,78,0,1.0,True
fold_2024,2024-05-13,229,307,229,78,0,1.0,True
fold_2024,2024-05-14,231,307,231,76,0,1.0,True
fold_2024,2024-05-15,226,307,226,81,0,1.0,True
fold_2024,2024-05-16,225,307,225,82,0,1.0,True
fold_2024,2024-05-17,229,307,229,78,0,1.0,True
fold_2024,2024-05-20,230,307,230,77,0,1.0,True
fold_2024,2024-05-21,230,308,230,78,0,1.0,True
fold_2024,2024-05-22,228,308,228,80,0,1.0,True
fold_2024,2024-05-23,225,308,225,83,0,1.0,True
fold_2024,2024-05-24,224,308,224,84,0,1.0,True
fold_2024,2024-05-27,228,308,228,80,0,1.0,True
fold_2024,2024-05-28,227,308,227,81,0,1.0,True
fold_2024,2024-05-29,228,308,228,80,0,1.0,True
fold_2024,2024-05-30,228,308,228,80,0,1.0,True
fold_2024,2024-05-31,225,308,225,83,0,1.0,True
fold_2024,2024-06-03,226,308,226,82,0,1.0,True
fold_2024,2024-06-04,227,308,227,81,0,1.0,True
fold_2024,2024-06-05,222,308,222,86,0,1.0,True
fold_2024,2024-06-06,226,308,226,82,0,1.0,True
fold_2024,2024-06-07,224,308,224,84,0,1.0,True
fold_2024,2024-06-11,222,308,222,86,0,1.0,True
fold_2024,2024-06-12,222,308,222,86,0,1.0,True
fold_2024,2024-06-13,219,307,219,88,0,1.0,True
fold_2024,2024-06-14,223,307,223,84,0,1.0,True
fold_2024,2024-06-17,223,307,223,84,0,1.0,True
fold_2024,2024-06-18,223,307,223,84,0,1.0,True
fold_2024,2024-06-19,219,307,219,88,0,1.0,True
fold_2024,2024-06-20,218,307,218,89,0,1.0,True
fold_2024,2024-06-21,218,307,218,89,0,1.0,True
fold_2024,2024-06-24,215,307,215,92,0,1.0,True
fold_2024,2024-06-25,214,307,214,93,0,1.0,True
fold_2024,2024-06-26,216,307,216,91,0,1.0,True
fold_2024,2024-06-27,213,306,213,93,0,1.0,True
fold_2024,2024-06-28,212,306,212,94,0,1.0,True
fold_2024,2024-07-01,214,306,214,92,0,1.0,True
fold_2024,2024-07-02,210,306,210,96,0,1.0,True
fold_2024,2024-07-03,208,306,208,98,0,1.0,True
fold_2024,2024-07-04,208,306,208,98,0,1.0,True
fold_2024,2024-07-05,209,306,209,97,0,1.0,True
fold_2024,2024-07-08,211,306,211,95,0,1.0,True
fold_2024,2024-07-09,213,306,213,93,0,1.0,True
fold_2024,2024-07-10,209,306,209,97,0,1.0,True
fold_2024,2024-07-11,214,306,214,92,0,1.0,True
fold_2024,2024-07-12,211,306,211,95,0,1.0,True
fold_2024,2024-07-15,213,306,213,93,0,1.0,True
fold_2024,2024-07-16,212,306,212,94,0,1.0,True
fold_2024,2024-07-17,213,306,213,93,0,1.0,True
fold_2024,2024-07-18,214,306,214,92,0,1.0,True
fold_2024,2024-07-19,214,306,214,92,0,1.0,True
fold_2024,2024-07-22,213,306,213,93,0,1.0,True
fold_2024,2024-07-23,207,305,207,98,0,1.0,True
fold_2024,2024-07-24,207,305,207,98,0,1.0,True
fold_2024,2024-07-25,206,305,206,99,0,1.0,True
fold_2024,2024-07-26,209,305,209,96,0,1.0,True
fold_2024,2024-07-29,206,305,206,99,0,1.0,True
fold_2024,2024-07-30,204,305,204,101,0,1.0,True
fold_2024,2024-07-31,210,305,210,95,0,1.0,True
fold_2024,2024-08-01,210,305,210,95,0,1.0,True
fold_2024,2024-08-02,204,305,204,101,0,1.0,True
fold_2024,2024-08-05,203,305,203,102,0,1.0,True
fold_2024,2024-08-06,204,305,204,101,0,1.0,True
fold_2024,2024-08-07,206,305,206,99,0,1.0,True
fold_2024,2024-08-08,204,305,204,101,0,1.0,True
fold_2024,2024-08-09,202,305,202,103,0,1.0,True
fold_2024,2024-08-12,202,305,202,103,0,1.0,True
fold_2024,2024-08-13,200,305,200,105,0,1.0,True
fold_2024,2024-08-14,197,305,197,108,0,1.0,True
fold_2024,2024-08-15,198,305,198,107,0,1.0,True
fold_2024,2024-08-16,201,305,201,104,0,1.0,True
fold_2024,2024-08-19,199,305,199,106,0,1.0,True
fold_2024,2024-08-20,199,305,199,106,0,1.0,True
fold_2024,2024-08-21,200,305,200,105,0,1.0,True
fold_2024,2024-08-22,196,305,196,109,0,1.0,True
fold_2024,2024-08-23,196,305,196,109,0,1.0,True
fold_2024,2024-08-26,196,305,196,109,0,1.0,True
fold_2024,2024-08-27,194,305,194,111,0,1.0,True
fold_2024,2024-08-28,194,305,194,111,0,1.0,True
fold_2024,2024-08-29,195,305,195,110,0,1.0,True
fold_2024,2024-08-30,196,305,196,109,0,1.0,True
fold_2024,2024-09-02,195,305,195,110,0,1.0,True
fold_2024,2024-09-03,192,305,192,113,0,1.0,True
fold_2024,2024-09-04,193,305,193,112,0,1.0,True
fold_2024,2024-09-05,194,305,194,111,0,1.0,True
fold_2024,2024-09-06,191,305,191,114,0,1.0,True
fold_2024,2024-09-09,186,305,186,119,0,1.0,True
fold_2024,2024-09-10,187,305,187,118,0,1.0,True
fold_2024,2024-09-11,183,305,183,122,0,1.0,True
fold_2024,2024-09-12,184,305,184,121,0,1.0,True
fold_2024,2024-09-13,180,305,180,125,0,1.0,True
fold_2024,2024-09-18,185,305,185,120,0,1.0,True
fold_2024,2024-09-19,187,305,187,118,0,1.0,True
fold_2024,2024-09-20,188,305,188,117,0,1.0,True
fold_2024,2024-09-23,188,305,188,117,0,1.0,True
fold_2024,2024-09-24,194,305,194,111,0,1.0,True
fold_2024,2024-09-25,196,305,196,109,0,1.0,True
fold_2024,2024-09-26,202,305,202,103,0,1.0,True
fold_2024,2024-09-27,215,305,215,90,0,1.0,True
fold_2024,2024-09-30,234,306,234,72,0,1.0,True
fold_2024,2024-10-08,241,306,241,65,0,1.0,True
fold_2024,2024-10-09,225,304,225,79,0,1.0,True
fold_2024,2024-10-10,229,304,229,75,0,1.0,True
fold_2024,2024-10-11,224,302,224,78,0,1.0,True
fold_2024,2024-10-14,228,302,228,74,0,1.0,True
fold_2024,2024-10-15,220,302,220,82,0,1.0,True
fold_2024,2024-10-16,221,302,221,81,0,1.0,True
fold_2024,2024-10-17,218,302,218,84,0,1.0,True
fold_2024,2024-10-18,224,302,224,78,0,1.0,True
fold_2024,2024-10-21,226,302,226,76,0,1.0,True
fold_2024,2024-10-22,230,302,230,72,0,1.0,True
fold_2024,2024-10-23,230,302,230,72,0,1.0,True
fold_2024,2024-10-24,231,303,231,72,0,1.0,True
fold_2024,2024-10-25,231,303,231,72,0,1.0,True
fold_2024,2024-10-28,235,303,235,68,0,1.0,True
fold_2024,2024-10-29,230,303,230,73,0,1.0,True
fold_2024,2024-10-30,228,304,228,76,0,1.0,True
fold_2024,2024-10-31,237,306,237,69,0,1.0,True
fold_2024,2024-11-01,234,304,234,70,0,1.0,True
fold_2024,2024-11-04,238,304,238,66,0,1.0,True
fold_2024,2024-11-05,243,305,243,62,0,1.0,True
fold_2024,2024-11-06,243,307,243,64,0,1.0,True
fold_2024,2024-11-07,246,306,246,60,0,1.0,True
fold_2024,2024-11-08,248,306,248,58,0,1.0,True
fold_2024,2024-11-11,248,306,248,58,0,1.0,True
fold_2024,2024-11-12,249,306,249,57,0,1.0,True
fold_2024,2024-11-13,248,305,248,57,0,1.0,True
fold_2024,2024-11-14,240,305,240,65,0,1.0,True
fold_2024,2024-11-15,233,305,233,72,0,1.0,True
fold_2024,2024-11-18,228,305,228,77,0,1.0,True
fold_2024,2024-11-19,232,305,232,73,0,1.0,True
fold_2024,2024-11-20,235,305,235,70,0,1.0,True
fold_2024,2024-11-21,236,305,236,69,0,1.0,True
fold_2024,2024-11-22,225,303,225,78,0,1.0,True
fold_2024,2024-11-25,222,303,222,81,0,1.0,True
fold_2024,2024-11-26,219,303,219,84,0,1.0,True
fold_2024,2024-11-27,227,303,227,76,0,1.0,True
fold_2024,2024-11-28,224,303,224,79,0,1.0,True
fold_2024,2024-11-29,225,303,225,78,0,1.0,True
fold_2024,2024-12-02,231,303,231,72,0,1.0,True
fold_2024,2024-12-03,231,303,231,72,0,1.0,True
fold_2024,2024-12-04,229,303,229,74,0,1.0,True
fold_2024,2024-12-05,229,303,229,74,0,1.0,True
fold_2024,2024-12-06,231,303,231,72,0,1.0,True
fold_2024,2024-12-09,228,303,228,75,0,1.0,True
fold_2024,2024-12-10,231,303,231,72,0,1.0,True
fold_2024,2024-12-11,234,303,234,69,0,1.0,True
fold_2024,2024-12-12,236,303,236,67,0,1.0,True
fold_2024,2024-12-13,230,302,230,72,0,1.0,True
fold_2024,2024-12-16,228,301,228,73,0,1.0,True
fold_2024,2024-12-17,224,301,224,77,0,1.0,True
