record_source,record_unit,selection_rule,source_relative_path,analysis_regime_scope,pit_scope,winner_label_reconstruction_note,row_id,instrument,event_t0_date,mfe_120d_frozen,mfe_120_recomputed,mfe_120_rel_diff,basis_status,mfe_120d_frozen_numeric,mfe_120_recomputed_numeric
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,4365,SH600989,2020-07-27,0.5137299771167048,0.5137299771167048,0.0,ok,0.5137299771167048,0.5137299771167048
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,4366,SH600989,2020-08-12,0.5593065693430657,0.5593065693430657,0.0,ok,0.5593065693430657,0.5593065693430657
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,4367,SH600989,2020-09-01,0.6834532374100719,0.6834532374100719,0.0,ok,0.6834532374100719,0.6834532374100719
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,4386,SH600989,2025-08-26,0.7026865671641791,0.5492537313432835,-0.2183517417162278,mfe_basis_mismatch,0.7026865671641791,0.5492537313432835
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,4387,SH600989,2025-10-24,1.0179472798653952,1.0179472798653952,0.0,ok,1.0179472798653952,1.0179472798653952
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,4426,SH600999,2020-01-20,0.6067094932191293,0.6067094932191293,0.0,ok,0.6067094932191293,0.6067094932191293
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,4440,SH600999,2024-04-18,0.7029039463886821,0.7029039463886821,0.0,ok,0.7029039463886821,0.7029039463886821
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,4486,SH601012,2025-07-02,0.5147814910025708,0.5147814910025708,0.0,ok,0.5147814910025708,0.5147814910025708
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,4684,SH601100,2020-02-27,0.773099745690873,0.773099745690873,0.0,ok,0.773099745690873,0.773099745690873
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,4685,SH601100,2020-05-08,0.6271911073108167,0.6175716117999146,-0.0153374233128834,ok,0.6271911073108167,0.6175716117999146
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,4690,SH601100,2020-11-20,0.5503107074569786,0.5503107074569786,0.0,ok,0.5503107074569786,0.5503107074569786
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,4749,SH601111,2021-09-02,0.552523874488404,0.552523874488404,0.0,ok,0.552523874488404,0.552523874488404
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,4972,SH601168,2025-10-31,0.7294463087248322,0.7294463087248322,0.0,ok,0.7294463087248322,0.7294463087248322
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5015,SH601179,2025-11-07,1.0245098039215683,1.0245098039215683,0.0,ok,1.0245098039215683,1.0245098039215683
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5122,SH601225,2020-08-28,0.6134751773049645,0.6134751773049645,0.0,ok,0.6134751773049645,0.6134751773049645
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5321,SH601319,2024-04-15,0.6032388663967609,0.6032388663967609,0.0,ok,0.6032388663967609,0.6032388663967609
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5382,SH601336,2024-05-06,0.7127552728490123,0.7127552728490123,0.0,ok,0.7127552728490123,0.7127552728490123
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5621,SH601600,2020-11-09,0.8208469055374594,0.7589576547231272,-0.0753968253968254,mfe_basis_mismatch,0.8208469055374594,0.7589576547231272
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5622,SH601600,2020-12-17,0.5527777777777776,0.5527777777777776,0.0,ok,0.5527777777777776,0.5527777777777776
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5623,SH601600,2021-02-18,0.6314363143631436,0.6314363143631436,0.0,ok,0.6314363143631436,0.6314363143631436
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5624,SH601600,2021-05-25,0.9254032258064516,0.9254032258064516,0.0,ok,0.9254032258064516,0.9254032258064516
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5625,SH601600,2021-07-05,0.89484126984127,0.89484126984127,0.0,ok,0.89484126984127,0.89484126984127
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5626,SH601600,2021-08-02,0.7685185185185186,0.7685185185185186,0.0,ok,0.7685185185185186,0.7685185185185186
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5642,SH601600,2025-06-09,0.8608169440242057,0.8608169440242057,0.0,ok,0.8608169440242057,0.8608169440242057
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5643,SH601600,2025-07-21,0.9673024523160764,0.9673024523160764,0.0,ok,0.9673024523160764,0.9673024523160764
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5644,SH601600,2025-08-25,1.0012626262626263,1.0012626262626263,0.0,ok,1.0012626262626263,1.0012626262626263
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5645,SH601600,2025-09-29,0.9763092269326684,0.9763092269326684,0.0,ok,0.9763092269326684,0.9763092269326684
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5665,SH601601,2024-04-22,0.8324561403508772,0.8324561403508772,0.0,ok,0.8324561403508772,0.8324561403508772
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5666,SH601601,2024-05-23,0.5126719768283852,0.5126719768283852,0.0,ok,0.5126719768283852,0.5126719768283852
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5718,SH601618,2021-07-12,0.9931034482758624,0.9931034482758624,0.0,ok,0.9931034482758624,0.9931034482758624
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5719,SH601618,2021-08-24,0.574931880108992,0.574931880108992,0.0,ok,0.574931880108992,0.574931880108992
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5755,SH601628,2024-04-29,0.5952861952861954,0.5952861952861954,0.0,ok,0.5952861952861954,0.5952861952861954
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5813,SH601669,2021-07-06,1.5630252100840338,1.5630252100840338,0.0,ok,1.5630252100840338,1.5630252100840338
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5814,SH601669,2021-07-21,1.5068493150684934,1.5068493150684934,0.0,ok,1.5068493150684934,1.5068493150684934
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5815,SH601669,2021-08-06,0.7698259187620891,0.7698259187620891,0.0,ok,0.7698259187620891,0.7698259187620891
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5888,SH601689,2024-11-07,0.5303494788473329,0.5303494788473329,0.0,ok,0.5303494788473329,0.5303494788473329
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5923,SH601698,2025-08-22,1.4625228519195614,1.4625228519195614,0.0,ok,1.4625228519195614,1.4625228519195614
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5924,SH601698,2025-10-29,1.4150605109816228,1.4150605109816228,0.0,ok,1.4150605109816228,1.4150605109816228
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5988,SH601727,2024-04-26,0.713968957871397,0.5587583148558759,-0.2173913043478261,mfe_basis_mismatch,0.713968957871397,0.5587583148558759
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5996,SH601728,2022-11-30,0.7421875000000002,0.7421875000000002,0.0,ok,0.7421875000000002,0.7421875000000002
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,5997,SH601728,2023-01-20,0.5067567567567568,0.5067567567567568,0.0,ok,0.5067567567567568,0.5067567567567568
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,6050,SH601788,2020-01-06,1.1913385826771652,0.9921259842519689,-0.1672174487772634,mfe_basis_mismatch,1.1913385826771652,0.9921259842519689
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,6245,SH601857,2025-09-02,0.5468926553672318,0.5468926553672318,0.0,ok,0.5468926553672318,0.5468926553672318
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,6303,SH601869,2025-09-11,1.964206313917297,1.964206313917297,0.0,ok,1.964206313917297,1.964206313917297
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,6333,SH601872,2025-09-30,1.542959427207637,1.542959427207637,0.0,ok,1.542959427207637,1.542959427207637
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,6334,SH601872,2025-10-31,1.306277056277056,1.306277056277056,0.0,ok,1.306277056277056,1.306277056277056
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,6335,SH601872,2025-11-19,1.3315098468271334,1.3315098468271334,0.0,ok,1.3315098468271334,1.3315098468271334
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,6417,SH601888,2018-01-15,0.5459704880817253,0.5459704880817253,0.0,ok,0.5459704880817253,0.5459704880817253
