access_seq,stage,phase,path_or_resource,dataset_role,access_kind,requested_columns,parsed_value_columns,date_min,date_max,max_allowed_source_date,content_sha256,allowed,status,purpose
225,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600674.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,1a4479f3d2851063bb823660f4601e6f5b681eda67a52c469718eaa779b391b4,true,pass,return_sequence_and_primary_label
226,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600675.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,1deb30f32761936310c6ca4cadd6857499be349f35361611dd53e58120011bda,true,pass,return_sequence_and_primary_label
227,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600681.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,73ed6644fcc5c6d637e5a8c6479bf13f33f3dc351b70f2669fb523bfc2a6a2f2,true,pass,return_sequence_and_primary_label
228,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600682.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,740a2f896a6a30693e85133cde7e1c58f70cde6d18618f11a6f280f39276fff4,true,pass,return_sequence_and_primary_label
229,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600685.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,eb8e3b65ec4d96f7261be753c6e529d12830f6e20cdd0d9b35aae55fccfa32e8,true,pass,return_sequence_and_primary_label
230,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600688.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,30ea0021fc2069c1cdb6e5b7967c69fbf896ab9444c72d7ec34b915e1918bf97,true,pass,return_sequence_and_primary_label
231,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600690.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,d72143ff315ce4c79c3296bada9f5fa7c77622d0d8a7b1737395c4bb963ae83d,true,pass,return_sequence_and_primary_label
232,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600699.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,5636e7c10a34868cd9752803b497bd27ac4cfcaa8aeb13c8198a19398008fefe,true,pass,return_sequence_and_primary_label
233,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600702.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,7d5cdb0403a8f65607f8bd77c4746218331774375cf32912d93fed13f7dd9bd3,true,pass,return_sequence_and_primary_label
234,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600703.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,f00e8a54dfe18d0e14632a3daa1d24a4e7bae14bcf0474dc567ac6b47306741e,true,pass,return_sequence_and_primary_label
235,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600704.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,9d00c093441c837e43764335145db3984f5ea75c75546f2f7e91c1c36edc11cf,true,pass,return_sequence_and_primary_label
236,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600707.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,642477a23f32697f296ac53a94a1e1d4feca57853df76402be55322fadc29183,true,pass,return_sequence_and_primary_label
237,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600708.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6545bd9fe968efd5b31727f790c78bf0fa6cced40da17c2460e232ef4a84189c,true,pass,return_sequence_and_primary_label
238,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600711.csv,qfq_close,outcome_value_row,date|close,close,2017-01-11,2023-12-14,2023-12-14,934d89ffb5f97ab315d96b547e046c8c9c026bbc1b596a2ac0660be0f082b2d8,true,pass,return_sequence_and_primary_label
239,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600715.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,7d955595595312c5cc8594cae71faca8c1343dcb9f22ff61848bbc88268e7ca9,true,pass,return_sequence_and_primary_label
240,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600717.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,23867d8fc8526cc75c0c15f056ad8755905d8357edbf6d937687423015b15182,true,pass,return_sequence_and_primary_label
241,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600718.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,3c041e268637f652d14c2c174eb93313b755c88e24aeb72fd526143bc25b42aa,true,pass,return_sequence_and_primary_label
242,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600728.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,1a4c624f1cd52bc9b86ed6b6eb70d67f2449a560aa19a6d4c848955efd410fea,true,pass,return_sequence_and_primary_label
243,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600729.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,0bec2d02b9dbf0d76833643f7f31de8e0ed59c3b591b0fab12e0f2da35fdd286,true,pass,return_sequence_and_primary_label
244,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600732.csv,qfq_close,outcome_value_row,date|close,close,2017-06-06,2023-12-14,2023-12-14,937311a0c484bd2cbcdcc10e8f9d3cd21f1407379f8e53d4e8a5e974bd8620fc,true,pass,return_sequence_and_primary_label
245,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600733.csv,qfq_close,outcome_value_row,date|close,close,2018-02-01,2023-12-14,2023-12-14,32b123bed61af86eb37f0900e590860fe66b64af7b233764ff87c767e279bb6f,true,pass,return_sequence_and_primary_label
246,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600737.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,9e57766eb2e90204dda1747eed01cea2e45681441ad237cbcd75c2d4cbcd4d74,true,pass,return_sequence_and_primary_label
247,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600739.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,24a531cfda5a747ad772bcdbaba77e95cbcda64fc39f2c903b2236859d4f3e91,true,pass,return_sequence_and_primary_label
248,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600740.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,5ea18941a874dba5eb3ad611f4d8edf507c0b400bd5c23706f53caea6e756854,true,pass,return_sequence_and_primary_label
249,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600741.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,080eabeb64c023729a2158b0baf1c79d117b3178ce836c50ac3a1a0edd2e5d51,true,pass,return_sequence_and_primary_label
250,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600746.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,499847083b6ce35b7064b37ca9876d2fe9f4e3d1d348f8381d6933dec72eafab,true,pass,return_sequence_and_primary_label
251,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600748.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6e791f6ef193e208bd34b76291b51eec0f0aa50deca8ae4d0a74de609998c77e,true,pass,return_sequence_and_primary_label
252,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600751.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,36c0dc79341a07341a61fcdb4e2383a321394a2ff3179c9c07641bcb9d79f318,true,pass,return_sequence_and_primary_label
253,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600754.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,ffc90ebe1bf24e7ee40fecad4097a98389e43c15e0cc4aa857d9cf58c78cbd11,true,pass,return_sequence_and_primary_label
254,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600760.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,1f96e71ae299e8bf9fb584bebc5d02e1dafb6425ba3436e40b0d74cab45b02a1,true,pass,return_sequence_and_primary_label
255,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600763.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,9baf6d3389640a0a28c67c6ddd5eef9ceccfce07b379776c2cc6959d4fcce6ee,true,pass,return_sequence_and_primary_label
256,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600764.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6200fc852d64effad22e38c54b40ce8796ef8531838cd224837c0c37cb5bb212,true,pass,return_sequence_and_primary_label
257,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600765.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,78716628d6e1999d15a58dad0f8cebb138343cb1ca134128cfa251226db0e132,true,pass,return_sequence_and_primary_label
258,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600771.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,b9aeb0d6c181c9c1fc08ffac2f67b6dc20710b1606c4925c96fb33e50a22e904,true,pass,return_sequence_and_primary_label
259,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600773.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,c39856bdeb63e33f82c1e8099b4bf5b9580f5658e1d5563b9dd690ca7b7cc8ea,true,pass,return_sequence_and_primary_label
260,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600775.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,92086c50e46021fe28c18e0c1ab6ed2aa8014ec644929076ccff6093f0184ccb,true,pass,return_sequence_and_primary_label
261,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600776.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,697a195e14b1cf732868bbb5e824b4bf8020fa7ee610a4f8a105e94fff019ea2,true,pass,return_sequence_and_primary_label
262,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600777.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,66076a3dc8d8c51c4fde3444e9c34f2991e457674f9c9e40f5e29d9c3fd8b2d9,true,pass,return_sequence_and_primary_label
263,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600779.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,73d087fc1ff50a7ae06f2bfedacee0ab08ea57968e8b65726260ff7681c098d7,true,pass,return_sequence_and_primary_label
264,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600782.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,3119b139e2bc2fdccbdf775bdb2b55a3e5f60a733de30ef257ebf0451c8dcafb,true,pass,return_sequence_and_primary_label
265,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600783.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,b448d0c56607ac67501da23432647ba080229b2d102c876f3a0ee02919f5b8c7,true,pass,return_sequence_and_primary_label
266,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600787.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,f47a4ee08e0d4c557eb79331868f32eaca364407833d875860ad240d3185fcb1,true,pass,return_sequence_and_primary_label
267,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600795.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,d0fad147cbfc3f67dc44c4a8c68329756edde0e173605b9aa36ab5c5f425a4a1,true,pass,return_sequence_and_primary_label
268,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600797.csv,qfq_close,outcome_value_row,date|close,close,2017-01-06,2023-12-14,2023-12-14,fb2b2237b086893197f005791f4705eaeb3af84da6b3a76f1ba726c48d9ef86c,true,pass,return_sequence_and_primary_label
269,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600801.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,94b1862dd7ea3b7ccea0ad21946a6f8a1f13e35495410ce5ecd8166df6637bb1,true,pass,return_sequence_and_primary_label
270,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600803.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,fc188f2fa7e41ab302fe0bab748c75c8518fd12bee7a9f27b3fab82c62c03a66,true,pass,return_sequence_and_primary_label
271,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600808.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,207c5b258f5e6b46e2a81c74d2c5375ede3446ed022bc9e0b8a7372aa9f2ba4c,true,pass,return_sequence_and_primary_label
272,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600809.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,42c4981aaed364f5757668997d9f1c2e6016f0c55688c6e45d3257238da24109,true,pass,return_sequence_and_primary_label
273,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600811.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,c329176d651ff4dc44dd02a846a52d29fcaa1e18f60bf630c336ffc6a9adcf16,true,pass,return_sequence_and_primary_label
274,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600812.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,74304c3be7e35271e86d48a8335bd37f6c76691e0a71a16a132c5f377d7ac4f4,true,pass,return_sequence_and_primary_label
275,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600816.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,bef2a74fc513a33ac68c5778d90be0d73c977e2982425b74505584a96df42240,true,pass,return_sequence_and_primary_label
276,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600820.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,196bb8cad7ebac956e87a26b6c493bd80201c74cf722629e756a5630da223393,true,pass,return_sequence_and_primary_label
277,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600827.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,534384bfab38a1724c9766992542f4be963e4ce30e34386d9b8c9adbc8e14c56,true,pass,return_sequence_and_primary_label
278,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600828.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,bdba2d28982c5eb113013c2c10378efba714014a5b8253c3ecc82dcbc6ff2d63,true,pass,return_sequence_and_primary_label
279,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600835.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,b8a51fca9150c2b1161622a1046fc7351afdda28faaf3d24bfa2ca0403384097,true,pass,return_sequence_and_primary_label
280,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600839.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,8ed25f49727572b7607a2ed51f83ffa90fe9d0d554c073da318a945df529baf3,true,pass,return_sequence_and_primary_label
281,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600841.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,7ea3af04ee18202c68eaf7437122e58283eab59ac736a87d81de31c858d3e0a6,true,pass,return_sequence_and_primary_label
282,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600845.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,d91778eca3b74abaf58cbceaecf29f7c92d23dd0dee5117b33ec389426f330a1,true,pass,return_sequence_and_primary_label
283,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600848.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a859e27adf14f94669cd0d2efdf6b0c5e60a3cd12a569690c6eccb5bc754ad9f,true,pass,return_sequence_and_primary_label
284,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600851.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,0e836985f950cf24abaaa66cf31a116df2a3ce06536025bb20a0f5be0e86b3e7,true,pass,return_sequence_and_primary_label
285,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600859.csv,qfq_close,outcome_value_row,date|close,close,2017-05-09,2023-12-14,2023-12-14,844bcc966b8452389244e996995cc35b13e32fd786b61e3b440ed291fb476cad,true,pass,return_sequence_and_primary_label
286,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600862.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,d6a7f85fd99067a3746c9e04e99dc2c9511a333d5bb131aa7e4a3741551bed11,true,pass,return_sequence_and_primary_label
287,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600863.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,d125ba1808d54d7b37f322ca0ed77aa21d554a0ebe5f57dadd2d397a9b6049bd,true,pass,return_sequence_and_primary_label
288,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600864.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a8364dea5c77a65079620d5f8301212d93f835df2230e20a512d9d7f52378295,true,pass,return_sequence_and_primary_label
289,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600867.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,057026817cd3714091427ba0f8fde2c84c40f348026df2414c15153f01720f6e,true,pass,return_sequence_and_primary_label
290,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600869.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,65444f930ecf8b833624141c664824104e0d4afeb48d59d0b6ccdf1b768d2617,true,pass,return_sequence_and_primary_label
291,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600871.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,c116ee48b2f4982b399c9f61dd51e9ef9d1279c8fc495a24e76dc735da3bc403,true,pass,return_sequence_and_primary_label
292,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600872.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,1d9e231b52a9408bc4c639e33ba4d55ec243fbbcdc86845dba57915110ffbc7d,true,pass,return_sequence_and_primary_label
293,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600873.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,20c3f3705f11750e42900bd0c1417fd5eda85e9165127c3a33d263f3897c1bff,true,pass,return_sequence_and_primary_label
294,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600874.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,c05bf0e6951f062473c1812af8d55ed0a0b6dfdff61fa166900f3d70fb0f67b4,true,pass,return_sequence_and_primary_label
295,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600875.csv,qfq_close,outcome_value_row,date|close,close,2017-03-28,2023-12-14,2023-12-14,015d1eea11b0ec675606dbd3a9b920f96733a365a5e2a88bc5ae2d652fafb0b3,true,pass,return_sequence_and_primary_label
296,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600879.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,fdeccd66a8041bdca004518c012e0e0d05f479b58aefadb501cb5a7cd87cce31,true,pass,return_sequence_and_primary_label
297,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600881.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a7a1931404cf1824964849407b99319c3322cb1aa4277bef01c8ae7406b8b5bb,true,pass,return_sequence_and_primary_label
298,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600882.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,ce2965617a9eecda494851b684bc7abc99907e5a7b4b4e03bd8e3f7afcf8090d,true,pass,return_sequence_and_primary_label
299,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600884.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,4c7b9e46e00cab0aeb386a41d68ae170af61492e82d5bf62581fe8646f87c314,true,pass,return_sequence_and_primary_label
300,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600885.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,669898165a01e42192057a3c31e86888bf8be96959ab83e64e3844d549055fa0,true,pass,return_sequence_and_primary_label
301,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600886.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,47add437b6cf81e9df0c9e460d4e083b83305ea02babc33fd1eb8d5d03443a0a,true,pass,return_sequence_and_primary_label
302,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600887.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,4448415c0c63482f6ee91cbff79c7bfddd397977047fcc6521eb7de5499cafd9,true,pass,return_sequence_and_primary_label
303,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600893.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,b6eec035b55e5132c200b75cee06102463d1b2f73a4e04fe5045ef0fd7e4a54b,true,pass,return_sequence_and_primary_label
